scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0003,27,4,4,1,37993,span,0.1,subset,3799,38296,0.26808700379817396,0.47845703769785236,0.37327202074801313,0.5388260068439062,0.20634008773762272,0.29840704330467926,0.6888654909186628,0.3431951117610194,0.45814222252124,0.8481179257699395,0.6846929183204512,0.757693410004429,0.06584195910123707,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.5,fixed,18996,74321,0.4759692163456609,0.5029870623712374,0.48947813935844914,0.29664139818909246,0.2848992882227096,0.29065179849382483,0.428827121499263,0.46129626888766295,0.4444695045244416,0.6671930932827964,0.7299686495068689,0.6971705942813994,0.09599200898988637,0.706345508758852,0.5491452991452992,0.019365537901888406,0.3940537555228277,0.47795852477337636,0.20253164556962025,10864.0,8053.0,79.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.5,subset,18996,38296,0.4790441761187727,0.3505184307901116,0.41478130345444214,0.28858707096230785,0.36424169626070607,0.32203067488388143,0.4255632764792588,0.5624869438061416,0.4845376922517212,0.666034954727311,0.8236630457489033,0.736509519661786,0.09951544518473653,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.25,fixed,9498,74321,0.48248482389535935,1.0210061914783721,0.7517455076868658,0.37850073699726255,0.1943596022658468,0.2568348606389734,0.47652137292061486,0.2919497853904011,0.3620703550251081,0.6444514634659928,0.49749061503478154,0.5615145653283578,0.08406884377758164,0.6149366380916884,0.24877063575693711,0.0,0.4477942193334255,0.5681517423908249,0.0,7231.0,2267.0,0.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.25,subset,9498,38296,0.484491937359047,0.68545120370392,0.5849715705314835,0.37523689197725835,0.27201274284520577,0.3153936617714464,0.4753632343651295,0.4037758512638396,0.43665489966923954,0.644135607496315,0.6479527888030081,0.6460385596526478,0.09487441290586072,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.1,fixed,3799,74321,0.4930242054784453,1.6372065945911907,1.065115400034818,0.4261647802053172,0.1197642658198894,0.18698148556553545,0.5340879178731245,0.17499764534922835,0.26361875882095953,0.6341142405896288,0.29020061624574484,0.3981767511978615,0.047076855703963215,0.5102497204621692,0.06012176560121765,0.0,0.5247766043866775,0.8584905660377359,0.0,3693.0,106.0,0.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_sum,0.1,subset,3799,38296,0.49560197820485885,1.1708011655107087,0.8332015718577838,0.423006054224796,0.17918320451222058,0.2517334184373752,0.5322453277178205,0.26188113641111344,0.35103983450579945,0.6341142405896288,0.41983496970963025,0.5051919587563434,0.05836049135121584,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.5,fixed,18996,74321,0.5168937238589124,0.7688699012046146,0.6428818125317635,0.26647715308486,0.23899032574911533,0.2519863860177859,0.38465992840598023,0.36997618438933816,0.37717519791614046,0.6193409138766056,0.5956862797863323,0.6072833379052232,0.0903557587200636,0.6780190085724935,0.3732584006556609,0.010271224522548547,0.38082544351502895,0.3947401377582968,0.09090909090909091,10879.0,7985.0,132.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.5,subset,18996,38296,0.5195083183208555,0.5138062154423726,0.5166572668816141,0.262739524110339,0.32238353875078335,0.289521650841139,0.38234365129500947,0.4810685189053687,0.42606185177740596,0.6182354179827332,0.7266816377689576,0.6680862944598044,0.09477429665591171,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.25,fixed,9498,74321,0.6136836708705121,1.2902072302280407,0.9519454505492764,0.2588966098125921,0.14405080663607864,0.1851073562279594,0.3523899768372289,0.21464996434385974,0.266790716032077,0.5404295641187619,0.38161488677493577,0.447344955486937,0.05445347232868312,0.584793142005218,0.09954923311087695,0.0,0.39304278288684524,0.19949874686716793,0.0,7503.0,1995.0,0.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.25,subset,9498,38296,0.6155380153719484,0.8921217790632144,0.7538298972175814,0.2571067593177511,0.21192813870900354,0.2323415898516218,0.3511265529585176,0.3137925631919783,0.33141144052377974,0.540113708149084,0.5273918947148527,0.5336769964260643,0.06241826180002378,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.1,fixed,3799,74321,0.8286386275689951,1.9430958724821425,1.3858672500255689,0.12608581205580416,0.032534546090606964,0.05172280168368767,0.19505132929718347,0.059552481801913325,0.09124600836307535,0.3406159515662016,0.1357220704780614,0.1941020873623403,0.011956406729446619,0.20424897502795378,0.0012293642430628731,0.0,0.20197585071350166,0.03225806451612903,0.0,3644.0,155.0,0.0,21464.0,34164.0,18693.0
frl_apartment_4,seq_0003,27,4,4,1,37993,conf_mean,0.1,subset,3799,38296,0.831497529421615,1.4869026727105084,1.1592001010660617,0.12450644906554356,0.051885314393148106,0.0732466882474709,0.19399842063700973,0.09390014622937122,0.12654790375901306,0.33982627007107136,0.2092646751618968,0.2590231532145542,0.014953360900086548,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,1.0,fixed,6683,74321,0.656742519674266,1.5702779801493705,1.1135102499118181,0.26799341613048033,0.10192274054439526,0.14768007791495463,0.3405656142450995,0.14499266694473972,0.20339274847941255,0.493042046984887,0.2797056013778071,0.3569253754408722,0.04345527246290605,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,1.0,fixed,6683,74321,0.4112099760655331,1.0045734193951112,0.7078916977303222,0.463265000748167,0.18554648080623243,0.2649681548901873,0.5672602124794254,0.28133367419706407,0.37612667804542993,0.7040251384108933,0.48196337508914033,0.5722050896677655,0.07929997265518185,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,1.0,subset,6683,38296,0.6587027639629609,1.121262723316344,0.8899827436396524,0.26664671554691005,0.15534259452684354,0.1963158384646224,0.3393685470597037,0.22083246292040945,0.26755964644753394,0.49229387999401464,0.41221015249634424,0.4487067565340297,0.0522322603280414,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,1.0,subset,6683,38296,0.4135863392323491,0.6891449788324506,0.5513656590323999,0.45847673200658384,0.2575725924378525,0.3298405190927149,0.5657638784976807,0.38155420931689993,0.45574890228950754,0.7038755050127189,0.6183152287445164,0.6583270216285005,0.09217953386744356,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.5,fixed,3341,74321,0.6329683105434671,1.813371895460457,1.2231701030019622,0.3091888656090991,0.07447424012055812,0.12003554929360546,0.40047889853337326,0.11068204141494328,0.17343196073535458,0.5139179886261598,0.21860577764023628,0.3067352807391951,0.02886087019896509,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.5,fixed,3341,74321,0.41071485116598583,1.5798396641618817,0.9952772576639337,0.5019455252918288,0.12777007844350857,0.20369074153626898,0.6120921879676744,0.1887353507084135,0.2885101427779075,0.7012870398084405,0.314554432798267,0.4343058498481373,0.050567441860465114,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.5,subset,3341,38296,0.6355263626822957,1.3270535593697197,0.9812899610260077,0.30739299610894943,0.11596511385001045,0.1684005240571663,0.3989823406165819,0.17270733235847086,0.24106496570923924,0.5136186770428015,0.33319406726551076,0.4041854522801423,0.035656970912738215,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.5,subset,3341,38296,0.4133722827277921,1.1237938459958123,0.7685830643618022,0.49865309787488776,0.18900146229371215,0.27410903710879475,0.6108949416342413,0.2785147273866722,0.38259813010230953,0.7012870398084405,0.4470963024858993,0.5460595446346554,0.06349778555978988,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.25,fixed,1670,74321,0.5942287891443008,2.0765772098329074,1.335402999488604,0.35149700598802397,0.05020115445163547,0.08785479857602102,0.4377245508982036,0.08066360786318806,0.1362239508329313,0.5227544910179641,0.17354448944443696,0.26058105438629997,0.01809052930129163,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.25,fixed,1670,74321,0.44482979757608526,2.0073701360164717,1.2260999667962784,0.4598802395209581,0.06964384225185345,0.12096834859224966,0.5718562874251497,0.1130232370393294,0.18874282678145896,0.6461077844311377,0.22059713943569112,0.32889977912376817,0.023938015573201757,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.25,subset,1670,38296,0.5982658679388461,1.5561167686885973,1.0771913183137216,0.34850299401197604,0.07768435345728013,0.12704849136658009,0.4359281437125748,0.125,0.19428876434480918,0.5227544910179641,0.2685397952788803,0.3548120754316109,0.023070288917636912,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.25,subset,1670,38296,0.44807673725374103,1.4821205222681055,0.9650986297609233,0.455688622754491,0.1045540004177982,0.17008369760973058,0.5700598802395209,0.1727595571339043,0.26516078469410675,0.6461077844311377,0.33280238144975977,0.43931755298181785,0.030066210789102356,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.1,fixed,668,74321,0.5625657625854775,2.3531498722835145,1.457857817434496,0.37425149700598803,0.022402820198867076,0.042275042186175726,0.4236526946107784,0.03873736898050349,0.07098418431944742,0.5134730538922155,0.1071837031256307,0.17734743962454502,0.008363249043354767,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.1,fixed,668,74321,0.49839448183987484,2.3282160867836024,1.4133052843117386,0.4221556886227545,0.025524414364715222,0.04813828736601445,0.48952095808383234,0.04469799921960146,0.08191625214071771,0.5733532934131736,0.12254948130407288,0.20193668214734592,0.009398570469533626,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,6683,conf_filter50,0.1,subset,668,38296,0.5657320875353227,1.8116611471552662,1.1886966173452944,0.36676646706586824,0.035512847294756636,0.06475561169954329,0.4221556886227545,0.05953624399415083,0.10435534572820868,0.5134730538922155,0.16523918947148528,0.2500201582340742,0.011306744670079315,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,1,37993,support_matchE50,0.1,subset,668,38296,0.5013587612860132,1.784907119800059,1.1431329405430362,0.4161676646706587,0.03974305410486735,0.07255707458742978,0.4865269461077844,0.06757885941090454,0.11867385529324055,0.5733532934131736,0.18892312513056195,0.284200569138561,0.01261687507040667,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support,1.0,fixed,31790,74321,0.3760970147756163,0.2578334694417716,0.3169652421086939,0.268229002831079,0.3811305014733386,0.3148648897291799,0.45539477823214847,0.5800110332207586,0.510203811730837,0.7720352312047813,0.8532850742051372,0.8106293108562452,0.10769561478933792,0.6961149547631719,0.6841824147315411,0.32268546061965125,0.46970380393925726,0.5137809939342344,0.2674546887312845,6651.0,18794.0,6345.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,support,1.0,subset,31790,31657,0.39081000619097284,0.20080571545729398,0.2958078608241334,0.23674111355772257,0.47490286508513124,0.31596988518448654,0.42827933312362376,0.6658874814417033,0.5212840358360092,0.7607738282478766,0.9120889534700066,0.8295879523620088,0.09511737089201878,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.25,fixed,7947,74321,0.3937886791401585,0.8208427314080107,0.6073157052740846,0.4391594312319114,0.2009929898682741,0.27577171999272476,0.5696489241223103,0.31908881742710676,0.4090489084663333,0.74506102931924,0.582311863403345,0.6537091102443889,0.0815083154948131,0.659697407435566,0.3819467405956711,0.00096105441398563,0.5236842105263158,0.6336692353289863,0.07692307692307693,4560.0,3374.0,13.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.25,subset,7947,31657,0.408142024992049,0.5674849638134856,0.4878134944027673,0.39876683025040893,0.2914047446062482,0.33673524253935794,0.5417138542846357,0.42271851407271693,0.4748751349476827,0.7375110104441928,0.7009508165650568,0.7187663034081375,0.08785233939047074,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.1,fixed,3179,74321,0.3650866567846209,1.7694794348952134,1.0672830458399172,0.5545769109782951,0.1252674210519234,0.20437154842707503,0.6363636363636364,0.1648120988684221,0.26181628309612726,0.7414281220509594,0.26575261366235653,0.39126336374626536,0.050716772092675076,0.5961377632479282,0.11211435257013505,0.0,0.5948623853211009,0.8854625550660793,0.0,2725.0,454.0,0.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,support,0.1,subset,3179,31657,0.37804260432574965,1.359619231745602,0.8688309180356758,0.5061340044039006,0.19414347537669394,0.28063908224517814,0.6036489462094998,0.2488549136052058,0.3524230526991153,0.736709657124882,0.3729664845057965,0.49522198524618904,0.05441262419637639,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.25,fixed,7947,74321,0.36862719130642374,0.6861970852217688,0.5274121382640963,0.42204605511513776,0.2061194009768437,0.27697123177124866,0.5588272304014094,0.33122536026156807,0.4159254243073581,0.7717377626777401,0.6413665047563946,0.7005381879369531,0.07934003812528759,0.6125598722724853,0.4104077116768828,0.019404146263328908,0.5290140845070422,0.5954055321143928,0.17557251908396945,3550.0,4266.0,131.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.25,subset,7947,31657,0.3807576077491904,0.4803020332363048,0.4305298204927476,0.38479929533157164,0.29029914394920553,0.3309351630142141,0.5326538316345791,0.42729885965189374,0.47419498254991704,0.7668302504089594,0.7608743721767698,0.7638407015598729,0.08454186676810423,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.1,fixed,3179,74321,0.4071861630374575,1.044039016483178,0.7256125897603178,0.5476564957533816,0.13238519395594786,0.21322696096039515,0.6391947153192828,0.20239232518399913,0.3074384429718165,0.7477194086190626,0.3920560810538071,0.5143959380196835,0.04844070961718021,0.48255150916140804,0.2211511559885037,0.0,0.6090342679127726,0.6888532477947072,0.0,1926.0,1247.0,6.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,views,0.1,subset,3179,31657,0.41791482029123084,0.765470517895148,0.5916926690931894,0.5058194400754954,0.19840793505385854,0.28501757858261023,0.6162315193457062,0.28404460308936413,0.38885233754787485,0.7455174583202265,0.4903496856935275,0.5915915042115436,0.05170805642998717,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.25,fixed,7947,74321,0.37569958946799176,0.5616928534468739,0.46869622145743284,0.4300994085818548,0.21064033045841687,0.2827865232437453,0.5807222851390462,0.35300924368617215,0.43909909506121764,0.7670819177047943,0.6652359360073196,0.7125380113026274,0.08015656349702333,0.616893484376188,0.4319505557392477,0.052125760834744406,0.5646751740139211,0.6209736013562606,0.2810810810810811,3448.0,4129.0,370.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.25,subset,7947,31657,0.388245890373299,0.403768405610377,0.396007147991838,0.3915943123191141,0.29554284992260793,0.33685530469260844,0.5551780546118033,0.4497899358751619,0.4969581199539291,0.7621744054360136,0.76321192785166,0.7626928137978922,0.0857809301661351,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.1,fixed,3179,74321,0.3672944029768218,0.9763554199254117,0.6718249114511168,0.5753381566530356,0.13658319990312293,0.2207590086696242,0.6656181189053162,0.21154182532527818,0.3210499356906167,0.770368040264234,0.4026318268053444,0.5288571637078339,0.05304223872758647,0.57963962594085,0.20347432408372967,0.004484920598599606,0.6342412451361867,0.7645659928656362,0.24,2313.0,841.0,25.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.3,0.1,subset,3179,31657,0.37977835949228606,0.7542564607381268,0.5670174101152065,0.530670022019503,0.20576807657074264,0.2965488883145435,0.6360490720352312,0.2959535015952238,0.4039494211308008,0.7672223969801825,0.4957197460277348,0.6022877514752815,0.058495658296174605,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.25,fixed,7947,74321,0.37569958946799176,0.5616928534468739,0.46869622145743284,0.4300994085818548,0.21064033045841687,0.2827865232437453,0.5807222851390462,0.35300924368617215,0.43909909506121764,0.7670819177047943,0.6652359360073196,0.7125380113026274,0.08015656349702333,0.616893484376188,0.4319505557392477,0.052125760834744406,0.5646751740139211,0.6209736013562606,0.2810810810810811,3448.0,4129.0,370.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.25,subset,7947,31657,0.388245890373299,0.403768405610377,0.396007147991838,0.3915943123191141,0.29554284992260793,0.33685530469260844,0.5551780546118033,0.4497899358751619,0.4969581199539291,0.7621744054360136,0.76321192785166,0.7626928137978922,0.0857809301661351,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.1,fixed,3179,74321,0.3672944029768218,0.9763554199254117,0.6718249114511168,0.5753381566530356,0.13658319990312293,0.2207590086696242,0.6656181189053162,0.21154182532527818,0.3210499356906167,0.770368040264234,0.4026318268053444,0.5288571637078339,0.05304223872758647,0.57963962594085,0.20347432408372967,0.004484920598599606,0.6342412451361867,0.7645659928656362,0.24,2313.0,841.0,25.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells0.6,0.1,subset,3179,31657,0.37977835949228606,0.7542564607381268,0.5670174101152065,0.530670022019503,0.20576807657074264,0.2965488883145435,0.6360490720352312,0.2959535015952238,0.4039494211308008,0.7672223969801825,0.4957197460277348,0.6022877514752815,0.058495658296174605,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.25,fixed,7947,74321,0.3865418537663382,0.6580864785287924,0.5223141661475653,0.4293444066943501,0.20210976709140083,0.2748408408443998,0.5686422549389707,0.32786157344492134,0.4159177875852311,0.7550018875047187,0.6417701591743922,0.6937963609350292,0.07926909425529118,0.646468486276895,0.3840323524175293,0.035009839366619375,0.5425506555423123,0.6230592294422082,0.2773722627737226,4195.0,3478.0,274.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.25,subset,7947,31657,0.400656306193266,0.4713313719188783,0.43599383905607214,0.3897068076003523,0.28455002053258366,0.32892831181682797,0.5398263495658739,0.42357140600814985,0.47468453100064384,0.7484585378130112,0.7438165334681113,0.7461303157235523,0.08459343794579173,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.1,fixed,3179,74321,0.3543625063303703,1.1889682091211322,0.7716653577257513,0.560239068889588,0.127756623296242,0.20806598789177305,0.6643598615916955,0.1880222279032844,0.29309489921356197,0.7835797420572507,0.3579741930275427,0.4914377099752874,0.051031487513572206,0.5061202767429483,0.18610270366508128,0.0,0.6237986270022883,0.7542799597180262,0.0,2185.0,993.0,1.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.0,0.1,subset,3179,31657,0.36784996284642957,0.8815871951437007,0.6247185789950651,0.5127398553004089,0.19449094986890736,0.2820105141465046,0.6338471217363951,0.27298859651893737,0.381619366522717,0.7779175841459578,0.46529993366396055,0.5823035713602055,0.055461299947346866,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.5,subset,15895,31657,0.3805426765006885,0.28244323273720695,0.33149295461894773,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.25,fixed,7947,74321,0.3617363272931529,0.5688304775217662,0.4652834024074596,0.4352585881464704,0.21177056282881015,0.28491747566215236,0.5831131244494778,0.35362818046043515,0.44026078944282065,0.7717377626777401,0.6542430806905182,0.7081498937206993,0.0811522633744856,0.6390937428723485,0.43556222499173386,0.03436913642396229,0.5477348349116969,0.640473061760841,0.2425531914893617,3907.0,3805.0,235.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.25,subset,7947,31657,0.37451522977396506,0.40782083785240286,0.391168033813184,0.3957468227003901,0.29977572100957134,0.3411400253957212,0.557065559330565,0.4548756988975582,0.5008108594681424,0.7659494148735372,0.7544934769561235,0.7601782879263675,0.08738558352402746,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.1,fixed,3179,74321,0.3744796093573126,1.0865340728783186,0.7305068411178156,0.5671594841145015,0.14137323233002785,0.22633018251649217,0.6577540106951871,0.22805129102138022,0.3386786035776617,0.7709971689210443,0.44691271645968167,0.5658356883071259,0.050245052190504694,0.578119060290428,0.23768344482030673,0.0,0.6154970760233918,0.7353463587921847,0.0,2052.0,1126.0,1.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,cells1.5,0.1,subset,3179,31657,0.38543427618727577,0.788739479453135,0.5870868778202054,0.5218622208241586,0.21394952143285845,0.30348026808253253,0.6332179930795848,0.31973971001674195,0.42491904273779546,0.7678515256369928,0.5527687399311368,0.6427954065932283,0.05607914300766844,,,,,,,,,,,,
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.5,fixed,15895,74321,0.36753978669883924,0.39204339108359376,0.3797915888912165,0.3395407360805285,0.2859353345622368,0.31044095378076964,0.5121107266435986,0.4575153725057521,0.48327603819675774,0.7852154765649575,0.7696882442378332,0.7773743331112761,0.09813423794523868,0.6799209305861781,0.5888801281888242,0.08727289368907601,0.4983314794215795,0.5424823203853644,0.21370967741935484,5394.0,9757.0,744.0,13153.0,39317.0,21851.0
frl_apartment_4,seq_0003,27,4,4,2,31790,span,0.5,subset,15895,31657,0.38054267650068857,0.28244323273720695,0.3314929546189478,0.3061340044039006,0.38418043402722934,0.34074528398877707,0.48581314878892734,0.5595918754146002,0.5200990711499408,0.7780434098773199,0.8648640111191838,0.8191596625489687,0.0965844266970907,,,,,,,,,,,,
