scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0007,38,-1,38,0,5.55,71933,71933,smooth9,fixed,0.25,28354,71933,0.2344919730598572,0.49024273092683834,0.3623673519933478,0.36506313042251537,0.5359709729887534,0.4343081809536504,0.6614587007124215,0.6854573005435614,0.6732442037789979,0.8885518798053185,0.7780295552806084,0.8296259748663731,0.15080624755595426,
apartment_1,seq_0007,38,-1,38,0,5.55,71933,71933,smooth15,subset,1.0,113041,71933,0.9287198169373403,0.3702995965747086,0.6495097067560245,0.16106545412726356,0.7484047655457161,0.2650821342494812,0.3122583841261135,0.837515465780657,0.4549089823994566,0.5582753160357746,0.866570280677853,0.6790697861276708,0.09223285227825523,
apartment_1,seq_0007,38,-1,38,0,5.55,71933,71933,smooth15,subset,0.25,28260,71933,0.23391290416795038,0.49173245623469436,0.36282268020132236,0.3654281670205237,0.5346642014096451,0.4341362418912162,0.6596249115357395,0.681467476679688,0.6703683176033581,0.8894904458598726,0.7775429913947701,0.8297578760387003,0.15041699304243653,
apartment_1,seq_0007,38,-1,38,0,5.55,71933,71933,smooth15,fixed,1.0,113041,71933,0.9287198169373403,0.3702995965747086,0.6495097067560245,0.16106545412726356,0.7484047655457161,0.2650821342494812,0.3122583841261135,0.837515465780657,0.4549089823994566,0.5582753160357746,0.866570280677853,0.6790697861276708,0.09223285227825523,
apartment_1,seq_0007,38,-1,38,0,5.55,71933,71933,smooth15,fixed,0.25,28260,71933,0.23391290416795038,0.49173245623469436,0.36282268020132236,0.3654281670205237,0.5346642014096451,0.4341362418912162,0.6596249115357395,0.681467476679688,0.6703683176033581,0.8894904458598726,0.7775429913947701,0.8297578760387003,0.15041699304243653,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,base,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,base,subset,0.25,2778,14230,0.4664436107696756,0.6661402892312943,0.5662919500004849,0.41252699784017277,0.25853829936753336,0.31786483046755176,0.5323974082073434,0.36549543218552355,0.4334343967417193,0.7023038156947444,0.620098383696416,0.6586460022172401,0.04634464751958225,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,base,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,base,fixed,0.25,2778,71096,0.4570510056475668,1.3891180762813111,0.9230845409644389,0.43376529877609793,0.08904861032969506,0.14776269870601463,0.5485961123110151,0.14504332170586248,0.22942813946929067,0.7062634989200864,0.3080342072690447,0.4289732998219844,0.03160930894148327,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra0,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra0,subset,0.25,2778,14230,0.4664436107696756,0.6661402892312943,0.5662919500004849,0.41252699784017277,0.25853829936753336,0.31786483046755176,0.5323974082073434,0.36549543218552355,0.4334343967417193,0.7023038156947444,0.620098383696416,0.6586460022172401,0.04634464751958225,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra0,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra0,fixed,0.25,2778,71096,0.4570510056475668,1.3891180762813111,0.9230845409644389,0.43376529877609793,0.08904861032969506,0.14776269870601463,0.5485961123110151,0.14504332170586248,0.22942813946929067,0.7062634989200864,0.3080342072690447,0.4289732998219844,0.03160930894148327,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match0,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match0,subset,0.25,2778,14230,0.4511969146044383,0.6264461126731128,0.5388215136387755,0.39956803455723544,0.25361911454673225,0.3102880736848489,0.5269978401727862,0.36528460997891776,0.43148713834844354,0.7159827213822895,0.6225579761068166,0.6660100134233485,0.04410533172048013,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match0,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match0,fixed,0.25,2778,71096,0.44044527601729405,1.1964754310380512,0.8184603535276727,0.42764578833693306,0.09101777877799032,0.15009101169261718,0.5489560835133189,0.15611286148306516,0.24309425520433384,0.720662347012239,0.325827050748284,0.4487599924372441,0.03136480347619988,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra1,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra1,subset,0.25,2778,14230,0.4664436107696756,0.6661402892312943,0.5662919500004849,0.41252699784017277,0.25853829936753336,0.31786483046755176,0.5323974082073434,0.36549543218552355,0.4334343967417193,0.7023038156947444,0.620098383696416,0.6586460022172401,0.04634464751958225,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra1,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra1,fixed,0.25,2778,71096,0.4570510056475668,1.3891180762813111,0.9230845409644389,0.43376529877609793,0.08904861032969506,0.14776269870601463,0.5485961123110151,0.14504332170586248,0.22942813946929067,0.7062634989200864,0.3080342072690447,0.4289732998219844,0.03160930894148327,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match1,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match1,subset,0.25,2778,14230,0.4511969146044383,0.6264461126731128,0.5388215136387755,0.39956803455723544,0.25361911454673225,0.3102880736848489,0.5269978401727862,0.36528460997891776,0.43148713834844354,0.7159827213822895,0.6225579761068166,0.6660100134233485,0.04410533172048013,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match1,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match1,fixed,0.25,2778,71096,0.44044527601729405,1.1964754310380512,0.8184603535276727,0.42764578833693306,0.09101777877799032,0.15009101169261718,0.5489560835133189,0.15611286148306516,0.24309425520433384,0.720662347012239,0.325827050748284,0.4487599924372441,0.03136480347619988,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra2,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra2,subset,0.25,2778,14230,0.4664436107696756,0.6661402892312943,0.5662919500004849,0.41252699784017277,0.25853829936753336,0.31786483046755176,0.5323974082073434,0.36549543218552355,0.4334343967417193,0.7023038156947444,0.620098383696416,0.6586460022172401,0.04634464751958225,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra2,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,contra2,fixed,0.25,2778,71096,0.4570510056475668,1.3891180762813111,0.9230845409644389,0.43376529877609793,0.08904861032969506,0.14776269870601463,0.5485961123110151,0.14504332170586248,0.22942813946929067,0.7062634989200864,0.3080342072690447,0.4289732998219844,0.03160930894148327,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match2,subset,1.0,11115,14230,0.5255114958309116,0.3597550097678628,0.4426332527993872,0.22995951417004049,0.33977512297962054,0.27428391083385895,0.35006747638326585,0.47203092059030216,0.4020021782167024,0.5989203778677463,0.7531974701335208,0.6672573904534038,0.0644968159799706,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match2,subset,0.25,2778,14230,0.4511969146044383,0.6264461126731128,0.5388215136387755,0.39956803455723544,0.25361911454673225,0.3102880736848489,0.5269978401727862,0.36528460997891776,0.43148713834844354,0.7159827213822895,0.6225579761068166,0.6660100134233485,0.04410533172048013,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match2,fixed,1.0,11115,71096,0.49333703135472057,0.5747984506742257,0.5340677410144732,0.297165991902834,0.2051310903567008,0.24271685458233314,0.4071075123706703,0.3295544053111286,0.3642487032836177,0.623391812865497,0.5791324406436368,0.6004476350618809,0.06888847514429343,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,support_match2,fixed,0.25,2778,71096,0.44044527601729405,1.1964754310380512,0.8184603535276727,0.42764578833693306,0.09101777877799032,0.15009101169261718,0.5489560835133189,0.15611286148306516,0.24309425520433384,0.720662347012239,0.325827050748284,0.4487599924372441,0.03136480347619988,1.0
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth5,subset,1.0,10342,14230,0.5379734642345091,0.3658596637512213,0.4519165639928652,0.20566621543221814,0.33450456781447646,0.2547205092940913,0.3305936956101334,0.4646521433591005,0.38632347814698187,0.5872171726938696,0.7488404778636683,0.6582530147951761,0.04979322677992623,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth5,subset,0.25,2585,14230,0.4821513554784228,0.7219705592169683,0.6020609573476956,0.3949709864603482,0.25108924806746313,0.30700842645508414,0.5172147001934236,0.35080815179198876,0.4180607287918539,0.6940038684719536,0.5915671117357695,0.6387043116655723,0.03939679547596607,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth5,fixed,1.0,10342,71096,0.5041901539330267,0.5810403060393576,0.5426152299861922,0.27702572036356604,0.20053167548103973,0.23265237786799686,0.3894797911429124,0.3240126026780691,0.3537426941383458,0.6132276155482499,0.5737453583886576,0.5928298382221703,0.05969914400805639,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth5,fixed,0.25,2585,71096,0.47357169227956075,1.5513235325663273,1.012447612422944,0.41470019342359765,0.08259255091706988,0.1377504386719693,0.5338491295938105,0.126068977157646,0.20397019883480494,0.695551257253385,0.2705215483290199,0.38953917751767664,0.0279639839752489,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth9,subset,1.0,10293,14230,0.5389045011926406,0.3678820904004209,0.45339329579653076,0.20237054308753522,0.3326071679550246,0.25163625259337424,0.32857281647721753,0.46303583977512297,0.3843843515432906,0.586417953949286,0.7470836261419537,0.6570719645359585,0.049165640049277634,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth9,subset,0.25,2573,14230,0.47516936222799067,0.7769159618871563,0.6260426620575734,0.39992226972405753,0.25010541110330287,0.3077491209340244,0.5231247570928876,0.3469430780042164,0.41719623708594805,0.6987951807228916,0.5780042164441321,0.6326860143964086,0.03924528301886793,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth9,fixed,1.0,10293,71096,0.5049368474016135,0.5848125076407322,0.5448746775211728,0.2748469833867677,0.19913919207831665,0.23094684634250592,0.3898766151753619,0.322085630696523,0.35275369226580755,0.6125522199553094,0.5714245527174524,0.5912740627738462,0.059157059157059155,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth9,fixed,0.25,2573,71096,0.46676870425803024,1.6359395306744011,1.0513541174662158,0.4185775359502526,0.08264881287273546,0.13804117250707665,0.5382821609016712,0.12643467986947227,0.20477150124283436,0.7003497862417412,0.2542899741195004,0.3731081323296631,0.02797730068653518,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth15,subset,1.0,10200,14230,0.5374974189087597,0.3704060617911552,0.45395174034995744,0.20107843137254902,0.3316233309908644,0.2503550913979948,0.328921568627451,0.460646521433591,0.38379609895582695,0.5886274509803922,0.7453970484891075,0.6578007597235777,0.04847871323322648,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth15,subset,0.25,2550,14230,0.47884618442228577,0.7646855661423413,0.6217658752823135,0.4003921568627451,0.2510189739985945,0.3085794013985446,0.5207843137254902,0.3477160927617709,0.41700633733187287,0.6988235294117647,0.5854532677442024,0.6371344865478689,0.039527186761229315,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth15,fixed,1.0,10200,71096,0.5038634669514473,0.5905026366743746,0.547183051812911,0.2725490196078431,0.19622763587262293,0.22817539718240848,0.3876470588235294,0.31679700686395856,0.3486591311832871,0.6147058823529412,0.566600090019129,0.5896734909027695,0.05806064813353949,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14230,71096,smooth15,fixed,0.25,2550,71096,0.4707058660355543,1.6215030325232969,1.0461044492794256,0.4196078431372549,0.08278946776189941,0.13829337557511354,0.5345098039215687,0.12623776302464274,0.20423933537478198,0.7003921568627451,0.26337627995949137,0.38280290937010325,0.02816621643095503,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14361,71096,compact,subset,1.0,12343,14361,0.6526341644160488,0.5319001213679762,0.5922671428920125,0.16819249777201653,0.2925283754613188,0.21358302172305202,0.2705177023414081,0.4069354501775642,0.3249914553470715,0.4997974560479624,0.6456374904254578,0.5634330893034657,0.04219288174512055,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14361,71096,compact,subset,0.25,3085,14361,0.7472820888210834,0.7414266460314131,0.7443543674262483,0.2884927066450567,0.2075760740895481,0.24143500165508863,0.35299837925445704,0.2854258060023675,0.3156360590434125,0.5027552674230146,0.48060720005570645,0.491431815592782,0.02411509850404643,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14361,71096,compact,fixed,1.0,12343,71096,0.6327485477653677,0.7916874634296418,0.7122180055975047,0.21259013205865673,0.18283729042421515,0.19659437614352362,0.3064084906424694,0.29045234612355125,0.2982171370515629,0.5132463744632585,0.5175115337009114,0.5153701297096602,0.057258016715073204,
frl_apartment_4,seq_0005,20,1,1,0,0.0,14361,71096,compact,fixed,0.25,3085,71096,0.7202829091606401,1.1016267919753877,0.9109548505680138,0.3552674230145867,0.09885225610442219,0.15466841848178334,0.40972447325769856,0.1549172949251716,0.2248271758782336,0.5192868719611021,0.3075419151569709,0.3863012067478589,0.03353026331233616,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,base,subset,1.0,13524,14055,0.6596802140017569,0.5658236014498179,0.6127519077257875,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,base,subset,0.25,3381,14055,0.5997344574376943,0.6637971402703021,0.6317657988539982,0.3300798580301686,0.22917111348274635,0.2705217244356765,0.4134871339840284,0.3096406972607613,0.3541073623311491,0.5868086364980775,0.5155460690145856,0.548873941023727,0.036418692200671086,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,base,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,base,fixed,0.25,3381,71096,0.5692257806472061,0.9634377611619866,0.7663317709045964,0.3907128068618752,0.10937324181388546,0.17090469297371985,0.4705708370304644,0.18684595476538765,0.26748406316037004,0.6125406684412895,0.39540902441768877,0.4805876917081732,0.03913483233486346,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra0,subset,1.0,13524,14055,0.6596802140017569,0.5658236014498179,0.6127519077257875,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra0,subset,0.25,3381,14055,0.5997344574376943,0.6637971402703021,0.6317657988539982,0.3300798580301686,0.22917111348274635,0.2705217244356765,0.4134871339840284,0.3096406972607613,0.3541073623311491,0.5868086364980775,0.5155460690145856,0.548873941023727,0.036418692200671086,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra0,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra0,fixed,0.25,3381,71096,0.5692257806472061,0.9634377611619866,0.7663317709045964,0.3907128068618752,0.10937324181388546,0.17090469297371985,0.4705708370304644,0.18684595476538765,0.26748406316037004,0.6125406684412895,0.39540902441768877,0.4805876917081732,0.03913483233486346,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match0,subset,1.0,13524,14055,0.6596802140017568,0.5658236014498179,0.6127519077257874,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match0,subset,0.25,3381,14055,0.5837950573342986,0.7370873487818628,0.6604412030580806,0.32238982549541556,0.2302383493418712,0.26863089739690993,0.4090505767524401,0.3133404482390608,0.3548551591530748,0.6069210292812778,0.5015297047314123,0.5492150715779837,0.03489417340851516,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match0,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match0,fixed,0.25,3381,71096,0.5505416619391681,1.058852873939175,0.8046972679391715,0.3895297249334516,0.11197535726341848,0.17394731045625522,0.471458148476782,0.18603015640823675,0.26678933282748307,0.6364980774918663,0.3689237087881175,0.4671059143319874,0.03986297103706011,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra1,subset,1.0,13524,14055,0.6596802140017569,0.5658236014498179,0.6127519077257875,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra1,subset,0.25,3381,14055,0.5997344574376943,0.6637971402703021,0.6317657988539982,0.3300798580301686,0.22917111348274635,0.2705217244356765,0.4134871339840284,0.3096406972607613,0.3541073623311491,0.5868086364980775,0.5155460690145856,0.548873941023727,0.036418692200671086,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra1,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra1,fixed,0.25,3381,71096,0.5692257806472061,0.9634377611619866,0.7663317709045964,0.3907128068618752,0.10937324181388546,0.17090469297371985,0.4705708370304644,0.18684595476538765,0.26748406316037004,0.6125406684412895,0.39540902441768877,0.4805876917081732,0.03913483233486346,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match1,subset,1.0,13524,14055,0.6596802140017568,0.5658236014498179,0.6127519077257874,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match1,subset,0.25,3381,14055,0.5837950573342986,0.7370873487818628,0.6604412030580806,0.32238982549541556,0.2302383493418712,0.26863089739690993,0.4090505767524401,0.3133404482390608,0.3548551591530748,0.6069210292812778,0.5015297047314123,0.5492150715779837,0.03489417340851516,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match1,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match1,fixed,0.25,3381,71096,0.5505416619391681,1.058852873939175,0.8046972679391715,0.3895297249334516,0.11197535726341848,0.17394731045625522,0.471458148476782,0.18603015640823675,0.26678933282748307,0.6364980774918663,0.3689237087881175,0.4671059143319874,0.03986297103706011,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra2,subset,1.0,13524,14055,0.6596802140017569,0.5658236014498179,0.6127519077257875,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra2,subset,0.25,3381,14055,0.5997344574376943,0.6637971402703021,0.6317657988539982,0.3300798580301686,0.22917111348274635,0.2705217244356765,0.4134871339840284,0.3096406972607613,0.3541073623311491,0.5868086364980775,0.5155460690145856,0.548873941023727,0.036418692200671086,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra2,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,contra2,fixed,0.25,3381,71096,0.5692257806472061,0.9634377611619866,0.7663317709045964,0.3907128068618752,0.10937324181388546,0.17090469297371985,0.4705708370304644,0.18684595476538765,0.26748406316037004,0.6125406684412895,0.39540902441768877,0.4805876917081732,0.03913483233486346,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match2,subset,1.0,13524,14055,0.6596802140017568,0.5658236014498179,0.6127519077257874,0.17265601892931084,0.2938456065457133,0.21750926400048629,0.27580597456373857,0.39565990750622554,0.32503622089970235,0.5123484176279207,0.600071149057275,0.5527509815380066,0.045904796844905074,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match2,subset,0.25,3381,14055,0.5837950573342986,0.7370873487818628,0.6604412030580806,0.32238982549541556,0.2302383493418712,0.26863089739690993,0.4090505767524401,0.3133404482390608,0.3548551591530748,0.6069210292812778,0.5015297047314123,0.5492150715779837,0.03489417340851516,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match2,fixed,1.0,13524,71096,0.6256777022066043,0.8140494338386632,0.7198635680226337,0.23358473824312334,0.18521435805108585,0.2066062115560932,0.33532978408754804,0.2969506020029256,0.31497539207252895,0.5400769003253475,0.5062450770788792,0.5226140288327337,0.0639434180138568,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,support_match2,fixed,0.25,3381,71096,0.5505416619391681,1.058852873939175,0.8046972679391715,0.3895297249334516,0.11197535726341848,0.17394731045625522,0.471458148476782,0.18603015640823675,0.26678933282748307,0.6364980774918663,0.3689237087881175,0.4671059143319874,0.03986297103706011,1.0
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,smooth5,subset,1.0,12461,14055,0.6539119368016235,0.5767473355570587,0.6153296361793411,0.1635502768638151,0.28907861970828885,0.20890795371995707,0.26875852660300137,0.3869797225186766,0.31721224189275243,0.5111949281759088,0.5926716471006759,0.5489263772582574,0.03715716670641545,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,smooth5,subset,0.25,3115,14055,0.5962300025677221,0.6693170823206355,0.6327735424441787,0.32841091492776886,0.22219850586979722,0.2650605378403504,0.4070626003210273,0.29669156883671294,0.34322224093830545,0.5800963081861958,0.5085734614016364,0.5419854498435435,0.030504529964258998,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,smooth5,fixed,1.0,12461,71096,0.6191095386862545,0.8263137771127212,0.7227116578994879,0.22429981542412328,0.1808681219759199,0.20025615371065797,0.3280635583019019,0.28883481489816587,0.3072019031122745,0.539924564641682,0.49856532013052773,0.5184213488530256,0.05746447247909711,
frl_apartment_4,seq_0005,20,1,1,1,0.0,14055,71096,smooth5,fixed,0.25,3115,71096,0.5639291463685365,0.9626200919911815,0.763274619179859,0.3913322632423756,0.10428153482615056,0.16467955168699192,0.4635634028892456,0.1728085968268257,0.2517638778239788,0.6070626003210273,0.3953668279509396,0.4788614697202532,0.036082272282076396,
