method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,611047.4444444445,61104.47222222222,61104.47222222222,51320.833333333336,0.569223683239239,0.36741375245306984,0.4683187178461545,0.20711232949604694,0.5739957905327766,0.29272018830886737,0.4042632998818073,0.6577633722696175,0.48266695087983613,0.702191377690472,0.7935493577498847,0.7296734542229503,0.10455559270605223,0.10381695825296443
C_grid,2,0.25,2.0,611047.4444444445,152761.63888888888,152761.63888888888,51320.833333333336,0.912691385806925,0.20233569433121626,0.5575135400690706,0.12963104522029079,0.7726735166166312,0.21642950986122336,0.26763849532030776,0.8308009487209731,0.3922516017494112,0.5507108441133013,0.9014317923992681,0.6653078327261938,0.07272645945710357,0.10381695825296443
C_grid,2,0.5,2.0,611047.4444444445,305523.6388888889,305523.6388888889,51320.833333333336,1.192505582178019,0.12274765531029717,0.6576266187441581,0.08314243651961006,0.8998728240748903,0.14976152815868432,0.17734731118613,0.919978964921601,0.29009410597305874,0.41901444044936637,0.9474161031065891,0.56348128650453,0.04776874189177051,0.10381695825296443
C_grid,2,1.0,2.0,611047.4444444445,611047.4444444445,611047.4444444445,51320.833333333336,1.720977105642961,0.09085722834147675,0.9059171669922189,0.04633126451602289,0.9597101440002815,0.08758438401581965,0.1002220962515978,0.9631242711592568,0.17872907561835238,0.2573630833008809,0.9719988725012753,0.3960345015491136,0.026595169393669564,0.10381695825296443
C_grid,4,0.005,4.0,690926.6388888889,3454.222222222222,3454.222222222222,51320.833333333336,0.289843908152706,1.6001811998982736,0.9450125540254898,0.5359765871616815,0.13665086553760117,0.20866751791905522,0.7777785330655322,0.1805388004643261,0.2843722318156969,0.8441139792681635,0.2857387248528211,0.4187847076554713,0.05920350468465528,0.10740271676953111
C_grid,4,0.01,4.0,690926.6388888889,6908.861111111111,6908.861111111111,51320.833333333336,0.29787093644458085,1.2924665730351907,0.7951687547398857,0.4705383625258095,0.2198735165429316,0.2839803651587345,0.7383245914801805,0.27629307080124943,0.38769603540264186,0.8508975709702499,0.39646680164254616,0.5318742645978932,0.09037197310133888,0.10740271676953111
C_grid,4,0.02,4.0,690926.6388888889,13818.111111111111,13818.111111111111,51320.833333333336,0.3128669789249565,0.9914942157420167,0.6521805973334865,0.3839888832153772,0.3277069583092757,0.33243805771127605,0.6550453314274272,0.3926114330439039,0.47067222023099053,0.848274745843065,0.5187900007049238,0.6350568428210395,0.11441063784826525,0.10740271676953111
C_grid,4,0.05,4.0,690926.6388888889,34545.944444444445,34545.944444444445,51320.833333333336,0.38406151884997713,0.5552752404867471,0.46966837966836217,0.2674190578389432,0.4977190169029721,0.32910817717580776,0.5015560973293146,0.5685514912793274,0.5096462935901233,0.7916888535753848,0.6935761158682553,0.7273727124755032,0.11756594272354036,0.10740271676953111
C_grid,4,0.1,4.0,690926.6388888889,69092.30555555556,69092.30555555556,51320.833333333336,0.5363091325719647,0.3221935822020059,0.42925135738698533,0.1946457915711312,0.6419384348466051,0.28572684559454486,0.38398489523012624,0.7079984871187988,0.4756987100991825,0.692867204909513,0.8152911938140803,0.7314010314454634,0.10054099814158851,0.10740271676953111
C_grid,4,0.25,4.0,690926.6388888889,172731.5,172731.5,51320.833333333336,0.9073612022559873,0.15394580118695492,0.5306535017214711,0.11765772781323222,0.8346496574125835,0.20044885953179586,0.24468579963850376,0.8751041325751225,0.3687581941532793,0.5224426187735174,0.9298280514448573,0.649451484677228,0.0662456676937882,0.10740271676953111
C_grid,4,0.5,4.0,690926.6388888889,345463.27777777775,345463.27777777775,51320.833333333336,1.313351270969389,0.0894491045596611,0.701400187764525,0.07253532888746365,0.9382790576243141,0.13228998454399848,0.15559804153287995,0.9524700481987097,0.26001011221316744,0.37626489666846386,0.9709474892291186,0.5233400720869654,0.041503530543815316,0.10740271676953111
C_grid,4,1.0,4.0,690926.6388888889,690926.6388888889,690926.6388888889,51320.833333333336,2.0068562578213767,0.06915474834803112,1.0380055030847037,0.039328119530566724,0.9786467966271152,0.07486836266858271,0.08529603464886086,0.982341084245745,0.15425096020638981,0.22015459251891956,0.9874771272069379,0.3490549602919707,0.022422842439135674,0.10740271676953111
C_grid,8,0.005,8.0,722401.8888888889,3611.5,3611.5,51320.833333333336,0.25649050243565397,1.6356777689294675,0.9460841356825607,0.5332586357784359,0.14644663592120133,0.21925475356601384,0.7839834466582851,0.18761842717891175,0.2944430569801109,0.859043573473508,0.28640953577600486,0.42316121776176163,0.06481156506807637,0.10962516881458831
C_grid,8,0.01,8.0,722401.8888888889,7223.583333333333,7223.583333333333,51320.833333333336,0.2665987357030786,1.2854186018179476,0.7760086687605132,0.4634266419536638,0.2336763566155303,0.29352104542873736,0.7393849346487543,0.2866331622369747,0.3992176318404574,0.8632932373845309,0.40259746525671697,0.5410488123902379,0.09619908479133606,0.10962516881458831
C_grid,8,0.02,8.0,722401.8888888889,14447.583333333334,14447.583333333334,51320.833333333336,0.291210094980088,0.9818993008477245,0.6365546979139063,0.37366634725790426,0.3440877935982692,0.3367174847494829,0.6494387132427817,0.4047347437090857,0.47781502560091454,0.8554613093667911,0.5256995441037827,0.6431089337570003,0.1187748500585702,0.10962516881458831
C_grid,8,0.05,8.0,722401.8888888889,36119.75,36119.75,51320.833333333336,0.37848803407627063,0.5492804462773179,0.4638842401767942,0.2556315120230413,0.5190175114211614,0.3255801735318047,0.4876130963014858,0.5851874302484037,0.5084174660664058,0.7872346802835934,0.7019305772972124,0.7288302391577689,0.11741759906823868,0.10962516881458831
C_grid,8,0.1,8.0,722401.8888888889,72239.91666666667,72239.91666666667,51320.833333333336,0.5196707020199794,0.31263625955307794,0.41615348078652875,0.18525709129823476,0.6737393097876565,0.2798538344446732,0.37071254894598576,0.7351237649453772,0.4733382903580592,0.6902975526374793,0.829801566487949,0.7373936033368497,0.0977481157791506,0.10962516881458831
C_grid,8,0.25,8.0,722401.8888888889,180600.27777777778,180600.27777777778,51320.833333333336,0.9208618508364874,0.14936427256014592,0.5351130616983167,0.1102518281650831,0.8626032894621404,0.19113936624744537,0.23105732109366045,0.8927115604126611,0.3555855431819654,0.5080304734590082,0.9342966162072374,0.638457096601586,0.06251337804210036,0.10962516881458831
C_grid,8,0.5,8.0,722401.8888888889,361200.8611111111,361200.8611111111,51320.833333333336,1.410048836335144,0.08226924145779564,0.7461590388964698,0.0656911928011387,0.9511608668253877,0.12126616549746477,0.14128264295754894,0.9636996646298422,0.24098013002346605,0.3490140588244566,0.9789294472507688,0.49800786809502173,0.037396851007051826,0.10962516881458831
C_grid,8,1.0,8.0,722401.8888888889,722401.8888888889,722401.8888888889,51320.833333333336,2.1884795280272127,0.06645239748002493,1.1274659627536188,0.03502088622923466,0.980837344423867,0.06714312925419866,0.07588692512325222,0.9862530137707193,0.13912145746381294,0.1956298617810355,0.9909627377833146,0.3189040175191598,0.01985716975262626,0.10962516881458831
C_grid,16,0.005,15.722222222222221,751429.3888888889,3756.722222222222,3756.722222222222,51320.833333333336,0.2609265607207428,1.6082106780935037,0.9345686194071232,0.5226451103692328,0.15708962686333508,0.2320303397592334,0.778916201158812,0.2008308294969112,0.31100150571837,0.8578587253456038,0.29964414700821673,0.437175778664348,0.06367241066452771,0.11237592813843134
C_grid,16,0.01,15.722222222222221,751429.3888888889,7513.861111111111,7513.861111111111,51320.833333333336,0.27014261277619706,1.267162676736004,0.7686526447561005,0.4466895384256469,0.24990599759345075,0.3043424261389469,0.7250222441471714,0.3038123106118829,0.41361306060282627,0.8640515794765798,0.4139845028825626,0.5519256456251577,0.09411362718846655,0.11237592813843134
C_grid,16,0.02,15.722222222222221,751429.3888888889,15028.166666666666,15028.166666666666,51320.833333333336,0.29574873059013784,0.9407271329424263,0.6182379317662821,0.35426221888137455,0.3633549970871504,0.3390703312799633,0.6290156427724474,0.4227688674841294,0.485017608572235,0.8535577202249093,0.539924042939335,0.6538920995560294,0.11524402014250747,0.11237592813843134
C_grid,16,0.05,15.722222222222221,751429.3888888889,37571.22222222222,37571.22222222222,51320.833333333336,0.3897796942071349,0.5092592327259402,0.4495194634665375,0.2399600339477258,0.543720586598086,0.318164412617191,0.4637691968233726,0.609900604294316,0.5047568396681095,0.7770032341861892,0.7218726021943422,0.7357991043702807,0.11167056030234386,0.11237592813843134
C_grid,16,0.1,15.722222222222221,751429.3888888889,75142.66666666667,75142.66666666667,51320.833333333336,0.5341863325610728,0.284853075094915,0.40951970382799385,0.17234349340331873,0.698846776627207,0.26782840584822737,0.3491691077715354,0.7571193478840804,0.4609655815368636,0.6727986616837842,0.8457669862118542,0.7340186182869469,0.09130119178480049,0.11237592813843134
C_grid,16,0.25,15.722222222222221,751429.3888888889,187857.16666666666,187857.16666666666,51320.833333333336,0.9601969404270118,0.1378293559593006,0.5490131481931563,0.10060463710927729,0.8811951574920003,0.17729203918297898,0.21304317271004822,0.9088790112772452,0.3357642428760687,0.48066591600198044,0.9424853689202156,0.6186027262472931,0.056755196318837776,0.11237592813843134
C_grid,16,0.5,15.722222222222221,751429.3888888889,375714.6388888889,375714.6388888889,51320.833333333336,1.5082291089156756,0.07677643361203394,0.7925027712638548,0.05834862246417258,0.9575351985797723,0.1088020897761115,0.1262585221681138,0.9707450193337045,0.21922778730944162,0.3180054019962878,0.9823930753155129,0.4664912346394575,0.033063420454863046,0.11237592813843134
C_grid,16,1.0,15.722222222222221,751429.3888888889,751429.3888888889,751429.3888888889,51320.833333333336,2.4028456067384876,0.06335850624313132,1.2331020564908095,0.030760585909315567,0.9806402170529809,0.05929565220897701,0.06701939685042987,0.9888640457815525,0.12413168121575281,0.17409738900020744,0.9931834706101141,0.28986455314911486,0.01738963429740416,0.11237592813843134
C_on_B,-1,0.02,21.38888888888889,83256.75,1664.611111111111,1664.611111111111,51320.833333333336,0.22736583837021776,2.093459785722016,1.1604128120461168,0.6736889530823688,0.06621422258519173,0.11870307079936425,0.8284913333944532,0.09113535225068353,0.1627425906998835,0.8654519086888056,0.15854355695470607,0.26615866791567605,0.03802347469783528,
C_on_B,-1,0.05,21.38888888888889,83256.75,4162.305555555556,4162.305555555556,51320.833333333336,0.24628769558075816,1.6859060695679748,0.9660968825743664,0.5991943815202686,0.13503780920837022,0.21471679438052962,0.8037636295809342,0.17424763550635705,0.28314860042818674,0.861482457549111,0.26946028029682745,0.4079736997801861,0.07621762319510253,
C_on_B,-1,0.1,21.38888888888889,83256.75,8325.138888888889,8325.138888888889,51320.833333333336,0.255789879989372,1.3660600146578261,0.810924947323599,0.5294603208992643,0.22421579622671134,0.30537540442838895,0.7660440128921261,0.27426142317697066,0.3977595354885995,0.8658550920353811,0.38557106660063406,0.529696494757771,0.11514387699471379,
C_on_B,-1,0.25,21.38888888888889,83256.75,20813.833333333332,20813.833333333332,51320.833333333336,0.28883770804446085,0.9019814329130202,0.5954095704787405,0.3859584346131128,0.38025749028401684,0.3711443910544476,0.6325534680849629,0.44425172910356847,0.5125763340310594,0.8552804375549605,0.5667319723627153,0.6771013082349966,0.1417066632121825,
C_on_B,-1,0.5,21.38888888888889,83256.75,41628.13888888889,41628.13888888889,51320.833333333336,0.36764384700538083,0.5102865770559626,0.43896521203067174,0.2758151578652177,0.5314960619601572,0.3546875840787356,0.48559335688200733,0.6140076178231174,0.5334776300557534,0.7900190030576952,0.7302182136720731,0.7528713865450594,0.12967198131334012,
C_on_B,-1,1.0,21.38888888888889,83256.75,83256.75,83256.75,51320.833333333336,0.6562855683491736,0.15611378065488096,0.4061996745020273,0.17755835933718364,0.6965445633453544,0.27883831245053525,0.3272554040993663,0.8437551783864234,0.46453285375293074,0.6096777098685464,0.9411115931705252,0.7299779790346392,0.09451653598381381,
C_on_B,1,0.02,1.0,9589.777777777777,191.16666666666666,191.16666666666666,51320.833333333336,0.35871376687389633,2.8618638661508857,1.610288816512391,0.6018858491980662,0.013609011635379694,0.02657450984212272,0.7389884814378528,0.02608981536518119,0.05026280192564895,0.7512684935321599,0.059382166521011,0.10934516936354409,0.0044876842490179794,
C_on_B,1,0.05,1.0,9589.777777777777,478.94444444444446,478.94444444444446,51320.833333333336,0.33556285592342416,2.613044630478152,1.474303743200788,0.602931387135965,0.027924407129565256,0.053246079674345276,0.7507324051970437,0.04673922240280437,0.0876930334985822,0.772090192515116,0.09205550525937022,0.16328373769409635,0.011371327076119726,
C_on_B,1,0.1,1.0,9589.777777777777,958.4444444444445,958.4444444444445,51320.833333333336,0.3101326354947767,2.272075656008367,1.2911041457515715,0.5978383601142934,0.05004539394107687,0.09196820203219028,0.7556251347543586,0.07991505650399017,0.14381578554499352,0.7941803539532003,0.14605464541410207,0.24433756350973374,0.02201717172877868,
C_on_B,1,0.25,1.0,9589.777777777777,2397.1111111111113,2397.1111111111113,51320.833333333336,0.2854693655392631,1.8926429032953291,1.089056134417296,0.5284939616702979,0.09508557372709023,0.15990004780329403,0.7112682016005475,0.1464310294887862,0.2408832001461179,0.8183352772032281,0.2432498863457486,0.37103530835203624,0.04455798048486873,
C_on_B,1,0.5,1.0,9589.777777777777,4794.694444444444,4794.694444444444,51320.833333333336,0.301949810740238,1.3601328593643307,0.8310413350522844,0.44175948142165405,0.15667006937616337,0.22889822689940698,0.6376949532220697,0.25028841274079067,0.35568007767879256,0.8185695955447556,0.3920477416569197,0.524690410321411,0.0661461600789946,
C_on_B,1,1.0,1.0,9589.777777777777,9589.777777777777,9589.777777777777,51320.833333333336,0.4528756212623424,0.6034971545684139,0.5281863879153782,0.31067585891813093,0.22909365767112952,0.26071180055332366,0.4902545352905309,0.40486211862765087,0.43942072490400297,0.7370740771455383,0.6696972615857085,0.696838037996214,0.07558236931647674,
C_on_B,2,0.02,2.0,17384.472222222223,347.27777777777777,347.27777777777777,51320.833333333336,0.321332784000059,2.286426843197022,1.3038798135985408,0.625896685881524,0.02265561722860085,0.04363266942846561,0.7609948040751893,0.04319872587178944,0.08134004725992462,0.8181984225911861,0.10259400710173108,0.17967231776345222,0.007884123960924248,
C_on_B,2,0.05,2.0,17384.472222222223,868.75,868.75,51320.833333333336,0.3281661487802005,1.9923548151669728,1.1602604819735864,0.6028115209999972,0.04648986633743661,0.08595447144806216,0.7500330151241471,0.07823733197298101,0.1407452830712644,0.8122752381000241,0.1605172602292758,0.2643862895732162,0.01938459414746627,
C_on_B,2,0.1,2.0,17384.472222222223,1737.9166666666667,1737.9166666666667,51320.833333333336,0.32691335620296225,1.7394807540588937,1.033197055130928,0.5794092011775273,0.07926949430674628,0.13846999620084052,0.7415563248642663,0.12484694669959746,0.21194634534415335,0.8140257722559355,0.22789699672942237,0.3519134114419707,0.03621188881941492,
C_on_B,2,0.25,2.0,17384.472222222223,4345.722222222223,4345.722222222223,51320.833333333336,0.3136478522582164,1.2934833580458418,0.8035656051520291,0.5178374584410181,0.16221453369971603,0.2435519743379687,0.7055738978629389,0.24328335882769847,0.35656847173814993,0.8224476134434839,0.3929849082197244,0.5253694605752328,0.07380695634621982,
C_on_B,2,0.5,2.0,17384.472222222223,8691.944444444445,8691.944444444445,51320.833333333336,0.3314785339340054,0.8604673182549015,0.5959729260944534,0.42842304470320663,0.2630433818408213,0.32059259927368694,0.6307721029711099,0.39205277623757673,0.4762902619448991,0.815079956184488,0.5653330079152149,0.6628059506667974,0.10194945672352734,
C_on_B,2,1.0,2.0,17384.472222222223,17384.472222222223,17384.472222222223,51320.833333333336,0.5547008070798211,0.35458496331123013,0.45464288519552565,0.28596442140119793,0.353730214158567,0.31173231466811235,0.45498503586310357,0.5709685674355415,0.49960696966175416,0.6953468887677965,0.8188291064715275,0.743806309312706,0.09959040375369649,
C_on_B,4,0.02,4.0,30459.722222222223,608.7222222222222,608.7222222222222,51320.833333333336,0.22735819432554097,2.299552000687343,1.2634550975064418,0.7148171600966287,0.03482613838292191,0.06607934992289084,0.8391246825701058,0.05478684681629863,0.10239445608466921,0.8620619996519063,0.11184390917910234,0.1965991490144778,0.015936464777098376,
C_on_B,4,0.05,4.0,30459.722222222223,1522.5555555555557,1522.5555555555557,51320.833333333336,0.23495712058070437,1.9265316941137078,1.0807444073472061,0.6778464127726032,0.07109046589344915,0.12734396663346664,0.8200007166264676,0.10389877935692801,0.18307824612228607,0.8571555787849386,0.18496849577158808,0.3020830977024478,0.03699286371755653,
C_on_B,4,0.1,4.0,30459.722222222223,3045.6111111111113,3045.6111111111113,51320.833333333336,0.24712967184355605,1.6336237929065645,0.9403767323750603,0.6244254730264203,0.12286894237949121,0.20208484962902248,0.8024265672092414,0.17067690642064903,0.27887388628140614,0.8555936623873722,0.2731543023023639,0.41170297302062303,0.06463456849498345,
C_on_B,4,0.25,4.0,30459.722222222223,7614.555555555556,7614.555555555556,51320.833333333336,0.2594859796980276,1.1574160247263683,0.7084510022121979,0.5174497176417018,0.24198448472507922,0.3229925690702697,0.7367952902143577,0.32159872974367876,0.44178690115926583,0.862403421392637,0.4549884043916275,0.5917185857933531,0.11229206602550265,
C_on_B,4,0.5,4.0,30459.722222222223,15229.611111111111,15229.611111111111,51320.833333333336,0.29810744336286094,0.7565676204840434,0.5273375319234521,0.39549289759165157,0.36567621686090984,0.3726650728547334,0.6205587940173458,0.4792955406687976,0.5333043122553999,0.8414287166150248,0.6238326898948137,0.7123906607766486,0.13173647185949355,
C_on_B,4,1.0,4.0,30459.722222222223,30459.722222222223,30459.722222222223,51320.833333333336,0.5428995779765367,0.2512403735579304,0.3970699757672336,0.25627584033726997,0.4836903584762249,0.330426763221646,0.42881618447466496,0.6891611214212019,0.5221097805112961,0.6883739219817353,0.8838699109061124,0.7652788998493641,0.11254486699161043,
C_on_B,8,0.02,8.0,48490.416666666664,969.3333333333334,969.3333333333334,51320.833333333336,0.21635349194004708,2.2417977116038528,1.22907560177195,0.7102075824426013,0.046573145840659774,0.08674955526248103,0.842904488002529,0.06713745087498785,0.12372501381605377,0.8715692958349228,0.12614332740475293,0.21927228859230755,0.024715205332576796,
C_on_B,8,0.05,8.0,48490.416666666664,2424.027777777778,2424.027777777778,51320.833333333336,0.23160293379117564,1.849147520141471,1.0403752269663231,0.6478228049387558,0.09546031282668793,0.16392849859296932,0.8226160334475893,0.1305312367909256,0.22356574552170244,0.8650062779647212,0.21431902978546524,0.3417572392335312,0.05331121190770414,
C_on_B,8,0.1,8.0,48490.416666666664,4848.666666666667,4848.666666666667,51320.833333333336,0.2414433225813411,1.539737956627749,0.8905906396045451,0.585422689287847,0.16349266725145262,0.2508267503296479,0.7965926087852248,0.21318489198495538,0.33318016366557507,0.8660764819932436,0.3192544668001012,0.46403714321256767,0.08764929306683607,
C_on_B,8,0.25,8.0,48490.416666666664,12122.222222222223,12122.222222222223,51320.833333333336,0.2622369555000454,1.057588713198486,0.6599128343492657,0.46465885048707395,0.3025992242640641,0.3583273445626571,0.7065670099818324,0.3744649645274827,0.4828666035827341,0.867412902866105,0.4997446875090159,0.6300280375895949,0.13332355036354393,
C_on_B,8,0.5,8.0,48490.416666666664,24244.972222222223,24244.972222222223,51320.833333333336,0.3192141647358295,0.6680479996500949,0.49363108219296215,0.3404677267646027,0.4381869928688651,0.37561578106242766,0.5655030935692379,0.5329048736642436,0.5410431386708817,0.8283843281765716,0.6658475285697885,0.7335267036790756,0.13809136055460675,
C_on_B,8,1.0,8.0,48490.416666666664,48490.416666666664,48490.416666666664,51320.833333333336,0.5738743847658624,0.200506827437034,0.38719060610144823,0.2207148471482151,0.5861865361073387,0.31652177374323676,0.3886081759643589,0.774084480709266,0.510471389753753,0.6649585390873747,0.9159047091628079,0.760945496283443,0.10893930116661527,
C_on_B,16,0.02,15.722222222222221,71771.38888888889,1434.888888888889,1434.888888888889,51320.833333333336,0.22459384126767368,2.1286929858517896,1.1766434135597317,0.68393556014364,0.06019049589825877,0.10932216497427695,0.8335038240111884,0.08387033495519353,0.15131066115634317,0.8664967308257001,0.14925702666698004,0.2531250283060557,0.034124832490624875,
C_on_B,16,0.05,15.722222222222221,71771.38888888889,3588.027777777778,3588.027777777778,51320.833333333336,0.24254286289955188,1.7309250675566863,0.9867339652281191,0.6134066768585427,0.12355187194520546,0.20155609884925874,0.811040015834861,0.16112091832123376,0.26641800956976985,0.8624831378176355,0.2524267712080303,0.3886180136193489,0.06998356493500163,
C_on_B,16,0.1,15.722222222222221,71771.38888888889,7176.666666666667,7176.666666666667,51320.833333333336,0.2534405116466359,1.4096110913891962,0.831525801517916,0.5433382837560525,0.20519543625993875,0.2906836127852249,0.7754769595458996,0.2554590299084787,0.3795999954553999,0.8650560538650637,0.3668253853225724,0.5119353561522995,0.10788578437249885,
C_on_B,16,0.25,15.722222222222221,71771.38888888889,17942.444444444445,17942.444444444445,51320.833333333336,0.27927411870372487,0.9388302119170174,0.6090521653103712,0.40715207825363053,0.35962016672088587,0.3721169324893394,0.6559771008959235,0.4258257112195246,0.5086603548556732,0.8602829550079145,0.5484255458940807,0.6657982952412197,0.1418705395671387,
C_on_B,16,0.5,15.722222222222221,71771.38888888889,35885.47222222222,35885.47222222222,51320.833333333336,0.35173053215036787,0.5474350379186441,0.449582785034506,0.29175468078825556,0.5061524262883635,0.36271589132438925,0.5079795039279833,0.5922994689981578,0.5388895459994426,0.8019370908339304,0.714332971983326,0.7502043694799562,0.13332746957225075,
C_on_B,16,1.0,15.722222222222221,71771.38888888889,71771.38888888889,71771.38888888889,51320.833333333336,0.629591146523657,0.16544879771916077,0.3975199721214089,0.1883031739495639,0.6701851376136021,0.2903048996466414,0.34365382749830253,0.8295229026991088,0.4792224145297618,0.6251282439173207,0.9358982755858408,0.7398968894568972,0.0989748166001213,
D_conf_sum,-1,0.02,21.38888888888889,83256.75,1664.611111111111,1664.611111111111,51320.833333333336,0.2965191625128391,1.979940550177449,1.138229856345144,0.6334631512306996,0.09101910236167306,0.15704461736070469,0.7871764171327869,0.14253654496404874,0.2382433658065277,0.8164320299451895,0.234935113832547,0.3593980763931204,0.0386283856528766,
D_conf_sum,-1,0.05,21.38888888888889,83256.75,4162.305555555556,4162.305555555556,51320.833333333336,0.27880545055985295,1.5697245718934028,0.9242650112266279,0.5951153340006163,0.1819756764854372,0.27342306731610244,0.7767352616247034,0.2602986755729375,0.3841098673493281,0.8396186677884283,0.3659604981872382,0.5027523564354097,0.08178144436380741,
D_conf_sum,-1,0.1,21.38888888888889,83256.75,8325.138888888889,8325.138888888889,51320.833333333336,0.28347862672403684,1.2383255170906238,0.7609020719073303,0.5078033345304642,0.2647415716625934,0.3398300827897607,0.7165320912811128,0.35653867047753773,0.46756416242409027,0.8463446416888551,0.472597789821988,0.5993324028873448,0.11686352698751645,
D_conf_sum,-1,0.25,21.38888888888889,83256.75,20813.833333333332,20813.833333333332,51320.833333333336,0.3315088087768586,0.7240268123649847,0.5277678105709217,0.35741435949411665,0.4104724830842178,0.372408760715755,0.5703024230783696,0.5368603247034296,0.5436187399415396,0.8095625175533674,0.6738679315036352,0.7290297269960279,0.13549529342967004,
D_conf_sum,-1,0.5,21.38888888888889,83256.75,41628.13888888889,41628.13888888889,51320.833333333336,0.4069175789336497,0.31417660202208103,0.3605470904778654,0.25989942366256863,0.547459148454262,0.3455211390348209,0.4525893038172985,0.6783040349648625,0.5354096830664136,0.7437052994610761,0.822650868428533,0.772441855191763,0.12299575393119139,
D_conf_sum,-1,1.0,21.38888888888889,83256.75,83256.75,83256.75,51320.833333333336,0.6562855683491736,0.15611378065488096,0.4061996745020273,0.17755835933718364,0.6965445633453544,0.27883831245053525,0.3272554040993663,0.8437551783864234,0.46453285375293074,0.6096777098685464,0.9411115931705252,0.7299779790346392,0.09451653598381381,
D_conf_sum,1,0.02,1.0,9589.777777777777,191.16666666666666,191.16666666666666,51320.833333333336,0.3059039481067838,2.989052747751157,1.6474783479289703,0.6106789441388792,0.01290947443708424,0.02525460985420603,0.7737622528569575,0.024558781814804656,0.04752779186251698,0.7915293341770019,0.05776526935081103,0.10734802693724776,0.005111937159472266,
D_conf_sum,1,0.05,1.0,9589.777777777777,478.94444444444446,478.94444444444446,51320.833333333336,0.28409703038896156,2.679877535175345,1.4819872827821534,0.6050728067047836,0.031071289822043865,0.05896014031104069,0.7714432377595057,0.05388826899367384,0.10044790853655065,0.8166593694756614,0.10564242839693258,0.18586176357158318,0.012333582225361453,
D_conf_sum,1,0.1,1.0,9589.777777777777,958.4444444444445,958.4444444444445,51320.833333333336,0.27334655257115165,2.360237480467947,1.3167920165195492,0.5794115388967097,0.05593846940245627,0.10160553214654466,0.7552831913852374,0.09342743771087494,0.1653890804159545,0.8281974580498735,0.1669059020702063,0.2743982510770434,0.022216421095669008,
D_conf_sum,1,0.25,1.0,9589.777777777777,2397.1111111111113,2397.1111111111113,51320.833333333336,0.2699082662088195,1.7202274462429432,0.9950678562258813,0.5088878148251006,0.10701902996143703,0.1754860899174976,0.6951857459222532,0.18112937202604368,0.28434938733026305,0.8367277174761841,0.3050081939416546,0.43991225992146954,0.04364811036156526,
D_conf_sum,1,0.5,1.0,9589.777777777777,4794.694444444444,4794.694444444444,51320.833333333336,0.29384468210486897,1.1282182607059268,0.7110314714053979,0.4339793088048084,0.16451324470888773,0.23578821563942703,0.6284967550535325,0.28769647447381896,0.39020748129421934,0.8235700706918849,0.4800531853038964,0.6000493272589833,0.06492425141715868,
D_conf_sum,1,1.0,1.0,9589.777777777777,9589.777777777777,9589.777777777777,51320.833333333336,0.4528756212623424,0.6034971545684139,0.5281863879153782,0.31067585891813093,0.22909365767112952,0.26071180055332366,0.4902545352905309,0.40486211862765087,0.43942072490400297,0.7370740771455383,0.6696972615857085,0.696838037996214,0.07558236931647674,
D_conf_sum,2,0.02,2.0,17384.472222222223,347.27777777777777,347.27777777777777,51320.833333333336,0.30831599545635363,2.303419092835535,1.3058675441459444,0.6017570989420669,0.02298123467684686,0.04415442173273939,0.7673911918387911,0.04624407480897652,0.08689921174759721,0.8240153385200613,0.11452361951938071,0.19949552658808095,0.008851580191280996,
D_conf_sum,2,0.05,2.0,17384.472222222223,868.75,868.75,51320.833333333336,0.3040084787604207,2.0234883396499814,1.1637484092052008,0.5880745488356168,0.05343878356172555,0.09750424710306489,0.7592354086154555,0.09467494204358937,0.16736851771960448,0.8291490194927416,0.19008937925394262,0.30576207297501595,0.021227348620181965,
D_conf_sum,2,0.1,2.0,17384.472222222223,1737.9166666666667,1737.9166666666667,51320.833333333336,0.3002659276575263,1.6915289692869877,0.995897448472257,0.5666093197772676,0.0979952458931201,0.1658933660662389,0.7396207676084943,0.16466705001379212,0.26663346037335817,0.8300533404987135,0.28753811369489995,0.4205461781845885,0.03856185893932342,
D_conf_sum,2,0.25,2.0,17384.472222222223,4345.722222222223,4345.722222222223,51320.833333333336,0.3038208563854023,1.1532411120614765,0.7285309842234393,0.5026531652964862,0.18539894633023188,0.2673871614089636,0.6832267427920242,0.3005794124998965,0.4110281634970799,0.8290545994111806,0.46948564266946785,0.5910782677874118,0.07394861526528854,
D_conf_sum,2,0.5,2.0,17384.472222222223,8691.944444444445,8691.944444444445,51320.833333333336,0.34779607690918274,0.701452309176255,0.5246241930427189,0.41303573665369464,0.2657030394882019,0.3182616883854348,0.6012429117538578,0.4296217827414155,0.4945906713985363,0.7980509098251909,0.6434460469463317,0.7079636689784997,0.09848463794770851,
D_conf_sum,2,1.0,2.0,17384.472222222223,17384.472222222223,17384.472222222223,51320.833333333336,0.5547008070798212,0.35458496331123013,0.45464288519552565,0.28596442140119793,0.353730214158567,0.31173231466811235,0.45498503586310357,0.5709685674355415,0.49960696966175416,0.6953468887677965,0.8188291064715275,0.743806309312706,0.09959040375369649,
