scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0001,25,8,8,1,61212,span,0.25,subset,15303,48933,0.4960263260439224,0.4826987109374447,0.4893625184906836,0.31490557407044373,0.2947704003433266,0.304505494835498,0.45683852839312555,0.45607258905033415,0.4564552374072746,0.6441220675684506,0.7110130177998488,0.6759166374455612,0.09720568886661236
frl_apartment_4,seq_0001,25,8,8,1,61212,span,0.1,fixed,6121,71203,0.522696039726691,0.85224307687599,0.6874695583013405,0.35941839568697925,0.1552181790093114,0.21680646741403536,0.4799869302401568,0.28355546816847604,0.35650389291455614,0.6358438163698742,0.5317332134881957,0.579146843606628,0.05546030301969978
frl_apartment_4,seq_0001,25,8,8,1,61212,span,0.1,subset,6121,48933,0.5263496455772896,0.7353246987760401,0.6308371721766648,0.3512497957850024,0.18061430936178038,0.23855995794890636,0.4726351903283777,0.3201520446324566,0.3817294625243449,0.6322496324130044,0.5731919154762635,0.6012740783599798,0.06053020354563362
frl_apartment_4,seq_0001,25,8,8,2,60790,support,1.0,fixed,60790,71203,0.5650091628733562,0.3265500710581137,0.445779616965735,0.16946866260898175,0.46922180245214384,0.24900447299124898,0.31125185063332783,0.6503798997233262,0.42101760331545757,0.5727751274880737,0.8010196199598332,0.6679369182263367,0.08464066075972025
frl_apartment_4,seq_0001,25,8,8,2,60790,support,1.0,subset,60790,48486,0.5760377275768321,0.27596052037277835,0.4259991239748052,0.16098042441190985,0.5194076640679783,0.24578462680401095,0.301776607994736,0.6943241348017984,0.4207019897628281,0.5604211218950486,0.8407787815039393,0.6725524129040986,0.07858965748824714
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.25,fixed,15197,71203,0.4756201090187512,0.7097146105062344,0.5926673597624927,0.32249786142001713,0.26046655337556,0.288181934619513,0.4768704349542673,0.395011446146932,0.4320981642561227,0.6723695466210436,0.6005786273050293,0.6344496777208508,0.0970700067099083
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.25,subset,15197,48486,0.4786619014747218,0.5758218102678092,0.5272418558712655,0.3132197144173192,0.30328342201872704,0.3081714957084159,0.47061920115812333,0.44942870106834965,0.4597799218116273,0.6709876949397907,0.6592212184960607,0.6650524160322475,0.09748616600790513
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.1,fixed,6079,71203,0.5070467685530926,1.3595231015828193,0.933284935067956,0.4686626089817404,0.15856073480049998,0.2369538327625244,0.5739430827438724,0.2093732005673918,0.30681935953027806,0.6688600098700445,0.3480892659017176,0.4578851578413095,0.07782588471034459
frl_apartment_4,seq_0001,25,8,8,2,60790,support,0.1,subset,6079,48486,0.5083409287359245,1.1421956166295524,0.8252682726827385,0.46093107418983387,0.19036422884956483,0.26944701760160356,0.5708175686790591,0.24774161613661674,0.34552239986304323,0.668695509129791,0.40372478653631977,0.5034760210567166,0.08207535202334136
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.25,fixed,15197,71203,0.5025864291606237,0.6714901257563844,0.5870382774585041,0.30670527077712706,0.25055124081850483,0.27579897070649884,0.45304994406790816,0.38805949187534233,0.41804389197461483,0.6434822662367573,0.6169543418114405,0.6299391425137849,0.09096975088967972
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.25,subset,15197,48486,0.5082412480813486,0.5469479780507001,0.5275946130660243,0.2980851483845496,0.29142432867219403,0.29471710849784033,0.44581167335658356,0.43787897537433484,0.441809719316697,0.638349674277818,0.6754939570185208,0.6563967540246032,0.09161817895895581
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.1,fixed,6079,71203,0.5123728382397715,0.9974623573204019,0.7549175977800867,0.45764105938476723,0.165639088240664,0.24323973130470833,0.5660470472117125,0.2413943232728958,0.33845316551041627,0.6553709491692713,0.4260775529120964,0.5164163614528012,0.07413614805833899
frl_apartment_4,seq_0001,25,8,8,2,60790,views,0.1,subset,6079,48486,0.5141148621771843,0.8237508012175594,0.6689328316973718,0.44925152163184734,0.19834591428453574,0.2751931952160881,0.5619345287053792,0.2811326980984202,0.3747700424995229,0.6550419476887646,0.48055108691168585,0.5543907198151083,0.07788214481277116
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.25,fixed,15197,71203,0.49109114861036596,0.5710170646029793,0.5310541066066726,0.3005856419030072,0.2529949580776091,0.27474464197135995,0.45364216621701653,0.39562939763773997,0.42265438901286856,0.6547344870698164,0.6422763085825035,0.6484455655519253,0.08842782647287252
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.25,subset,15197,48486,0.4969102483569574,0.47745356417170126,0.48718190626432933,0.2915707047443574,0.291960565936559,0.2917655051060074,0.44587747581759557,0.4426844862434517,0.44427524413042224,0.6495360926498651,0.6941178897001197,0.6710873898139509,0.08894675744360431
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.1,fixed,6079,71203,0.5058451543443447,0.8411270915730519,0.6734861229586984,0.4369139661128475,0.17113042989761668,0.2459336039925531,0.5487744694851127,0.2634860890692808,0.3560296932379461,0.6593189669353512,0.4795865342752412,0.5552708244860599,0.07020535777730406
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.3,0.1,subset,6079,48486,0.5084922097089312,0.6997009167421707,0.6040965632255509,0.42720842243790097,0.20298642907230954,0.2752085705951828,0.5438394472775128,0.3042527739966176,0.3902044053520144,0.6580029610133246,0.5333292084312997,0.5891424866102382,0.07331599698011912
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.25,fixed,15197,71203,0.4942894261906724,0.5595109210576207,0.5269001736241465,0.3076923076923077,0.25727848545707344,0.28023611793658776,0.457524511416727,0.40944904006853644,0.4321538337276238,0.654076462459696,0.6583711360476384,0.6562167726031373,0.09078779118252071
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.25,subset,15197,48486,0.49966479604919456,0.46333275339472096,0.4814987747219578,0.29834835822859773,0.2964979581734934,0.2974202801632486,0.4498256234783181,0.45652353256610156,0.4531498292894235,0.649272882805817,0.7130099410139009,0.67965038063574,0.09134358393862214
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.1,fixed,6079,71203,0.516183783133574,0.8855919586247124,0.7008878708791433,0.4553380490212206,0.16485260452509023,0.24206641261457282,0.5555189998354992,0.24767214864542225,0.34259985200990345,0.6519164336239514,0.4698818869991433,0.5461297603419993,0.0738680926916221
frl_apartment_4,seq_0001,25,8,8,2,60790,cells0.6,0.1,subset,6079,48486,0.5183545480739623,0.7359740240405314,0.6271642860572468,0.4464550090475407,0.19646908385925835,0.2728614702098672,0.5510774798486593,0.287361300169121,0.3777457457296407,0.6510939299226847,0.5251825269149858,0.5813993018190508,0.0775190534338288
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.25,fixed,15197,71203,0.4956688449194197,0.5604070387516222,0.528037941835521,0.31236428242416264,0.2575593724983498,0.28232675684606584,0.4677896953346055,0.41350785781497973,0.4389770835841694,0.6571691781272619,0.6558852857323427,0.6565266042408042,0.09355405066466015
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.25,subset,15197,48486,0.5009848735761959,0.46438426360962554,0.48268456859291076,0.30413897479765745,0.2973641876005445,0.30071342866355727,0.4613410541554254,0.4623808934537805,0.4618603885279571,0.6526946107784432,0.7102462566514045,0.6802553436028589,0.09464786955561863
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.1,fixed,6079,71203,0.530635668795406,0.8959848330297937,0.7133102509125999,0.4426714920217141,0.16392567728887827,0.23925342160303623,0.5459779569008061,0.2534865103998427,0.346226887399549,0.6471459121566047,0.4998244455992023,0.5640238992720862,0.07054767743540534
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.0,0.1,subset,6079,48486,0.53284431523232,0.7340535396560905,0.6334489274442052,0.43362395130778086,0.19516973971868168,0.2691829607080592,0.5415364369139661,0.2929711669347853,0.38023514975459805,0.6461589077150847,0.5587592294683001,0.5992892666267648,0.07412693082605776
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.25,fixed,15197,71203,0.4815238739109684,0.6668318122730074,0.5741778430919879,0.3190103309863789,0.2621378312711543,0.28779124412271506,0.4707508060801474,0.41520722441470165,0.44123791162962506,0.6705928801737185,0.6252826425852843,0.6471456260261191,0.09422492401215805
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.25,subset,15197,48486,0.4853339451051934,0.535699845578102,0.5105168953416477,0.3103902085938014,0.30351029163057375,0.306911698866991,0.4648285845890636,0.4677226415872623,0.4662711224147963,0.6676317694281766,0.6859712081838056,0.676677251854893,0.09509686375970215
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.1,fixed,6079,71203,0.5596393481667388,0.8572996368148287,0.7084694924907837,0.3885507484783682,0.16045672232911534,0.22712106073043126,0.5046882710972199,0.26932853952782887,0.3512248134809188,0.6290508307287382,0.5112705925312135,0.5640781351621026,0.059253789077610156
frl_apartment_4,seq_0001,25,8,8,2,60790,cells1.5,0.1,subset,6079,48486,0.561872281734283,0.7042047073289498,0.6330384945316164,0.3781872018424083,0.18910613372932392,0.2521359412560423,0.49991774962987334,0.30794456131666875,0.3811217580476398,0.6278993255469649,0.570473951243658,0.5978107425547823,0.06046164684430815
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.5,fixed,30395,71203,0.5400413881121087,0.4828408319963433,0.511441110054226,0.2196742885342984,0.34178335182506353,0.26745032660694723,0.36186872840927786,0.5173658413269104,0.42586705656839596,0.5997696989636453,0.7197870876227125,0.6543204343303802,0.09017723039951937
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.5,subset,30395,48486,0.5449278799568145,0.39108160509842377,0.46800474252761914,0.21174535285408785,0.38858639607309325,0.2741196470046298,0.3546635959861819,0.5726189003011178,0.4380263385183646,0.5954597795690081,0.7739966175803324,0.673090222150801,0.08765582773951704
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.25,fixed,15197,71203,0.49232657561798193,0.5623244188880324,0.5273254972530071,0.30163848127919984,0.25696950971166943,0.27751802299496836,0.45416858590511283,0.4099405923907701,0.430922720942258,0.6546686846088043,0.6565032372231507,0.6555846774903493,0.08863920099875156
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.25,subset,15197,48486,0.4976773104677134,0.4666572131643885,0.48216726181605096,0.2926235441205501,0.29651858268366127,0.29455818762500713,0.44693031519378823,0.45728663944231324,0.45204916995194205,0.6498651049549253,0.7108443674462731,0.6789883642713191,0.08911761014183507
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.1,fixed,6079,71203,0.549963946868337,0.8084667325555164,0.6792153397119267,0.33426550419476886,0.14370181031698104,0.2009951585429002,0.474913637111367,0.2582896788056683,0.3346010257373324,0.6382628721829249,0.5012007921014564,0.5614884741549672,0.0503521863449334
frl_apartment_4,seq_0001,25,8,8,2,60790,span,0.1,subset,6079,48486,0.5544265427844112,0.675726063946267,0.615076303365339,0.32571146570159565,0.16670791568700244,0.22053835252930956,0.4691561112025004,0.2910118384688364,0.35921004696122494,0.6346438558973515,0.5553974343109351,0.5923820831542664,0.05243676742751388
frl_apartment_4,seq_0001,25,16,16,0,90312,support,1.0,fixed,90312,71203,0.5671285390671132,0.2418897788850059,0.40450915897605955,0.15283683231464257,0.5688383916408016,0.24093790389762296,0.28791301266719815,0.7461342920944343,0.4154969910989445,0.5598259367525911,0.8771680968498519,0.6834564932429112,0.08280465864974908
frl_apartment_4,seq_0001,25,16,16,0,90312,support,1.0,subset,90312,62743,0.5703176711412897,0.22863436449084615,0.39947601781606795,0.15052263265125343,0.5858820904323988,0.2395109969034965,0.2860085038533085,0.7582997306472435,0.41535662416472174,0.5564930463282842,0.8858996222686196,0.6835822037516402,0.08063280471922163
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.5,fixed,45156,71203,0.48008845204148687,0.3569004668070446,0.4184944594242658,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.5,subset,45156,62743,0.48156879163203636,0.3343300751330188,0.4079494333825276,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.25,fixed,22578,71203,0.42979876741358747,0.6510837163168852,0.5404412418652363,0.30206395606342457,0.32561830259960955,0.31339918021387875,0.47980334839224026,0.44801483083577937,0.4633645271819188,0.7109575693152627,0.6529219274468773,0.6807049854364435,0.11034104982375917
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.25,subset,22578,62743,0.43024396680966775,0.6010004030350358,0.5156221849223518,0.30011515634688635,0.34485121846261735,0.32093169934910426,0.4790504030472141,0.46998071498015714,0.4744722204760597,0.7107804057046683,0.67690419648407,0.6934288074412193,0.1111111111111111
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.1,fixed,9031,71203,0.4474453906600091,1.1287867708750896,0.7881160807675494,0.4631823718303621,0.21150794208109208,0.2904050888358719,0.5992691839220463,0.2914764827324691,0.3921947206223206,0.7129885948399955,0.44283246492423073,0.5463380239502903,0.0985485103132162
frl_apartment_4,seq_0001,25,16,16,0,90312,support,0.1,subset,9031,62743,0.44756909556026386,1.0574649512481087,0.7525170234041862,0.4618536153249917,0.22569848429306855,0.30321967164969865,0.5986048056693611,0.30981942208692603,0.4083101028888308,0.712656405713653,0.4665540379006423,0.5639243199074265,0.10102208113859142
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.5,subset,45156,62743,0.48156879163203636,0.3343300751330188,0.4079494333825276,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.25,fixed,22578,71203,0.4501393923951533,0.5707835914365419,0.5104614919158477,0.29364868456019133,0.3214892630928472,0.3069389543195207,0.46629462308441844,0.45933457859921634,0.4627884336578371,0.689653645141288,0.6582728255831917,0.6735979499191813,0.10772922755245087
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.25,subset,22578,62743,0.45080449895213687,0.5295577893368538,0.4901811441444953,0.2919656302595447,0.33992636628787276,0.3141258832754597,0.46558596864204094,0.4812329662273082,0.4732801773854281,0.6893878997253964,0.6813987217697591,0.6853700296025016,0.10848998648482615
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.1,fixed,9031,71203,0.5080363352526249,0.9314292835607151,0.71973280940667,0.44347248366736797,0.21129727680013483,0.2862213064567994,0.555752408371166,0.29764195328848503,0.3876642260693637,0.6507584985051489,0.47865960703902927,0.5515969783779936,0.09516556291390728
frl_apartment_4,seq_0001,25,16,16,0,90312,views,0.1,subset,9031,62743,0.5082415439771899,0.867581870554362,0.6879117072657759,0.4419222677444358,0.22442344165883046,0.2976764609520732,0.554866570700919,0.3153658575458617,0.40215916165101645,0.6504263093788063,0.5013627018153419,0.5662486594898963,0.09742359445081882
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.5,subset,45156,62743,0.48156879163203636,0.3343300751330188,0.4079494333825276,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.25,fixed,22578,71203,0.446245235109237,0.5734863046098782,0.5098657698595576,0.2929843210204624,0.3192281224105726,0.3055437232570219,0.4644344051731774,0.45663806300296333,0.4605032383394539,0.6896093542386393,0.6563487493504487,0.6725680925549592,0.10720307787303773
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.25,subset,22578,62743,0.44690670503471125,0.5319478911946698,0.48942729811469055,0.29116839401186995,0.33724877675597276,0.3125191012540968,0.4637257507307999,0.478730695057616,0.4711087752766247,0.6893436088227478,0.679565847983042,0.6844198084136425,0.10791826309067688
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.1,fixed,9031,71203,0.4829609380160159,0.8081301786423853,0.6455455583292007,0.4312922157014727,0.21445725601449378,0.28646944107894673,0.5591850293433728,0.3116020392399197,0.4001970211599728,0.6709113055032665,0.5093605606505344,0.5790797332678169,0.09111902876748483
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.3,0.1,subset,9031,62743,0.48336560477585844,0.7554000392385364,0.6193828220071974,0.4292990809434171,0.22781824267248937,0.297670320615716,0.5582991916731259,0.3293435124236967,0.41429330950458976,0.6705791163769239,0.5315333981480006,0.593014700617726,0.09312876636420309
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.5,subset,45156,62743,0.48156879163203636,0.3343300751330188,0.4079494333825276,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.25,fixed,22578,71203,0.4419306445833532,0.5710063759697945,0.5064685102765738,0.290946939498627,0.31834332823055206,0.30402920238225345,0.46319425989901675,0.45557069224611324,0.4593508473172328,0.6912481176366374,0.6587503335533615,0.6746080747868662,0.10649356813974463
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.25,subset,22578,62743,0.44273073358416376,0.5307895773762829,0.48676015548022333,0.28908672158738596,0.33646781314250196,0.310982885170973,0.4624856054566392,0.47715282979774637,0.46970474409045726,0.6907609177075029,0.6805061919257925,0.6855952109374286,0.10721123165283983
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.1,fixed,9031,71203,0.45864026393234186,0.8750093135991972,0.6668247887657696,0.44347248366736797,0.21751892476440599,0.2918756781991766,0.5752408371165983,0.3205342471525076,0.41167563575848454,0.6916177610452885,0.49947333679760686,0.5800473725702284,0.09454942581990271
frl_apartment_4,seq_0001,25,16,16,0,90312,cells0.6,0.1,subset,9031,62743,0.45901340760346676,0.8153949722150196,0.6372041899092431,0.44159007861809324,0.2314521141800679,0.30371634465345015,0.5744657291551323,0.3398466761232329,0.42705374546600977,0.6913963016277267,0.5227674800376138,0.5953719057794725,0.0967753144763361
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.5,subset,45156,62743,0.48156879163203636,0.3343300751330188,0.4079494333825276,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.25,fixed,22578,71203,0.44963530085792947,0.4792412417266716,0.46443827129230053,0.2832403224377713,0.32435431091386596,0.3024062905248074,0.4504384799362211,0.46589329101301913,0.4580355553949525,0.6787137921870847,0.6806876114770445,0.6796992688621636,0.10374298633963873
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.25,subset,22578,62743,0.45044595219172606,0.4496245808423744,0.4500352665170502,0.28138010452653023,0.34199831056850966,0.30874190714798044,0.44972982549384355,0.48746473710214683,0.46783760790096746,0.6780937195500044,0.7019747222797762,0.6898275998973764,0.10433803368585977
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.1,fixed,9031,71203,0.46190024371404786,0.7505724582092547,0.6062363509616513,0.42021924482338613,0.21473814305577013,0.2842304130394518,0.5597386778872772,0.3367695181382807,0.42052694146274766,0.6860812756062451,0.5682344845020575,0.6216218473360601,0.09072321340236784
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.0,0.1,subset,9031,62743,0.46247246574305934,0.6979181797738823,0.5801953227584709,0.4190012180267966,0.2287904626810959,0.29597009468085794,0.5591850293433728,0.35554563855728927,0.4346980052300094,0.6859705458974643,0.5904403678498,0.6346305834455186,0.09286382050483016
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.5,subset,45156,62743,0.4815687916320365,0.3343300751330188,0.40794943338252765,0.20874302418283286,0.4492134580750044,0.28503458289649725,0.3698954734697493,0.6159412205345616,0.46221422023508224,0.642683142882452,0.7903989289641873,0.7089280897123507,0.09858149121952803
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.25,fixed,22578,71203,0.4550424778502185,0.46501701897384223,0.46002974841203037,0.27929843210204625,0.3334269623470921,0.3039718237492475,0.4512800070865444,0.4977037484375658,0.4733563663539403,0.6817255735671893,0.7178068339817143,0.6993010993774121,0.10056419820117561
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.25,subset,22578,62743,0.45629649644782466,0.4339645014270351,0.44513049893742984,0.2778811232172912,0.35146550212772737,0.3103715013958807,0.4503498981309239,0.5187192196739079,0.4821227783377661,0.6811055009301089,0.7375484117750187,0.7082041306386546,0.10123770231672485
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.1,fixed,9031,71203,0.4422755956093506,0.9755881297328889,0.7089318626711197,0.43771453881076294,0.22565060460935635,0.29778637394096946,0.5847635920717529,0.32671376206058733,0.41921022440253813,0.7127671354224339,0.47370195076050164,0.5691495655800386,0.09180338692107087
frl_apartment_4,seq_0001,25,16,16,0,90312,cells1.5,0.1,subset,9031,62743,0.44256982518694016,0.9143544857302293,0.6784621554585847,0.43627505259661165,0.24024990835631066,0.3098630426195742,0.5839884841102868,0.3463653315907751,0.43483105358498875,0.7125456760048721,0.49675661029915685,0.5853983387020778,0.09403812824956673
frl_apartment_4,seq_0001,25,16,16,0,90312,span,0.5,fixed,45156,71203,0.4800884520414868,0.3569004668070446,0.4184944594242657,0.2103374966781823,0.4295184191677317,0.2823880402683247,0.37082558242536984,0.5951153743522043,0.4569306307098949,0.6438347063513155,0.772944960184262,0.7025069645202546,0.0992867241735373
