scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0006,4,4,E_conf_filter75,0.05,2392,119,119,32681,0.7896898042518131,2.0781571937965078,1.4339234990241605,0.4117647058823529,0.0102200055077874,0.019944976433705134,0.4117647058823529,0.02258192833756617,0.04281576210150303,0.4117647058823529,0.07441632752975735,0.12605188237428316,0.003010993627897206,
frl_apartment_4,seq_0006,4,4,E_conf_filter75,0.02,2392,47,47,32681,0.8185547162711327,2.152941404507519,1.4857480603893258,0.40425531914893614,0.005171200391664882,0.010211772637792146,0.40425531914893614,0.014503840151770142,0.0280029912144735,0.40425531914893614,0.062421590526605675,0.10814445487633559,0.0012645777715329493,
frl_apartment_4,seq_0006,4,4,C_grid,1.0,814200,814200,814200,32681,1.4493356745528188,0.055135590150201086,0.7522356323515099,0.028298943748464752,1.0,0.05504030500178563,0.06882215671825104,1.0,0.1287813061989003,0.1865831491034144,1.0,0.31448811529878395,0.012737381813380669,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.5,814200,407100,407100,32681,1.0294664204538813,0.07835683945713587,0.5539116299555086,0.04923114713829526,0.9443101496282243,0.09358337106234582,0.11651191353475804,0.9646277653682568,0.20791139014683294,0.30228199459592237,0.9813347204797895,0.4621937579791736,0.022751272658417754,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.25,814200,203550,203550,32681,0.7285163174995282,0.1268171361508151,0.42766672682517165,0.08047654139032179,0.8371530858908847,0.14683742321255192,0.186484893146647,0.8814295768183348,0.30783982251809255,0.45651682633259644,0.9446773354548514,0.615562226636799,0.03809024384430196,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.1,814200,81420,81420,32681,0.5486050750182496,0.21155493330764324,0.3800800041629464,0.1395234586096782,0.7099843946023684,0.2332161566706427,0.3009211495946942,0.7673877788317371,0.4323154219652629,0.6256202407270941,0.8783084972920046,0.7307361839926463,0.06878206346190385,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.05,814200,40710,40710,32681,0.4608276808784363,0.3565391762233945,0.4086834285509154,0.1968066814050602,0.5972583458278511,0.2960574485781442,0.4010808155244412,0.6595269422600287,0.4988151405088029,0.7153770572340948,0.7811266485113675,0.7468074833277274,0.09283582089552239,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.02,814200,16284,16284,32681,0.3163967504859074,0.6790199607241517,0.4977083556050296,0.3229550478997789,0.45381108289220035,0.3773608920447396,0.608388602309015,0.5384780147486307,0.5713025070126112,0.825165806927045,0.6627092194241302,0.7350684407213588,0.11755003298878382,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.01,814200,8142,8142,32681,0.29320637170800945,0.9498767013602077,0.6215415365341086,0.4072709408007861,0.3176463388513203,0.3569183047422661,0.6830017194792434,0.39460236834858176,0.500209862113524,0.8214197985752886,0.5908019950429914,0.687280791103932,0.10127143701951508,0.10943369856793408
frl_apartment_4,seq_0006,4,4,C_grid,0.005,814200,4071,4071,32681,0.28134725214597994,1.2057242805027402,0.74353576632436,0.49864898059444857,0.20317615740032435,0.2887146050602808,0.7386391549987718,0.25791744438664665,0.38233236987980934,0.8199459592237779,0.4036290199198311,0.54096232687,0.07461633445052038,0.10943369856793408
frl_apartment_4,seq_0006,4,4,oracle,1.0,33553,33553,33553,32681,0.483376611318351,0.21767007661989882,0.35052334396912493,0.1976872410812744,0.5353263364034149,0.28874550150866124,0.37600214585879055,0.6997031914568098,0.48914864010722464,0.6570202366405389,0.8849790398090633,0.7541496899998985,0.09353605202298904,
frl_apartment_4,seq_0006,4,4,oracle,0.5,33553,16776,16776,32681,0.13492929826155908,0.24260345954100726,0.18876637890128317,0.3953862660944206,0.5353263364034149,0.45483574784417763,0.7520267048164044,0.6997031914568098,0.7249220213368905,1.0,0.8612037575349591,0.9254266267714464,0.15188132064247473,
frl_apartment_4,seq_0006,4,4,oracle,0.25,33553,8388,8388,32681,0.06630977140834336,0.31045901803017006,0.18838439471925672,0.7907725321888412,0.5353263364034149,0.6384461560313194,1.0,0.6820476729598237,0.810973058521766,1.0,0.8235978091245678,0.9032669429669279,0.22071536632807434,
frl_apartment_4,seq_0006,4,4,oracle,0.1,33553,3355,3355,32681,0.032573184213243386,0.36860475492387335,0.20058896956855837,1.0,0.46366390257336065,0.6335660827026801,1.0,0.6028885285027998,0.752252596212584,1.0,0.7795661087482023,0.8761305409401974,0.19545237933147253,
frl_apartment_4,seq_0006,4,4,oracle,0.05,33553,1677,1677,32681,0.024297893017765717,0.40869525237887955,0.21649657269832262,1.0,0.3452464734861234,0.5132835956691839,1.0,0.5401303509684526,0.7014086186001233,1.0,0.7527615434044246,0.8589434726441116,0.10977569701628118,
frl_apartment_4,seq_0006,4,4,oracle,0.02,33553,671,671,32681,0.017242158435205823,0.4673677355352226,0.2423049469852142,1.0,0.18405189559682997,0.3108848459789125,1.0,0.4111869281845721,0.5827533120839568,1.0,0.7116061320033047,0.8315068738044586,0.045838020247469066,
frl_apartment_4,seq_0006,8,8,A_point,1.0,53032,53032,53032,42437,0.5284268708947448,0.22455670734550343,0.37649178912012415,0.2016706893950822,0.5793057944718053,0.29918698284802014,0.3490156886408206,0.7081791832598912,0.46758767356139386,0.614119776738573,0.8607818648820604,0.7168249756656697,0.0996975996975997,
frl_apartment_4,seq_0006,8,8,A_point,0.5,53032,26516,26516,42437,0.41614126565666004,0.3096470243964218,0.36289414502654094,0.28352692713833155,0.4768009048707496,0.35559896592912027,0.44746568109820484,0.5947404387680562,0.5106973187686586,0.6994644742796802,0.785588048165516,0.7400289522497626,0.12223690689056467,
frl_apartment_4,seq_0006,8,8,A_point,0.25,53032,13258,13258,42437,0.3743118518058415,0.8476796681269129,0.6109957599663771,0.3893498265198371,0.3841694747508071,0.3867423039159792,0.5602655000754262,0.48931357070480946,0.5223913471918381,0.7279378488459798,0.6365200179089002,0.6791664643863246,0.1242563699629588,
frl_apartment_4,seq_0006,8,8,A_point,0.1,53032,5303,5303,42437,0.39508372303514694,1.276515349570666,0.8357995363029065,0.4887799358853479,0.24148738129462496,0.32326295856183873,0.6202149726569867,0.3525932558851945,0.4495924482168207,0.7005468602677729,0.5056672243561043,0.5873643673684161,0.08240654549017687,
frl_apartment_4,seq_0006,8,8,A_point,0.05,53032,2651,2651,42437,0.47633504050114867,1.573290720375567,1.0248128804383578,0.5088645794039985,0.13789853194146617,0.2169934469850778,0.5952470765748774,0.21994957230718476,0.32120922010484787,0.6284420973217654,0.3996983764168061,0.48862444848242065,0.0475805582498114,
frl_apartment_4,seq_0006,8,8,A_point,0.02,53032,1060,1060,42437,0.6516285376273525,1.9913641334162175,1.321496335521785,0.4641509433962264,0.05634234276692509,0.10048679682767148,0.4849056603773585,0.0835120295968141,0.1424848542730493,0.4867924528301887,0.1632302000612673,0.2444814164870504,0.022922636103151862,
frl_apartment_4,seq_0006,8,8,B_argmax,1.0,51753,51753,51753,42437,0.5041959597103269,0.21479134109752537,0.35949365040392617,0.18325507700036714,0.5681834248415298,0.27712845965290794,0.3478252468455935,0.7009920588165988,0.46494796487123524,0.6351322628639886,0.8832622475669817,0.7389230481876844,0.09151856806165998,
frl_apartment_4,seq_0006,8,8,B_argmax,0.5,51753,25876,25876,42437,0.42362642357634733,0.37534923515239726,0.3994878293643723,0.24288916370381822,0.45804368829087827,0.3174450964088229,0.42394496831040346,0.582934703207107,0.49088732500817717,0.6972484155201731,0.7680090487074959,0.7309201357301572,0.1028225806451613,
frl_apartment_4,seq_0006,8,8,B_argmax,0.25,51753,12938,12938,42437,0.3993885396291623,0.8632016057152222,0.6312950726721922,0.29564074818364505,0.34135306454273395,0.31685668959407387,0.4775854073272531,0.48316327732874614,0.4803581504589654,0.7083011284588036,0.6306996253269552,0.6672516876104813,0.09261981770067627,
frl_apartment_4,seq_0006,8,8,B_argmax,0.1,51753,5175,5175,42437,0.4190392926706913,1.2572405052007616,0.8381398989357265,0.35342995169082125,0.19918938662016636,0.2547847692252574,0.5240579710144928,0.33689940382213635,0.41013602569238267,0.6848309178743961,0.50736385701157,0.5828887413581592,0.06044513107710134,
frl_apartment_4,seq_0006,8,8,B_argmax,0.05,51753,2587,2587,42437,0.4716220570394585,1.5024073429482931,0.9870146999938758,0.4232701971395439,0.12392487687631076,0.19171849147315223,0.540780827212988,0.20986403374413837,0.3023811969503157,0.6358716660224198,0.42519499493366636,0.5096182167654676,0.04261501210653753,
frl_apartment_4,seq_0006,8,8,B_argmax,0.02,51753,1035,1035,42437,0.6033021082585478,1.898649265015773,1.2509756866371604,0.4966183574879227,0.06454273393500955,0.11423852082583848,0.5120772946859904,0.09517637910314113,0.16051829682653798,0.5246376811594203,0.19414661733864316,0.28341362308087614,0.025014376078205867,
frl_apartment_4,seq_0006,8,8,C_on_B,1.0,51753,51753,51753,42437,0.5041959597103268,0.21479134109752537,0.3594936504039261,0.18325507700036714,0.5681834248415298,0.27712845965290794,0.3478252468455935,0.7009920588165988,0.46494796487123524,0.6351322628639886,0.8832622475669817,0.7389230481876844,0.09151856806165998,
frl_apartment_4,seq_0006,8,8,C_on_B,0.5,51753,25876,25876,42437,0.33600646717395255,0.688398583537741,0.5122025253558468,0.2797186582161076,0.44086528265428754,0.3422730880434718,0.5059514608131087,0.5107571223225016,0.5083429341430101,0.8061524192301747,0.643047340763956,0.7154212742051422,0.1182282793867121,
frl_apartment_4,seq_0006,8,8,C_on_B,0.25,51753,12938,12938,42437,0.28301817735566837,1.1416273856210057,0.712322781488337,0.37347348894728705,0.32412753022126917,0.3470552256929988,0.6337146390477663,0.398614416664703,0.4893939384503115,0.8422476426031844,0.5403775007658411,0.6583587436097342,0.1172159795557894,
frl_apartment_4,seq_0006,8,8,C_on_B,0.1,51753,5175,5175,42437,0.30262185360746885,1.492068644771675,0.8973452491895719,0.4602898550724638,0.17286801611801023,0.25134140379875736,0.6792270531400966,0.22626481608030727,0.3394512738978661,0.7891787439613527,0.3721752244503617,0.5058109485206428,0.07893702721288928,
frl_apartment_4,seq_0006,8,8,C_on_B,0.05,51753,2587,2587,42437,0.2632428034528857,1.7580404344755092,1.0106416189641974,0.5771163509856977,0.10599241228173528,0.17909286923979642,0.7622729029764206,0.14605179442467658,0.24513552398069832,0.8140703517587939,0.2450927256874897,0.376755432024688,0.05338407175863006,
frl_apartment_4,seq_0006,8,8,C_on_B,0.02,51753,1035,1035,42437,0.08228870609773034,2.1389329025974764,1.1106108043476033,0.8444444444444444,0.0627518439097957,0.11682244878757776,0.9458937198067633,0.0810849023258006,0.14936571848370833,0.9729468599033816,0.14807832787426067,0.2570367654461344,0.03249536607970343,
frl_apartment_4,seq_0006,8,8,D_conf_sum,1.0,51753,51753,51753,42437,0.5041377007953394,0.2146651526949756,0.3594014267451575,0.18327439955171682,0.568442632608337,0.27718137999754183,0.34796050470504125,0.7010391875014728,0.4650791631557539,0.6352095530693873,0.8832386832245446,0.738967105778974,0.09151856806165998,
frl_apartment_4,seq_0006,8,8,D_conf_sum,0.5,51753,25876,25876,42437,0.43644341741407505,0.5638060018799885,0.5001247096470318,0.24184572576905242,0.4411480547635318,0.3124179883239862,0.4210078837532849,0.5429224497490398,0.4742555009769099,0.6855387231411346,0.6709710865518298,0.6781766835043725,0.10216734261579397,
frl_apartment_4,seq_0006,8,8,D_conf_sum,0.25,51753,12938,12938,42437,0.4487960283741379,1.0045576114950363,0.7266768199345871,0.2752357396815582,0.31027169686829886,0.29170546660521074,0.43808934920389553,0.44369300374673043,0.44087337109276575,0.6533467305611377,0.5958950915474703,0.6232998334346862,0.08583534224559866,
frl_apartment_4,seq_0006,8,8,D_conf_sum,0.1,51753,5175,5175,42437,0.5227758029788964,1.3447154401465524,0.9337456215627244,0.2985507246376812,0.16601079246883615,0.2133738614336526,0.4191304347826087,0.2693404340551877,0.327940595135577,0.5630917874396135,0.4711218983434267,0.5130175233356874,0.05196360153256705,
frl_apartment_4,seq_0006,8,8,D_conf_sum,0.05,51753,2587,2587,42437,0.5706346873132025,1.5517495638512293,1.0611921255822159,0.3900270583687669,0.11277894290359827,0.17496545083121354,0.45767298028604564,0.1616042604331126,0.2388652404323917,0.5148821028218014,0.3325635648137239,0.40411092796299175,0.040375838926174495,
frl_apartment_4,seq_0006,8,8,D_conf_sum,0.02,51753,1035,1035,42437,0.6628436995653614,1.9468927132376899,1.3048682064015256,0.4570048309178744,0.056978580012724746,0.10132422864586127,0.4647342995169082,0.08136767443504489,0.13848823474575975,0.4666666666666667,0.15773970827344064,0.2357819100357512,0.02330788219760032,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,1.0,10151,10151,10151,42437,0.608085645446779,1.0709114912463857,0.8394985683465823,0.19594128657275145,0.17037019581968565,0.18226322115012156,0.29061176238794206,0.2552725216202842,0.2717982531117048,0.47039700522116046,0.4292951905177086,0.44890724390364595,0.05398849810257814,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,0.5,10151,5075,5075,42437,0.5917019761878631,1.4613613316934873,1.0265316539406752,0.2587192118226601,0.136743879162052,0.1789207106548754,0.3464039408866995,0.20298324575252727,0.2559731933057368,0.48295566502463055,0.3586964205763838,0.4116533929045449,0.045421945971790584,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,0.25,10151,2537,2537,42437,0.5728566733479413,1.6154461711135897,1.0941514222307656,0.37879385100512414,0.1068878572943422,0.16672838362380848,0.4572329523058731,0.15330961189528006,0.22962594444324935,0.5128104059913283,0.2859532954732898,0.36716697385556285,0.03796992481203008,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,0.1,10151,1015,1015,42437,0.6817689932066104,1.9431182605635977,1.312443626885104,0.42167487684729066,0.053208285222800855,0.0944931255122854,0.4374384236453202,0.08002450691613451,0.13529778498493067,0.44729064039408867,0.16339515045832645,0.23935425575819838,0.0218077474892396,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,0.05,10151,507,507,42437,0.8058350503595576,2.1972450810391164,1.501540065699337,0.36489151873767256,0.02556731154417136,0.04778631914999988,0.3668639053254438,0.04248650941395481,0.07615366300372539,0.3668639053254438,0.08942667954850719,0.14380056037542524,0.010161770717748058,
frl_apartment_4,seq_0006,8,8,E_conf_filter50,0.02,10151,203,203,42437,0.9054306286933793,2.3672269788304545,1.6363288037619168,0.33004926108374383,0.011075240945401419,0.02143132532908382,0.33004926108374383,0.023635035464335367,0.04411123743307926,0.33004926108374383,0.06487263472912788,0.10843240338869262,0.003839792060491493,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,1.0,4009,4009,4009,42437,0.7810246964164483,1.5065253279372324,1.1437750121768404,0.1656273384884011,0.07286094681527912,0.10120215913660563,0.1731105013719132,0.09897023823550204,0.12593899580371853,0.25043651783487153,0.19313335061385112,0.21808354104244387,0.026502813147764287,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,0.5,4009,2004,2004,42437,0.8067019144986703,1.9124613482961308,1.3595816313974005,0.2215568862275449,0.052242147182882864,0.08454819811091276,0.22255489021956087,0.07441619341612273,0.11153737632314566,0.24001996007984033,0.14251714305912294,0.17884256824790828,0.020193247204429488,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,0.25,4009,1002,1002,42437,0.8000958978773421,2.085261465475378,1.44267868167636,0.3083832335329341,0.03687819591394302,0.06587829588160012,0.3093812375249501,0.05551759078162924,0.09414171604844543,0.3093812375249501,0.10980983575653322,0.16208886612408901,0.01564105491494463,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,0.1,4009,400,400,42437,0.8400740548727391,2.2710240000476305,1.5555490274601849,0.3425,0.020006126729033628,0.03780404191521888,0.3425,0.03610057261352122,0.06531657379584975,0.3425,0.08007163560100855,0.12979827741793645,0.0076201641266119575,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,0.05,4009,200,200,42437,0.8857465378591798,2.363617088907892,1.624681813383536,0.34,0.011711478191201075,0.022643006167934514,0.34,0.02490750995593468,0.04641479363381934,0.34,0.06814807832787426,0.11353892306146793,0.0038404726735598227,
frl_apartment_4,seq_0006,8,8,E_conf_filter75,0.02,4009,80,80,42437,0.8890861153613159,2.4257473182430953,1.6574167168022056,0.35,0.006244550745811438,0.01227018213448252,0.35,0.018427315785752997,0.03501130480110265,0.35,0.060136201899286,0.1026374680766104,0.0016625103906899418,
frl_apartment_4,seq_0006,8,8,C_grid,1.0,820800,820800,820800,42437,1.4556238862795299,0.05153485300440626,0.753579369641968,0.0278520955165692,1.0,0.05419475357993317,0.06621345029239765,1.0,0.12420299195107569,0.18096247563352827,1.0,0.3064660890879718,0.015452618919456285,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.5,820800,410400,410400,42437,1.0225277767295922,0.07260646738857875,0.5475671220590854,0.049300682261208574,0.9533426019746919,0.09375306541218485,0.11456627680311891,0.9680467516553951,0.2048848650314613,0.29889619883040935,0.9811956547352546,0.4582103240363109,0.028290691488721514,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.25,820800,205200,205200,42437,0.72723108346963,0.1354134374307721,0.43132226045020106,0.07884502923976608,0.8198977307538233,0.14385620320404952,0.1826120857699805,0.8666258218064425,0.30165960981670126,0.4537768031189084,0.9308386549473336,0.6101231740564576,0.04483583101137134,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.1,820800,82080,82080,42437,0.5404045125299934,0.23113158636820855,0.385768049449101,0.1295687134502924,0.6667530692556024,0.21697343774504937,0.2851730019493177,0.7299997643565757,0.41012964715629746,0.6204069200779727,0.8536418691236421,0.7185723115168411,0.07341381856081991,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.05,820800,41040,41040,42437,0.4266484142450462,0.4180947793979455,0.42237159682149583,0.17655945419103314,0.539222847986427,0.26601633328512875,0.37073586744639375,0.6051558781252209,0.4597907307549289,0.7182017543859649,0.7340763955981808,0.7260523132950731,0.09408403806496775,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.02,820800,16416,16416,42437,0.2972535858827555,1.0137230298929536,0.6554883078878546,0.2918494152046784,0.4009472865659684,0.33780828001377866,0.5640838206627681,0.46391120955769727,0.5091168728305439,0.8376583820662769,0.5829111388646699,0.6874431617395307,0.11295079769406087,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.01,820800,8208,8208,42437,0.28657194649275736,1.2468148174056564,0.7666933819492069,0.35514132553606237,0.2775172608808351,0.3115672497121891,0.6536306042884991,0.3503782076961142,0.4562069911980855,0.8293128654970761,0.4989985154464265,0.6230856629862216,0.09496276828734122,0.11058714469151694
frl_apartment_4,seq_0006,8,8,C_grid,0.005,820800,4104,4104,42437,0.28545786124367034,1.5011787288948093,0.8933182950692398,0.4027777777777778,0.17260880835120296,0.2416566320056107,0.7105263157894737,0.22614699436812216,0.3430937745161322,0.8131091617933723,0.3758512618705375,0.5140761600066883,0.06471667346106807,0.11058714469151694
frl_apartment_4,seq_0006,8,8,oracle,1.0,51753,51753,51753,42437,0.5041959597103269,0.21479134109752537,0.35949365040392617,0.18325507700036714,0.5681834248415298,0.27712845965290794,0.3478252468455935,0.7009920588165988,0.46494796487123524,0.6351322628639886,0.8832622475669817,0.7389230481876844,0.09151856806165998,
frl_apartment_4,seq_0006,8,8,oracle,0.5,51753,25876,25876,42437,0.1474116856727351,0.22835123573542573,0.1878814607040804,0.36651723604884834,0.5681834248415298,0.4455951025931917,0.6956639356933065,0.7009920588165988,0.698317834088028,1.0,0.8713151259514104,0.9312329215619609,0.1556651046886427,
frl_apartment_4,seq_0006,8,8,oracle,0.25,51753,12938,12938,42437,0.07216331369910457,0.28053204434957,0.1763476790243373,0.7330344720976967,0.5681834248415298,0.6401664745974897,1.0,0.6930744397577585,0.8187170315522833,1.0,0.8277210924429154,0.9057411394608254,0.23964805470997874,
frl_apartment_4,seq_0006,8,8,oracle,0.1,51753,5175,5175,42437,0.03557953338877972,0.327771400637755,0.18167546701326737,1.0,0.5191695925725193,0.6834912903876281,1.0,0.6331031882555317,0.7753376428488975,1.0,0.7927987369512454,0.884425809334788,0.24744434348023625,
frl_apartment_4,seq_0006,8,8,oracle,0.05,51753,2587,2587,42437,0.026317707590704547,0.36422195008104746,0.195269828835876,1.0,0.4149445059735608,0.5865170036305499,1.0,0.5858095529844239,0.7388145088191153,1.0,0.7695407309659024,0.8697632300849601,0.14257916150716435,
frl_apartment_4,seq_0006,8,8,oracle,0.02,51753,1035,1035,42437,0.019035217190636056,0.45161834818500507,0.23532678268782056,1.0,0.23769352216226405,0.3840910821719595,1.0,0.4766359544736904,0.6455700242563512,1.0,0.7321912482032189,0.8453930811193188,0.05811468597886739,
frl_apartment_4,seq_0006,16,16,A_point,1.0,78826,78826,78826,53997,0.5599941296769609,0.19487927939714592,0.3774367045370534,0.173369192905894,0.6367946367390781,0.2725388820842209,0.3242965518991196,0.7733022204937311,0.45695977435421403,0.5878390378809022,0.8906050336129785,0.7082207791085978,0.0916930344489505,
frl_apartment_4,seq_0006,16,16,A_point,0.5,78826,39413,39413,53997,0.44128777209779674,0.2685376106231115,0.3549126913604541,0.24436099764037247,0.49610163527603385,0.32743823965728114,0.42047040316646794,0.643220919680723,0.5085222632057014,0.674193793925862,0.8316017556530918,0.7446704738049411,0.11484801766306933,
frl_apartment_4,seq_0006,16,16,A_point,0.25,78826,19706,19706,53997,0.3914393186068733,0.8072625003530972,0.5993509094799853,0.33938901857302345,0.37833583347222993,0.35780571578995846,0.5281132649954329,0.4776006074411541,0.5015884200711441,0.7138434994417944,0.5949774987499306,0.6490128449705088,0.1268120143801461,
frl_apartment_4,seq_0006,16,16,A_point,0.1,78826,7882,7882,53997,0.40631943448346025,1.4552215053105473,0.9307704698970037,0.446333417914235,0.24486545548826788,0.3162378871921605,0.6083481349911191,0.336352019556642,0.43319379765685145,0.6962699822380106,0.46122932755523455,0.5548860945098887,0.09499514091350826,
frl_apartment_4,seq_0006,16,16,A_point,0.05,78826,3941,3941,53997,0.44188094680754597,1.7904358545382848,1.1161584006729153,0.47906622684597816,0.14497101690834677,0.22258517025194732,0.6214158842933266,0.22340130007222622,0.32865126090188895,0.6648058868307536,0.37020575217141694,0.4755791222201876,0.05619056327724945,
frl_apartment_4,seq_0006,16,16,A_point,0.02,78826,1576,1576,53997,0.5662829578221886,2.156235966283735,1.3612594620529617,0.4873096446700508,0.059447747097060945,0.10596824460177831,0.5431472081218274,0.09576457951367669,0.16282142545001255,0.5564720812182741,0.19841843065355483,0.29253067914196923,0.025417861734744338,
frl_apartment_4,seq_0006,16,16,B_argmax,1.0,74386,74386,74386,53997,0.5283986781567873,0.19683988199662242,0.36261928007670485,0.16122657489312506,0.5985332518473249,0.2540262402896295,0.316538058236765,0.7570605774394874,0.4464209941909115,0.6089049014599521,0.9066985202881641,0.7285456937186876,0.08731431759536927,
frl_apartment_4,seq_0006,16,16,B_argmax,0.5,74386,37193,37193,53997,0.43627045151702115,0.33172597675582755,0.3839982141364243,0.22321404565375205,0.47052614034113005,0.3027878317897057,0.4026833006210846,0.5906068855677167,0.47886817640367163,0.6889199580566235,0.7780247050762079,0.7307661436163986,0.10444104735026655,
frl_apartment_4,seq_0006,16,16,B_argmax,0.25,74386,18596,18596,53997,0.3961877148048401,0.9335917119875713,0.6648897133962057,0.28409335340933534,0.3488897531344334,0.31317505605898094,0.47816734781673476,0.4616923162397911,0.4697854345847713,0.7226822972682297,0.5945700687075208,0.6523962670162939,0.1030735070702349,
frl_apartment_4,seq_0006,16,16,B_argmax,0.1,74386,7438,7438,53997,0.409731326429246,1.4731615375294203,0.9414464319793331,0.34175853724119387,0.20971535455673462,0.25992894269812533,0.5268889486421081,0.31690649480526695,0.39577016245458424,0.6940037644528099,0.4598033224068004,0.5531344715982937,0.0703420523138833,
frl_apartment_4,seq_0006,16,16,B_argmax,0.05,74386,3719,3719,53997,0.4586009746003916,1.751867091614967,1.1052340331076793,0.378596396880882,0.12300683371298406,0.18568438636380288,0.5264856144124764,0.19602940904124302,0.285687246664164,0.6493681097069105,0.376502398281386,0.47664622146422236,0.045944957483770685,
frl_apartment_4,seq_0006,16,16,B_argmax,0.02,74386,1487,1487,53997,0.5510695321579178,2.0760856269507344,1.313577579554326,0.4734364492266308,0.06568883456488324,0.11537017285303364,0.5332885003362475,0.09924625442154193,0.1673485473686598,0.5669132481506388,0.21267848213789656,0.3093163881456726,0.026345876621762687,
frl_apartment_4,seq_0006,16,16,C_on_B,1.0,74386,74386,74386,53997,0.5283986781567874,0.19683988199662242,0.3626192800767049,0.16122657489312506,0.5985332518473249,0.2540262402896295,0.316538058236765,0.7570605774394874,0.4464209941909115,0.6089049014599521,0.9066985202881641,0.7285456937186876,0.08731431759536927,
frl_apartment_4,seq_0006,16,16,C_on_B,0.5,74386,37193,37193,53997,0.37089605092778444,0.6866706255823606,0.5287833382550725,0.24762724168526334,0.4500435209363483,0.3194717098621895,0.4640389320571075,0.5134729707205956,0.4875059798173346,0.7774312370607372,0.6291645832175862,0.6954836537888568,0.11625465494017907,
frl_apartment_4,seq_0006,16,16,C_on_B,0.25,74386,18596,18596,53997,0.2860077032487875,1.2807937623068766,0.7834007327778321,0.34512798451279847,0.3313517417634313,0.33809958926373423,0.6179285867928587,0.3970590958756968,0.4834623516664684,0.8440524844052485,0.49936107561531196,0.6274865298842606,0.1244936859661663,
frl_apartment_4,seq_0006,16,16,C_on_B,0.1,74386,7438,7438,53997,0.2993859778304238,1.6428826664510636,0.9711343221407437,0.4282065071255714,0.17752838120636333,0.25099696086970796,0.6727614950255445,0.2265311035798285,0.3389361908471096,0.8054584565743479,0.36363131285071393,0.5010563323206191,0.0877637821037134,
frl_apartment_4,seq_0006,16,16,C_on_B,0.05,74386,3719,3719,53997,0.29096577897753667,1.9217453102039999,1.1063555445907682,0.5108900242000538,0.11537678019149213,0.1882419620865072,0.7190104866899705,0.14947126692223642,0.24749261093609953,0.7975262167249261,0.23558716224975462,0.36372956161786923,0.060784495548961426,
frl_apartment_4,seq_0006,16,16,C_on_B,0.02,74386,1487,1487,53997,0.16908895760991297,2.205782637403569,1.187435797506741,0.7457969065232011,0.06563327592273645,0.12064893617984644,0.8614660390047074,0.08389354964164676,0.15289725682333977,0.8957632817753867,0.15404559512565513,0.2628828749098233,0.037016574585635356,
frl_apartment_4,seq_0006,16,16,D_conf_sum,1.0,74386,74386,74386,53997,0.5283419478708373,0.19679158083638407,0.3625667643536107,0.16161643319979566,0.5987369668685297,0.25452831012910737,0.3161616433199796,0.7570976165342519,0.4460529446158593,0.6088376845105262,0.9066985202881641,0.7284975784721592,0.08731431759536927,
frl_apartment_4,seq_0006,16,16,D_conf_sum,0.5,74386,37193,37193,53997,0.4484579743053479,0.4915593815062792,0.4700086779058136,0.22098244293280994,0.4447469303850214,0.2952589058029414,0.3974403785658592,0.5409189399411078,0.4582104616506581,0.6766595864813272,0.6868529733133322,0.6817181778885287,0.10310065379947539,
frl_apartment_4,seq_0006,16,16,D_conf_sum,0.25,74386,18596,18596,53997,0.447894700456819,1.1478823094838246,0.7978885049703218,0.26537965153796517,0.32948126747782286,0.29397669659058934,0.4387502688750269,0.4350426875567161,0.43688861241703963,0.6608410410841041,0.5541418967720428,0.6028063383627774,0.09590154417740625,
frl_apartment_4,seq_0006,16,16,D_conf_sum,0.1,74386,7438,7438,53997,0.50749977416744,1.550714412084738,1.029107093126089,0.28461952137671415,0.17297257255032686,0.21517579286858263,0.4216187147082549,0.2666814823045725,0.32671181642463093,0.5814735143855875,0.41676389429042354,0.48553012374780524,0.058542603573844866,
