scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.5,fixed,33787,57094,0.35256862987734205,0.2205047042266176,0.28653666705197983,0.31722260040844114,0.5608995691316075,0.4052511736062891,0.5191641755704857,0.697989280835114,0.5954401684269515,0.7913990588096014,0.8747504116019197,0.8309898538263625,0.1494172443200455,0.9449374182701289,0.7727589572006134,0.21104285815152157,0.5588331337759878,0.5207478340173278,0.18669623059866963,18374.0,13158.0,2255.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.5,subset,33787,51772,0.35310380372077615,0.20207406420864696,0.27758893396471157,0.3151803948264125,0.5891215328749131,0.41065832471294483,0.5179506910942079,0.7240786525535038,0.6039101095553913,0.7910438926214225,0.8903461330448891,0.8377626370004836,0.1497822931785196,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.25,fixed,16893,57094,0.32936096038788976,0.365507206568621,0.3474340834782554,0.40780204818563903,0.4122149437769293,0.40999662205202997,0.606878588764577,0.5817073597926227,0.5940264429567683,0.8099212691647428,0.7612183416821382,0.7848149472526579,0.14429616322340563,0.8701662619092098,0.638877271248664,0.058744616253618584,0.5951117682873793,0.6389152285226626,0.3333333333333333,11497.0,5273.0,123.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.25,subset,16893,51772,0.3296522729658815,0.33291587045024573,0.3312840717080636,0.4063813413840052,0.4353897859847022,0.4203857307542423,0.6059314508968212,0.6112763656030287,0.6085921731489712,0.8096844846978039,0.7886309201885189,0.7990190400185888,0.14630752410297188,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.1,fixed,6757,57094,0.3676195290817535,0.7666820188338899,0.5671507739578217,0.5014059493858221,0.23139033873962236,0.31665141964962096,0.6286813674707711,0.3686552001961677,0.4647711974037158,0.761136599082433,0.6240235401268084,0.6857938539159057,0.10065089012457433,0.6244629179899122,0.35127096984060596,0.008331568170585328,0.6078431372549019,0.6881413911060433,0.6,4998.0,1754.0,5.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells0.6,0.1,subset,6757,51772,0.3677838657967984,0.693504965276452,0.5306444155366252,0.5002219920082877,0.24522908135671792,0.3291134293251081,0.6280893887820038,0.38939967550027044,0.4807477795339216,0.7609886044102412,0.6541760024723788,0.7035513476509909,0.10337828695142302,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.5,fixed,33787,57094,0.34650632376131035,0.22377273087539032,0.28513952731835035,0.320655873560837,0.5641573545381301,0.4089006890953965,0.5260603190576257,0.6983395803411917,0.6000796678033615,0.7976144671027319,0.8731565488492661,0.8336777317277534,0.15125498269744622,0.9408275733233701,0.784655420790929,0.2005930946833298,0.5695182677782129,0.5228910401048111,0.1889655172413793,17873.0,13739.0,2175.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.5,subset,33787,51772,0.34703464753368407,0.20465052421547955,0.2758425858745818,0.3187320567082014,0.5924437920111257,0.414477246246412,0.5247876402166514,0.7246388008962373,0.6087296919905681,0.7972593009145529,0.8891292590589508,0.8406918646449443,0.15160799749519166,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.25,fixed,16893,57094,0.3519894623660714,0.318991219250504,0.3354903408082877,0.3932989995856272,0.3974323046204505,0.39535484931173664,0.5828449653702718,0.5586051073667986,0.5704676572986738,0.7830462321671698,0.7924475426489649,0.7877188375864216,0.14111135992834065,0.8172987110031757,0.61689669594312,0.07893807809079997,0.5859853726032813,0.6089030206677265,0.17938144329896907,10118.0,6290.0,485.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.25,subset,16893,51772,0.3524103186977311,0.29381157578695244,0.3231109472423418,0.3917599005505239,0.4178899791393031,0.4044032878295279,0.5814834546853727,0.584350614231631,0.5829135088264745,0.7828094477002309,0.8162906590434984,0.7991995463872533,0.1427108791862078,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.1,fixed,6757,57094,0.379771970407562,0.49892891152424707,0.43935044096590453,0.5105816190617137,0.22785231372823764,0.31509170444206386,0.62202160722214,0.3601954671243914,0.45621150197150334,0.7420452863696907,0.6254247381511192,0.6787621967606408,0.10321883776193562,0.5643097328600785,0.3744597797295413,0.029937160206171008,0.5864142538975501,0.7044626593806922,0.323943661971831,4490.0,2196.0,71.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.0,0.1,subset,6757,51772,0.3800057475370788,0.4694306139288375,0.42471818073295814,0.5092496670119876,0.24012979989183342,0.3263660829667919,0.6208376498446055,0.3774434057019238,0.4694691452739971,0.7418972916974989,0.6490187746272116,0.6923570484437124,0.10617228125706533,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.5,fixed,33787,57094,0.34504938953915054,0.2254291065490659,0.2852392480441082,0.32044869328439934,0.5651557081304516,0.40899392072417406,0.5264450824281528,0.7009317966861667,0.6012857236633555,0.7992719093142333,0.8729638841209234,0.8344941702155416,0.15117934342217648,0.9419017373435457,0.7896277708071936,0.20186401186189368,0.5678212290502793,0.5231792869024373,0.18883495145631068,17900.0,13827.0,2060.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.5,subset,33787,51772,0.3455570133488454,0.2058364169474425,0.275696715148144,0.3186136679788084,0.593583404156687,0.4146555419367045,0.5252020007695267,0.7272657034690566,0.6099341344457467,0.7989463403084026,0.8891099435988565,0.8416202022907703,0.15155648984703463,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.25,fixed,16893,57094,0.3626294369885352,0.28285770306046065,0.32274357002449794,0.37459302669744865,0.3858549059445826,0.38014057473118223,0.5543124371041259,0.5685185833887975,0.5613256416070234,0.7734564612561416,0.8288786912810453,0.800209092777774,0.12829758967546023,0.8247711563609191,0.5821367163901668,0.16041799053872768,0.593099787685775,0.5575431375652999,0.22058823529411764,9420.0,6317.0,1156.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.25,subset,16893,51772,0.3632375247553997,0.26472556553160226,0.31398154514350096,0.3724619664949979,0.4045623116742641,0.38784907604427415,0.5528325341857574,0.5896623657575524,0.5706538208475012,0.7728053039720595,0.8452252182646991,0.8073945735250133,0.12991084549818752,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.1,fixed,6757,57094,0.3358509689710162,0.641922241613864,0.4888866052924401,0.5176853633269203,0.2371352506392966,0.32527317382012816,0.6661240195352968,0.3755736154412022,0.4803286442226425,0.7888116027822999,0.5992048201212036,0.6810578127972858,0.10150554333290195,0.6923220623949188,0.2944839444212092,0.019911035797500528,0.6387189636559913,0.7976190476190477,0.5652173913043478,5558.0,1176.0,23.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,cells1.5,0.1,subset,6757,51772,0.33602999868434474,0.5882659442647883,0.46214797147456654,0.517093384638153,0.25229853975121685,0.339129906939852,0.6659760248631049,0.3981495789229699,0.498358601519646,0.788663608110108,0.6275786139225836,0.6989601161848431,0.10457398293222558,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.5,fixed,33787,57094,0.36524075189566,0.2169739851944036,0.29110736854503183,0.309704916091988,0.5557326514169615,0.3977482388985576,0.5049279308609821,0.7023855396363892,0.5875095173901623,0.7768964394589635,0.8799698742424773,0.8252270644610643,0.1455595510515419,0.9447506071361853,0.7632789627770807,0.24345124620490008,0.5465743718319072,0.5080438330613196,0.192382432957637,18347.0,12867.0,2573.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.5,subset,33787,51772,0.3657876747684327,0.199396675959884,0.28259217536415837,0.30778109923935243,0.5829019547245615,0.402850831337724,0.5036256548376594,0.7272270725488681,0.5951162189903217,0.7764820789060881,0.8946148497257205,0.8313729580055224,0.14579114839456175,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.25,fixed,16893,57094,0.36109651990987207,0.3072825183360312,0.33418951912295164,0.3934765879358314,0.3963638911269135,0.39491496218744143,0.5827265731368022,0.5692542123515606,0.5759116134331833,0.7762386787426745,0.8049182050653308,0.7903183427201345,0.14041818530596586,0.8201008780123296,0.6137831683628422,0.12236108169173197,0.6085512660855127,0.5997478726757012,0.19099890230515917,9636.0,6346.0,911.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.25,subset,16893,51772,0.36158932600296106,0.2860966977012177,0.3238430118520894,0.39158231220031964,0.4164606350923279,0.4036384921773358,0.5813650624519031,0.5939503978984779,0.5875903479813684,0.7758243059255313,0.8235725874990343,0.7989857098042034,0.14206964845684106,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.1,fixed,6757,57094,0.3905942870752261,0.48992240774125445,0.44025834740824027,0.4901583542992452,0.2206361439030371,0.304297935529791,0.6159538256622762,0.3467789960416156,0.44373650602898734,0.7384934142370875,0.6081724874767926,0.6670271760058625,0.09625622531341232,0.48080515598729684,0.4078721130164041,0.05133093271199605,0.6105830978679682,0.6546139359698682,0.22488038277511962,3893.0,2655.0,209.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,span,0.1,subset,6757,51772,0.3909718521842115,0.4689790583685169,0.42997545527636416,0.48734645552760103,0.23087769450668316,0.3133211994412757,0.6137339055793991,0.36110252646218033,0.4546831788304964,0.7381974248927039,0.6231746890210925,0.6758269043298641,0.09871996406916686,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.5,fixed,33787,57094,0.36345816863356667,0.420981093464442,0.39221963104900437,0.3158315328380738,0.5519844467019301,0.4017766393217476,0.5226862402699263,0.6617507969313763,0.5840547453007461,0.7882617574806878,0.7587137002136827,0.7732055370115256,0.1494172443200455,0.9450308238371007,0.7920442399739764,0.035515074489867966,0.5394614670380687,0.5064176466067174,0.10223642172523961,20463.0,13011.0,313.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.5,subset,33787,51772,0.3637939875948028,0.3723036265597032,0.368048807077253,0.31447006245005477,0.5837132040485205,0.4087369127809307,0.5218871163465238,0.6946612068299467,0.596005480692588,0.7880249800219019,0.7893262767519122,0.7886750916094543,0.14996203492786636,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.25,fixed,16893,57094,0.3467963900652151,0.999319699884642,0.6730580449749286,0.3995145918427751,0.3860650856482292,0.3926747077014718,0.6046291363286569,0.5199145269205171,0.5590809528345015,0.7989107914520808,0.6595614250183908,0.7225790578964699,0.14286629713882926,0.8872594806650477,0.49658441377387424,0.0,0.6066661804390635,0.5958516656191075,0.0,13711.0,3182.0,0.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.25,subset,16893,51772,0.34698569206826163,0.8786456932957595,0.6128156926820105,0.3980938850411413,0.4125009657730047,0.4051693935209797,0.60391878292784,0.5536197172216643,0.5776764155769849,0.7987923992186112,0.6975585258440856,0.7447510328248008,0.14532093084842265,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.1,fixed,6757,57094,0.41450152725291717,1.5457561022713089,0.980128814762113,0.4484238567411573,0.19709601709461588,0.27383372601282335,0.5881308272902176,0.2847059235646478,0.38367846036845965,0.7167381974248928,0.44134234770728975,0.5462951952221731,0.08919506889050036,0.6777974967308051,0.08095171708722525,0.0,0.5876383763837638,0.6007905138339921,0.0,6504.0,253.0,0.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_sum,0.1,subset,6757,51772,0.41458233626743207,1.3932298268486456,0.9039060815580389,0.4482758620689655,0.21252800741713668,0.28834932765393,0.5879828326180258,0.306285250714672,0.4027661786456385,0.7165902027527009,0.4713938036004018,0.5686880959540059,0.0923908189693668,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.5,fixed,33787,57094,0.44815324875028506,0.6582645238276033,0.5532088862889442,0.26989670583360464,0.45505657337023153,0.3388308561220274,0.4560037884393406,0.5584124426384559,0.502038870344679,0.7140912185159973,0.6868672715171472,0.7002147320793694,0.12419530765446885,0.9287782551840089,0.5414285050420559,0.02428863941255384,0.5251442307692308,0.3684166805117129,0.051633298208640675,20800.0,12038.0,949.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.5,subset,33787,51772,0.448523558947285,0.5840165981515875,0.5162700785494363,0.2686832213573268,0.4852429884879858,0.34586050354916936,0.4552638588806346,0.5915552808467898,0.5145372866790575,0.7139432326042561,0.7219153210229468,0.7179071457361375,0.12471878208068497,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.25,fixed,16893,57094,0.46864276967419166,1.2199687969185162,0.844305783296354,0.2975196827088143,0.26843451150733877,0.28222973345880564,0.4851121766412123,0.3594248082110204,0.4129158442495118,0.7041970046764933,0.49914176621010964,0.584198141334909,0.09963622911400209,0.7956286194657202,0.16194990473535015,0.0,0.5309833024118739,0.3042715038033938,0.0,13475.0,3418.0,0.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.25,subset,16893,51772,0.4687975319540531,1.1006976813314107,0.7847476066427319,0.29663174095779316,0.28855365834814184,0.29253694346123255,0.4850529805244776,0.3855365834814185,0.4296069621106086,0.7041378085597585,0.5316580390944913,0.6058614410491397,0.10138791621570001,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.1,fixed,6757,57094,0.6219127864875851,1.811492520147428,1.2167026533175065,0.25336687879236347,0.1007461379479455,0.14416716311208236,0.3910019239307385,0.1479139664413073,0.21463329060440636,0.5580879088352819,0.2557361544120223,0.35074719973231283,0.044036472175655234,0.36979263964132264,0.024489985594126122,0.0,0.40841505852578297,0.13793103448275862,0.0,6322.0,435.0,0.0,21412.0,21519.0,14163.0
frl_apartment_4,seq_0011,23,16,16,0,67574,conf_mean,0.1,subset,6757,51772,0.62205068877057,1.6776427835053165,1.1498467361379432,0.25292289477578805,0.10866877849030364,0.15202132161539395,0.3905579399141631,0.15948775399830023,0.22648739671081194,0.5579399141630901,0.2748589971413119,0.3682877179360837,0.045472028719176036,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,1.0,fixed,10486,57094,0.4934954833284335,1.614715058679357,1.0541052710038952,0.3311081441922563,0.18250604266647985,0.23530984399304095,0.49151249284760634,0.25174274004273656,0.3329534626578209,0.6623116536334159,0.38312256979717657,0.4854376048910711,0.08257186193629537,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,1.0,fixed,10486,57094,0.3315855755958525,1.0711820740128557,0.7013838248043541,0.4753004005340454,0.31208182996461975,0.37677410801521277,0.648006866297921,0.4448103128174589,0.5275175800936179,0.7944878886133893,0.6421690545416331,0.7102538134889812,0.1299328133446598,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,1.0,subset,10486,51772,0.49361210738389416,1.4703800979274835,0.9819961026556888,0.33072668319664317,0.19653480645908986,0.24655434143445312,0.49113103185199314,0.27045507223982074,0.34882169720558653,0.6622162883845126,0.4102796878621649,0.5066571774869741,0.08476663203663089,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,1.0,subset,10486,51772,0.3317536376093146,0.9469993270434637,0.6393764823263891,0.4743467480450124,0.33375183496870897,0.3918187728557732,0.6479115010490177,0.47432975353472917,0.5476963199305789,0.7942971581155827,0.6794599397357645,0.732404410431467,0.13316451625869208,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.5,fixed,5243,57094,0.5438583175941842,1.8240966244045556,1.1839774709993698,0.37325958420751476,0.12348057589238799,0.18557109779900896,0.4787335494945642,0.1811573895680807,0.26284985894271756,0.6017547205798207,0.2955652082530564,0.39641994697870997,0.05800995463154649,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.5,fixed,5243,57094,0.39022636146122186,1.5588204964938455,0.9745234289775336,0.49704367728399773,0.18679721161593163,0.27154378884052527,0.6265496852946786,0.28440816898448174,0.391227427120586,0.732023650581728,0.4399061197323712,0.5495579886044285,0.08506120973935041,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.5,subset,5243,51772,0.5439721671566896,1.6718079742698753,1.1078900707132824,0.37268739271409496,0.13298694274897627,0.19602559782966905,0.4785428189967576,0.19539519431352856,0.27748833055411815,0.6017547205798207,0.3179517886116047,0.4160653160583594,0.060146902573104816,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.5,subset,5243,51772,0.3903074964520793,1.4047302661913676,0.8975188813217234,0.49666221628838453,0.20072626129954416,0.2859042069324795,0.6265496852946786,0.30487522212779106,0.4101661292415307,0.7316421895861148,0.4692304720698447,0.5717655517818137,0.08819763857935417,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.25,fixed,2621,57094,0.6274796532411094,2.096032210048781,1.3617559316449452,0.3674170164059519,0.06969208673415771,0.11716094856419111,0.42998855398702784,0.11172802746348127,0.17736866329698756,0.5158336512781381,0.2123340456089957,0.30083467449977797,0.031825634101649146,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.25,fixed,2621,57094,0.4638968236041969,1.913967703337458,1.1889322634708275,0.5387256772224341,0.10379374365082145,0.17405343098810597,0.5978634109118657,0.15239780011910184,0.24288359108814492,0.6520412056466998,0.3040599712754405,0.4147252090988365,0.052326153240877346,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.25,subset,2621,51772,0.6275178716287273,1.9347993374644061,1.2811586045465666,0.3674170164059519,0.07500193154600943,0.12457416682031627,0.4296070202212896,0.12031600092714208,0.18798485117174235,0.5158336512781381,0.22840531561461794,0.31661644489464497,0.03319101352038223,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.25,subset,2621,51772,0.4638842288652166,1.7509183197446507,1.1074012743049337,0.5387256772224341,0.11150815112415978,0.18477139026413184,0.5978634109118657,0.16404620258054547,0.2574510689591678,0.6520412056466998,0.3255041335084602,0.43423481071327125,0.05463318460101691,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.1,fixed,1048,57094,0.7276056529458922,2.4405762871999284,1.5840909700729102,0.38072519083969464,0.031229200966826638,0.05772359141858787,0.38740458015267176,0.04758818790065506,0.08476408486689889,0.4169847328244275,0.11545871720320874,0.18084370215365483,0.015520950722262063,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.1,fixed,1048,57094,0.6212357136466328,2.403990192443352,1.5126129530449925,0.4799618320610687,0.04105510211230602,0.0756400828181896,0.48759541984732824,0.06163519809437069,0.10943687154523518,0.49809160305343514,0.1399621676533436,0.21852070672998192,0.021328112925660708,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,10486,conf_filter50,0.1,subset,1048,51772,0.7276033591186918,2.27608950871221,1.501846433915451,0.38072519083969464,0.03355095418372866,0.061667530645442864,0.38740458015267176,0.05114733832959901,0.09036427522688402,0.4179389312977099,0.12404388472533416,0.19130779457745106,0.016311710832926894,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,0,67574,support_matchE50,0.1,subset,1048,51772,0.6212839408558926,2.2378997517896706,1.4295918463227815,0.4799618320610687,0.04398130263462876,0.0805787696835035,0.48759541984732824,0.06638723634396972,0.11686327005321939,0.49809160305343514,0.1507957969558835,0.23150432644676927,0.022462108821284483,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support,1.0,fixed,65663,57094,0.46040832838138895,0.1716960740907252,0.3160522012360571,0.2147023437856936,0.6543945073037447,0.32332422860001686,0.3796963282213728,0.7899604161558132,0.5128770827791933,0.6725705496245983,0.9110589554068729,0.7738570422331653,0.1146606119808855,0.9516487675639873,0.8316538781547564,0.4883753403616561,0.4972782849007621,0.42213063044118265,0.16768495889802265,23882.0,23777.0,18004.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,support,1.0,subset,65663,51479,0.4623922205189331,0.15920585576716134,0.3107990381430472,0.21177832264745747,0.6764505915033314,0.3225690344913407,0.37719872683246275,0.8061539656947493,0.513930042009023,0.6713674367604282,0.9210746129489695,0.7766430207912436,0.11293552262715258,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.5,fixed,32831,57094,0.3417667278040785,0.24696465732051748,0.294365692562298,0.3225305351649356,0.538165131187165,0.40333580045678236,0.5290426730833663,0.6747819385574666,0.593090450337673,0.8032956656818251,0.8573230111745542,0.8294304629519375,0.1501415167925832,0.9290343946633864,0.7380049921419987,0.2040773580953711,0.5686783099890483,0.5251252578838785,0.1968586387434555,17349.0,13572.0,1910.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.5,subset,32831,51479,0.3426724710131846,0.22585122945290587,0.28426185023304523,0.319880600651823,0.5669302045494279,0.4089936056152963,0.5268496238311352,0.701781308883234,0.6018621357351235,0.8027474033687674,0.874395384525729,0.8370409836444043,0.15000227551995632,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.25,fixed,16415,57094,0.3026830510195662,0.7810498715883937,0.54186646130398,0.42857142857142855,0.4109713805303534,0.41958692218281524,0.6368565336582395,0.5567134900339791,0.5940943831800628,0.8350289369479135,0.7093389848320314,0.7670692586742319,0.15010294454067127,0.8780337796281402,0.6001201811962651,0.016965719472177617,0.6279012548183384,0.662158956109134,1.0,12193.0,4215.0,7.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.25,subset,16415,51479,0.3031506957059245,0.6909763796102488,0.49706353765808664,0.42643923240938164,0.43753763670622975,0.43191715106496037,0.6349070971672252,0.5894053886050623,0.611310704877614,0.8349680170575693,0.7447891373181297,0.7873046909647249,0.15234203505454055,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.1,fixed,6566,57094,0.3609249338470091,1.3928120588019708,0.8768684963244899,0.49878160219311607,0.2220373419273479,0.3072842134812567,0.6443801401157478,0.31822958629628334,0.42605184589377854,0.7604325312214438,0.4957263460258521,0.6001891113131606,0.09995659722222222,0.701613284761319,0.1543403901266525,0.0,0.6281732205077153,0.8256029684601113,0.0,6027.0,539.0,0.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,support,0.1,subset,6566,51479,0.361103346399292,1.2488481084007463,0.8049757274000191,0.4981724032896741,0.23897123098739292,0.32300047622288763,0.6431617423088638,0.3419064084383924,0.4464688482537765,0.7604325312214438,0.5290312554633928,0.6239687858494504,0.10321788928279248,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.5,fixed,32831,57094,0.3658166203773704,0.23211871741377674,0.2989676688955736,0.31171758399074045,0.5291799488562721,0.3923300728338122,0.5036703115957479,0.6827337373454303,0.5796890435979144,0.778319271420304,0.8712999614670544,0.82218919090874,0.14425080927675046,0.9287505322420401,0.7253859665341592,0.2552537876143266,0.548076368460518,0.5090351979886863,0.20065075921908893,17337.0,12728.0,2766.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.5,subset,32831,51479,0.36680639982179114,0.21399678727007454,0.29040159354593287,0.30897627242545156,0.5557023252199926,0.3971390837987025,0.50123359020438,0.707725480292935,0.5868449842895402,0.7776491730376778,0.8859729209969114,0.8282843944157177,0.14396305853592287,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.25,fixed,16415,57094,0.3264281622836027,0.4633112169801852,0.39486968963189395,0.40798050563508986,0.3983430833362525,0.4031041997992224,0.5975022844958879,0.5476407328265667,0.5714859786019839,0.815108132805361,0.731600518443269,0.7711000155928756,0.14041284552318611,0.8323319297913612,0.6101969122677268,0.033023807861481534,0.5866275337063194,0.6198059674171701,0.5306122448979592,10903.0,5463.0,49.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.25,subset,16415,51479,0.3269691298220299,0.41929444203850763,0.37313178593026874,0.40548279013097777,0.42184191612113675,0.41350061433043117,0.5954310082241852,0.5774004934050778,0.5862771548337977,0.8149862930246725,0.7635152197983643,0.7884115835131884,0.14196787148594378,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.1,fixed,6566,57094,0.39017814131236356,0.9423151626386731,0.6662466519755184,0.499695400548279,0.22273794093950328,0.3081284271455412,0.6192506853487664,0.3556590885206852,0.4518205483627536,0.7360645750837649,0.6024450905524223,0.6625854126768742,0.10163008041730058,0.6342905804986516,0.3169547933807895,0.0029323465754381066,0.5977221883262152,0.683252427184466,1.0,4917.0,1648.0,1.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,views,0.1,subset,6566,51479,0.39049794223651846,0.8472263316366042,0.6188621369365613,0.4978678038379531,0.23817478972008002,0.32220841708164855,0.6175753883643009,0.37718292896132405,0.4683326387537483,0.7360645750837649,0.6346471376677869,0.6816039745919044,0.1048750512085211,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.5,fixed,32831,57094,0.355704945237328,0.23230795634786827,0.29400645079259813,0.31787030550394446,0.536798963113462,0.39929469015566194,0.517255033352624,0.686289277332119,0.5899019751653477,0.7892235996466754,0.868602655270256,0.8270127369763499,0.1472268533955763,0.9356578511614704,0.7375889803087732,0.2408015080639531,0.5580454928390901,0.5207703326436416,0.2040650406504065,17805.0,12566.0,2460.0,21137.0,21634.0,14323.0
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.5,subset,32831,51479,0.356669315257452,0.21357797088100808,0.28512364306923005,0.31518991197343976,0.5644243283669069,0.4044974403888654,0.5148487709786482,0.7122127469453564,0.5976584744675424,0.7885230422466571,0.884069232114066,0.8335671175208428,0.14694868710709666,,,,,,,,,,,,
frl_apartment_4,seq_0011,23,16,16,1,65663,cells0.3,0.25,fixed,16415,57094,0.3456152648698229,0.3374937313006084,0.34155449808521565,0.399695400548279,0.389445475881879,0.39450387154821076,0.5797745964057265,0.5540862437383963,0.5666394269274894,0.7945172098690222,0.7768241846778996,0.7855710871118818,0.13941591659651623,0.8379145574111747,0.5908292502542295,0.07973189974167423,0.5776703629987678,0.5983856502242152,0.2975778546712803,10551.0,5575.0,289.0,21137.0,21634.0,14323.0
