method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,514586.25,51458.333333333336,51458.333333333336,21964.333333333332,0.4217751806464369,0.22099144918095873,0.32138331491369776,0.22995419910579779,0.7265199674933374,0.33505638500019613,0.4643570135565737,0.800514595098892,0.5651375177775801,0.7759809103714626,0.8931289899738881,0.8159565273755202,0.10804432896922184,0.10216381520376634
C_grid,2,0.25,2.0,514586.25,128646.41666666667,128646.41666666667,21964.333333333332,0.6653492533578993,0.12121530157688665,0.39328227746739297,0.13942613309652088,0.8638308038691149,0.23326933960791385,0.31126800537013777,0.9050579249163077,0.4470808254246512,0.643895168186639,0.9565603827974505,0.7497303556768942,0.06812516368455762,0.10216381520376634
C_grid,2,0.5,2.0,514586.25,257293.08333333334,257293.08333333334,21964.333333333332,0.9110754003630388,0.0852845865868855,0.4981799934749621,0.08801585692440356,0.9451933133422491,0.15788814700390316,0.20863301002794304,0.9611651044910288,0.3325836096261409,0.5131245432734719,0.9778995297694346,0.6500232243288804,0.04229670337783399,0.10216381520376634
C_grid,2,1.0,2.0,514586.25,514586.25,514586.25,21964.333333333332,1.3374161523356045,0.0666595264868865,0.7020378394112455,0.04830891761239153,0.9854849225301362,0.09107491349305426,0.1181276367872056,0.9869362057025399,0.20692049726126827,0.32434351310707044,0.9896935864641474,0.4732298724590309,0.022902960044859068,0.10216381520376634
C_grid,4,0.005,4.0,573984.75,2869.5,2869.5,30715.166666666668,0.3052260998416202,1.252186505006599,0.7787063024241097,0.5972075582398921,0.16883594362871696,0.24413650610538934,0.7874272599616755,0.2297016308572255,0.33820656899166335,0.8378938072703028,0.36758522099219243,0.49556064571734215,0.06481340479331417,0.10379496639303774
C_grid,4,0.01,4.0,573984.75,5739.444444444444,5739.444444444444,30715.166666666668,0.29646351603207644,1.020865581523199,0.6586645487776377,0.5240386114777901,0.26595425924843596,0.32371669945339465,0.7678175607670633,0.3421352907150086,0.44861913240029033,0.8507696637640444,0.49177334993741795,0.6077414199280586,0.09823266481213815,0.10379496639303774
C_grid,4,0.02,4.0,573984.75,11479.305555555555,11479.305555555555,30715.166666666668,0.2946641859346081,0.7743476809049242,0.5345059334197662,0.43844553378363993,0.39559740703032437,0.3836255396990653,0.7128658664220562,0.48035802766012153,0.5449557766051938,0.8632961993422694,0.6194742406104896,0.707302285768506,0.1272781907930422,0.10379496639303774
C_grid,4,0.05,4.0,573984.75,28698.916666666668,28698.916666666668,30715.166666666668,0.3372187918240973,0.4436983833270452,0.3904585875755713,0.315956666654338,0.5813759792778628,0.3850087408990709,0.582918637808624,0.6579914591474701,0.5879857677874897,0.8401883010559711,0.7770976683687141,0.7919306759982401,0.13411650313350443,0.10379496639303774
C_grid,4,0.1,4.0,573984.75,57398.22222222222,57398.22222222222,30715.166666666668,0.4231470815264235,0.24809764997042486,0.3356223657484242,0.23063601894252958,0.7162667160338396,0.33306635322708206,0.45848896029365765,0.7827775615316932,0.552964789621549,0.776906865569856,0.8754182233387664,0.8065390986060547,0.11281200527328274,0.10379496639303774
C_grid,4,0.25,4.0,573984.75,143496.05555555556,143496.05555555556,30715.166666666668,0.6775122977410658,0.12034209775539931,0.3989271977482326,0.1417741650220309,0.8740934812470473,0.23675869657427967,0.3051659700881574,0.9107836967377525,0.4399608982348175,0.6337045950476756,0.9543781575155992,0.7392605281219515,0.07345234875115852,0.10379496639303774
C_grid,4,0.5,4.0,573984.75,286992.27777777775,286992.27777777775,30715.166666666668,0.9591405075846571,0.07879535688980546,0.5189679322372313,0.08887682611053484,0.9572666458379719,0.15947458269323433,0.20135945832839805,0.9700351368288731,0.32337091096728465,0.49075310512576453,0.9821126647047169,0.6302617917534327,0.04565401261524075,0.10379496639303774
C_grid,4,1.0,4.0,573984.75,573984.75,573984.75,30715.166666666668,1.5278931364417874,0.06606045296698156,0.7969767947043845,0.04797299699470907,0.9846921300550575,0.09044696301227333,0.11124984909460542,0.9881937945235693,0.1959887020045354,0.2960857303979331,0.990726011334006,0.44037948834816454,0.024374117411085593,0.10379496639303774
C_grid,8,0.005,8.0,590883.25,2954.0,2954.0,39210.77777777778,0.2502106214552606,1.5055584147810328,0.8778845181181467,0.5877958905406637,0.1483154507439527,0.2191547086424889,0.8075872754215023,0.19825264346801025,0.3013125975631995,0.8601657028653604,0.31340449982637203,0.4457273042659927,0.061321920153461336,0.10550059612859898
C_grid,8,0.01,8.0,590883.25,5908.416666666667,5908.416666666667,39210.77777777778,0.24946283490985147,1.2292473580054697,0.7393550964576606,0.5228752214583221,0.23772082203270375,0.29825977120354386,0.7812869149145851,0.30031326611053516,0.4095349889897189,0.8731434928911326,0.42522158947583416,0.5576747599520666,0.0937407426522196,0.10550059612859898
C_grid,8,0.02,8.0,590883.25,11817.222222222223,11817.222222222223,39210.77777777778,0.26630116395626263,0.9535593950605319,0.6099302795083974,0.43598529456535956,0.35140668962234717,0.3550386068522747,0.714013733352138,0.42357162899541695,0.5009230611773803,0.876345221400801,0.5499232290308068,0.6611805301859044,0.12163907309679686,0.10550059612859898
C_grid,8,0.05,8.0,590883.25,29543.75,29543.75,39210.77777777778,0.32373456494642877,0.5621681966782224,0.4429513808123256,0.3105667772427427,0.5273958258226858,0.3637479815025626,0.5747651715643358,0.5985617133308554,0.5523140484005372,0.8403680704882569,0.7186098059469573,0.7575607850462451,0.130595945921665,0.10550059612859898
C_grid,8,0.1,8.0,590883.25,59088.0,59088.0,39210.77777777778,0.4182635748391061,0.29908211377500965,0.35867284430705787,0.2309206396433861,0.6742360897392322,0.3261399796047793,0.455691388232599,0.7404929480477718,0.5348370022398251,0.7719496621682799,0.8400088772835594,0.7855900585479056,0.11477996581856181,0.10550059612859898
C_grid,8,0.25,8.0,590883.25,147720.61111111112,147720.61111111112,39210.77777777778,0.6732329121932193,0.135306360184226,0.40426963618872264,0.14430161094881205,0.8565273446698476,0.23913671007683002,0.30400161719278485,0.895363026382114,0.4352406541701392,0.6296829969749492,0.9435513519069539,0.7309010968700135,0.07818952592801749,0.10550059612859898
C_grid,8,0.5,8.0,590883.25,295441.55555555556,295441.55555555556,39210.77777777778,0.9894383361974837,0.08416546883979319,0.5368019025186385,0.09092834795658557,0.9522474587818712,0.16257836234266387,0.1992465932886264,0.9664816876611739,0.3196784734247589,0.4812264211333348,0.9791433873341516,0.6190449511029054,0.049481697291122465,0.10550059612859898
C_grid,8,1.0,8.0,590883.25,590883.25,590883.25,39210.77777777778,1.6383057818304174,0.0683733241732641,0.8533395530018408,0.04899532377588336,0.9802683119189002,0.09218852698923691,0.1090362401230688,0.9862339667110237,0.19212855595052525,0.2841169795118448,0.9890968160270968,0.42487717695712474,0.026489393695277568,0.10550059612859898
C_grid,16,0.005,15.722222222222221,612651.0555555555,3062.722222222222,3062.722222222222,47844.88888888889,0.248223386266378,1.7141079146989544,0.9811656504826662,0.5783252686489526,0.1318100864571229,0.20086228098700462,0.8048466337145277,0.1739987364818779,0.2739474152402132,0.8637368428264618,0.2741463321372641,0.40659320987703074,0.05918788276280486,0.10650701428898725
C_grid,16,0.01,15.722222222222221,612651.0555555555,6126.055555555556,6126.055555555556,47844.88888888889,0.2520559643894391,1.4125672069100472,0.8323115856497432,0.507368871217738,0.21185251272706043,0.2769730950220675,0.7764335306605994,0.26547260172668796,0.3764106315457096,0.8751189050978019,0.375562730812802,0.5143307061957821,0.08919087432471945,0.10650701428898725
C_grid,16,0.02,15.722222222222221,612651.0555555555,12252.611111111111,12252.611111111111,47844.88888888889,0.26715322728152935,1.1050799386315282,0.6861165829565288,0.42346732451154184,0.317356155867327,0.3356339587482048,0.7100166966239119,0.37934700406441935,0.4684233035727725,0.8780055913313644,0.49345020577916127,0.6188047567289745,0.11852329408738847,0.10650701428898725
C_grid,16,0.05,15.722222222222221,612651.0555555555,30632.13888888889,30632.13888888889,47844.88888888889,0.33094940283921065,0.6445703889674204,0.4877598959033155,0.30264247947041034,0.48903994892867686,0.3506190325999396,0.5638549968415216,0.5575524889149245,0.5305492085565056,0.8371027385816032,0.6771696369494224,0.7323942535229232,0.12835670262106547,0.10650701428898725
C_grid,16,0.1,15.722222222222221,612651.0555555555,61264.77777777778,61264.77777777778,47844.88888888889,0.42604494987641783,0.34339526341173365,0.38472010664407574,0.22422756729229723,0.6422707545968802,0.3167308212680501,0.44306003691308626,0.7074486465952152,0.5188295010836107,0.7650970857908445,0.8120082056239946,0.7690398487151421,0.11388786649829703,0.10650701428898725
C_grid,16,0.25,15.722222222222221,612651.0555555555,153162.55555555556,153162.55555555556,47844.88888888889,0.6988126887092969,0.15088310237609076,0.4248478955426938,0.14017657177250922,0.8441423141152631,0.2337526100362853,0.29301768808246553,0.8836456939427735,0.4238945550091435,0.6177510888174557,0.9336570502938333,0.7196174522586068,0.0786466731062141,0.10650701428898725
C_grid,16,0.5,15.722222222222221,612651.0555555555,306325.4166666667,306325.4166666667,47844.88888888889,1.0142174709931837,0.0909345829755488,0.5525760269843663,0.08782640287410756,0.9473338024775215,0.15786353154681845,0.1894505973750506,0.9616421451568746,0.30744641611782636,0.45944082018462257,0.9748462421048346,0.6008645181439871,0.049801225492697346,0.10650701428898725
C_grid,16,1.0,15.722222222222221,612651.0555555555,612651.0555555555,612651.0555555555,47844.88888888889,1.717443288247371,0.07321885125403946,0.8953310697507051,0.04709923801069355,0.9764408182375592,0.0889156825852011,0.10299285272346835,0.982814079248233,0.18288264844724736,0.2667167526589623,0.9864458177543719,0.4054116742513035,0.026628543347344994,0.10650701428898725
C_on_B,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.2211744576774006,2.167772388705187,1.1944734231912937,0.6903177047742222,0.06049249807291284,0.109209260509845,0.8404668733215344,0.08464147693111942,0.15209649784870094,0.8709986110787316,0.15193476878923948,0.25666731902298534,0.03222342809122207,
C_on_B,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.22350656392776339,1.8001869084705753,1.0118467361991694,0.6222966456981124,0.1242886445907924,0.20156577090392044,0.8301574751723456,0.16209778295252147,0.26781738659898113,0.8806633509299621,0.25940881773315355,0.3980862678952251,0.0684168627412126,
C_on_B,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.23356342880125242,1.524431878154794,0.8789976534780233,0.5424528650747562,0.20178532865661986,0.28478906459605763,0.7924859094717097,0.25361408044763034,0.37790859242047853,0.884425377217145,0.3599097121627047,0.5075240602369632,0.10270836585794853,
C_on_B,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.25741257602665213,1.0327647930215984,0.6450886845241253,0.4127590208370442,0.3491123017400869,0.36617350707159624,0.6800609086556205,0.41349983016726827,0.5040609198705466,0.8834631806680453,0.5246390672845551,0.653279614178208,0.13841134498931942,
C_on_B,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.32585055772470045,0.593220577057181,0.45953556739094076,0.30819586316409286,0.49513563079880757,0.3696823199990353,0.542315349453228,0.5752792794667064,0.5470056271073381,0.8319280097122963,0.6992078468939725,0.7533326898482461,0.13704878421201833,
C_on_B,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311458,0.192806568635034,0.36362587363308996,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
C_on_B,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,13684.472222222223,0.4120502289508004,1.6347287820567422,1.0233895055037712,0.5494931402933083,0.03677861667728763,0.06839862690773323,0.6961174705171929,0.07785113653421467,0.13799094891286007,0.714591711492186,0.1711389923280215,0.26810027443519713,0.0061647658054092315,
C_on_B,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,13684.472222222223,0.35694229199826194,1.4323360947125712,0.8946391933554165,0.5763472434462681,0.07965138320989909,0.1382012289385644,0.7267358497695198,0.1361230028737256,0.22630613276107456,0.7566305693006732,0.24936049952118397,0.3683577078459448,0.016654784265696755,
C_on_B,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,13684.472222222223,0.3024777707125671,1.207853401802493,0.7551655862575299,0.5915195134635608,0.13412441299520922,0.21592973505419533,0.75471294064847,0.21053669957486776,0.32664859775756533,0.8046590632918996,0.35571784897983616,0.4891707155109803,0.03411435134180057,
C_on_B,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,13684.472222222223,0.27508855097004614,0.8750272829874524,0.5750579169787493,0.5189582553459766,0.2458519612936102,0.32929016969246866,0.7120248335105033,0.3780968894055338,0.4889411338524978,0.8374785843502738,0.5612132491319257,0.6653694541961215,0.07122702692560136,
C_on_B,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,13684.472222222223,0.2756235045183788,0.6145420587703936,0.44508278164438625,0.4269545541409162,0.35916156738814253,0.38512404803878986,0.6483612379551751,0.5396779670298965,0.5823556101963074,0.8480039549833625,0.7090093268068158,0.767336502394055,0.09924587069021523,
C_on_B,1,1.0,1.0,9167.0,9167.0,9167.0,13684.472222222223,0.4101990889311009,0.2631799812951916,0.33668953511314625,0.29415409449030966,0.4275816101503309,0.3446911540453511,0.49968538638989834,0.6562391544738683,0.561864617855104,0.7720863523500009,0.8715422897131967,0.8131618218460476,0.09449447104544291,
C_on_B,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,21964.333333333332,0.3238988597318834,1.5380734010544945,0.9309861303931891,0.6368195540995181,0.0441277851273891,0.08208200042566546,0.7805294855903756,0.08440431510800875,0.15117152179783952,0.8232355820989192,0.18980607334195596,0.30284440147292263,0.01133772999309937,
C_on_B,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,21964.333333333332,0.31443689609921366,1.2971693533382913,0.8058031247187525,0.6210078277808047,0.08888017668992583,0.1542511308556313,0.7761719949411635,0.1506224285894602,0.24983176197689844,0.8246710539317389,0.29263469638267264,0.4244594015582184,0.027890544186590854,
C_on_B,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,21964.333333333332,0.29862707214109935,1.0926289803921623,0.6956280262666308,0.5978841761202779,0.1496742272197866,0.23653948299547242,0.7733794730705416,0.2359909296603479,0.35757893429186915,0.8343764305501318,0.40535155248618393,0.5387260127106327,0.05029363162646275,
C_on_B,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,21964.333333333332,0.2713756571449746,0.7630405001708802,0.5172080786579274,0.5331303903350763,0.2890840417952654,0.36894501453529954,0.7439625879367631,0.4255620239792741,0.5345356974879166,0.8604117448769073,0.6128828732408842,0.7105372852971935,0.09690127873770865,
C_on_B,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,21964.333333333332,0.2804093334148825,0.4707323072444249,0.37557082032965367,0.42962806388763786,0.4175969976798835,0.4166823237833785,0.659295760192863,0.5970340255153334,0.6185381305992791,0.8597952732046072,0.7693463200703887,0.8069025514332689,0.12235371398913925,
C_on_B,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,21964.333333333332,0.4668588492217508,0.21451982814217116,0.340689338681961,0.28478369143898935,0.5013324810004605,0.35812333171837873,0.48097657988740294,0.7286951324156672,0.5716369944187659,0.7480130877621295,0.9125083557356708,0.8134273876520624,0.10745728525037453,
C_on_B,4,0.02,4.0,28634.694444444445,572.2222222222222,572.2222222222222,30715.166666666668,0.20956664034709485,1.7459537769288103,0.9777602086379525,0.7273107465644345,0.05327861988949617,0.09842037571355187,0.8619142000295196,0.08986339715208401,0.1610323471726568,0.8785983159987971,0.17878403086665443,0.2929010279986491,0.019099745094649744,
C_on_B,4,0.05,4.0,28634.694444444445,1431.25,1431.25,30715.166666666668,0.21521978642765946,1.466082217585501,0.8406510020065804,0.6856746530150369,0.10652836702537373,0.18123895457323355,0.8485518644524181,0.15751101193938674,0.26288786656569296,0.8776427490627023,0.27809297382534454,0.4190511039891166,0.044366989710662816,
C_on_B,4,0.1,4.0,28634.694444444445,2862.972222222222,2862.972222222222,30715.166666666668,0.22539289428447098,1.2053131699506587,0.7153530321175647,0.6356530903742126,0.1804143292431272,0.2746218373762786,0.8301467422020808,0.25265691049816863,0.3827997260364023,0.8764840882330793,0.39720887513681263,0.5433617484704258,0.07617171124126948,
C_on_B,4,0.25,4.0,28634.694444444445,7158.25,7158.25,30715.166666666668,0.23322644902710454,0.8437487581217852,0.5384876035744449,0.5214514233324239,0.3351218956448946,0.3990311792923408,0.7639413134709682,0.4414285078603457,0.5521184991290505,0.8888385476670632,0.5893687667177178,0.7038067033152975,0.12555038263298754,
C_on_B,4,0.5,4.0,28634.694444444445,14317.055555555555,14317.055555555555,30715.166666666668,0.27387197319059553,0.5075735388278758,0.39072275600923567,0.4029701679273241,0.48065136065281167,0.42937760737265673,0.6485814839873433,0.612744574131897,0.620521132747918,0.8711916525693605,0.7504765022408608,0.8010248783593326,0.14340077088579892,
C_on_B,4,1.0,4.0,28634.694444444445,28634.694444444445,28634.694444444445,30715.166666666668,0.4579481578673971,0.1834854105280115,0.32071678419770433,0.2649316167911524,0.5942680806125835,0.3607233043350018,0.463072157412809,0.7821965581714871,0.5727813895093617,0.7480420271471943,0.929238178798255,0.8191276776076959,0.11815591763875857,
C_on_B,8,0.02,8.0,43282.02777777778,865.1666666666666,865.1666666666666,39210.77777777778,0.21311660187203774,1.9515282096369566,1.0823224057544971,0.7111438494599381,0.05584717149988118,0.10207561628754955,0.8546685928080227,0.08518224025353432,0.15318412504379383,0.8754352054579743,0.160716844253752,0.2685827313861452,0.0245998243054318,
C_on_B,8,0.05,8.0,43282.02777777778,2163.5833333333335,2163.5833333333335,39210.77777777778,0.21703187996207507,1.6333906150335225,0.9252112474977987,0.6575214309374086,0.1133647346931031,0.18878406960087588,0.841013973845016,0.156635850064283,0.26086510315772005,0.8798172144862748,0.2636762552544405,0.40269290584595896,0.05512229625518425,
C_on_B,8,0.1,8.0,43282.02777777778,4327.722222222223,4327.722222222223,39210.77777777778,0.22325587833262647,1.352197390317396,0.7877266343250113,0.593255697325649,0.19110764802011443,0.2812724533105674,0.8173659862057907,0.2539052318533569,0.38210298901815726,0.8824221779431792,0.38322033834816827,0.5304162598991167,0.0887529599742109,
C_on_B,8,0.25,8.0,43282.02777777778,10820.222222222223,10820.222222222223,39210.77777777778,0.23523473893567046,0.9535242273044278,0.5943794831200492,0.4707694971794915,0.34549148520050343,0.38753343238985477,0.732147638906718,0.4282890159051858,0.530809981336477,0.8925421260144463,0.5520911072860344,0.6765274380533797,0.13387379695862459,
C_on_B,8,0.5,8.0,43282.02777777778,21640.75,21640.75,39210.77777777778,0.28501719465667386,0.5565633189397112,0.42079025679819254,0.35946206910759365,0.49399720487662324,0.40598282997591484,0.6050279477427312,0.5942164329127725,0.5888677858301761,0.8628901932612539,0.7234926368108924,0.7813635190927308,0.14391700403936322,
C_on_B,8,1.0,8.0,43282.02777777778,43282.02777777778,43282.02777777778,39210.77777777778,0.4780219330586293,0.18182330199072239,0.3299226175246759,0.23988124150622228,0.635637430701367,0.3422308958423175,0.4314828005209077,0.7965289856982974,0.5499041103319825,0.729706726924409,0.9271235035980718,0.8053555628769784,0.1160932484942364,
C_on_B,16,0.02,15.722222222222221,60433.13888888889,1208.138888888889,1208.138888888889,47844.88888888889,0.22100320992194064,2.120075166684438,1.1705391883031893,0.6907624450531231,0.058082442990762276,0.10536293087363648,0.8425865994707189,0.0832603513452896,0.14991479705526423,0.8702595993743537,0.15064065784939482,0.2546252989213571,0.02968124879640259,
C_on_B,16,0.05,15.722222222222221,60433.13888888889,3021.1388888888887,3021.1388888888887,47844.88888888889,0.22425716075922353,1.7586503256002575,0.9914537431797404,0.6289124129489698,0.11994611614115226,0.19623898755982777,0.8305324756660691,0.15901194882288416,0.2636296171336952,0.8779561115061627,0.2581280353752688,0.3963118529097256,0.06433419703739092,
C_on_B,16,0.1,15.722222222222221,60433.13888888889,6042.777777777777,6042.777777777777,47844.88888888889,0.23203053004604973,1.4652428532275414,0.8486366916367956,0.5526675783173275,0.19733938710609275,0.2822346919237642,0.7988287055098022,0.25217253037372406,0.37748339072289694,0.883364020052592,0.36630303437790235,0.5134805824056099,0.09826876917242698,
C_on_B,16,0.25,15.722222222222221,60433.13888888889,15107.916666666666,15107.916666666666,47844.88888888889,0.24988038275687938,1.0170361340988003,0.6334582584278399,0.4284124366790962,0.3479132342551713,0.3727356079040967,0.6969211300772247,0.4157658759701943,0.5111328369221836,0.8875495046379607,0.5282808098826829,0.6570770346658535,0.13819419363547586,
C_on_B,16,0.5,15.722222222222221,60433.13888888889,30216.333333333332,30216.333333333332,47844.88888888889,0.31333021514946374,0.584211597910048,0.4487709065297558,0.32121834734275523,0.49412026059428993,0.37980246960031094,0.5614119787323796,0.5794198107805172,0.5595252334404831,0.8420457329952957,0.7048484606468669,0.7612440093840472,0.13965917189026478,
C_on_B,16,1.0,15.722222222222221,60433.13888888889,60433.13888888889,60433.13888888889,47844.88888888889,0.5140778936224183,0.1871287710811041,0.35060333235176117,0.2165450509697891,0.656109643326883,0.32004612288622397,0.4003495648361584,0.7992679045491596,0.5231671452765325,0.7049083381195017,0.9217056660132114,0.7862722027375226,0.11107721050144362,
D_conf_sum,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.2801581901404885,2.061670292950391,1.1709142415454399,0.6452647889464526,0.07994036631827736,0.13994742961938345,0.7983223435237363,0.12895372828711033,0.2184046425569225,0.8275473268364024,0.22019125691004923,0.34226597777836737,0.031382151995360145,
D_conf_sum,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.2625543067039173,1.7008417794767237,0.9816980430903204,0.6040612415868231,0.15916691866607624,0.24592616076757393,0.7847577542742601,0.23388816780507174,0.353761995167462,0.8534230344019309,0.34286376205861363,0.48241726005023255,0.06639025335120358,
D_conf_sum,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.26521835776251806,1.357312296568062,0.8112653271652901,0.5288984116406775,0.23576162583806262,0.31692879362941095,0.7366183547085035,0.33016985763835416,0.4466997620221218,0.8629861487570126,0.4423213960673246,0.5782339219984024,0.10266974492690123,
D_conf_sum,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.2985657206736524,0.7837253471237382,0.5411455338986952,0.38975510006460334,0.38477410223228414,0.37606348614817453,0.6226010931096178,0.5073658605491919,0.5485988193529725,0.8490819896311212,0.6414006719689902,0.7241933374931244,0.13346009290948221,
D_conf_sum,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.3602355566207102,0.3645801822849649,0.3624078694528376,0.29263742787654423,0.5206663102207698,0.36602741053987703,0.5111357939402583,0.6468351857824546,0.5613188162395398,0.8020979613711008,0.7943305804460989,0.7900337398121604,0.13192747917336295,
D_conf_sum,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311458,0.192806568635034,0.3636258736330899,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
D_conf_sum,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,13684.472222222223,0.3175750171705729,1.7121599251044652,1.0148674711375192,0.5876523844230694,0.037132378294595265,0.0696040378949675,0.765798101521355,0.07371667260306969,0.13395049552305582,0.7812584378781384,0.16941164549328527,0.2764820985995731,0.008296829043473028,
D_conf_sum,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,13684.472222222223,0.2941842638060758,1.427680352669678,0.8609323082378768,0.574735745772554,0.08489533140608382,0.14698631213439084,0.7622726985632843,0.15700743634811626,0.2589722608406215,0.8117313406397302,0.2963600947556643,0.4304844710980425,0.019325973966586897,
D_conf_sum,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,13684.472222222223,0.2605268700708267,1.1557491227918852,0.708137996431356,0.5663324567605182,0.1552188774565194,0.24172843508177205,0.7607388026907509,0.26538829243773,0.39112647782644805,0.8454386435332538,0.42614426201478356,0.5611544549836124,0.0355582857883259,
D_conf_sum,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,13684.472222222223,0.25907416680555967,0.744139978625714,0.5016070727156369,0.5002035567799792,0.2708297800683698,0.3477249500731541,0.704206857905513,0.44597256308807043,0.5407907610837417,0.853680886371491,0.6440442252457932,0.7278323952357353,0.07026557392538398,
D_conf_sum,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,13684.472222222223,0.2824591532683706,0.4453215363342296,0.36389034480130017,0.4142390798194215,0.3633070597923725,0.38241602839217226,0.6311621436615676,0.5810454008831648,0.5992541712043584,0.8428473862112388,0.7877526639791237,0.8093796373487065,0.0957420217412428,
D_conf_sum,1,1.0,1.0,9167.0,9167.0,9167.0,13684.472222222223,0.4101990889311009,0.2631799812951916,0.33668953511314625,0.29415409449030966,0.4275816101503309,0.3446911540453511,0.49968538638989834,0.6562391544738683,0.561864617855104,0.7720863523500009,0.8715422897131967,0.8131618218460476,0.09449447104544291,
D_conf_sum,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,21964.333333333332,0.32097870697080794,1.545441415453818,0.933210061212313,0.5942983057884635,0.043125142477821926,0.08006545084532883,0.7673548994908386,0.08703725684555048,0.15547739121568074,0.8129248856790049,0.20440189209108672,0.32281090930395256,0.011845180903808704,
D_conf_sum,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,21964.333333333332,0.3057586218595239,1.2764727125491484,0.7911156672043361,0.5785452205088003,0.0975640610090666,0.16570820517092502,0.7668929057599665,0.17940127552938728,0.28794294678061827,0.8284484576759461,0.3438234061058662,0.47872767080090295,0.02796738143916632,
D_conf_sum,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,21964.333333333332,0.2804301350139325,1.009972137714899,0.6452011363644157,0.5641372671658362,0.17849444727919528,0.2684165226796002,0.7596648642310029,0.30836728028528204,0.43378949033540093,0.8463726608135513,0.49148032484019993,0.6141855768774996,0.05008382562267953,
D_conf_sum,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,21964.333333333332,0.28066020175849016,0.62681482844574,0.45373751510211513,0.503599905089555,0.31681013415480735,0.3838911720852718,0.7082857523367874,0.5065762832166268,0.5832032615735288,0.8513291183513509,0.7048797120017741,0.7641820727661548,0.09311078789412044,
D_conf_sum,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,21964.333333333332,0.31851815338763184,0.36420997842746494,0.3413640659075484,0.40694418191989107,0.4187439145567183,0.4066658929989565,0.6212682673375555,0.6412408678020083,0.6235822867095814,0.8306053517781162,0.8320895343123664,0.8253852046921348,0.11570752130996137,
D_conf_sum,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,21964.333333333332,0.4668588492217508,0.21451982814217116,0.34068933868196094,0.28478369143898935,0.5013324810004605,0.35812333171837873,0.48097657988740294,0.7286951324156672,0.5716369944187659,0.7480130877621295,0.9125083557356708,0.8134273876520624,0.10745728525037453,
