scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0003,8,8,C_on_B,0.1,57077,5707,5707,74321,0.534296317081767,1.7336983861467818,1.1339973516142745,0.4075696513054144,0.11797473123343336,0.18298328997211258,0.530751708428246,0.15821907670779456,0.24376953879697638,0.6139828281058349,0.2420580993258971,0.3472252590443804,0.06301674425067741,
frl_apartment_4,seq_0003,8,8,C_on_B,0.05,57077,2853,2853,74321,0.496053029765699,2.1209386034883226,1.3084958166270109,0.4868559411146162,0.07688271148127716,0.13279488529409866,0.5429372590255871,0.0922753999542525,0.1577416697177054,0.6130389064143007,0.14332422868368294,0.23233107045476462,0.043161139935333485,
frl_apartment_4,seq_0003,8,8,C_on_B,0.02,57077,1141,1141,74321,0.3553351971184621,2.5128260216791625,1.4340806093988123,0.6012269938650306,0.04624534115525895,0.08588458823392922,0.6170026292725679,0.057574575153725056,0.1053212709116407,0.7002629272567923,0.09683669487762543,0.17014472353982266,0.024396002203509876,
frl_apartment_4,seq_0003,8,8,D_conf_sum,1.0,57077,57077,57077,74321,0.42317579351302753,0.15877711456427282,0.2909764540386502,0.2297247577833453,0.582702062674076,0.32953390222220846,0.41380941535119226,0.7998412292622543,0.5454318059711684,0.7112146749128371,0.9423043285208756,0.8106113873335965,0.11074975947531743,
frl_apartment_4,seq_0003,8,8,D_conf_sum,0.5,57077,28538,28538,74321,0.4167529165426231,0.3075899019845018,0.36217140926356245,0.2705515453080104,0.38865192879536065,0.3190225296234856,0.4593174013595907,0.6085763108677225,0.5235159387796221,0.7299039876655687,0.8482797594219669,0.7846523324051701,0.10257944696657037,
frl_apartment_4,seq_0003,8,8,D_conf_sum,0.25,57077,14269,14269,74321,0.4223016364978519,0.7789483133561514,0.6006249749270016,0.33134767678183474,0.26427254746303197,0.2940333154405896,0.5019272548882192,0.40859245704444236,0.45047611302569307,0.7252084939379073,0.6009606975148343,0.6572642543191487,0.09195850992638858,
frl_apartment_4,seq_0003,8,8,D_conf_sum,0.1,57077,5707,5707,74321,0.431339514679547,1.4298813512237436,0.9306104329516454,0.44086209917645,0.17558967182895815,0.2511496761213436,0.5735062204310496,0.2362723860012648,0.3346684686690041,0.6893288943402839,0.34727735095060613,0.4618693229906742,0.06761565836298933,
frl_apartment_4,seq_0003,8,8,D_conf_sum,0.05,57077,2853,2853,74321,0.4200113488769163,1.8045128777824497,1.112262113329683,0.5057833859095688,0.11957589375815718,0.19342321249409897,0.5951629863301787,0.1644218995976911,0.2576613373845757,0.6894497020679986,0.26000726577952393,0.37760938725555,0.044063969896519284,
frl_apartment_4,seq_0003,8,8,D_conf_sum,0.02,57077,1141,1141,74321,0.4773068574119485,2.270854428926772,1.3740806431693602,0.5048203330411919,0.05454716701874302,0.09845591321592655,0.5241016652059597,0.07525463866202016,0.1316114677786896,0.5942156003505696,0.14472356399940797,0.23275799582887516,0.01998119417019276,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,1.0,5851,5851,5851,74321,0.5162266387444607,1.4814561741184311,0.9988414064314459,0.3772004785506751,0.15380578840435408,0.21851198601729335,0.48350709280464876,0.20914680911182573,0.29198988228675854,0.612203042215006,0.3273099124069913,0.4265617054813426,0.06035731530661516,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,0.5,5851,2925,2925,74321,0.4680842480009752,1.7639863643570421,1.1160353061790087,0.4502564102564103,0.11070895170947646,0.17772011806672106,0.5302564102564102,0.15262173544489444,0.23702223910241216,0.6447863247863248,0.26010145181039007,0.37067548821394397,0.04156058109929609,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,0.25,5851,1462,1462,74321,0.4800761173838873,2.1448053989488094,1.3124407581663484,0.4904240766073871,0.06676444073680386,0.11752894461868264,0.533515731874145,0.09254450289958424,0.15772906647950688,0.6094391244870041,0.18237106605131792,0.28073410560809814,0.024569451463670646,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,0.1,5851,585,585,74321,0.5005180064145369,2.5640849777753054,1.5323014920949212,0.4495726495726496,0.02685647394410732,0.05068513049793225,0.4495726495726496,0.03540049245838996,0.0656328848399459,0.5094017094017094,0.0726443400923023,0.1271554065302823,0.009229550406020994,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,0.05,5851,292,292,74321,0.5877658463996934,2.684952999381715,1.6363594228907044,0.3287671232876712,0.011948170772729107,0.02305834696580198,0.3287671232876712,0.022577737113332705,0.04225374279062301,0.3595890410958904,0.053618761857348526,0.09332214456373555,0.0030667516329456745,
frl_apartment_4,seq_0003,8,8,E_conf_filter50,0.02,5851,117,117,74321,0.6274802654217898,2.7497970527713256,1.6886386590965576,0.2564102564102564,0.004682391248772217,0.009196836076968003,0.2564102564102564,0.013387871530253899,0.025447082217093023,0.3076923076923077,0.04611078968259308,0.080202436848187,0.0008804226028493677,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,1.0,57077,5851,5851,74321,0.3933701869390971,1.234150054071644,0.8137601205053705,0.4347974705178602,0.17989531895426594,0.25449470362744636,0.5860536660399932,0.2628193915582406,0.36289588072191353,0.7345752862758503,0.42129411606410033,0.535479605719504,0.06664816292544148,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,0.5,57077,2925,2925,74321,0.3855362220793099,1.8018993847316935,1.0937178034055017,0.5141880341880342,0.12405645779793059,0.1998868676953705,0.6324786324786325,0.17548203065082546,0.274737718890218,0.7258119658119658,0.2712961343361903,0.39496215214875785,0.04504301438821894,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,0.25,57077,1462,1462,74321,0.40959554164593637,2.179708040601801,1.2946517911238686,0.5300957592339262,0.0697918488717859,0.12334431522215836,0.5937072503419972,0.1018823751025955,0.17391951394275684,0.6655266757865937,0.18983867278427363,0.2954122493854776,0.02516726310875992,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,0.1,57077,585,585,74321,0.49576143376060666,2.5102395804648694,1.5030005071127381,0.4581196581196581,0.027246673214838337,0.051434291223951795,0.4598290598290598,0.0405672690087593,0.07455693854291325,0.5162393162393163,0.09761709341908748,0.16418752257708635,0.009229550406020994,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,0.05,57077,292,292,74321,0.5834855274452516,2.6840570437758964,1.633771285610574,0.3287671232876712,0.011907805330929347,0.02298317002189569,0.3287671232876712,0.022281723873467794,0.04173492275510976,0.363013698630137,0.05468171849140889,0.09504635226218941,0.003106703309833911,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE50,0.02,57077,117,117,74321,0.6163633245535362,2.743086451439557,1.6797248879965467,0.27350427350427353,0.00488421845777102,0.009597053466642266,0.27350427350427353,0.01368388477011881,0.026063755450471536,0.3247863247863248,0.04655480954239044,0.08143652342600753,0.0009605379012246858,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,1.0,1995,1995,1995,74321,0.5571690379275572,1.9251942103312245,1.241181624129391,0.44110275689223055,0.07631759529608051,0.1301220624280157,0.4531328320802005,0.0916564631799895,0.1524719854099461,0.5298245614035088,0.16377605252889493,0.25020904957842605,0.02956042272936131,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,0.5,1995,997,997,74321,0.5044448018851972,2.299039493850411,1.401742147867804,0.4794383149448345,0.04611078968259308,0.08413021394783037,0.48746238716148443,0.05738620309199284,0.10268399716825019,0.5466399197592778,0.10602656046070424,0.17760480202095455,0.017288801571709235,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,0.25,1995,498,498,74321,0.46236361593314185,2.568378837896912,1.5153712269150268,0.4899598393574297,0.02685647394410732,0.050921742679915845,0.4919678714859438,0.03690746895224768,0.06866377595645472,0.5240963855421686,0.06915945695025633,0.1221942333055114,0.00849982126544068,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,0.1,1995,199,199,74321,0.56054908937244,2.807965294022409,1.6842571916974245,0.35175879396984927,0.00947242367567713,0.018448064095043466,0.35175879396984927,0.01831245542982468,0.03481257864301102,0.3869346733668342,0.046285706597058704,0.08268098913157648,0.0020766773162939297,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,0.05,1995,99,99,74321,0.5427939956003517,2.893773120953887,1.7182835582771192,0.32323232323232326,0.004897673605037607,0.009649141700230457,0.32323232323232326,0.012674748725124797,0.02439298733982594,0.3838383838383838,0.04082291680682445,0.07379717618202092,0.0008409755316166754,
frl_apartment_4,seq_0003,8,8,E_conf_filter75,0.02,1995,39,39,74321,0.5635942890944122,2.9477449334346995,1.7556696112645558,0.28205128205128205,0.0023546507716526955,0.004670312340784807,0.28205128205128205,0.007925081740019645,0.015416976997080317,0.38461538461538464,0.0348488314204599,0.0639072234902227,0.0003611122256550175,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,1.0,57077,1995,1995,74321,0.41176008691917865,2.0028108507055316,1.207285468812355,0.5238095238095238,0.09160264259092316,0.15593561263468259,0.6105263157894737,0.13087821746209014,0.2155492510243696,0.6887218045112782,0.22502388288639819,0.3392166043946656,0.033200122963418385,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,0.5,57077,997,997,74321,0.43416388951351464,2.3394073857569877,1.3867856376352512,0.5165496489468405,0.04826361324524697,0.08827892030006819,0.5506519558676028,0.07156792831097536,0.12667232502174586,0.6188565697091274,0.14808735081605467,0.23898704322626324,0.017408731874091248,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,0.25,57077,498,498,74321,0.510757380079451,2.572648280643683,1.541702830361567,0.42771084337349397,0.0226853782914654,0.04308554030680622,0.42771084337349397,0.0345393630333284,0.06391715952882325,0.4899598393574297,0.08175347479178159,0.14012589311655876,0.007299559646130043,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,0.1,57077,199,199,74321,0.6083776411298955,2.721779378909481,1.665078510019688,0.2964824120603015,0.008046178065418927,0.01566716793137388,0.2964824120603015,0.01793571130636025,0.03382516817534536,0.32663316582914576,0.0488421845777102,0.08497749509970313,0.0017566272756307888,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,0.05,57077,99,99,74321,0.6091285381995198,2.7551996943527137,1.6821641162761167,0.2727272727272727,0.0044132883034404815,0.008686018952116558,0.2727272727272727,0.013011127406789467,0.02483732876712329,0.3333333333333333,0.04592241762086086,0.08072374645222327,0.0008008970046452026,
frl_apartment_4,seq_0003,8,8,B_argmax_matchE75,0.02,57077,39,39,74321,0.5814485957562896,2.799585109752516,1.6905168527544028,0.3076923076923077,0.0024622919497853902,0.004885488031555448,0.3076923076923077,0.009270596466678327,0.017998896294095172,0.38461538461538464,0.0412803918138884,0.0745584936656873,0.0003611122256550175,
frl_apartment_4,seq_0003,8,8,C_grid,1.0,809370,809370,809370,74321,1.4754754339827516,0.05154468005480652,0.763510057018779,0.040535231105674786,1.0,0.07791227032765045,0.08743467141109752,1.0,0.16080905586289407,0.22130298874433202,1.0,0.3624047280386369,0.02313217668361947,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.5,809370,404685,404685,74321,0.7276978364916468,0.05197692473790797,0.38983738061477735,0.08006968382816264,0.9959769109672906,0.14822324004744486,0.17250454056859038,0.9999192691164005,0.2942461807747669,0.42391736782929934,1.0,0.5954241129533283,0.04561408633086521,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.25,809370,202342,202342,74321,0.4875641442566318,0.07380333722224075,0.28068374073943625,0.1366053513358571,0.9098370581666017,0.2375450571586171,0.28651985252690987,0.9467983477079157,0.4399132728380113,0.6259501240474049,0.9875674439256737,0.7662364219647196,0.07739246700045517,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.1,809370,80937,80937,74321,0.41429833871314686,0.3666763389950903,0.39048733885411857,0.19820354102573606,0.6250588662692913,0.3009705764439412,0.398099756600813,0.6945547019012123,0.5061107024665298,0.7371412333049162,0.7968676417163386,0.7658417180766611,0.10303927290919704,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.05,809370,40468,40468,74321,0.4037402047650336,0.6422432673894012,0.5229917360772174,0.256746070969655,0.4465628826307504,0.3260395448384131,0.48551942275378074,0.5016078900983572,0.49343254933475084,0.7544726697637639,0.646237268066899,0.6961731958500867,0.11326667915722778,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.02,809370,16187,16187,74321,0.44286864584011226,1.2217127648956116,0.832290705367862,0.31506764687712363,0.2439283647959527,0.27497132107551686,0.5583492926422438,0.29332221041159295,0.3845995741605071,0.718910236609625,0.4146069078726067,0.5259120282205011,0.09572964178069403,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.01,809370,8093,8093,74321,0.4673387223383207,1.5620125452362459,1.0146756337872833,0.37254417397751144,0.1651350224028202,0.2288356735018618,0.5943407883355987,0.2079493010050995,0.308099908338075,0.687013468429507,0.30220260760754025,0.4197611960627337,0.07575905814825686,0.10879484920237625
frl_apartment_4,seq_0003,8,8,C_grid,0.005,809370,4046,4046,74321,0.507033586461221,1.875236339649797,1.191134963055509,0.4199209095402867,0.09740181106282209,0.15812588723993354,0.5731586752347998,0.12094831877934904,0.19974608745128095,0.6381611468116658,0.20095262442647435,0.3056561855005436,0.051944747364594694,0.10879484920237625
frl_apartment_4,seq_0003,8,8,oracle,1.0,57077,57077,57077,74321,0.42317579351302753,0.15877711456427282,0.2909764540386502,0.2297247577833453,0.582702062674076,0.32953390222220846,0.41380941535119226,0.7998412292622543,0.5454318059711684,0.7112146749128371,0.9423043285208756,0.8106113873335965,0.11074975947531743,
frl_apartment_4,seq_0003,8,8,oracle,0.5,57077,28538,28538,74321,0.11867791989781931,0.18081326469588163,0.14974559229685047,0.4594575653514612,0.582702062674076,0.513792443771282,0.8276333309972668,0.7998412292622543,0.8134999796712127,1.0,0.935845857832914,0.9668598912937709,0.18058685757214193,
frl_apartment_4,seq_0003,8,8,oracle,0.25,57077,14269,14269,74321,0.05734963030249468,0.22424891381976425,0.14079927206112947,0.9189151307029224,0.582702062674076,0.7131694341869181,1.0,0.7550221337172536,0.8604132326446123,1.0,0.9120975229073882,0.9540282459239035,0.26324957259443243,
frl_apartment_4,seq_0003,8,8,oracle,0.1,57077,5707,5707,74321,0.030094344445908357,0.28598747405224945,0.1580409092490789,1.0,0.47181819405013387,0.6411365153080348,1.0,0.6483093607459534,0.7866355384313981,1.0,0.8551418845279262,0.9219153442223447,0.20089478434912286,
frl_apartment_4,seq_0003,8,8,oracle,0.05,57077,2853,2853,74321,0.02278230675445099,0.34651345643399256,0.18464788159422177,1.0,0.34377901266129357,0.511660041453475,1.0,0.561469840287402,0.7191555364067213,1.0,0.8145746155191669,0.8978133040686337,0.11068411993114767,
frl_apartment_4,seq_0003,8,8,oracle,0.02,57077,1141,1141,74321,0.016605400393021556,0.42282843988020413,0.21971692013661284,1.0,0.17740611670994738,0.3013507645190044,1.0,0.4210519234133018,0.592591891226542,1.0,0.7667819324282504,0.8679983854876665,0.0451224407868326,
frl_apartment_4,seq_0003,16,16,A_point,1.0,85345,85345,85345,74321,0.3941771404466179,0.13208513210545175,0.2631311362760348,0.2219813697346066,0.6905854334575692,0.33596904884429746,0.40886988107094735,0.8492081645833613,0.5519779038463302,0.7327201359189174,0.9450491785632594,0.8254490728728711,0.118077812487322,
frl_apartment_4,seq_0003,16,16,A_point,0.5,85345,42672,42672,74321,0.3687805989134114,0.18211944965742383,0.27545002428541765,0.2879640044994376,0.5257464242946139,0.3721128311345644,0.48504874390701164,0.7320676524804564,0.5834914332672549,0.775403074615673,0.9116265927530577,0.8380149757824383,0.12986839244803425,
frl_apartment_4,seq_0003,16,16,A_point,0.25,85345,21336,21336,74321,0.39143323821391496,0.37385876389760475,0.38264600105575985,0.35114360704911884,0.3628987769271135,0.3569244302118116,0.5242782152230971,0.5268766566650072,0.525574224286994,0.7529527559055118,0.7676161515587788,0.7602137515196283,0.11959022547286334,
frl_apartment_4,seq_0003,16,16,A_point,0.1,85345,8534,8534,74321,0.3696325689424483,1.186404839178145,0.7780187040602966,0.49707054136395595,0.21976292030516273,0.30477838887000475,0.6342863838762597,0.29333566555885954,0.40115221211605845,0.7594328568080618,0.4353951103994833,0.5534744107199252,0.10076728027134718,
frl_apartment_4,seq_0003,16,16,A_point,0.05,85345,4267,4267,74321,0.3807006259977656,1.6744247894692728,1.0275627077335192,0.5580032809936724,0.1476567861035239,0.23352028816276654,0.6529177408014999,0.2013159134026722,0.30774421194800344,0.7265057417389267,0.30058798993554986,0.4252365560247658,0.06969919295671313,
frl_apartment_4,seq_0003,16,16,A_point,0.02,85345,1706,1706,74321,0.4836056122617525,2.1478969075527403,1.3157512599072465,0.4783118405627198,0.07233487170517082,0.12566542159008173,0.5076201641266119,0.09670214340495957,0.1624562168063149,0.5750293083235639,0.1767871799356844,0.27043250949249054,0.02682983323038913,
frl_apartment_4,seq_0003,16,16,B_argmax,1.0,80779,80779,80779,74321,0.41269751731788457,0.13459216665776058,0.2736448419878226,0.22020574654303718,0.6825796208339501,0.33298713163133775,0.4079030441079984,0.8515897256495473,0.5515967217349157,0.7198405526188737,0.9454931984230568,0.8173789140157804,0.11490699612791594,
frl_apartment_4,seq_0003,16,16,B_argmax,0.5,80779,40389,40389,74321,0.377748852559561,0.18477245583180724,0.28126065419568413,0.2792344450221595,0.5131793167476218,0.36167302644727445,0.484612146871673,0.7368442297600947,0.5846850872869015,0.7599593948847458,0.9249068231051789,0.8343589800860826,0.12199230028873917,
frl_apartment_4,seq_0003,16,16,B_argmax,0.25,80779,20194,20194,74321,0.37988258261916297,0.3147834109347607,0.34733299677696183,0.333465385758146,0.36145907616958867,0.3468983950753754,0.5379320590274339,0.5544731637087768,0.546077379385328,0.7608200455580866,0.806299699950216,0.7828999362784749,0.11021644382063973,
frl_apartment_4,seq_0003,16,16,B_argmax,0.1,80779,8077,8077,74321,0.38706531118627036,0.9147872289831142,0.6509262700846923,0.4089389624860716,0.21952072765436417,0.28568444410842964,0.5807849449052866,0.31170194157775055,0.40567945077486683,0.7458214683669679,0.4827437736306024,0.5861156701923024,0.08105449537674601,
frl_apartment_4,seq_0003,16,16,B_argmax,0.05,80779,4038,4038,74321,0.38755068208853777,1.6214104232435835,1.0044805526660607,0.4794452699356117,0.14902921112471576,0.22738027560142726,0.6111936602278356,0.20328036490359386,0.30508933727586635,0.7305596830113917,0.3044496172010603,0.42979056476051225,0.05514424304314527,
frl_apartment_4,seq_0003,16,16,B_argmax,0.02,80779,1615,1615,74321,0.4257972993282361,2.1453151363676244,1.2855562178479303,0.5473684210526316,0.07943918946192866,0.13874274331092115,0.6024767801857586,0.1071971582728973,0.18200978015787972,0.6606811145510836,0.18377040136704295,0.28755619785860986,0.028997321532549202,
frl_apartment_4,seq_0003,16,16,C_on_B,1.0,80779,80779,80779,74321,0.41269751731788457,0.13459216665776058,0.2736448419878226,0.22020574654303718,0.6825796208339501,0.33298713163133775,0.4079030441079984,0.8515897256495473,0.5515967217349157,0.7198405526188737,0.9454931984230568,0.8173789140157804,0.11490699612791594,
frl_apartment_4,seq_0003,16,16,C_on_B,0.5,80779,40389,40389,74321,0.40332578783930234,0.6030692613698233,0.5031975246045628,0.2880239669216866,0.4336863066966268,0.3461556666725217,0.5007799153234792,0.5124661939424927,0.5065556627591301,0.7534477209141103,0.6452550423164382,0.6951669129740945,0.1269701520879728,
frl_apartment_4,seq_0003,16,16,C_on_B,0.25,80779,20194,20194,74321,0.44989611593512807,1.1830229263324459,0.816459521133787,0.320689313657522,0.2676497894269453,0.2917787609965625,0.5322868178666931,0.3312791808506344,0.4083892632697067,0.7109537486382094,0.4387050766270637,0.5425940495044798,0.11048988941159085,
frl_apartment_4,seq_0003,16,16,C_on_B,0.1,80779,8077,8077,74321,0.518467696499106,1.6548117930574335,1.0866397447782696,0.3985390615327473,0.15006525746424296,0.21803279634332445,0.5405472328834964,0.19215295811412655,0.2835204660109239,0.6360034666336511,0.2847916470445769,0.39341754120548794,0.0825808570021343,
frl_apartment_4,seq_0003,16,16,C_on_B,0.05,80779,4038,4038,74321,0.5247094824902794,2.0059808508722585,1.265345166681269,0.44848935116394256,0.08802357341801106,0.14716378122721305,0.5331847449232293,0.10458685970317945,0.17487174941200645,0.5988112927191679,0.15903984069105637,0.25132865387300657,0.05399103792487887,
frl_apartment_4,seq_0003,16,16,C_on_B,0.02,80779,1615,1615,74321,0.39540570091895255,2.432362168412056,1.4138839346655043,0.578328173374613,0.053336203764750206,0.09766524887059974,0.5969040247678019,0.06512291277028028,0.11743367688855323,0.6811145510835913,0.10725097886196365,0.1853206400992367,0.03300728732317525,
frl_apartment_4,seq_0003,16,16,D_conf_sum,1.0,80779,80779,80779,74321,0.4126975173178846,0.13459216665776058,0.2736448419878226,0.22020574654303718,0.6825796208339501,0.33298713163133775,0.4079030441079984,0.8515897256495473,0.5515967217349157,0.7198405526188737,0.9454931984230568,0.8173789140157804,0.11490699612791594,
frl_apartment_4,seq_0003,16,16,D_conf_sum,0.5,80779,40389,40389,74321,0.39947157467060523,0.25110889901723976,0.3252902368439225,0.27665948649384736,0.49676403708238587,0.3553925610442777,0.4795365074649038,0.6853110157290672,0.5642483577744942,0.7442372923320706,0.8969066616434117,0.8134708521079091,0.12075951105617361,
frl_apartment_4,seq_0003,16,16,D_conf_sum,0.25,80779,20194,20194,74321,0.4032957238441924,0.5777709235147201,0.49053332367945623,0.32351193423789243,0.3261527697420648,0.32482698459652365,0.5211448945231257,0.48014693020815113,0.4998065800968351,0.742349212637417,0.6728515493602077,0.7058939357612566,0.10917857757878423,
frl_apartment_4,seq_0003,16,16,D_conf_sum,0.1,80779,8077,8077,74321,0.42093170039683364,1.2991190431153012,0.8600253717560674,0.41351987123932155,0.21565910038885375,0.28347839786701856,0.5748421443605299,0.2807416477173343,0.3772444786341955,0.7117741735792993,0.3940070774074622,0.5072324415987931,0.08297201418998817,
frl_apartment_4,seq_0003,16,16,D_conf_sum,0.05,80779,4038,4038,74321,0.4223475532584451,1.6238975286939117,1.0231225409761784,0.4707776126795443,0.1497019684880451,0.22716729922235693,0.5735512630014858,0.1978444854078928,0.2942042517541994,0.6906884596334819,0.29597287442311054,0.4143773383479257,0.05506728419824222,
frl_apartment_4,seq_0003,16,16,D_conf_sum,0.02,80779,1615,1615,74321,0.46448695067604046,2.142075790057284,1.3032813703666624,0.5287925696594428,0.07720563501567525,0.13473890126131674,0.5678018575851393,0.1001332059579392,0.17024355645376688,0.6309597523219814,0.16315711575463193,0.25927058720072327,0.02859803655271429,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,1.0,7021,7021,7021,74321,0.5102929050151592,1.4637474213599064,0.9870201631875328,0.388548639794901,0.1763835255176868,0.24262586954738352,0.4960831790343256,0.23086341680009687,0.31509180560219485,0.6235578977353653,0.33921771773792064,0.4394001749686304,0.07133505656450367,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,0.5,7021,3510,3510,74321,0.45965932990575736,1.668809562761685,1.0642344463337212,0.4495726495726496,0.12736642402551096,0.19849742662992031,0.5185185185185185,0.17315429017370595,0.25961323009286313,0.6504273504273504,0.28360759408511726,0.39498765451038437,0.04784918468235815,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,0.25,7021,1755,1755,74321,0.49292578507861784,2.0616140259521973,1.2772699055154075,0.5071225071225072,0.07978902329085992,0.13788384598141623,0.5384615384615384,0.10263586334952436,0.17240894979262558,0.6170940170940171,0.17947820938900177,0.2780788120160785,0.029954006106752213,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,0.1,7021,702,702,74321,0.49375086414021174,2.507292900330924,1.500521882235568,0.47435897435897434,0.03343604095746828,0.062468853048214375,0.4757834757834758,0.042504810215147806,0.07803798344666318,0.5270655270655271,0.08667805869135238,0.14887330067273866,0.0116600790513834,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,0.05,7021,351,351,74321,0.5374729885864457,2.700375760444086,1.618924374515266,0.3903133903133903,0.014935213465911385,0.02876956884524528,0.3903133903133903,0.023479231980194023,0.044293968245968866,0.41025641025641024,0.05330929347021703,0.09435762480519538,0.004416504197668404,
frl_apartment_4,seq_0003,16,16,E_conf_filter50,0.02,7021,140,140,74321,0.6232707265691251,2.76740816965485,1.6953394481119874,0.2571428571428571,0.006081726564497248,0.011882420123001159,0.2571428571428571,0.0156348811237739,0.029477464171407876,0.2714285714285714,0.045263115404798104,0.07758778183018841,0.0009196321471411435,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,1.0,80779,7021,7021,74321,0.38838419544731956,1.1250903035349415,0.7567372494911305,0.42031049708018803,0.20333418549266022,0.2740775155020492,0.5856715567582965,0.286285168391168,0.3845811963196357,0.7414898162654893,0.4323273368227015,0.5461946380726107,0.07552320291173795,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,0.5,80779,3510,3510,74321,0.3901033578851724,1.6929145731428585,1.0415089655140155,0.4928774928774929,0.13841309993137874,0.21613089899546215,0.6159544159544159,0.19230096473405903,0.29309703653155533,0.7256410256410256,0.29235343980839873,0.4167874327658374,0.050717667949097364,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,0.25,80779,1755,1755,74321,0.4276918621118283,2.101978258045043,1.2648350600784357,0.5487179487179488,0.08556128146822567,0.14803893497551007,0.6056980056980057,0.11502805398205083,0.19333909731855548,0.6666666666666666,0.19519382139637517,0.3019728043379839,0.03142901377922279,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,0.1,80779,702,702,74321,0.47091408078280145,2.5067054774966877,1.4888097791397445,0.48575498575498577,0.034297170382529836,0.06407057951393916,0.5014245014245015,0.049716769150038344,0.09046394278369844,0.5498575498575499,0.10268968393859071,0.17305934369728573,0.011860051393556038,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,0.05,80779,351,351,74321,0.5390869511964095,2.7000770037725874,1.6195819774844984,0.3903133903133903,0.015056309791310667,0.02899417158577615,0.3903133903133903,0.023627238600126478,0.04455724786409161,0.41025641025641024,0.053390024353816554,0.09448406414820283,0.004416504197668404,
frl_apartment_4,seq_0003,16,16,B_argmax_matchE50,0.02,80779,140,140,74321,0.6181851214802196,2.7683070007076505,1.693246061093935,0.2642857142857143,0.0062431883316962904,0.01219821964824251,0.2642857142857143,0.015406143620241924,0.02911506757149136,0.2785714285714286,0.04487291613406709,0.07729498169470132,0.0009596545243712263,
frl_apartment_4,seq_0003,16,16,E_conf_filter75,1.0,2221,2221,2221,74321,0.5284830182780932,1.895237847339239,1.2118604328086662,0.4542998649257091,0.08490197925216292,0.14306686122334245,0.4664565511031067,0.10076559787946879,0.16572968224533635,0.5551553354344889,0.17456708063669757,0.26561290724343406,0.032245783682948184,
frl_apartment_4,seq_0003,16,16,E_conf_filter75,0.5,2221,1110,1110,74321,0.5161242540407498,2.2589861620877367,1.3875552080642433,0.4810810810810811,0.05182922727089248,0.09357695017830167,0.48558558558558557,0.06276826199862758,0.11116677084722079,0.5423423423423424,0.11023802155514592,0.18323182900671883,0.01932575460603685,
frl_apartment_4,seq_0003,16,16,E_conf_filter75,0.25,2221,555,555,74321,0.46984606829655234,2.5601811386362496,1.515013603466401,0.5009009009009009,0.029507137955624926,0.055731251799438476,0.5009009009009009,0.03892574104223571,0.07223777872876783,0.5171171171171172,0.06976493857725273,0.12294342129863753,0.009841269841269842,
frl_apartment_4,seq_0003,16,16,E_conf_filter75,0.1,2221,222,222,74321,0.5249104156742797,2.8189105045661735,1.6719104601202266,0.3963963963963964,0.010656476635136771,0.02075498892805199,0.3963963963963964,0.018756475289622043,0.03581812735009743,0.40540540540540543,0.04596278306266062,0.08256479378540404,0.0025147692798978124,
