scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match1,subset,0.25,8655,64055,0.35113636215099536,0.962207146886098,0.6566717545185466,0.5044482957827845,0.23877917414721722,0.32413158108466783,0.6606585788561525,0.32887362422917804,0.4391432245035989,0.7877527440785673,0.5004761533057529,0.6120829363679064,0.10462882096069868,0.4198551972543265
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match1,fixed,1.0,34620,74321,0.33453465680183736,0.20361342512324754,0.26907404096254245,0.33593298671288274,0.5038683548391437,0.40310962361265523,0.5483246678220681,0.6830774612828138,0.6083280403728116,0.8118139803581744,0.8901252674210519,0.8491679562656229,0.14053277117669605,0.4198551972543265
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match1,fixed,0.25,8655,74321,0.35058618125529223,1.0506324214243405,0.7006093013398164,0.507683419988446,0.21984365118876226,0.30682288294141574,0.6620450606585788,0.30510891941712304,0.4177118788203133,0.7876372039283651,0.46829294546628814,0.5873653823251641,0.10033126701433304,0.4198551972543265
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,contra2,subset,1.0,49110,64055,0.36760391587039765,0.14473977862997656,0.2561718472501871,0.2708816941559764,0.5829053157442823,0.36987768056996223,0.4556505803298717,0.7727421746936227,0.5732701025866633,0.7664019547953573,0.9493247990008586,0.8481121834583033,0.12823442856471987,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,contra2,subset,0.25,12277,64055,0.36553834108709193,0.46197649981967387,0.41375742045338293,0.45361244603730555,0.30419171024900477,0.3641709922165943,0.6153783497597133,0.47560690032003744,0.5365392234805785,0.7816241752871222,0.725579580048396,0.7525598829658637,0.1171976541448724,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,contra2,fixed,1.0,49110,74321,0.3663361627126135,0.1485537789689209,0.25744497084076723,0.27558542048462636,0.5700273139489511,0.37154411376637864,0.45805334962329464,0.7628395742791405,0.5724027314482029,0.76682956627978,0.9479689455201087,0.8478321042824835,0.1318385513053852,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,contra2,fixed,0.25,12277,74321,0.3648876326232819,0.4988085273767028,0.4318480799999923,0.4559745866253971,0.2852087566098411,0.35091977196751684,0.6165186934918954,0.4500208554782632,0.5202737584958076,0.7817056284108496,0.6977839372451932,0.7373646206384418,0.11340762041696621,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match2,subset,1.0,49110,64055,0.34854631728086044,0.13229920769884188,0.24042276248985117,0.289554062309102,0.6116462415112013,0.3930417093178801,0.49953166361229895,0.8015299352119273,0.6154813612719116,0.7972307065770718,0.9648427132932637,0.8730649124837607,0.13654282830831335,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match2,subset,0.25,12277,64055,0.350081115914129,0.7098652270314338,0.5299731714727814,0.457603649099943,0.29454375146358597,0.35839862077124673,0.627433412071353,0.42828818983685896,0.5090779989980113,0.792864706361489,0.6540941378502849,0.7168250273516903,0.11790642347343379,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match2,fixed,1.0,49110,74321,0.34749263260980773,0.13932386394877214,0.24340824827928992,0.2936672775402158,0.5906809650031619,0.3922972027137772,0.50173080838933,0.7838699694568158,0.6118411255266909,0.7975157809000204,0.9603611361526352,0.8713956637293483,0.1393841416474211,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,support_match2,fixed,0.25,12277,74321,0.34946955350552733,0.7831668872657502,0.5663182203856387,0.4602101490592164,0.2731394895117127,0.3428148282096298,0.628818115174717,0.39979279073209456,0.48880864024471354,0.792864706361489,0.622071823576109,0.6971603083244727,0.11407505095312313,0.595583152430964
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth5,subset,1.0,80745,64055,0.36028579140490136,0.10262549840265091,0.23145564490377613,0.2415381757384358,0.7406447584107407,0.36427833878366683,0.4418849464363118,0.8726719225665444,0.5866928922630776,0.7717134187875411,0.9784872375302475,0.8628858966412551,0.12653566656890539,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth5,subset,0.25,20186,64055,0.34711987886996987,0.34000051852893187,0.34356019869945087,0.382740513226989,0.3948794005151823,0.38871521097917144,0.579510551867631,0.566388260088986,0.5728742708356035,0.8049638363222035,0.79291234095699,0.7988926412693302,0.12786533887451318,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth5,fixed,1.0,80745,74321,0.35906865748400757,0.10778599736908305,0.23342732742654532,0.24664065886432596,0.7252189825217638,0.36809530934935697,0.44438664932813177,0.861923278750286,0.5864262218158136,0.7720601894854171,0.9750407018204814,0.8617591722946577,0.13165788233277628,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth5,fixed,0.25,20186,74321,0.346374217957654,0.3666910078487004,0.35653261290317717,0.38615872386802735,0.3714562505886627,0.37866482721777345,0.5811453482611711,0.5385019039033382,0.5590115563240411,0.8050629148915089,0.7667684772809839,0.7854492134980984,0.12627108057464084,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth9,subset,1.0,80111,64055,0.35971642358776734,0.10475979970217118,0.23223811164496927,0.24055373169727004,0.7369916478026696,0.3627168514659493,0.442498533285067,0.8693466552181719,0.5864786839508541,0.7726404613598632,0.9761298883771758,0.8625460140221395,0.1259845100116885,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth9,subset,0.25,20027,64055,0.3473964032455388,0.33861086550319863,0.3430036343743687,0.3842812203525241,0.39555069861837483,0.3898345309511109,0.5825136066310481,0.5706970572164546,0.5765447918834773,0.8036151195885555,0.7953321364452424,0.7994521739603334,0.1284285676789417,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth9,fixed,1.0,80111,74321,0.3585063918779431,0.11028706325152325,0.23439672756473318,0.245771492054774,0.72133044496172,0.3666262116477436,0.4451198961441001,0.8581154720738419,0.5861784895102348,0.7729650110471721,0.9720940245690989,0.8611681932864661,0.13113076450754596,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth9,fixed,0.25,20027,74321,0.3466474582113576,0.3646705042133026,0.3556589812123301,0.38827582763269586,0.37281522046258797,0.3803884926552306,0.5844110450891297,0.5440588797244386,0.5635135000027734,0.8036151195885555,0.771127944995358,0.7870364247633745,0.1268877627815965,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth15,subset,1.0,79380,64055,0.36105194004153474,0.10925657195262577,0.23515425599708026,0.23935500125976317,0.729576145499961,0.3604543002033158,0.44096749811035524,0.8624775583482944,0.583568243550649,0.7717939027462837,0.9715400827413941,0.8602238221423439,0.1250783251069069,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth15,subset,0.25,19845,64055,0.34714701795460523,0.37182079026907044,0.35948390411183784,0.3839254220206601,0.39058621497150886,0.38722717711704313,0.5849836230788612,0.5553196471782063,0.5697657941469341,0.8021164021164021,0.7796268831472953,0.7907117625589652,0.1267272009474931,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth15,fixed,1.0,79380,74321,0.35983883018585083,0.11559031167913603,0.23771457093249343,0.24469639707734947,0.713418818368967,0.3644050561930513,0.4437263794406652,0.8501903903338222,0.5831161826642418,0.7721970269589318,0.9663890421280661,0.8584478600002413,0.13001213750054186,
frl_apartment_4,seq_0003,27,16,16,1,3.4499999999999993,64055,74321,smooth15,fixed,0.25,19845,74321,0.34640383224091936,0.40290967021529195,0.37465675122810566,0.3874527588813303,0.3681462843610823,0.37755286966886825,0.5865961199294533,0.5283970883061315,0.5559777037079627,0.8020156210632401,0.7548203065082547,0.7777026033304494,0.12491828011063616,
frl_apartment_4,seq_0003,27,16,16,1,2.25,58118,74321,compact,subset,1.0,76575,58118,0.37568309561649604,0.11736040257517452,0.2465217490958353,0.21914462944825336,0.69267696754878,0.3329520552720821,0.4159973881815214,0.8505798547782099,0.5587325999963553,0.7522951354880836,0.9621459788705736,0.8443774866009565,0.11030089300949888,
frl_apartment_4,seq_0003,27,16,16,1,2.25,58118,74321,compact,subset,0.25,19143,58118,0.36472692243332844,0.3836700156757885,0.37419846905455845,0.3649898135088544,0.3671840049554355,0.3660836214362809,0.5658465235334065,0.5532709315530473,0.5594880711912338,0.78556130178133,0.757854709384356,0.7714593184963096,0.11648785368836512,
frl_apartment_4,seq_0003,27,16,16,1,2.25,58118,74321,compact,fixed,1.0,76575,74321,0.37190808940998826,0.12479620992405348,0.24835214966702088,0.22925236696049625,0.6621816175778044,0.340589894081875,0.4243290891283056,0.8335329180177877,0.5623705332565422,0.7545282402873,0.9605495082143674,0.8451648687938341,0.12028971106179545,
frl_apartment_4,seq_0003,27,16,16,1,2.25,58118,74321,compact,fixed,0.25,19143,74321,0.36256433552667316,0.4288921747386716,0.3957282551326724,0.3739748210834247,0.33886788390898936,0.3555568581069555,0.5700255968239043,0.5165296484170019,0.5419607008585414,0.7858747322781173,0.7257840987069604,0.7546350705223083,0.12002441691889004,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,base,subset,1.0,81763,62555,0.36870946243053115,0.09728649734859528,0.23299797988956322,0.23354084365788927,0.737926624570378,0.35479521877162956,0.4337536538532099,0.8973863000559508,0.5848289436794177,0.7604539950833507,0.9841099832147711,0.8579454553075677,0.12223260610357385,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,base,subset,0.25,20440,62555,0.34575005068840975,0.35245774950951864,0.3491039000989642,0.37886497064579255,0.3964830948765087,0.3874738656908943,0.5769569471624266,0.5859803373031732,0.5814336353709856,0.7991682974559687,0.7923587243225961,0.7957489430291003,0.12855050478631586,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,base,fixed,1.0,81763,74321,0.3666996458432112,0.10209168717273326,0.23439566650797222,0.23919132125778164,0.7192448971353992,0.35899548441972234,0.4384868461284444,0.8887259321053269,0.587237611681263,0.7614202022919903,0.9810820629431789,0.8574057178977851,0.12778758816127567,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,base,fixed,0.25,20440,74321,0.3446787083806477,0.3876723045628796,0.36617550647176367,0.3820939334637965,0.37007037042020424,0.37598605188280004,0.5799412915851272,0.5540829644380457,0.5667173137343371,0.7993639921722113,0.7637948897350681,0.7811747600658466,0.1274061178811241,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra0,subset,1.0,24534,62555,0.3943853594654511,0.25687834473303467,0.3256318520992429,0.28527757397896797,0.3414755015586284,0.3108570391117395,0.4286296568028043,0.5280473183598433,0.47317275678290593,0.7067335126762859,0.8355047558148829,0.7657431708168976,0.10956362440697073,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra0,subset,0.25,6133,62555,0.2700545206642471,0.5141962223524232,0.39212537150833515,0.6044350236425893,0.2153305091519463,0.31753787194868266,0.6983531713680091,0.30721764846934696,0.42671568203121085,0.8503179520626121,0.5604667892254815,0.6756168513393337,0.10252293577981651,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra0,fixed,1.0,24534,74321,0.3921999430988491,0.25494353788677276,0.3235717404928109,0.29102470041574957,0.33725326623699897,0.3124382390608423,0.4332355099046222,0.5321241640989761,0.4776149030752479,0.7081193445830276,0.8409063387198773,0.7688213976676758,0.11141842057924087,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra0,fixed,0.25,6133,74321,0.26916925285179794,0.5363658904943078,0.4027675716730529,0.6063916517202022,0.20235195974219938,0.3034448429830884,0.6999836947660198,0.29539430309064735,0.41546266068862725,0.8504810044024131,0.5480416033153482,0.6665590826630535,0.09849879620450361,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match0,subset,1.0,24534,62555,0.3398923236112799,0.30533728526695036,0.32261480443911517,0.36096845194424065,0.44148349452481817,0.39718668333668744,0.5648080215211543,0.6387978578850612,0.599528733512017,0.801703758050053,0.8272560147070578,0.8142794769420595,0.13401344215074412,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match0,subset,0.25,6133,62555,0.33516744719610736,1.4072389680684982,0.8712032076323029,0.5276373715962824,0.1859483654384142,0.2749867372637223,0.6690037502038154,0.2590040764127568,0.3734337005970151,0.7819990216859612,0.37447046598992884,0.5064302018774574,0.08874712166396134,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match0,fixed,1.0,24534,74321,0.33877688549491675,0.3388748745902007,0.33882588004255876,0.3647998695687617,0.41288464902248356,0.38735570146925524,0.5678650036683786,0.6064773078941349,0.5865363706666684,0.8019890763837939,0.800500531478317,0.8012441125799462,0.13359478922985185,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match0,fixed,0.25,6133,74321,0.33464886253761494,1.522183329156603,0.9284160958471089,0.5297570520136964,0.1689159187847311,0.2561553199097523,0.6709603782814283,0.23473849921287387,0.347798227739496,0.7819990216859612,0.34103416261890984,0.47494301193700134,0.08463555322496068,0.30006237540207675
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra1,subset,1.0,32470,62555,0.39823275370964356,0.18129007163825445,0.289761412673949,0.28364644287034185,0.4308848213572057,0.3420954490967455,0.4459193101324299,0.6759012069378947,0.5373362232713181,0.7181706190329535,0.9355926784429702,0.8125892914247228,0.11825145914396887,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra1,subset,0.25,8117,62555,0.35529765437350364,0.5961682920241583,0.475732973198831,0.5093014660588887,0.23142834305810886,0.31824504146141996,0.633362079586054,0.3671968667572536,0.46487730082633105,0.7864974744363681,0.6767484613540085,0.7275071710978285,0.10203060203060203,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra1,fixed,1.0,32470,74321,0.39619374876779134,0.18436770861111015,0.29028072868945076,0.2890976285802279,0.4205137175226383,0.342636907340621,0.4503541730828457,0.6698106860779591,0.5385850755516144,0.7194333230674469,0.9336123033866606,0.8126476258527712,0.1212470680218921,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra1,fixed,0.25,8117,74321,0.35438229283454037,0.6522003479917421,0.5032913204131413,0.5113958358999631,0.21487870184739172,0.3026075337548788,0.6358260441049649,0.3448688795898871,0.4471861944964617,0.7867438708882593,0.644676470983975,0.7086601292659096,0.09872187458394355,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match1,subset,1.0,32470,62555,0.338683446088047,0.20468275186679927,0.27168309897742315,0.33008931321219587,0.5115178642794341,0.40124795755427556,0.5414536495226363,0.7075853249140757,0.6134710995646347,0.8033569448721897,0.8887698825033971,0.843907733097909,0.13625880317944072,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match1,subset,0.25,8117,62555,0.3279349288112906,1.142437673139294,0.7351863009752924,0.4998152026610817,0.223851011110223,0.3092147632563157,0.6628064555870395,0.30512349132763167,0.41787697642345767,0.7936429715412098,0.43652785548717127,0.563250658814977,0.10065340807655229,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match1,fixed,1.0,32470,74321,0.3374082923826689,0.224638522117767,0.28102340725021796,0.3341854019094549,0.4820979265618062,0.39474060961039037,0.5447489990760702,0.6771975619273153,0.6037951344349142,0.8037573144441023,0.870911317124366,0.8359878822298666,0.13741002914758194,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match1,fixed,0.25,8117,74321,0.3273223737638992,1.2443782303627444,0.7858503020633218,0.502155968954047,0.2042491355067881,0.29038556460239756,0.6649008254281138,0.27813134914761645,0.3922024478303403,0.7937661697671553,0.4023223584182129,0.53399036932126,0.0964227588268509,0.39712339322187296
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra2,subset,1.0,47234,62555,0.3722634221301923,0.13762584225189886,0.2549446321910456,0.26730744802472794,0.5797298377427863,0.3659014923537788,0.4552017614430283,0.8116057869075214,0.583268365078334,0.7522335605707753,0.9543601630565103,0.8413270640618995,0.1255169528345912,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra2,subset,0.25,11808,62555,0.3466972936244414,0.5728597442276615,0.4597785189260515,0.457909891598916,0.3056190552313964,0.36657677232157015,0.6267784552845529,0.48178403005355286,0.5447989700745334,0.7981876693766937,0.7198305491167772,0.7569867888883144,0.1165491363136443,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra2,fixed,1.0,47234,74321,0.37025424974904103,0.14181134749910176,0.2560327986240714,0.2724308760638523,0.5634612020828568,0.3672824110302961,0.45947834187238007,0.8012674748725125,0.5840432636949021,0.7534403184147013,0.9525436955907483,0.8413734471342086,0.1293666327409379,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,contra2,fixed,0.25,11808,74321,0.3457214283420138,0.6334535399791006,0.4895874841605572,0.46028116531165314,0.28354031834878435,0.3509128762997493,0.6291497289972899,0.4518642106537856,0.525969620277358,0.7984417344173442,0.6882038723913834,0.7392356200943679,0.11360257304973147,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match2,subset,1.0,47234,62555,0.35688329673802477,0.13786114539249042,0.24737222106525758,0.2815133166786637,0.6003357045799697,0.38329122387802417,0.4888004403607571,0.796179362161298,0.6057259764966765,0.7777448448151755,0.9599072815921988,0.8592777903163085,0.1308671118368931,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match2,subset,0.25,11808,62555,0.34178379997044417,0.7558481662115486,0.5488159830909964,0.45011856368563685,0.28648389417312764,0.35012568201069266,0.626270325203252,0.4057549356566222,0.49245359613537615,0.7933604336043361,0.6355686995444009,0.7057523670817397,0.11514231253836461,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match2,fixed,1.0,47234,74321,0.35543489799441247,0.14770414825537542,0.25156952312489395,0.2856205275860609,0.5726510676659357,0.38114019145989,0.4919337765169158,0.7753124957952665,0.6019388849200158,0.7786340348054368,0.9516960213129533,0.8565104794463382,0.13382274342125947,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,support_match2,fixed,0.25,11808,74321,0.3410280213331756,0.83920705751163,0.5901175394224029,0.4527439024390244,0.2627924812637074,0.33255525842944184,0.6286415989159891,0.3750353197615748,0.4697981963668641,0.793529810298103,0.5996690033772419,0.6831117365600674,0.11174724342663274,0.5776940669985201
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth5,subset,1.0,80289,62555,0.3656671042614526,0.09940513881402495,0.23253612153773878,0.2349014186252164,0.7340580289345376,0.3559101937324771,0.4354643849095144,0.8918072096555032,0.5851858498301952,0.7631556003935782,0.9824634321796819,0.8590333359788849,0.12236158179777484,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth5,subset,0.25,20072,62555,0.3412507487409522,0.36842369679262477,0.3548372227667885,0.3801315265045835,0.3909839341379586,0.38548136383826553,0.5804603427660423,0.5818239948845016,0.5811413688716633,0.8042048624950179,0.7963552074174727,0.8002607863550854,0.12771509911429776,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth5,fixed,1.0,80289,74321,0.3636574875234805,0.10438745931783447,0.23402247342065746,0.2409047316568895,0.7149661603046246,0.360380742714105,0.439811182104647,0.8829671290752277,0.5871563111005907,0.7644633760540049,0.9792387077676565,0.8586238847201914,0.12790872241405193,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth5,fixed,0.25,20072,74321,0.3401839392706736,0.408636741900704,0.3744103405856888,0.38406735751295334,0.36464794607176976,0.37410581138058124,0.5833001195695496,0.5499925996690034,0.5661569049254042,0.8047030689517736,0.7682081780385086,0.7860322438971761,0.1269423558897243,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth9,subset,1.0,79716,62555,0.3654519015613513,0.10117933964045149,0.2333156206009014,0.23455767976315922,0.7276476700503557,0.35475867849863624,0.435558733503939,0.8889457277595716,0.5846534861307124,0.7639871543981133,0.9812485013188395,0.8590945845328014,0.12123700054734537,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth9,subset,0.25,19929,62555,0.3418253359803447,0.3677914920937419,0.35480841403704333,0.38175523107029957,0.3952361921509072,0.3883787628861867,0.5806111696522656,0.5860602669650707,0.5833229929343287,0.8024988709920217,0.8010230996722884,0.8017603062329509,0.12733329808048227,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth9,fixed,1.0,79716,74321,0.3634346683489529,0.10640649216453767,0.23492058025674528,0.24031562045260677,0.7087095168256616,0.3589240380820122,0.4402378443474334,0.8794553356386485,0.5867568720261028,0.7653545085051935,0.9776240900956661,0.8585636169929236,0.12660872562006611,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth9,fixed,0.25,19929,74321,0.3407235696299178,0.4055177834927903,0.37312067656135406,0.3853680566009333,0.3691823307006095,0.37710159508974134,0.582668473079432,0.5540829644380457,0.5680163036406585,0.8031511867128306,0.7723119979548176,0.7874297586976883,0.1265488727473798,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth15,subset,1.0,79106,62555,0.3663744102626997,0.10527692831112427,0.23582566928691198,0.23297853513007863,0.7185676604587963,0.3518711791431923,0.43394938437033853,0.8804252258012949,0.5813563070435424,0.7638485070664678,0.9774438494125169,0.857545859357895,0.12021256697730198,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth15,subset,0.25,19776,62555,0.3411287730509364,0.35988344861235483,0.3505061108316456,0.3781856796116505,0.3896251298857006,0.3838201877779363,0.5779227346278317,0.5779394133162816,0.5779310738517228,0.8054712783171522,0.8037886659739429,0.8046290924914222,0.12551990886692982,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth15,fixed,1.0,79106,74321,0.364381504477445,0.11121431630160393,0.23779791038952447,0.23852805096958513,0.6983759637249229,0.3556015447871216,0.4387025004424443,0.8697945399012392,0.5832356172936162,0.7652137638105833,0.9727667819324283,0.8565970802557995,0.1256521268535556,
frl_apartment_4,seq_0003,27,16,16,2,3.4499999999999997,62555,74321,smooth15,fixed,0.25,19776,74321,0.3400344646971822,0.39525703876544044,0.3676457517313113,0.3823826860841424,0.36415010562290606,0.37304374857401534,0.5805016181229773,0.5461982481398259,0.5628277349722307,0.8058252427184466,0.7759583428640626,0.7906098225789441,0.12476708465528528,
frl_apartment_4,seq_0003,27,16,16,2,2.25,58118,74321,compact,subset,1.0,76575,58118,0.37568309561649604,0.11736040257517452,0.2465217490958353,0.21914462944825336,0.69267696754878,0.3329520552720821,0.4159973881815214,0.8505798547782099,0.5587325999963553,0.7522951354880836,0.9621459788705736,0.8443774866009565,0.11030089300949888,
frl_apartment_4,seq_0003,27,16,16,2,2.25,58118,74321,compact,subset,0.25,19143,58118,0.36472692243332844,0.3836700156757885,0.37419846905455845,0.3649898135088544,0.3671840049554355,0.3660836214362809,0.5658465235334065,0.5532709315530473,0.5594880711912338,0.78556130178133,0.757854709384356,0.7714593184963096,0.11648785368836512,
frl_apartment_4,seq_0003,27,16,16,2,2.25,58118,74321,compact,fixed,1.0,76575,74321,0.37190808940998826,0.12479620992405348,0.24835214966702088,0.22925236696049625,0.6621816175778044,0.340589894081875,0.4243290891283056,0.8335329180177877,0.5623705332565422,0.7545282402873,0.9605495082143674,0.8451648687938341,0.12028971106179545,
frl_apartment_4,seq_0003,27,16,16,2,2.25,58118,74321,compact,fixed,0.25,19143,74321,0.36256433552667316,0.4288921747386716,0.3957282551326724,0.3739748210834247,0.33886788390898936,0.3555568581069555,0.5700255968239043,0.5165296484170019,0.5419607008585414,0.7858747322781173,0.7257840987069604,0.7546350705223083,0.12002441691889004,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,base,subset,1.0,109923,74321,0.3863644924834147,0.08929900689580708,0.2378317496896109,0.215841998489852,0.7920910644367003,0.3392418100415658,0.40219972162331813,0.9054103147158946,0.5569791702625728,0.7345414517434932,0.9862757497880814,0.8419957917946774,0.12106571758816534,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,base,subset,0.25,27480,74321,0.3550302919937351,0.2967153432473368,0.32587281762053594,0.3514192139737991,0.4292057426568534,0.38643690145017207,0.5532023289665211,0.5989962460139127,0.5751892521525239,0.7907205240174673,0.8173194655615506,0.8038000053315817,0.1339828948792898,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,base,fixed,1.0,109923,74321,0.3863644924834147,0.08929900689580708,0.2378317496896109,0.215841998489852,0.7920910644367003,0.3392418100415658,0.40219972162331813,0.9054103147158946,0.5569791702625728,0.7345414517434932,0.9862757497880814,0.8419957917946774,0.12106571758816534,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,base,fixed,0.25,27480,74321,0.3550302919937351,0.2967153432473368,0.32587281762053594,0.3514192139737991,0.4292057426568534,0.38643690145017207,0.5532023289665211,0.5989962460139127,0.5751892521525239,0.7907205240174673,0.8173194655615506,0.8038000053315817,0.1339828948792898,
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra0,subset,1.0,26562,74321,0.4172520874779559,0.2957514918734127,0.3565017896756843,0.27215571116632786,0.3417338302767724,0.30300178559790153,0.40294405541751377,0.5026977570269506,0.44732712222946036,0.6819516602665462,0.7811923951507649,0.7282064249083384,0.11095517747646602,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra0,subset,0.25,6640,74321,0.2758265029013968,0.4663185396576794,0.3710725212795381,0.6036144578313253,0.22579082628059363,0.32864658520853257,0.7048192771084337,0.3185102460946435,0.4387485288245829,0.8444277108433735,0.5896852841054345,0.694431465761805,0.10552887143708586,0.2416418765863377
frl_apartment_4,seq_0003,27,-1,27,0,3.8999999999999995,74321,74321,contra0,fixed,1.0,26562,74321,0.4172520874779559,0.2957514918734127,0.3565017896756843,0.27215571116632786,0.3417338302767724,0.30300178559790153,0.40294405541751377,0.5026977570269506,0.44732712222946036,0.6819516602665462,0.7811923951507649,0.7282064249083384,0.11095517747646602,0.2416418765863377
