scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match1,fixed,1.0,10497,57094,0.49230452614937287,0.5686990819904174,0.5305018040698951,0.26883871582356866,0.19035275160262025,0.22288824128709228,0.39992378774888065,0.3109433565698672,0.3498646573515368,0.6397065828331905,0.5588678319963569,0.5965610923083583,0.06933080070134424,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match1,fixed,0.25,2624,57094,0.3470395944284309,1.157937938129759,0.7524887662790949,0.48551829268292684,0.11153536273513855,0.18139896941428854,0.6333841463414634,0.18942445791151435,0.29163148744514306,0.7808689024390244,0.37778050232949173,0.5092084715234981,0.04737434542162189,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,contra2,subset,1.0,10497,12812,0.5182967626630989,0.369247678747802,0.4437722207054504,0.2221587120129561,0.35138932251014676,0.2722150355510109,0.3524816614270744,0.5224008741804558,0.4209404590165149,0.620367724111651,0.7622541367467999,0.6840306484300777,0.07429552450864314,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,contra2,subset,0.25,2624,12812,0.36010784029647674,0.6191633571251142,0.4896355987107954,0.4717987804878049,0.28371838901030283,0.35434797603857965,0.6284298780487805,0.4431782703715267,0.5197916175124341,0.7682926829268293,0.6557914455198252,0.707598320990295,0.08170141082333122,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,contra2,fixed,1.0,10497,57094,0.49230452614937287,0.5686990819904174,0.5305018040698951,0.26883871582356866,0.19035275160262025,0.22288824128709228,0.39992378774888065,0.3109433565698672,0.3498646573515368,0.6397065828331905,0.5588678319963569,0.5965610923083583,0.06933080070134424,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,contra2,fixed,0.25,2624,57094,0.35161832477616795,1.085292086660893,0.7184552057185305,0.4958079268292683,0.11572144183276702,0.18764628848596437,0.6410060975609756,0.1958174238974323,0.29999195650758265,0.772484756097561,0.3858899358951904,0.5146764601662498,0.04912005490465219,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match2,subset,1.0,10497,12812,0.5182967626630989,0.369247678747802,0.4437722207054504,0.2221587120129561,0.35138932251014676,0.2722150355510109,0.3524816614270744,0.5224008741804558,0.4209404590165149,0.620367724111651,0.7622541367467999,0.6840306484300777,0.07429552450864314,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match2,subset,0.25,2624,12812,0.3569545649093161,0.6478058090535345,0.5023801869814253,0.45426829268292684,0.27856696846706214,0.34535494638948966,0.6131859756097561,0.43857321261317517,0.5113850133449236,0.7766768292682927,0.6650015610365283,0.716513901238558,0.0792016806722689,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match2,fixed,1.0,10497,57094,0.49230452614937287,0.5686990819904174,0.5305018040698951,0.26883871582356866,0.19035275160262025,0.22288824128709228,0.39992378774888065,0.3109433565698672,0.3498646573515368,0.6397065828331905,0.5588678319963569,0.5965610923083583,0.06933080070134424,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,support_match2,fixed,0.25,2624,57094,0.3470395944284309,1.157937938129759,0.7524887662790949,0.48551829268292684,0.11153536273513855,0.18139896941428854,0.6333841463414634,0.18942445791151435,0.29163148744514306,0.7808689024390244,0.37778050232949173,0.5092084715234981,0.04737434542162189,1.0
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth5,subset,1.0,9884,12812,0.5245954438146287,0.37469885535502934,0.44964714958482904,0.20973290165924727,0.3458476428348423,0.26111652174506306,0.33933630109267504,0.515766468935373,0.4093502954982098,0.6157426143261837,0.7579612862940993,0.679490046974501,0.0706478598033828,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth5,subset,0.25,2471,12812,0.3875346514023634,0.6589298539075169,0.5232322526549401,0.4447592067988669,0.2798157976896659,0.343513511946485,0.6054229057061918,0.4349828285981892,0.506242054112264,0.7486847430190207,0.6417421167655323,0.6911007628974207,0.07704586570181973,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth5,fixed,1.0,9884,57094,0.49803437730999506,0.5761427354048763,0.5370885563574357,0.2562727640631323,0.18453777980173047,0.21456840160502708,0.38972076082557666,0.3060391634847795,0.34284761587535434,0.6344597329016592,0.5530178302448594,0.5909459778546002,0.06329066963457615,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth5,fixed,0.25,2471,57094,0.3796656132380425,1.1809307762328975,0.78029819473547,0.4730878186968839,0.11179808736469682,0.18085685682526748,0.622824767300688,0.18665709181350054,0.2872322794262084,0.7523269931201942,0.35156058429957615,0.479194662021462,0.0438200039300452,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth9,subset,1.0,9764,12812,0.5280820541823644,0.37732979571918,0.4527059249507722,0.20237607537894306,0.34498907274430224,0.255104055601627,0.33500614502253173,0.5160006244146113,0.4062561808496312,0.6126587464154035,0.7559319388073681,0.6767959463785218,0.0688025532437243,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth9,subset,0.25,2441,12812,0.3804526431740384,0.6628699568896356,0.521661300031837,0.4412126177795985,0.27958164221042775,0.3422750570863003,0.6034412126177796,0.42967530440212304,0.5019449064046582,0.7558377714051618,0.6398688729316266,0.6930354095118433,0.07534100596760443,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth9,fixed,1.0,9764,57094,0.5018216529317938,0.5810077811781547,0.5414147170549742,0.2495903318312167,0.1835919711353207,0.21156349501540733,0.38396149119213435,0.3055137142256629,0.34027474917723893,0.6317083162638263,0.5494798052334746,0.5877318883718671,0.060097314563755895,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth9,fixed,0.25,2441,57094,0.3720500838684844,1.1903663290860893,0.7812082064772868,0.46907005325686196,0.11167548253756962,0.1804012990637123,0.6210569438754608,0.18143762917294287,0.28083205360532804,0.7615731257681279,0.34851297859670016,0.4781937499028821,0.042397445345124046,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth15,subset,1.0,9680,12812,0.527431265839324,0.3809377145126511,0.45418449017598755,0.19886363636363635,0.34420855448017484,0.25208642963301703,0.33357438016528923,0.5164689353730877,0.40534594377132444,0.6115702479338843,0.7535123321885732,0.6751616796347454,0.06718393989777696,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth15,subset,0.25,2420,12812,0.388416780503962,0.6729061137163135,0.5306614471101377,0.4371900826446281,0.2815329378707462,0.34250581896385374,0.6012396694214877,0.43443646581330003,0.5044056306868824,0.7491735537190083,0.6408054948485794,0.6907651310472747,0.0732175210487051,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth15,fixed,1.0,9680,57094,0.5015225457273763,0.5891680603919459,0.5453453030596611,0.2449380165289256,0.18182295862962833,0.20871334277749226,0.3840909090909091,0.30337688723858897,0.338995673801106,0.6304752066115702,0.5437348933338004,0.5839012443045704,0.05921983175761185,
frl_apartment_4,seq_0011,23,1,1,1,0.0,12812,57094,smooth15,fixed,0.25,2420,57094,0.3801006808214215,1.2142267251600674,0.7971637029907445,0.4640495867768595,0.11286650085823378,0.18157113038366754,0.6214876033057851,0.1841874802956528,0.28415980093658805,0.7537190082644628,0.3501593862752653,0.47817184694140236,0.04162162162162162,
frl_apartment_4,seq_0011,23,1,1,1,0.0,14227,57094,compact,subset,1.0,10724,14227,0.5525733436511326,0.41800007627349484,0.4852867099623137,0.20169712793733682,0.30385885991424755,0.2424556757935558,0.33728086534875046,0.4577212342728615,0.3883778773855507,0.6223424095486758,0.7889927602446053,0.6958285544588375,0.06915477497255763,
frl_apartment_4,seq_0011,23,1,1,1,0.0,14227,57094,compact,subset,0.25,2681,14227,0.5019819456347453,0.6342022030240839,0.5680920743294147,0.34091756807161505,0.2122021508399522,0.2615833018800358,0.47146587094367776,0.35594292542349054,0.4056397323253921,0.6960089518836255,0.6868630069585998,0.691405735005483,0.06699979604323883,
frl_apartment_4,seq_0011,23,1,1,1,0.0,14227,57094,compact,fixed,1.0,10724,57094,0.5036827578028553,0.840319786179016,0.6720012719909356,0.24132786273778442,0.19544960941605072,0.21597925497722403,0.3845580007459903,0.3257960556275616,0.3527465738498717,0.6481723237597912,0.6059305706378953,0.6263400359921623,0.06671246745733295,
frl_apartment_4,seq_0011,23,1,1,1,0.0,14227,57094,compact,fixed,0.25,2681,57094,0.4899908818573945,1.3293117116683235,0.9096512967628589,0.3804550540842969,0.09948505972606579,0.15772631913662155,0.5039164490861618,0.1974463166006936,0.283723207487712,0.6971279373368147,0.4460713910393386,0.5440325602393951,0.03922898101511042,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,base,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,base,subset,0.25,2218,14606,0.33630739467399223,0.527574805147314,0.4319410999106531,0.45626690712353474,0.24736409694646036,0.32080465697028976,0.6429215509467989,0.44947281938929207,0.5290685671719207,0.78809738503156,0.8023415034917157,0.7951556584374321,0.06822588463402811,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,base,fixed,1.0,8872,57094,0.3726809757212271,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,base,fixed,0.25,2218,57094,0.33007438574749753,2.2119123221737618,1.2709933539606297,0.4842200180342651,0.09899464041755701,0.16438265353457282,0.6582506762849414,0.18931936805969105,0.2940632526848896,0.7885482416591524,0.3825270606368445,0.5151522544465479,0.03915066323500297,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra0,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra0,subset,0.25,2218,14606,0.33630739467399223,0.527574805147314,0.4319410999106531,0.45626690712353474,0.24736409694646036,0.32080465697028976,0.6429215509467989,0.44947281938929207,0.5290685671719207,0.78809738503156,0.8023415034917157,0.7951556584374321,0.06822588463402811,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra0,fixed,1.0,8872,57094,0.3726809757212271,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra0,fixed,0.25,2218,57094,0.33007438574749753,2.2119123221737618,1.2709933539606297,0.4842200180342651,0.09899464041755701,0.16438265353457282,0.6582506762849414,0.18931936805969105,0.2940632526848896,0.7885482416591524,0.3825270606368445,0.5151522544465479,0.03915066323500297,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match0,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match0,subset,0.25,2218,14606,0.34475250781237404,0.5592172866743955,0.45198489724338475,0.45671776375112716,0.2508558126797207,0.32383997822239424,0.6307484220018035,0.45912638641654113,0.5314247865805597,0.7840396753832282,0.7782418184307819,0.7811299885560374,0.07186284046692606,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match0,fixed,1.0,8872,57094,0.37268097572122705,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match0,fixed,0.25,2218,57094,0.3382801829668995,2.2634443495822274,1.3008622662745635,0.48512173128944996,0.10218236592286405,0.1688082426090473,0.6465284039675383,0.1996181735383753,0.3050507384219229,0.7844905320108205,0.3698462185168319,0.5026970796759871,0.03956228956228956,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra1,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra1,subset,0.25,2218,14606,0.33630739467399223,0.527574805147314,0.4319410999106531,0.45626690712353474,0.24736409694646036,0.32080465697028976,0.6429215509467989,0.44947281938929207,0.5290685671719207,0.78809738503156,0.8023415034917157,0.7951556584374321,0.06822588463402811,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra1,fixed,1.0,8872,57094,0.3726809757212271,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra1,fixed,0.25,2218,57094,0.33007438574749753,2.2119123221737618,1.2709933539606297,0.4842200180342651,0.09899464041755701,0.16438265353457282,0.6582506762849414,0.18931936805969105,0.2940632526848896,0.7885482416591524,0.3825270606368445,0.5151522544465479,0.03915066323500297,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match1,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match1,subset,0.25,2218,14606,0.34475250781237404,0.5592172866743955,0.45198489724338475,0.45671776375112716,0.2508558126797207,0.32383997822239424,0.6307484220018035,0.45912638641654113,0.5314247865805597,0.7840396753832282,0.7782418184307819,0.7811299885560374,0.07186284046692606,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match1,fixed,1.0,8872,57094,0.37268097572122705,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match1,fixed,0.25,2218,57094,0.3382801829668995,2.2634443495822274,1.3008622662745635,0.48512173128944996,0.10218236592286405,0.1688082426090473,0.6465284039675383,0.1996181735383753,0.3050507384219229,0.7844905320108205,0.3698462185168319,0.5026970796759871,0.03956228956228956,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra2,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra2,subset,0.25,2218,14606,0.33630739467399223,0.527574805147314,0.4319410999106531,0.45626690712353474,0.24736409694646036,0.32080465697028976,0.6429215509467989,0.44947281938929207,0.5290685671719207,0.78809738503156,0.8023415034917157,0.7951556584374321,0.06822588463402811,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra2,fixed,1.0,8872,57094,0.3726809757212271,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,contra2,fixed,0.25,2218,57094,0.33007438574749753,2.2119123221737618,1.2709933539606297,0.4842200180342651,0.09899464041755701,0.16438265353457282,0.6582506762849414,0.18931936805969105,0.2940632526848896,0.7885482416591524,0.3825270606368445,0.5151522544465479,0.03915066323500297,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match2,subset,1.0,8872,14606,0.39458255296917194,0.2325105435059229,0.3135465482375474,0.2947475202885482,0.37457209366013966,0.3298997772507528,0.46528403967538323,0.5777077913186361,0.5154368556089288,0.7448151487826871,0.9057236752019718,0.8174260479047404,0.09982225382154283,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match2,subset,0.25,2218,14606,0.34475250781237404,0.5592172866743955,0.45198489724338475,0.45671776375112716,0.2508558126797207,0.32383997822239424,0.6307484220018035,0.45912638641654113,0.5314247865805597,0.7840396753832282,0.7782418184307819,0.7811299885560374,0.07186284046692606,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match2,fixed,1.0,8872,57094,0.37268097572122705,0.6104195509761194,0.49155026334867324,0.3438908926961226,0.2136826987073948,0.2635832655819683,0.5038322813345356,0.36699127754229866,0.42466019828975216,0.7587917042380523,0.6491575296878831,0.6997061206494389,0.08227971973225819,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,support_match2,fixed,0.25,2218,57094,0.3382801829668995,2.2634443495822274,1.3008622662745635,0.48512173128944996,0.10218236592286405,0.1688082426090473,0.6465284039675383,0.1996181735383753,0.3050507384219229,0.7844905320108205,0.3698462185168319,0.5026970796759871,0.03956228956228956,1.0
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth5,subset,1.0,8196,14606,0.4080847127953902,0.23673873775378762,0.32241172527458895,0.27635431918008785,0.36745173216486376,0.3154579645898856,0.44765739385065884,0.5682596193345201,0.5008000002368106,0.7347486578818936,0.9018896343968232,0.8097845462335147,0.09060749041580654,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth5,subset,0.25,2049,14606,0.34995091332216877,0.5829048774422292,0.466427895382199,0.45973645680819913,0.25140353279474187,0.32505377586950573,0.6432406051732552,0.4239353690264275,0.5110543151637373,0.7730600292825769,0.720594276324798,0.7459057028995522,0.06451612903225806,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth5,fixed,1.0,8196,57094,0.3853223758245336,0.616459788862748,0.5008910823436408,0.3279648609077599,0.2092163800049042,0.25546543975123326,0.48755490483162517,0.3619819946053876,0.4154877723323114,0.7503660322108345,0.644621151084177,0.6934856767295784,0.07445028680688337,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth5,fixed,0.25,2049,57094,0.3434187538721213,2.2595449648633,1.3014818593677107,0.4914592484138604,0.09937996987424248,0.16532824426685747,0.6569058077110785,0.17854765824780186,0.2807792377079364,0.7740361151781356,0.3352541422916594,0.4678645866568965,0.03601631678439956,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth9,subset,1.0,8088,14606,0.41075549811692436,0.23772185375635171,0.324238675936638,0.2723788328387735,0.36642475694919896,0.31247898169821225,0.44250741839762614,0.5671641791044776,0.4971405699121061,0.7334322453016815,0.9008626591811584,0.8085709880381237,0.08939169139465876,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth9,subset,0.25,2022,14606,0.3551607832047337,0.586357494998393,0.4707591391015633,0.44510385756676557,0.25421059838422566,0.32360297148813505,0.6355093966369931,0.4504313295905792,0.5271988343027106,0.7700296735905044,0.7634533753252088,0.7667274233241974,0.06420545746388442,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth9,fixed,1.0,8088,57094,0.38799203113300607,0.6207982729873529,0.5043951520601795,0.32183481701285854,0.2088660804988265,0.25332678769797157,0.4820722057368942,0.3612989105685361,0.41303800754076075,0.7480217606330366,0.6427820786772691,0.6914202687763188,0.07284054151192045,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth9,fixed,0.25,2022,57094,0.3491090292475526,2.3973187992323877,1.3732139142399702,0.4732937685459941,0.10001050898518234,0.1651281964810594,0.6478733926805144,0.1866045468875889,0.2897527068103058,0.7710187932739861,0.3460783970294602,0.4777255736958176,0.03436443206683907,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth15,subset,1.0,8032,14606,0.4116858398825612,0.23863642820610187,0.32516113404433156,0.2684262948207171,0.3659455018485554,0.3096902973406529,0.43712649402390436,0.5640147884431056,0.4925294988180516,0.7325697211155379,0.9005203341092701,0.8079088203454731,0.08846726190476191,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth15,subset,0.25,2008,14606,0.357946289656303,0.5707912627566318,0.46436877620646744,0.44770916334661354,0.2544844584417363,0.32451170286478986,0.625996015936255,0.43639600164316034,0.5142775056265123,0.7694223107569721,0.7637272353827195,0.766564195535645,0.06537080599232388,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth15,fixed,1.0,8032,57094,0.38822728423880504,0.6264265508230997,0.5073269175309524,0.3197211155378486,0.2093214698567275,0.2530022939408582,0.4787101593625498,0.3602304970749991,0.41110416413550055,0.7476344621513944,0.642028934739202,0.690819026223751,0.07154562532475318,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14606,57094,smooth15,fixed,0.25,2008,57094,0.3509834586671809,2.3325947434572805,1.3417891010622307,0.4800796812749004,0.10121904228115039,0.16718841307622387,0.6399402390438247,0.18106981469156128,0.2822714776028437,0.7699203187250996,0.3509650751392441,0.48214588929738234,0.03505801503909168,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14227,57094,compact,subset,1.0,10724,14227,0.5525733436511326,0.41800007627349484,0.4852867099623137,0.20169712793733682,0.30385885991424755,0.2424556757935558,0.33728086534875046,0.4577212342728615,0.3883778773855507,0.6223424095486758,0.7889927602446053,0.6958285544588375,0.06915477497255763,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14227,57094,compact,subset,0.25,2681,14227,0.5019819456347453,0.6342022030240839,0.5680920743294147,0.34091756807161505,0.2122021508399522,0.2615833018800358,0.47146587094367776,0.35594292542349054,0.4056397323253921,0.6960089518836255,0.6868630069585998,0.691405735005483,0.06699979604323883,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14227,57094,compact,fixed,1.0,10724,57094,0.5036827578028553,0.840319786179016,0.6720012719909356,0.24132786273778442,0.19544960941605072,0.21597925497722403,0.3845580007459903,0.3257960556275616,0.3527465738498717,0.6481723237597912,0.6059305706378953,0.6263400359921623,0.06671246745733295,
frl_apartment_4,seq_0011,23,1,1,2,0.0,14227,57094,compact,fixed,0.25,2681,57094,0.4899908818573945,1.3293117116683235,0.9096512967628589,0.3804550540842969,0.09948505972606579,0.15772631913662155,0.5039164490861618,0.1974463166006936,0.283723207487712,0.6971279373368147,0.4460713910393386,0.5440325602393951,0.03922898101511042,
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,base,subset,1.0,17686,24791,0.43815935296982766,0.20375937846536737,0.32095936571759753,0.28152210788194054,0.45189786616110683,0.34692057574521096,0.43294130951034715,0.6709289661570731,0.5262807987484606,0.6955218817143504,0.9243677140897907,0.7937799879263603,0.10554913294797688,
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,base,subset,0.25,4421,24791,0.3224637031388054,0.5365308015360193,0.4294972523374123,0.4876724722913368,0.3151143560162962,0.3828478286743174,0.65912689436779,0.5161953934895728,0.5789701601217874,0.7989142727889618,0.8117461982170949,0.8052791203508417,0.09568800170490871,
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,base,fixed,1.0,17686,57094,0.42626776356806856,0.3204434938840515,0.37335562872606004,0.3037430736175506,0.3632605878025712,0.3308464221271289,0.4479814542576049,0.5697096017094616,0.5015654493215564,0.7038335406536244,0.8288436613304375,0.7612404856643542,0.10233387750166274,
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,base,fixed,0.25,4421,57094,0.3197597646129585,1.2090249123150323,0.7643923384639955,0.4983035512327528,0.20820051143727888,0.2936913167224796,0.6622935987333183,0.3585315444705223,0.4652180609532299,0.7991404659579281,0.5962097593442394,0.6829186483097341,0.07343482485771136,
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,contra0,subset,1.0,12673,24791,0.40093759897616393,0.23456410945580558,0.31775085421598476,0.3090033930403219,0.37501512645718205,0.3388240031917367,0.45521975854178176,0.5920293654955427,0.5146883556637284,0.7194823640811173,0.8973417772578759,0.798629321251436,0.09880725855107439,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,contra0,subset,0.25,3168,24791,0.28762648927324036,0.5562928642664067,0.4219596767698235,0.5375631313131313,0.2592876447097737,0.3498358347510378,0.6887626262626263,0.4454842483159211,0.5410337162140576,0.8257575757575758,0.7729821306119156,0.7984987771743026,0.0824994270873119,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,contra0,fixed,1.0,12673,57094,0.38733601162151304,0.34803490108165547,0.36768545635158423,0.336700071017123,0.30644200791676884,0.3208592602096295,0.47368421052631576,0.502732336147406,0.4877761864345172,0.7291880375601673,0.8026938032017374,0.7641773713137913,0.09334260385885625,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,contra0,fixed,0.25,3168,57094,0.28461916915944985,1.2008193201902126,0.7427192446748312,0.5492424242424242,0.17292535117525484,0.2630356610346876,0.6928661616161617,0.30495323501593863,0.42350705574794256,0.8254419191919192,0.5675377447717799,0.6726149094312691,0.06235174517112843,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,support_match0,subset,1.0,12673,24791,0.38775343782107596,0.2161666057573796,0.30196002178922776,0.3312554249191194,0.4264854180952765,0.37288634945674987,0.49404245245798156,0.6443467387358316,0.5592720758434457,0.7419711197033062,0.9182767939978218,0.8207627974321642,0.11316940147632705,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,support_match0,subset,0.25,3168,24791,0.3495566313079861,0.7174786961108484,0.5335176637094172,0.5107323232323232,0.2536404340284781,0.33895077213700336,0.6578282828282829,0.4166431366221613,0.5101664579529319,0.76010101010101,0.6653220926949296,0.7095605420004623,0.07797048531872813,0.7165554676014927
frl_apartment_4,seq_0011,23,2,2,0,3.3,24791,57094,support_match0,fixed,1.0,12673,57094,0.37857415570735514,0.3424481347875135,0.36051114524743433,0.3554801546595123,0.3407188145864714,0.3479429940431595,0.50619427128541,0.5444354923459558,0.5246189225735103,0.7459954233409611,0.813412968087715,0.7782468721021712,0.10316040548598689,0.7165554676014927
