scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth5,fixed,0.25,5144,52513,0.09952951705511796,0.4745552413685507,0.28704237921183434,0.6870139968895801,0.31921619408527413,0.43589626973513185,0.8806376360808709,0.4644754632186316,0.6081787087783728,0.994556765163297,0.6823643669186678,0.8094001374802404,0.18115474037716353,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth9,subset,1.0,20417,32815,0.24303675700545033,0.17482945624644453,0.20893310662594744,0.3148846549444091,0.5704708212707603,0.40578617863101274,0.5212812852035069,0.756239524607649,0.6171539567601052,0.8663368761326345,0.9467926253237848,0.9047796803367374,0.15497796698782582,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth9,subset,0.25,5104,32815,0.10568142544979729,0.3325858173721785,0.2191336214109879,0.6608542319749217,0.39936004875818987,0.49785931598858973,0.8601097178683386,0.5474630504342526,0.669064222406324,0.9931426332288401,0.7825994209964955,0.8753893594876782,0.20272664253254255,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth9,fixed,1.0,20417,52513,0.23355153107004437,0.25105228936807117,0.24230191021905778,0.3367291962580203,0.5035705444366156,0.4035867119206352,0.5443502963216927,0.6975606040409041,0.6115049338904108,0.8752510163099378,0.899834326738141,0.8873724433279766,0.15850880220918193,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth9,fixed,0.25,5104,52513,0.09914671535340677,0.47438647130806155,0.2867665933307342,0.6916144200626959,0.3193304515072458,0.43692500202225515,0.8808777429467085,0.45573477043779637,0.6006925895808934,0.9941222570532915,0.683049911450498,0.8097381203946276,0.18254276827371696,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth15,subset,1.0,20326,32815,0.24362089187173439,0.17524352673812998,0.20943220930493217,0.31393289383056183,0.5716288282797501,0.40528647022184927,0.5165797500737971,0.7558128904464422,0.6137062123995628,0.8658368591951195,0.9474630504342526,0.9048127421559238,0.15498707816772164,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth15,subset,0.25,5081,32815,0.10544248346353255,0.32048453524462633,0.21296350935407943,0.6599094666404252,0.3999695261313424,0.49806379494606123,0.8620350324739224,0.5485296358372695,0.6704432247094554,0.9925211572525093,0.7819289958860277,0.8747285129575593,0.20225152286220988,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth15,fixed,1.0,20326,52513,0.2339609955616133,0.2524197942850687,0.243190394923341,0.3369083931909869,0.5036276731476016,0.40373375259384575,0.5407852012201122,0.6956372707710472,0.608514241648012,0.8750368985535767,0.9004056138479996,0.8875400135778381,0.15848677834694724,
apartment_1,seq_0008,38,4,4,2,1.9499999999999997,32815,52513,smooth15,fixed,0.25,5081,52513,0.0994136507603222,0.44732330001407866,0.27336847538720044,0.6904152725841369,0.31921619408527413,0.43657857927048804,0.8797480810864003,0.4563251004513168,0.6009418301646704,0.9933084038575084,0.6834688553310608,0.8097621244025546,0.1821247892074199,
apartment_1,seq_0008,38,4,4,2,0.44999999999999934,28571,52513,compact,subset,1.0,17840,28571,0.198239781775008,0.20486698485270888,0.20155338331385844,0.3645179372197309,0.5762486437296559,0.4465570337883901,0.6071748878923767,0.7168807532112982,0.6574829296455379,0.9344730941704036,0.9198137972069581,0.9270855002357786,0.1671894870707927,
apartment_1,seq_0008,38,4,4,2,0.44999999999999934,28571,52513,compact,subset,0.25,4460,28571,0.11883959344380533,0.30271933361174985,0.2107794635277776,0.6334080717488789,0.34909523642854645,0.45011500464687226,0.816591928251121,0.5310629659444892,0.6435797966544162,0.9883408071748879,0.8244373665604984,0.898979372255486,0.17392386165712864,
apartment_1,seq_0008,38,4,4,2,0.44999999999999934,28571,52513,compact,fixed,1.0,17840,52513,0.18741756065846826,0.30865850871745587,0.24803803468796207,0.3984865470852018,0.4821472778169215,0.4363430031662672,0.6382286995515695,0.6191419267609926,0.6285404454108702,0.9447309417040358,0.8388208634052521,0.8886313500238114,0.17043780455558494,
apartment_1,seq_0008,38,4,4,2,0.44999999999999934,28571,52513,compact,fixed,0.25,4460,52513,0.10751415770049408,0.42034663641109427,0.2639303970557942,0.6838565022421524,0.26863824195913394,0.38574492853229175,0.8567264573991031,0.4406718336411936,0.5819881550919364,0.9896860986547085,0.7310951573895987,0.8409607107478067,0.15571456705836015,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,base,subset,1.0,34927,40780,0.21194048469596344,0.10745864457537409,0.15969956463566876,0.3727775073725198,0.8265326140264836,0.5138166719704991,0.6038881094854983,0.9423001471309466,0.7360602462006334,0.9091533770435479,0.9759440902403139,0.9413655058654489,0.18715190356298161,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,base,subset,0.25,8731,40780,0.08084481734865458,0.22049565364390622,0.1506702354962804,0.766235253693735,0.5983325159391859,0.671954119606977,0.9483449776657886,0.7063756743501717,0.8096687767801047,0.9966785018898179,0.8995586071603727,0.9456314515390707,0.3004062976130015,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,base,fixed,1.0,34927,52513,0.20997838189004892,0.16948005329068866,0.1897292175903688,0.37793111346522745,0.766705387237446,0.5062949163696185,0.6097002319122742,0.895987660198427,0.725626986941797,0.9097259999427377,0.9434425761240074,0.9262775680932471,0.19049034175334323,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,base,fixed,0.25,8731,52513,0.08008349799825991,0.3218103343016515,0.20094691614995572,0.7712747680678044,0.524155923295184,0.624144913141602,0.9512083381056007,0.6334621903147792,0.7604792371606596,0.9966785018898179,0.8440386190086264,0.9140297949964915,0.2859914173182059,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra0,subset,1.0,12917,40780,0.19907029975956564,0.21999990198276656,0.2095351008711661,0.46001393512425487,0.4729769494850417,0.46640538797288045,0.6435704885035225,0.6547081902893576,0.6490915652154816,0.9088023534876519,0.894212849435998,0.9014485743310142,0.15870555633835892,0.36982849944169266
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra0,subset,0.25,3229,40780,0.06911197588917434,0.4694734152758478,0.26929269558251107,0.8519665531124188,0.3000490436488475,0.4437991120968498,0.9730566738928461,0.43205002452182445,0.5984017588000414,1.0,0.6292300147130947,0.7724262492474413,0.16274738067520372,0.36982849944169266
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra0,fixed,1.0,12917,52513,0.1963383241601136,0.2720819896819477,0.23421015692103064,0.46868467910505535,0.447051206367947,0.4576124066424747,0.6523960671982658,0.6329289890122446,0.6425151073686604,0.9088023534876519,0.8689467369984575,0.8884277807996823,0.15769367448471927,0.36982849944169266
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra0,fixed,0.25,3229,52513,0.06805827693038195,0.5833230300495488,0.32569065348996534,0.8587798079900898,0.2641060308875897,0.4039750411695703,0.9761536079281511,0.3849522975263268,0.5521577308638349,1.0,0.5778759545255461,0.7324732376688109,0.15196285352469396,0.36982849944169266
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra1,subset,1.0,16145,40780,0.1800714068179472,0.156556380306187,0.1683138935620671,0.5008361721895324,0.6233447768513978,0.5554152332130041,0.6868999690306596,0.8265080922020598,0.7502647798436483,0.9270362341282131,0.9497793035801864,0.9382699696944782,0.21137646547980896,0.46224983537091646
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra1,subset,0.25,4036,40780,0.05900192683843777,0.5208716646079189,0.2899367957231783,0.9125371655104063,0.4205983325159392,0.575802850859071,0.9925668979187314,0.5484306032368809,0.7064957109538619,1.0,0.6900441392839627,0.8165989553105049,0.2264253534255088,0.46224983537091646
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra1,fixed,1.0,16145,52513,0.17757060158276758,0.21550472866233839,0.196537665122553,0.5090120780427377,0.5811513339554015,0.5426948747284741,0.6955094456488077,0.7863576638165788,0.7381487575361226,0.9270362341282131,0.9185535010378383,0.92277537333701,0.2103305785123967,0.46224983537091646
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra1,fixed,0.25,4036,52513,0.058434528614414824,0.6900951526552571,0.37426484063483595,0.9172447968285431,0.3644811760897302,0.5216691701254464,0.9940535183349851,0.4784719974101651,0.646001400131472,1.0,0.6146097156894483,0.7613105628154928,0.21103827447663354,0.46224983537091646
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra2,subset,1.0,22275,40780,0.17482419148965406,0.13247876588855956,0.1536514786891068,0.4741638608305275,0.744874938695439,0.5794610916487216,0.6892929292929293,0.885728298185385,0.7752609838679156,0.9441526374859708,0.9579695929377146,0.9510109322491229,0.22548348759318615,0.6377587539725713
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra2,subset,0.25,5568,40780,0.06221601682303079,0.4836522627731517,0.2729341397980912,0.8782327586206896,0.5143452672878862,0.6487462168290623,0.9904813218390804,0.6017165277096616,0.7486368379497579,1.0,0.7030161844041196,0.8256130397845901,0.2791522044162174,0.6377587539725713
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra2,fixed,1.0,22275,52513,0.17258407224006256,0.19373925514468024,0.1831616636923714,0.4807631874298541,0.6888199112600689,0.5662859808310827,0.6966554433221099,0.8397539656846876,0.7615407297248302,0.9444668911335578,0.926722906708815,0.9355107682296796,0.2259448982417278,0.6377587539725713
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,contra2,fixed,0.25,5568,52513,0.061760265079077746,0.6510429686694124,0.35640161687424504,0.8820043103448276,0.44488031535048467,0.591440051573551,0.9911997126436781,0.525336583322225,0.6867141549006599,1.0,0.6284348637480243,0.7718268353719859,0.2614938654442497,0.6377587539725713
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth5,subset,1.0,33605,40780,0.2122367969186561,0.1094039534835183,0.1608203752010872,0.36842731736348755,0.8198136341343796,0.5083846631971315,0.602083023359619,0.9397743992153016,0.7339488117008749,0.909299211426871,0.9754046101029916,0.9411925976452228,0.1889072370317947,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth5,subset,0.25,8401,40780,0.08066129058442706,0.22374234975715052,0.1522018201707888,0.7637186049279847,0.5904364884747425,0.6659906734071592,0.950482085466016,0.702893575282001,0.8081499772319686,0.996667063444828,0.8790338401177048,0.9341618105901129,0.2990009668063165,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth5,fixed,1.0,33605,52513,0.21026297180831144,0.17227610874867402,0.19126954027849274,0.3737241481922333,0.7598308990154818,0.5010204951302467,0.6080047611962506,0.8934168682040637,0.723583168064623,0.9100133908644547,0.9428522461104869,0.9261418123852607,0.1920546687745423,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth5,fixed,0.25,8401,52513,0.07997054968503461,0.3193044704999751,0.19963751009250486,0.7690751101059398,0.5177194218574448,0.6188480157146449,0.952267587192001,0.6296726524860511,0.7580777610483062,0.996667063444828,0.8220059794717498,0.9009495014896727,0.2845644786263638,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth9,subset,1.0,33348,40780,0.21237921027264714,0.10991941336343795,0.16114931181804254,0.3661388988844908,0.8178273663560569,0.5058225393514443,0.600875614729519,0.9392349190779794,0.7328868246633937,0.9093498860501379,0.9753065228052967,0.941174074181055,0.1894978373246123,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth9,subset,0.25,8337,40780,0.08035291937645618,0.22484419616782034,0.15259855777213827,0.7641837591459758,0.5892839627268269,0.6654332815826758,0.9504617968094039,0.697670426679745,0.8046794764063173,0.9971212666426772,0.8788376655223149,0.9342504371431859,0.29923042100497965,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth9,fixed,1.0,33348,52513,0.21038128419912017,0.17313603425225568,0.1917586592256879,0.37198632601655274,0.7564031763563308,0.49871367638275144,0.6069929231138299,0.8926741949612477,0.7226229240570522,0.909829674943025,0.9426618170738674,0.9259548001224476,0.19252571369943827,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth9,fixed,0.25,8337,52513,0.07968143871485427,0.32098978094286973,0.200335609828862,0.769581384190956,0.5153771447070249,0.6173345636985997,0.9522610051577306,0.6235217946032411,0.7536006751142357,0.9971212666426772,0.8215108639765392,0.9008374365079541,0.2845013154747668,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth15,subset,1.0,33194,40780,0.21277683169257292,0.11056907273372185,0.16167295221314737,0.36627101283364466,0.8149828347229033,0.5054029477803718,0.5990540459119118,0.93805787150564,0.7311729963932335,0.9087184430921251,0.9751348700343305,0.9407558802249023,0.18897971060497845,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth15,subset,0.25,8298,40780,0.07997320003981997,0.2288735002397828,0.1544233501398014,0.7664497469269703,0.5873957822461991,0.665082299194834,0.9509520366353338,0.6928886709171163,0.8016639200415441,0.9972282477705471,0.8728298185384993,0.9308914693338595,0.30099922138593305,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth15,fixed,1.0,33194,52513,0.21079762674062905,0.17419659264142928,0.19249710969102918,0.37157317587515815,0.753242054348447,0.4976542543460083,0.6047177200698921,0.8915316207415307,0.720635196768293,0.9092908356931976,0.9422809590006285,0.9254919988767163,0.19184670781893004,
apartment_1,seq_0008,38,8,8,0,5.55,40780,52513,smooth15,fixed,0.25,8298,52513,0.07929745364297047,0.3262345472884264,0.20276600046569843,0.7706676307543987,0.5140822272580123,0.6167527937411914,0.9525186791998072,0.6198084283891607,0.750962191921309,0.9972282477705471,0.8129986860396473,0.8957388048719451,0.2865542689146217,
apartment_1,seq_0008,38,8,8,0,1.0499999999999994,35953,52513,compact,subset,1.0,30338,35953,0.23333315297084473,0.1640959701774836,0.19871456157416417,0.3132375238974224,0.6754095624843546,0.4279861274734855,0.5430483222361395,0.8474118988679665,0.6619184108090144,0.8895444656865976,0.9509081300586877,0.9192033159947406,0.14462312963221927,
apartment_1,seq_0008,38,8,8,0,1.0499999999999994,35953,52513,compact,subset,0.25,7584,35953,0.13852254362081678,0.2882456233859292,0.21338408350337298,0.568301687763713,0.4063638639334687,0.47388002852351524,0.78125,0.6074875531944484,0.6834979724447766,0.9691455696202531,0.8400689789447334,0.9000028545707375,0.18476985265354023,
apartment_1,seq_0008,38,8,8,0,1.0499999999999994,35953,52513,compact,fixed,1.0,30338,52513,0.22265494932726712,0.22595187715724424,0.22430341324225567,0.33545388621530753,0.6113724220669168,0.43320987833405505,0.5679016415057024,0.7781311294346162,0.6565990891943865,0.9046410442349528,0.9138879896406604,0.9092410072775968,0.15284479558831326,
apartment_1,seq_0008,38,8,8,0,1.0499999999999994,35953,52513,compact,fixed,0.25,7584,52513,0.12902696853378504,0.3705402991899977,0.24978363386189137,0.6077267932489452,0.35414087940129113,0.4475062570798526,0.8160601265822784,0.5445508731171329,0.6532157310864491,0.9709915611814346,0.7732751890008188,0.8609275879532996,0.17986225738516706,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,base,subset,1.0,35023,39997,0.22006882302900554,0.0951224198771069,0.15759562145305622,0.3806926876623933,0.8467135035127634,0.5252338494784666,0.5888130656996831,0.9420706552991475,0.7246840541102392,0.8953259286754418,0.9804735355151636,0.9359671921066371,0.19116745041913719,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,base,subset,0.25,8755,39997,0.08512304991832526,0.21423558614642765,0.14967931803237644,0.7503141062250143,0.604445333400005,0.6695267762333295,0.9258709308966305,0.7498062354676601,0.8285889563450876,0.9984009137635637,0.9063679775983199,0.9501610627346936,0.29876763935891704,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,base,fixed,1.0,35023,52513,0.21753611737947554,0.15034602492458357,0.18394107115202957,0.38745966936013476,0.7782644297602499,0.5173541129624009,0.5963224166975987,0.8892655152057586,0.7139112397526265,0.8960968506410073,0.9490602327042827,0.9218184113116855,0.1953247139985607,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,base,fixed,0.25,8755,52513,0.08413647591973752,0.33221261423522325,0.2081745450774804,0.7553398058252427,0.5240416658732123,0.6187826522444814,0.9289548829240434,0.6726334431474111,0.7802830618308616,0.9984009137635637,0.843829147068345,0.9146303813031036,0.28332845004394963,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra0,subset,1.0,12473,39997,0.21348724455673346,0.2093018781397784,0.21139456134825593,0.5107832919105267,0.5133885041378103,0.5120825845513824,0.6461156097169887,0.6603745280896067,0.6531672586132413,0.8651487212378738,0.9076430732304923,0.8858865960413111,0.1791403225015929,0.356137395425863
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra0,subset,0.25,3118,39997,0.060088262401272276,0.5019868815812168,0.2810375719912446,0.9207825529185375,0.32542440683051227,0.48089141816980346,0.9852469531751122,0.4331824886866515,0.6017806942686542,1.0,0.6194214566092457,0.7649910455134935,0.18200820001607845,0.356137395425863
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra0,fixed,1.0,12473,52513,0.2101860862819873,0.2555320962752201,0.2328590912786037,0.518479916619899,0.47401595795326873,0.4952519413983601,0.6560570832999278,0.6286633785919677,0.6420681771179416,0.8661909725006013,0.8807342943652048,0.8734020961520963,0.176757005052825,0.356137395425863
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra0,fixed,0.25,3118,52513,0.05938843443096167,0.6530944708937502,0.3562414526623559,0.9259140474663246,0.27825490830841887,0.42791358661701673,0.9878127004490058,0.37703044960295545,0.5457557032243876,1.0,0.5581855921390894,0.7164558509013138,0.16614082891151585,0.356137395425863
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra1,subset,1.0,15495,39997,0.1943525766741948,0.15349092906972794,0.17392175287196138,0.5332042594385286,0.6321724129309698,0.5784859629787589,0.6798967408841562,0.7864839862989724,0.7293165944283054,0.8907389480477573,0.9566717503812786,0.922528801296059,0.2229598518719234,0.44242355023841473
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra1,subset,0.25,3873,39997,0.056710629365500045,0.542005424567074,0.29935802696628705,0.9313193906532404,0.40855564167312547,0.5679571334206008,0.991995868835528,0.5039877990849314,0.6683947496976876,1.0,0.6565492411930894,0.7926709630680531,0.22926441351888668,0.44242355023841473
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra1,fixed,1.0,15495,52513,0.19109556519525575,0.2048925252045911,0.19799404519992342,0.5412068409164247,0.5787519280939958,0.5593500606362535,0.6897708938367215,0.7437396454211338,0.7157393628504928,0.8915779283639884,0.9264943918648716,0.9087008710805881,0.2201772324471711,0.44242355023841473
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra1,fixed,0.25,3873,52513,0.056258605612528635,0.7383007669819998,0.3972796862972642,0.9349341595662277,0.34387675432749987,0.5028141702710881,0.9932868577330235,0.42802734560965855,0.5982546802734215,1.0,0.5729819282844248,0.7285295755550714,0.20935190449118818,0.44242355023841473
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra2,subset,1.0,21729,39997,0.19226198498398997,0.1129163602484335,0.15258917261621174,0.47646003037415435,0.7466059954496588,0.5816986291150794,0.6659763449767592,0.8976923269245194,0.7646656424624179,0.911454737907865,0.9786984023801785,0.9438804473761659,0.22082966871885076,0.620420866287868
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra2,subset,0.25,5432,39997,0.06534277605650718,0.36630393474488765,0.21582335540069741,0.8637702503681886,0.4952871465359902,0.6295750327279243,0.9799337260677466,0.6237717828837163,0.7623033081888123,1.0,0.7790834312573442,0.8758256274768824,0.26680562793121415,0.620420866287868
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra2,fixed,1.0,21729,52513,0.1891135422312395,0.16753774753650644,0.17832564488387298,0.48423765474711217,0.68228819530402,0.5664506029440777,0.6757328915274518,0.8452573648429913,0.7510478135385485,0.9122831239357541,0.9473463713747072,0.929484189518767,0.22099292766612982,0.620420866287868
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,contra2,fixed,0.25,5432,52513,0.06476322132958191,0.5306181212620369,0.2976906712958094,0.867820324005891,0.4174014053662903,0.5636839380585854,0.9815905743740795,0.5381905432940415,0.6952090118414784,1.0,0.701445356387942,0.8245288087030488,0.24585876198779424,0.620420866287868
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth5,subset,1.0,33503,39997,0.22153064931627295,0.09680432478177821,0.15916748704902559,0.37530967376055874,0.8388129109683227,0.5185878327631392,0.5846640599349312,0.9393954546590995,0.7207471298149537,0.894576605080142,0.9799734980123509,0.9353298836602443,0.1939413197754475,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth5,subset,0.25,8375,39997,0.0852459356443441,0.2344478024154907,0.1598468690299174,0.7488955223880597,0.5963447258544391,0.663970462637568,0.9231044776119403,0.7423556766757506,0.8229219382472883,0.9979701492537314,0.8894417081281096,0.9405856710515793,0.2971989341652044,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth5,fixed,1.0,33503,52513,0.21895452280373504,0.152803851801918,0.18587918730282652,0.3823538190609796,0.7691238360025137,0.5107827055665722,0.5916783571620452,0.885628320606326,0.7094087066391666,0.8953228069128137,0.9482223449431569,0.9210136140113199,0.19769949676491733,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth5,fixed,0.25,8375,52513,0.08419819926195678,0.36491925665512986,0.2245587279585433,0.7541492537313433,0.5152628872850532,0.6122284628699812,0.926089552238806,0.6635690210043227,0.7731526101076149,0.9979701492537314,0.8251290156723097,0.903356375523857,0.28118116330297077,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth9,subset,1.0,33194,39997,0.22143219318969173,0.09728231398020418,0.15935725358494796,0.373591612942098,0.8367627572067905,0.5165554086053449,0.5837199493884437,0.9383703777783333,0.7197279946505651,0.894408628065313,0.9799984998874915,0.9352494457783623,0.19515840606400298,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth9,subset,0.25,8298,39997,0.0850594809274612,0.22347942708375562,0.1542694540056084,0.7490961677512654,0.5939695477160787,0.6625741493226068,0.923355025307303,0.7410805810435783,0.8222372509375292,0.9980718245360328,0.8881916143710779,0.9399313020736558,0.29725321328374765,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth9,fixed,1.0,33194,52513,0.21884947248023343,0.15370117752911236,0.1862753250046729,0.38094233897692353,0.767467103383924,0.5091576273526534,0.5913418087606194,0.8838763734694266,0.7086044080856938,0.8952220280773634,0.9480128730028755,0.9208614770865146,0.19884614389568728,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth9,fixed,0.25,8298,52513,0.08399460215963434,0.34019763511501805,0.2120961186373262,0.7543986502771752,0.5130919962675908,0.6107751729884201,0.9263677994697518,0.6632072058347457,0.7730038504775397,0.9980718245360328,0.8251480585759716,0.9034094416846511,0.28155629930671766,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth15,subset,1.0,32923,39997,0.2213106602124765,0.09816723449684447,0.1597389473546605,0.37019712662880055,0.8356126709503213,0.5130849166783756,0.5819639765513471,0.9366702502687702,0.7178928723411779,0.8947848008990675,0.9794484586343976,0.9352043984837093,0.19606578523057078,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth15,subset,0.25,8230,39997,0.08458029270058198,0.24080711455837372,0.16269370362947785,0.750546780072904,0.5922944220816562,0.6620956679542839,0.9247873633049818,0.7382303672775458,0.8210449020614221,0.9982989064398542,0.8895417156286721,0.9407875978129057,0.29849279161205766,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth15,fixed,1.0,32923,52513,0.2187089913582181,0.1554442326980935,0.1870766120281558,0.37766910670352033,0.7650105688115324,0.5056900272800859,0.5893752088205814,0.8805057795212614,0.7061092452913378,0.8955745223703794,0.9471559423380878,0.9206433028759834,0.1995937817358019,
apartment_1,seq_0008,38,8,8,1,5.099999999999999,39997,52513,smooth15,fixed,0.25,8230,52513,0.08343904187933099,0.378600961357769,0.23102000161855,0.7562575941676792,0.5109401481537905,0.6098533075012984,0.9284325637910085,0.6598746976939044,0.7714491675722756,0.9982989064398542,0.8216060784948489,0.9013750239440914,0.28208973128598847,
apartment_1,seq_0008,38,8,8,1,1.0499999999999994,35953,52513,compact,subset,1.0,30338,35953,0.23333315297084473,0.1640959701774836,0.19871456157416417,0.3132375238974224,0.6754095624843546,0.4279861274734855,0.5430483222361395,0.8474118988679665,0.6619184108090144,0.8895444656865976,0.9509081300586877,0.9192033159947406,0.14462312963221927,
apartment_1,seq_0008,38,8,8,1,1.0499999999999994,35953,52513,compact,subset,0.25,7584,35953,0.13852254362081678,0.2882456233859292,0.21338408350337298,0.568301687763713,0.4063638639334687,0.47388002852351524,0.78125,0.6074875531944484,0.6834979724447766,0.9691455696202531,0.8400689789447334,0.9000028545707375,0.18476985265354023,
apartment_1,seq_0008,38,8,8,1,1.0499999999999994,35953,52513,compact,fixed,1.0,30338,52513,0.22265494932726712,0.22595187715724424,0.22430341324225567,0.33545388621530753,0.6113724220669168,0.43320987833405505,0.5679016415057024,0.7781311294346162,0.6565990891943865,0.9046410442349528,0.9138879896406604,0.9092410072775968,0.15284479558831326,
apartment_1,seq_0008,38,8,8,1,1.0499999999999994,35953,52513,compact,fixed,0.25,7584,52513,0.12902696853378504,0.3705402991899977,0.24978363386189137,0.6077267932489452,0.35414087940129113,0.4475062570798526,0.8160601265822784,0.5445508731171329,0.6532157310864491,0.9709915611814346,0.7732751890008188,0.8609275879532996,0.17986225738516706,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,base,subset,1.0,34627,40349,0.2286257880399909,0.11341428374698953,0.1710200358934902,0.35911283102781066,0.7909241864730229,0.49395109793931385,0.5703930458890462,0.9370244615727775,0.7091230320244585,0.8854939786871516,0.9745222929936306,0.927877498364545,0.17297845373891002,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,base,subset,0.25,8656,40349,0.08907642269419958,0.23822785700179328,0.16365213984799643,0.7129158964879853,0.5404347071798558,0.6148072097860585,0.9350739371534196,0.6968945946615778,0.7986036001397726,0.9932994454713494,0.8805918362289028,0.9335561685511723,0.26333146661688756,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,base,fixed,1.0,34627,52513,0.22570829050534086,0.1612654129858724,0.19348685174560665,0.3682386576948624,0.7438729457467674,0.4926174211106321,0.5769486239062004,0.8954354159922305,0.7017465784120174,0.8876021601640338,0.9494601336811838,0.9174896991446897,0.1777816128793669,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,base,fixed,0.25,8656,52513,0.08743701556399575,0.32517062592258683,0.2063038207432913,0.7242375231053605,0.4795193571115724,0.5770034085503619,0.9386552680221811,0.6285681640736579,0.752935167297434,0.9936460258780037,0.8247481575990707,0.9013532231845198,0.2521394520705301,
apartment_1,seq_0008,38,8,8,2,4.5,40349,52513,contra0,subset,1.0,13450,40349,0.23785754328550202,0.2379670337597293,0.23791228852261564,0.41189591078066917,0.44610771022825846,0.42831973458264794,0.5868401486988848,0.6281940072864259,0.60681333579263,0.8576208178438661,0.8731814914867778,0.8653312060169651,0.13999545764251647,0.3884252173159673
