scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
frl_apartment_4,seq_0013,16,4,4,B_argmax,fixed,0.25,29579,1,7394,49681,0.34099551655721644,0.6909963127788105,0.5159959146680134,0.477684609142548,0.29005052233248124,0.3609387266824317,0.6647281579659183,0.48239769730883036,0.5590726270611296,0.7937516905599135,0.7138342625953584,0.7516747572883468,0.09803834150691039,4241.0,5101.0,2548.0,4202.0,6713.0,937.0,108.0,36.0,80.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,B_argmax,subset,0.25,29579,1,7394,31033,0.3422278518866625,0.4450348416230789,0.39363134675487066,0.4744387341087368,0.38391389810846516,0.424402785029825,0.6631052204490128,0.6052589179260787,0.6328629705886759,0.793345956180687,0.8237682467051204,0.8082709386724879,0.11036447693796365,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,B_argmax,fixed,0.1,29579,1,2957,49681,0.3756576796281175,1.7824387015213512,1.0790481905747344,0.5464998309097058,0.15196956582999538,0.23780953730307716,0.6638484950963814,0.22018477888931381,0.3306874037665819,0.7392627663172134,0.3118093436122461,0.43861698116566655,0.047628930164989106,4059.0,3877.0,1977.0,3.0,1023.0,0.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,B_argmax,subset,0.1,29579,1,2957,31033,0.3760768459364329,1.2946549989304774,0.8353659224334552,0.5431180250253635,0.21941159410949634,0.31255544353967124,0.6641866756848157,0.312409370669932,0.42494159613395355,0.7396009469056476,0.4296071923436342,0.543509535366115,0.05620319114295018,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count1,fixed,0.5,29696,1,14848,49681,0.3747959468791692,0.30012715530199185,0.3374615510905805,0.3679283405172414,0.3879752823010809,0.37768598395262226,0.5643184267241379,0.5926813067369819,0.5781522205992093,0.7648168103448276,0.8226686258328133,0.7926885879283213,0.11783561548378105,4266.0,5620.0,2699.0,5321.0,8658.0,1884.0,375.0,334.0,288.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count1,subset,0.5,29696,1,14848,31033,0.3780566295734688,0.21723433694875433,0.29764548326111157,0.3634832974137931,0.48719105468372376,0.4163421892062482,0.5618938577586207,0.7064415299842104,0.6259309018731175,0.7627963362068966,0.8960783681887023,0.8240830900578896,0.12485493617191565,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count1,fixed,0.25,29696,1,7424,49681,0.3415659626836051,0.6838770770102391,0.5127215198469222,0.47804418103448276,0.2913991264266017,0.3620842637683579,0.6654094827586207,0.48326321933938526,0.5598947867909717,0.7936422413793104,0.7103923028924538,0.7497132850750593,0.09820076601051038,4243.0,5075.0,2547.0,4264.0,6687.0,938.0,108.0,36.0,111.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count1,subset,0.25,29696,1,7424,31033,0.34281102374547556,0.441478153915531,0.3921445888305033,0.4748114224137931,0.38481616343891983,0.42510294675805876,0.6637931034482759,0.6054200367350885,0.6332642364797682,0.7932381465517241,0.8214481358553798,0.8070967145430968,0.11060402684563758,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count1,fixed,0.1,29696,1,2969,49681,0.3750738370249227,1.7749664377475758,1.0750201373862494,0.547995958235096,0.15200982266862584,0.2380002300178082,0.6652071404513304,0.2197218252450635,0.3303327899341498,0.7393061636914786,0.31301704877116,0.4398181675675065,0.04825153055930269,4059.0,3852.0,1963.0,3.0,1039.0,0.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count1,subset,0.1,29696,1,2969,31033,0.3754935016012591,1.2892046913864137,0.8323490964938364,0.5446278208150892,0.2194438178712983,0.3128377033443154,0.6655439541933311,0.31182934295749687,0.42468140791330405,0.7396429774334793,0.43134727548093965,0.5449114240711933,0.057053536537710045,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass1,fixed,0.5,29696,1,14848,49681,0.36154480550448886,0.5963322242048172,0.47893851485465305,0.3974272629310345,0.39640908999416274,0.3969175235093006,0.6149649784482759,0.5696745234596727,0.591453991661898,0.7931707974137931,0.7382299068054186,0.7647148159750967,0.12908674995600916,4263.0,5708.0,2710.0,5103.0,8666.0,1680.0,96.0,33.0,43.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass1,subset,0.5,29696,1,14848,31033,0.36347493833154415,0.3821684836349077,0.3728217109832259,0.39271282327586204,0.4979860148873779,0.43912821142015684,0.6128771551724138,0.6911030193664809,0.6496436996677062,0.7926993534482759,0.8441336641639545,0.8176083969552631,0.13723348302787555,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass1,fixed,0.25,29696,1,7424,49681,0.37076198666460736,1.082365189230845,0.7265635879477261,0.484375,0.27123045027274006,0.3477403433324551,0.6553071120689655,0.4346128298544715,0.5226161435260003,0.7679148706896551,0.6260542259616352,0.6897661521033063,0.10163509649749822,4240.0,5142.0,2533.0,3258.0,5770.0,649.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass1,subset,0.25,29696,1,7424,31033,0.3717592670401084,0.6870905068653769,0.5294248869527427,0.48114224137931033,0.36380627074404664,0.4143271738386912,0.654229525862069,0.5604356652595625,0.6037113144246538,0.7677801724137931,0.7599007508136499,0.7638201415050494,0.11485393985124502,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass1,fixed,0.1,29696,1,2969,49681,0.39968382026653787,1.8520435481991968,1.1258636842328673,0.5392388009430785,0.14945351341559146,0.23404104181415938,0.6497137083192994,0.2085505525251102,0.3157492605361834,0.7160660154934322,0.2891850003019263,0.4119877476429673,0.04705638474295191,4010.0,3727.0,1849.0,0.0,775.0,0.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass1,subset,0.1,29696,1,2969,31033,0.40013562610366715,1.3534147778045997,0.8767752019541335,0.5362074772650725,0.21635033673831083,0.30830499958738594,0.6497137083192994,0.2980375729062611,0.40862850949884444,0.7164028292354329,0.4045693294235169,0.5171129541123065,0.05540382364416699,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count2,fixed,0.5,76207,2,38103,49681,1.5303094496488505,0.24136867979322554,0.885839064721038,0.16591869406608403,0.44032930093999717,0.24101972517125836,0.2686927538514028,0.6737183229001027,0.3841704240662471,0.41427184211216966,0.8754252128580342,0.5624018666469154,0.07487908630033215,4310.0,5852.0,3097.0,5568.0,8971.0,2299.0,725.0,1808.0,841.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count2,subset,0.5,76207,2,38103,31033,1.5350381266795206,0.17868839317040627,0.8568632599249634,0.1619557515156287,0.5365578577643154,0.24881013034352792,0.26609453323885257,0.7699867882576612,0.39550809530194775,0.41198855733144374,0.9287210388940805,0.5707760160060344,0.07357244377560404,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count2,fixed,0.25,76207,2,19051,49681,1.2390934888999041,0.35632656581816735,0.7977100273590357,0.24938323447588054,0.36635735995652263,0.29675933088095935,0.37389113432365756,0.5914937299973833,0.4581680733301979,0.503175686315679,0.8161671463939937,0.6225454883347641,0.08875420067210754,4285.0,5521.0,3001.0,5240.0,8423.0,1621.0,174.0,652.0,469.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count2,subset,0.25,76207,2,19051,31033,1.2409366325203854,0.24910424018499022,0.7450204363526878,0.24623379350165345,0.46415106499532754,0.3217683376119361,0.3727363392997743,0.7069893339348435,0.4881251280529621,0.5022833447063146,0.8927593207231013,0.6428737252885476,0.09261826666215806,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count2,fixed,0.1,76207,2,7620,49681,1.0701276557804247,1.1624104972595273,1.116269076519976,0.33188976377952756,0.21064390813389425,0.25771877592626574,0.4393700787401575,0.3520863106620237,0.39091525979278063,0.523753280839895,0.5734989231295666,0.5474984537932487,0.06705877302193793,4210.0,4684.0,2517.0,1783.0,3863.0,435.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count2,subset,0.1,76207,2,7620,31033,1.0708823008396573,0.7522558963953841,0.9115690986175207,0.32926509186351705,0.2931073373505623,0.3101358923642389,0.43871391076115485,0.46872683917120483,0.4532240473151382,0.5236220472440944,0.7118873457287404,0.6034108870361998,0.07539784724725755,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass2,fixed,0.5,76207,2,38103,49681,0.45930905968896035,0.19272351409494848,0.3260162868919544,0.22591397002860666,0.5334634971115718,0.3174096196235234,0.39815762538382804,0.744972927276021,0.5189549890155394,0.6722305330288953,0.9091403152110464,0.7729393511617958,0.10336164612991984,4320.0,5950.0,3181.0,5922.0,9915.0,2907.0,932.0,2727.0,1157.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass2,subset,0.5,76207,2,38103,31033,0.4656734027145068,0.14671880979488067,0.30619610625469373,0.21843424402278036,0.6236909096767956,0.3235515570592548,0.3907566333359578,0.8249283021299907,0.5303120844551947,0.6657481038238459,0.9469596880739858,0.7818361390701534,0.09998929221544063,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass2,fixed,0.25,76207,2,19051,49681,0.371137961068492,0.48980762659300486,0.43047279383074843,0.3558868300876594,0.43113061331293656,0.389911833879369,0.5734082200409427,0.6017793522674665,0.5872513211882784,0.7891449267754973,0.7592238481512047,0.7738952861327965,0.130404984423676,4282.0,5839.0,2931.0,5570.0,9044.0,1950.0,116.0,57.0,108.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass2,subset,0.25,76207,2,19051,31033,0.3733080436333557,0.32073763585917225,0.34702283974626397,0.35189753818697184,0.5362033963844939,0.424926149292353,0.5702587790667156,0.7238101375954629,0.6379244258581515,0.7883575665319406,0.858795475783843,0.8220704379548386,0.13598649978905922,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass2,fixed,0.1,76207,2,7620,49681,0.37519619569482787,1.0837373336545766,0.7294667646747022,0.4758530183727034,0.2746724099756446,0.3482991792516601,0.6482939632545932,0.4386385137175178,0.5232463037376521,0.7656167979002625,0.6234777882892857,0.6872751108207757,0.10187524936826706,4253.0,5212.0,2590.0,3259.0,5822.0,656.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass2,subset,0.1,76207,2,7620,31033,0.37618531375712805,0.6873561646064934,0.5317707391818107,0.4727034120734908,0.36851093996713175,0.41415455712638743,0.6468503937007875,0.5659137047658944,0.6036812982694784,0.7654855643044619,0.7580639963909387,0.7617567042470876,0.11490202359976508,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count3,fixed,0.5,135575,3,67787,49681,2.1993332994595276,0.200263404796673,1.1997983521281004,0.10311711685131367,0.4799219017330569,0.16975935140900336,0.172230663696579,0.7226505102554296,0.2781655947734551,0.27279566878605044,0.9052756587025221,0.41925352563829776,0.05243482781670091,4311.0,5853.0,3118.0,5751.0,9211.0,2532.0,1170.0,2963.0,993.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count3,subset,0.5,135575,3,67787,31033,2.205770413187951,0.1538474896807898,1.1798089514343706,0.10000442562733268,0.5697805561821288,0.1701458790571259,0.16978181657249916,0.8016949698707827,0.28021920898393643,0.2710254178529807,0.945412947507492,0.42128059495378717,0.04969499164626802,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count3,fixed,0.25,135575,3,33893,49681,1.9841211455626115,0.26702273428232126,1.1255719399224664,0.15304045083055498,0.3886395201384835,0.21960408566025308,0.23414864426282714,0.6124675429238542,0.3387803044663104,0.3257014722804119,0.8474668384291781,0.4705568578105524,0.06703397612488522,4290.0,5540.0,3024.0,5269.0,8674.0,1924.0,351.0,723.0,633.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count3,subset,0.25,135575,3,33893,31033,1.9867820511248788,0.19782361778759527,1.092302834456237,0.1508276045201074,0.4870943833983179,0.23033311412542734,0.2331749918862302,0.7220700544581574,0.3525141108742686,0.32490484760865074,0.9109979699030065,0.4789820888653079,0.06731552738795835,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count3,fixed,0.1,135575,3,13557,49681,1.9102124466114219,0.7583880886568721,1.334300267634147,0.21501807184480343,0.24325194742456874,0.22826526941960001,0.2934277495021022,0.4223143656528653,0.34626648697093404,0.3618057092277052,0.6805821138865965,0.4724508267311751,0.062305940799006414,4234.0,4959.0,2755.0,3011.0,5140.0,726.0,51.0,32.0,73.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count3,subset,0.1,135575,3,13557,31033,1.9110208061977445,0.4886324360938853,1.1998266211458148,0.2131740060485358,0.33113137627686656,0.25937131728418117,0.2928376484472966,0.5452260496890406,0.38102763457766053,0.3615844213321531,0.8012116134437535,0.49829140958068757,0.06738308457711442,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass3,fixed,0.5,135575,3,67787,49681,1.2281982326257093,0.15270710193574366,0.6904526672807265,0.13197220706035082,0.553330246975705,0.21311528507321167,0.23654978093144705,0.7822708882671444,0.36325530653829285,0.4164220278224438,0.9444455626899619,0.5779958889831137,0.0673378693916493,4332.0,5958.0,3213.0,5997.0,10056.0,3073.0,1365.0,3537.0,1333.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass3,subset,0.5,135575,3,67787,31033,1.23424700013343,0.12416480954319124,0.6792059048383107,0.12673521471668608,0.6397705668159701,0.2115612487428669,0.23100299467449512,0.8482583056746045,0.3631191238024833,0.4107572248366206,0.9656172461573164,0.5763464357189555,0.06306400839454354,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass3,fixed,0.25,135575,3,33893,49681,0.44146447969872316,0.20859992929344248,0.32503220449608283,0.2478977960050748,0.5233187737766953,0.3364283800697655,0.43156403977222435,0.7279040276967049,0.5418643455097674,0.7005871418877054,0.8974255751695819,0.786883373397395,0.11022322591852689,4313.0,5936.0,3130.0,5915.0,9941.0,2844.0,794.0,2317.0,973.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass3,subset,0.25,135575,3,33893,31033,0.4467503278422805,0.15621986131913482,0.30148509458070766,0.24084619242911515,0.6183739889794735,0.34667021088529815,0.425781134747588,0.8139722231173268,0.5591015577627102,0.6962794677367008,0.9389037476234976,0.7995916243639728,0.1076814658210007,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass3,fixed,0.1,135575,3,13557,49681,0.36025265009899743,0.6639802602807879,0.5121164551898927,0.4077598288706941,0.38239971015076185,0.39467280383498266,0.6156229254259792,0.5613614862824823,0.5872414230279528,0.7928745297632219,0.7291117328556188,0.7596574772469176,0.12580892837556212,4275.0,5731.0,2826.0,5006.0,8452.0,1521.0,42.0,25.0,11.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass3,subset,0.1,135575,3,13557,31033,0.3618521290146745,0.423298310381825,0.39257521969824977,0.4037766467507561,0.4870943833983179,0.44153941507512917,0.6140001475252637,0.6860116650017724,0.6480114402904784,0.7926532418676698,0.8387522959430284,0.8150514523757098,0.13524954493502095,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count5,fixed,0.5,234316,5,117158,49681,3.0202918150161837,0.17859477713549685,1.5994432960758402,0.06173714129636901,0.4929449890300115,0.10973136784188739,0.1047474350876594,0.7357541112296452,0.18338658945765005,0.17134126564127075,0.9145749884261589,0.28861237771114184,0.03380821243403745,4312.0,5854.0,3142.0,5759.0,9280.0,2612.0,1267.0,3300.0,1027.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count5,subset,0.5,234316,5,117158,31033,3.0264752595174786,0.142542696761822,1.5845089781396504,0.05956059338670855,0.5787709857248735,0.10800638562410182,0.10292937742194301,0.8109109657461412,0.18267208593465373,0.16998412400348248,0.9500209454451712,0.28837097724201155,0.031241104469114718,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count5,fixed,0.25,234316,5,58579,49681,2.864467088182248,0.22940436614115767,1.5469357271617028,0.093326960173441,0.40059580121173083,0.1513855659556461,0.14539340036531864,0.6275437289909623,0.23608832638668883,0.2089827412553987,0.8760894506954369,0.3374661637251958,0.04653313639689135,4308.0,5571.0,3109.0,5333.0,8763.0,1994.0,437.0,907.0,755.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count5,subset,0.25,234316,5,58579,31033,2.866989312726005,0.17712871203802538,1.522059012382015,0.0916710766656993,0.4994360841684658,0.1549087765975101,0.14442035541747042,0.7338961750394741,0.24134703780101197,0.20835111558749722,0.927045403280379,0.3402352231382961,0.045234319302789136,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_count5,fixed,0.1,234316,5,23431,49681,2.6826058768630863,0.7168370305697696,1.6997214537164278,0.1363578165677948,0.2642056319317244,0.17987913390538743,0.18684648542529128,0.4494474748897969,0.26395875587077794,0.23520122914088173,0.6908073508987339,0.35092274852137456,0.05191546599756848,4265.0,5053.0,2825.0,3240.0,5913.0,846.0,51.0,32.0,104.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_count5,subset,0.1,234316,5,23431,31033,2.6833709400597194,0.4576438257806215,1.5705073829201706,0.1351201399854893,0.3565237005768053,0.19596922957475227,0.18637702189407196,0.5744530016434118,0.2814422048346907,0.2351158721352055,0.8090742113234299,0.3643516479055844,0.05397409013874128,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass5,fixed,0.5,234316,5,117158,49681,1.985720529777697,0.13912020534824246,1.0624203675629698,0.07878249884770994,0.5654676838227894,0.13829707262022028,0.14328513631164752,0.8045731768684206,0.24325023205949586,0.2621758650711006,0.9635474326201163,0.4121956108039263,0.042719591580221435,4332.0,5958.0,3223.0,6003.0,10079.0,3082.0,1928.0,3954.0,1413.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass5,subset,0.5,234316,5,117158,31033,1.9924633453237894,0.11684506285452759,1.0546542040891584,0.0749756738763038,0.6471175845068153,0.13438174754392276,0.13894911145632394,0.8603744401121387,0.23925837389838348,0.25760084671981426,0.9754777172687139,0.40757157453443504,0.03904619257795695,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass5,fixed,0.25,234316,5,58579,49681,0.7491887995860326,0.13972943136274904,0.4444591154743908,0.15742842998344117,0.5652663996296371,0.24626992796871064,0.2859557179193909,0.8039693242889636,0.4218631858323145,0.5204766213148057,0.9635273042008011,0.6758653763813401,0.07820521936997796,4332.0,5958.0,3223.0,6003.0,10078.0,3082.0,1905.0,3949.0,1412.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass5,subset,0.25,234316,5,58579,31033,0.7588113770157187,0.11727017559480621,0.43804077630526245,0.14988306389661823,0.6469886894596075,0.24338332153006795,0.2773348811007358,0.8599233074469114,0.41940648241206113,0.511326584612233,0.9754777172687139,0.6709527123446384,0.07315178584766144,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,4,4,topk_mass5,fixed,0.1,234316,5,23431,49681,0.3929189039171949,0.2952814050474738,0.34410015448233433,0.31825359566386413,0.46669753024295,0.37843927395015015,0.5286159361529598,0.6439886475715062,0.5806265241205665,0.7680423370748154,0.8327529639097442,0.799089717734483,0.12663803850948885,4291.0,5900.0,3055.0,5671.0,9367.0,2409.0,164.0,639.0,498.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,4,4,topk_mass5,subset,0.1,234316,5,23431,31033,0.39580221720295783,0.21165017266500158,0.3037261949339797,0.31334556783748024,0.5704250314181678,0.40449445937437023,0.5248602279032052,0.754422711307318,0.6190444100450109,0.76680466049251,0.9001707859375504,0.8281527545883736,0.12860262680323584,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,B_argmax,fixed,0.5,44482,1,22241,49681,0.3607044308625605,0.2807393875699305,0.3207219092162455,0.3411717099051302,0.4870272337513335,0.40125603970398444,0.5558652938267165,0.6485577987560637,0.598644734710398,0.7929949192931972,0.8383285360600632,0.8150318290497144,0.13449821818599839,4296.0,5907.0,2826.0,5726.0,9391.0,2515.0,178.0,891.0,491.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,B_argmax,subset,0.5,44482,1,22241,40042,0.36158885076044855,0.23936553371756825,0.3004771922390084,0.33856391349309833,0.5420808151440987,0.41680599732590706,0.5542916235780765,0.7022626242445432,0.6195646401183593,0.7926352232363653,0.8729583936866291,0.8308600179846277,0.13681501665152893,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,B_argmax,fixed,0.25,44482,1,11120,49681,0.3391930800488778,0.61824262931608,0.4787178546824789,0.4348021582733813,0.35283106217668725,0.3895511346071737,0.6464028776978418,0.5329401582093758,0.584213483979713,0.8037769784172661,0.72834685292164,0.7642051128066866,0.11990994905012047,4288.0,5772.0,2660.0,4561.0,7628.0,1292.0,122.0,48.0,106.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,B_argmax,subset,0.25,44482,1,11120,40042,0.33950429276028304,0.4963776113276862,0.4179409520439846,0.433363309352518,0.4029768742820039,0.4176180823273653,0.64568345323741,0.5957744368413166,0.619725725382244,0.8035071942446043,0.7858998052045353,0.794605972738431,0.12651321398124468,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,B_argmax,fixed,0.1,44482,1,4448,49681,0.3832151515375952,1.404659503885654,0.8939373277116246,0.5350719424460432,0.19307179807169744,0.2837552430302224,0.6713129496402878,0.282280952476802,0.3974414232594446,0.7484262589928058,0.44395241641673877,0.5573156465171994,0.07224804668183167,4171.0,4482.0,2205.0,366.0,2678.0,122.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,B_argmax,subset,0.1,44482,1,4448,40042,0.3833469150471611,1.1652607569929552,0.7743038360200581,0.5341726618705036,0.2281604315468758,0.31974753845872844,0.670863309352518,0.32910444033764547,0.4415824291051993,0.7482014388489209,0.5045452275111133,0.6026780598587181,0.07814887579131194,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count1,fixed,0.5,44701,1,22350,49681,0.3591322353802721,0.28017736345745214,0.3196547994188621,0.34134228187919463,0.48873814939312815,0.4019538080172727,0.556510067114094,0.64823574404702,0.5988810487378697,0.7944519015659955,0.8378454539964977,0.8155718832449688,0.13459829745765142,4297.0,5916.0,2829.0,5727.0,9398.0,2503.0,166.0,848.0,521.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count1,subset,0.5,44701,1,22350,40042,0.36003272491612054,0.23881717440461325,0.2994249496603669,0.33865771812080536,0.543704110683782,0.41735620795502415,0.5552125279642058,0.7025373357974127,0.6202465870769472,0.7940492170022372,0.872833524798961,0.8315795221336301,0.13687960391257095,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count1,fixed,0.25,44701,1,11175,49681,0.33784925910584934,0.6122027514603656,0.47502600528310746,0.43400447427293065,0.35242849379038266,0.3889855826949052,0.6478747203579418,0.5355568527203559,0.5863858191470165,0.8054586129753915,0.7280449266319116,0.7647977870841787,0.11960591133004926,4288.0,5771.0,2658.0,4581.0,7697.0,1332.0,122.0,48.0,110.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count1,subset,0.25,44701,1,11175,40042,0.3381646373444818,0.492076189419374,0.4151204133819279,0.43284116331096195,0.4024773987313321,0.417107420784022,0.6471588366890381,0.5984466310374107,0.6218502336370583,0.8051901565995526,0.7855002247639978,0.7952233274266028,0.12616941656744343,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0013,16,8,8,topk_count1,fixed,0.1,44701,1,4470,49681,0.3827616655018257,1.4035505555198777,0.8931561105108518,0.5357941834451901,0.1945411726817093,0.2854415519912334,0.6718120805369128,0.2852800869547714,0.4004935266686353,0.7485458612975392,0.44258368390330305,0.5562689401811028,0.07296455583568144,4171.0,4469.0,2186.0,424.0,2769.0,154.0,0.0,0.0,0.0,4400.0,6184.0,3311.0,6850.0,12268.0,4555.0,3846.0,5284.0,2983.0
frl_apartment_4,seq_0013,16,8,8,topk_count1,subset,0.1,44701,1,4470,40042,0.38288867537247984,1.1645396895129174,0.7737141824426986,0.5351230425055928,0.22973377953149193,0.3214610513423397,0.6713646532438479,0.33207631986414266,0.44435957731634296,0.7483221476510067,0.5028719844163628,0.6015217522642827,0.07893731929518302,,,,,,,,,,,,,,,,,,
