scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0011,4,4,A_point,0.25,32076,8019,8019,33726,0.36373347321143135,0.5520911906466065,0.4579123319290189,0.4453173712432972,0.369181047263239,0.40369073713258224,0.6029430103504178,0.5636897349226117,0.5826560021651499,0.7800224466891134,0.821502698215027,0.8002253934785999,0.1261714046385006,
frl_apartment_4,seq_0011,4,4,A_point,0.1,32076,3207,3207,33726,0.44841950847975237,1.0292481974483052,0.7388338529640288,0.5129404427814157,0.19735515625926583,0.28504031666124785,0.5949485500467727,0.31619522030480934,0.41293129355310537,0.6775802931088244,0.546462669750341,0.6049989210796503,0.07437431641253298,
frl_apartment_4,seq_0011,4,4,A_point,0.05,32076,1603,1603,33726,0.5219946938534795,1.4004020619990758,0.9611983779262776,0.479101684341859,0.10066417600664176,0.16637190830338666,0.535870243293824,0.16592539880211113,0.25339138202444833,0.5882719900187149,0.3148905888631916,0.41020590905801035,0.03824196987413164,
frl_apartment_4,seq_0011,4,4,A_point,0.02,32076,641,641,33726,0.6908245450308342,1.7286816259691253,1.2097530854999798,0.3416536661466459,0.036588981794461246,0.066099155336904,0.38221528861154447,0.06757397853288265,0.11484403739355013,0.4165366614664587,0.16648876237917334,0.23789245002620982,0.01282786297835746,
frl_apartment_4,seq_0011,4,4,B_argmax,1.0,30962,30962,30962,33726,0.5016755960207736,0.15082320314707157,0.3262493995839226,0.21277695239325625,0.5746011978888691,0.3105544437180541,0.36370389509721596,0.8123109766945383,0.5024437587322337,0.6479878560816484,0.9539227895392279,0.7717414013705761,0.09188711222459657,
frl_apartment_4,seq_0011,4,4,B_argmax,0.5,30962,15481,15481,33726,0.4357221705474257,0.2206152136114607,0.3281686920794432,0.2989470964407984,0.4666132953804187,0.36441981927201067,0.4625024223241393,0.7008242898653858,0.5572517647708395,0.704024287836703,0.907460119788887,0.792901205312829,0.1029350184628269,
frl_apartment_4,seq_0011,4,4,B_argmax,0.25,30962,7740,7740,33726,0.38832816577473994,0.5586719496154449,0.4735000576950924,0.3892764857881137,0.3646148372175769,0.37654228976234577,0.541343669250646,0.5391982446776967,0.5402688270853861,0.7356589147286822,0.8183300717547293,0.7747954685821129,0.08776064347558789,
frl_apartment_4,seq_0011,4,4,B_argmax,0.1,30962,3096,3096,33726,0.4300542912491506,0.9045726638415873,0.667313477545369,0.4725452196382429,0.21650951787938089,0.29695910095231104,0.584625322997416,0.34922611634940404,0.4372567679773716,0.6999354005167958,0.5842673308426733,0.6368922573296946,0.04728833891028474,
frl_apartment_4,seq_0011,4,4,B_argmax,0.05,30962,1548,1548,33726,0.5192716215257284,1.3695856756948142,0.9444286486102713,0.4819121447028424,0.10769139536262824,0.17604301120540453,0.5335917312661499,0.16841605882701774,0.2560239862597638,0.5975452196382429,0.3376030362331732,0.4314461994018362,0.021808546776275563,
frl_apartment_4,seq_0011,4,4,B_argmax,0.02,30962,619,619,33726,0.6631023241678231,1.747582069528838,1.2053421968483304,0.41518578352180935,0.04192611041926111,0.0761613304539693,0.42164781906300486,0.059153175591531756,0.1037510643951202,0.4458804523424879,0.14555535788412502,0.2194668895323716,0.00606017396264081,
frl_apartment_4,seq_0011,4,4,C_on_B,1.0,30962,30962,30962,33726,0.5016755960207736,0.15082320314707157,0.3262493995839226,0.21277695239325625,0.5746011978888691,0.3105544437180541,0.36370389509721596,0.8123109766945383,0.5024437587322337,0.6479878560816484,0.9539227895392279,0.7717414013705761,0.09188711222459657,
frl_apartment_4,seq_0011,4,4,C_on_B,0.5,30962,15481,15481,33726,0.3937600168209964,0.5307758715108496,0.462267944165923,0.3208449066597765,0.45537567455375677,0.376452182107602,0.5014533944835605,0.6313230148846587,0.5589436118396435,0.7560881080033589,0.8151870960090138,0.7845261829580229,0.11220729366602687,
frl_apartment_4,seq_0011,4,4,C_on_B,0.25,30962,7740,7740,33726,0.43452490952142336,0.813559548940254,0.6240422292308386,0.38333333333333336,0.3034454130344541,0.3387429860880252,0.533204134366925,0.4230563956591354,0.47178653129116005,0.7151162790697675,0.6476605586194627,0.6797189326544971,0.08887635263346838,
frl_apartment_4,seq_0011,4,4,C_on_B,0.1,30962,3096,3096,33726,0.5530805516639095,1.1290895107357226,0.841085031199816,0.4289405684754522,0.15984700231275573,0.23290187307908966,0.5258397932816538,0.23880685524521142,0.32845013481275165,0.5917312661498708,0.3981794461246516,0.4760332924750762,0.04071773636991028,
frl_apartment_4,seq_0011,4,4,C_on_B,0.05,30962,1548,1548,33726,0.6181986663780289,1.354425963127235,0.986312314752632,0.4509043927648579,0.08779576587795766,0.14697414086627203,0.49870801033591733,0.12948467058056098,0.2055899229517412,0.5310077519379846,0.28986538575579673,0.37501718545025886,0.017797929214319552,
frl_apartment_4,seq_0011,4,4,C_on_B,0.02,30962,619,619,33726,0.5787934923243804,1.6972208049715847,1.1380071486479826,0.5218093699515347,0.04833066476902093,0.08846736659993541,0.5363489499192245,0.06881930854533594,0.12198645040012329,0.555735056542811,0.15326454367550257,0.24026665126267155,0.006131907308377897,
frl_apartment_4,seq_0011,4,4,D_conf_sum,1.0,30962,30962,30962,33726,0.5016755960207736,0.15082320314707157,0.3262493995839226,0.21277695239325625,0.5746011978888691,0.3105544437180541,0.36370389509721596,0.8123109766945383,0.5024437587322337,0.6479878560816484,0.9539227895392279,0.7717414013705761,0.09188711222459657,
frl_apartment_4,seq_0011,4,4,D_conf_sum,0.5,30962,15481,15481,33726,0.4167293743479663,0.40010936906268524,0.4084193717053258,0.3012725276144952,0.4515507323726502,0.36141239974547995,0.46482785349783606,0.6616556959022712,0.5460461398564662,0.7142303468768167,0.872383324438119,0.785424524807727,0.10491190603310198,
frl_apartment_4,seq_0011,4,4,D_conf_sum,0.25,30962,7740,7740,33726,0.3801624327053597,0.6867095964656801,0.5334360145855199,0.40387596899224804,0.36532645436755024,0.38363523378339903,0.5594315245478036,0.5212002609262884,0.5396396080220556,0.7449612403100775,0.7348040087766116,0.7398477645030483,0.09268694354382173,
frl_apartment_4,seq_0011,4,4,D_conf_sum,0.1,30962,3096,3096,33726,0.434588458543571,0.9479074595603345,0.6912479590519527,0.4851421188630491,0.2206902686354741,0.3033755504411263,0.5907622739018088,0.3454604755974619,0.4359753407323412,0.6921834625322998,0.5609618691810473,0.6197023108683584,0.048016173869092744,
frl_apartment_4,seq_0011,4,4,D_conf_sum,0.05,30962,1548,1548,33726,0.554078005091498,1.3590741791526224,0.9565760921220602,0.46834625322997414,0.10377750103777501,0.16990660995301202,0.5148578811369509,0.1592243373065291,0.24322820774109583,0.5717054263565892,0.33291822332918225,0.42079632756981633,0.0212534800027161,
frl_apartment_4,seq_0011,4,4,D_conf_sum,0.02,30962,619,619,33726,0.7151481016832175,1.7694973284358269,1.2423227150595222,0.37479806138933763,0.0380418668089901,0.06907286314995843,0.3764135702746365,0.05408290339797189,0.09457702909934046,0.40549273021001614,0.12364347980786337,0.18950331219352162,0.005271781719740685,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,1.0,7529,7529,7529,33726,0.4009563823686831,0.7071819485296245,0.5540691654491537,0.39766237216097755,0.3400640455434976,0.36661470103855726,0.5555850710585735,0.49519658423768015,0.523655562608936,0.7326338159118077,0.720008302200083,0.7262661922740665,0.0911497534388788,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,0.5,7529,3764,3764,33726,0.43145340400862664,0.7893557478274003,0.6104045759180134,0.46971307120085015,0.2490363517760778,0.3254976655115916,0.5874070138150903,0.3987131589871316,0.4750068248251631,0.6896918172157279,0.6647393702188222,0.6769857464511646,0.05995085995085995,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,0.25,7529,1882,1882,33726,0.5388102318941069,1.1695556674195748,0.8541829496568409,0.4707757704569607,0.13167882345964538,0.20579542489358696,0.5292242295430393,0.21621301073355867,0.30700146931266936,0.5903294367693943,0.3970823696851094,0.4747956427399023,0.027055915558821565,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,0.1,7529,752,752,33726,0.6718822256830803,1.6852607118730671,1.1785714687780737,0.4002659574468085,0.04987250192729645,0.0886938865963759,0.4095744680851064,0.06736642353080709,0.11570224977331633,0.4441489361702128,0.15029947221728043,0.22459594390480678,0.007568791115512485,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,0.05,7529,376,376,33726,0.812703838750231,1.8600584122282195,1.3363811254892253,0.27925531914893614,0.020310739488821682,0.037867320910079265,0.27925531914893614,0.03531400106742572,0.06269920176403079,0.3058510638297872,0.09503054023601969,0.14500636363815192,0.0026751500253054733,
frl_apartment_4,seq_0011,4,4,E_conf_filter50,0.02,7529,150,150,33726,0.8633029946254537,1.9838529825718594,1.4235779885986566,0.23333333333333334,0.007916740793453123,0.015313898038444523,0.23333333333333334,0.01734566803059954,0.03229087812263437,0.24666666666666667,0.06291881634347388,0.10026293576271166,0.0008804108584005869,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,1.0,30962,7529,7529,33726,0.38862740321532746,0.5718256020825117,0.48022650264891953,0.39314650019922964,0.3599893257427504,0.3758380325297281,0.5457564085535928,0.5292949060072347,0.537399625591315,0.7355558507105857,0.806914546640574,0.7695845791584816,0.08691830403309203,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,0.5,30962,3764,3764,33726,0.4075358116589333,0.8594049006221925,0.6334703561405629,0.47476089266737515,0.2544327818300421,0.33131042917707626,0.5990967056323061,0.39011445175828735,0.47253062426925185,0.7221041445270988,0.6190179683330368,0.6665991652568434,0.05904013747391678,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,0.25,30962,1882,1882,33726,0.4974630752153419,1.2236718360378067,0.8605674556265743,0.4824654622741764,0.13345786633457865,0.20908060527818909,0.5483528161530287,0.21698392931269644,0.3109317549522921,0.6259298618490967,0.4023601968807448,0.4898408971457484,0.02753642561154926,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,0.1,30962,752,752,33726,0.6411656637040364,1.7013150550375182,1.1712403593707772,0.4242021276595745,0.049664946925220894,0.08891935011200518,0.43351063829787234,0.06689201209749154,0.1159002608739229,0.47074468085106386,0.1642353080709245,0.2435128634953626,0.007996603212794565,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,0.05,30962,376,376,33726,0.7522198674754941,1.8724010650215217,1.312310466248508,0.34574468085106386,0.023661270236612703,0.044291426829486974,0.34574468085106386,0.03872383324438119,0.06964710438204912,0.3670212765957447,0.09360730593607305,0.14916952280516743,0.0031103074141048824,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE50,0.02,30962,150,150,33726,0.7892925253874307,1.9732420760838008,1.3812673007356158,0.30666666666666664,0.009962640099626401,0.01929833761602601,0.30666666666666664,0.02013283520132835,0.03778506042053028,0.32,0.0670995670995671,0.11093715052560948,0.0011742257448994569,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,1.0,3807,3807,3807,33726,0.49369833145461217,0.7756589004016159,0.634678615928114,0.421591804570528,0.2237146415228607,0.2923146359360005,0.5221959548200683,0.39103362391033625,0.44719571367473304,0.6425006566850539,0.6744055031726265,0.6580665986212026,0.0526347815504442,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,0.5,3807,1903,1903,33726,0.600155725420132,1.060802390959099,0.8304790581896154,0.44298476090383604,0.1320049813200498,0.20339908973683402,0.4771413557540725,0.18742216687422167,0.2691296279610901,0.535470310036784,0.40173753187451816,0.4590625710249223,0.025171472331357796,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,0.25,3807,951,951,33726,0.7681612450898023,1.5100578529378637,1.139109549013833,0.33964248159831756,0.06360078277886497,0.10713893871468995,0.3470031545741325,0.08874458874458875,0.14134164877697167,0.3932702418506835,0.1924627883531993,0.25844500282517224,0.008589385474860335,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,0.1,3807,380,380,33726,0.9809071828963652,1.8935067968268813,1.4372069898616233,0.10789473684210527,0.009755085097550851,0.0178924595400143,0.10789473684210527,0.021852576647097194,0.03634415146263049,0.16052631578947368,0.08056099151989563,0.10728195780494577,0.001082485386447283,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,0.05,3807,190,190,33726,0.9415413373770785,1.979142497132082,1.4603419172545802,0.13157894736842105,0.005692937199786515,0.010913679615292793,0.13157894736842105,0.01387653442447963,0.02510541053783514,0.1736842105263158,0.06149558204352725,0.0908310318788495,0.0006582315512323558,
frl_apartment_4,seq_0011,4,4,E_conf_filter75,0.02,3807,76,76,33726,0.854529019291168,2.049340905031876,1.451934962161522,0.2236842105263158,0.0042993536144221075,0.008436551315793977,0.2236842105263158,0.01138587439957303,0.021668774459525395,0.23684210526315788,0.051918401233469726,0.0851672107049439,0.0005161861219674065,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,1.0,30962,3807,3807,33726,0.40582658774427566,0.8566792999803782,0.6312529438623269,0.4770160231153139,0.2580205182944909,0.33489470137885136,0.6002101392172314,0.39192314534780287,0.4742029106195968,0.7231415812976096,0.6213603747850324,0.6683984682133177,0.06024760970826183,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,0.5,30962,1903,1903,33726,0.4960770712886363,1.2167577425905054,0.8564174069395709,0.4818707304256437,0.1351479570657653,0.21109196887240345,0.5480819758276406,0.2191780821917808,0.31313387186054586,0.627955859169732,0.4051473640514736,0.4925251521140993,0.027978098290598292,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,0.25,30962,951,951,33726,0.5956654905815861,1.597839434775753,1.0967524626786695,0.45320715036803366,0.06499436636422938,0.11368516153968433,0.46898002103049424,0.09372590879440194,0.15622930681103353,0.5162986330178759,0.23679060665362034,0.32467511175718355,0.012052413986405998,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,0.1,30962,380,380,33726,0.7490021766760478,1.8704844140109873,1.3097432953435175,0.3473684210526316,0.023928126667852694,0.04477216731687265,0.3473684210526316,0.038901737531874515,0.06996779244956762,0.3684210526315789,0.09360730593607305,0.14928478543563067,0.003109407766288235,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,0.05,30962,190,190,33726,0.7628508378574862,1.9522722556301362,1.3575615467438111,0.3368421052631579,0.013164917274506315,0.025339482723566363,0.3368421052631579,0.024372887386586016,0.04545666633832244,0.3473684210526316,0.07302971001601138,0.12068662148286897,0.0017572118904671254,
frl_apartment_4,seq_0011,4,4,B_argmax_matchE75,0.02,30962,76,76,33726,0.7985416614115128,2.0368775144405045,1.4177095879260087,0.2894736842105263,0.005485382197710965,0.010766740032167953,0.2894736842105263,0.013580027278657416,0.0259429954427251,0.2894736842105263,0.056632864852042934,0.09473223826893855,0.0005899705014749262,
frl_apartment_4,seq_0011,4,4,C_grid,1.0,730296,730296,730296,33726,1.3145834042699562,0.05612771867017804,0.6853555614700672,0.03686039633244602,0.9938919527960624,0.07108448760299475,0.090025140490979,0.9939809049398091,0.1650973645206854,0.2508927886774678,0.9940995077981379,0.4006649654627159,0.018205612952419542,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.5,730296,365148,365148,33726,0.792269231727829,0.05962603500523871,0.42594763336653385,0.07033312519854963,0.9780881219237384,0.1312296837235933,0.16772924950978782,0.9865682262942537,0.28671352342908474,0.439750457348801,0.9939216035106446,0.6097314604159115,0.03512661601843676,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.25,730296,182574,182574,33726,0.568155654713157,0.09458578222997363,0.3313707184715653,0.11164240253267169,0.9066298997805847,0.1988040723282317,0.2460153143382957,0.9365178200794639,0.38966811023642905,0.5676109413169454,0.9673842139595564,0.7154392147926057,0.05875174149233743,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.1,730296,73029,73029,33726,0.43824119181002025,0.22527488531927728,0.33175803856464875,0.19653836147283957,0.8005989444345609,0.3156002765193217,0.39388462117788825,0.8471802170432308,0.5377499202020269,0.7249448849087349,0.893138824645674,0.8003002794195168,0.10582686826599864,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.05,730296,36514,36514,33726,0.41687405795158955,0.4940379996120565,0.455456028781823,0.24656296215150353,0.5989147838462907,0.349317776560033,0.47028536999507037,0.7039672656111012,0.5638744098733615,0.7453853316536123,0.8231927889462136,0.7823592869813789,0.120431986735677,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.02,730296,14605,14605,33726,0.46062573551797986,0.7680877883521566,0.6143567619350683,0.315919205751455,0.35465219711795054,0.3341670699110668,0.5314618281410476,0.4755085097550851,0.5019306177758133,0.6988702499144128,0.6754432781830042,0.6869570923605225,0.11372284762961789,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.01,730296,7302,7302,33726,0.5112965112387311,0.9904110953774872,0.7508538033081091,0.38331963845521777,0.2302081480163672,0.28765870434188084,0.5556012051492741,0.3072703552155607,0.3957014867710514,0.6391399616543413,0.4948704263772757,0.5578281622051968,0.09046095757512193,0.1
frl_apartment_4,seq_0011,4,4,C_grid,0.005,730296,3651,3651,33726,0.5886561223224794,1.2297791361198986,0.9092176292211891,0.4171459874007121,0.12877305343058768,0.19679534328793216,0.5173924952067926,0.20177311273201684,0.29032504644171536,0.5675157491098329,0.35008598707228844,0.43304039949364725,0.05657935285053929,0.1
frl_apartment_4,seq_0011,4,4,oracle,1.0,30962,30962,30962,33726,0.5016755960207736,0.15082320314707157,0.3262493995839226,0.21277695239325625,0.5746011978888691,0.3105544437180541,0.36370389509721596,0.8123109766945383,0.5024437587322337,0.6479878560816484,0.9539227895392279,0.7717414013705761,0.09188711222459657,
frl_apartment_4,seq_0011,4,4,oracle,0.5,30962,15481,15481,33726,0.13672388289754747,0.16168610624638727,0.14920499457196737,0.4255539047865125,0.5746011978888691,0.4889717260903291,0.7274077901944319,0.8123109766945383,0.7675185172964298,1.0,0.9523216509517879,0.9755786404228175,0.14826410906785034,
frl_apartment_4,seq_0011,4,4,oracle,0.25,30962,7740,7740,33726,0.06057540470018565,0.18985692247970518,0.12521616358994542,0.8511627906976744,0.5746011978888691,0.6860590715552772,1.0,0.7841131471268458,0.8789948646357879,1.0,0.9337306529087351,0.9657297943787663,0.21388142473271968,
frl_apartment_4,seq_0011,4,4,oracle,0.1,30962,3096,3096,33726,0.030877629424314927,0.2485418393724427,0.1397097343983788,1.0,0.46545691751171203,0.6352379410812561,1.0,0.6680009488228666,0.8009599146742512,1.0,0.898238747553816,0.9463917525773196,0.17854351687388986,
frl_apartment_4,seq_0011,4,4,oracle,0.05,30962,1548,1548,33726,0.023209810591424143,0.28828382234830047,0.1557468164698623,1.0,0.3353792326395066,0.502298110442525,1.0,0.5750163078930203,0.7301718782356597,1.0,0.8799146059420032,0.9361218888994038,0.10677754065788506,
frl_apartment_4,seq_0011,4,4,oracle,0.02,30962,619,619,33726,0.01602283657606427,0.37426040249771625,0.19514161953689027,1.0,0.16794164739370218,0.2875856816450876,1.0,0.40491015833481586,0.5764214258579208,1.0,0.8050465516218941,0.8919953348555284,0.04448556624722428,
frl_apartment_4,seq_0011,8,8,A_point,1.0,50949,50949,50949,42560,0.5041519764771563,0.168566614853982,0.3363592956655691,0.20589216667648041,0.634140037593985,0.3108558592224935,0.37449213919802155,0.8270911654135338,0.5155516702982663,0.6649198217825669,0.9442434210526316,0.7803386884968483,0.10388493965944784,
frl_apartment_4,seq_0011,8,8,A_point,0.5,50949,25474,25474,42560,0.3728620845287887,0.22354084505166644,0.2982014647902276,0.309020962550051,0.5370535714285715,0.3923077812149184,0.5150741932951245,0.7317434210526316,0.6045826558118791,0.7853497683913009,0.9128054511278195,0.844294492505287,0.1368365998678705,
frl_apartment_4,seq_0011,8,8,A_point,0.25,50949,12737,12737,42560,0.3415396907436744,0.6034127469907945,0.47247621886723445,0.4088089817068383,0.4144031954887218,0.411587080601601,0.608463531443825,0.5944078947368421,0.6013535925415622,0.8022297244249038,0.787077067669173,0.7945811623512223,0.13869951760156282,
frl_apartment_4,seq_0011,8,8,A_point,0.1,50949,5094,5094,42560,0.4197258371110159,1.1211795191488578,0.7704526781299369,0.5204161758932077,0.24325657894736843,0.3315416394633104,0.6329014526894385,0.35796522556390975,0.45728999923796854,0.7143698468786808,0.546546052631579,0.6192895498933972,0.10024719928469994,
frl_apartment_4,seq_0011,8,8,A_point,0.05,50949,2547,2547,42560,0.5171575379559833,1.51504217932825,1.0160998586421166,0.5276796230859835,0.1331062030075188,0.21258758363099395,0.5736160188457008,0.19577067669172932,0.2919135379438737,0.6160188457008245,0.3258223684210526,0.42621349817523013,0.058782849239280774,
frl_apartment_4,seq_0011,8,8,A_point,0.02,50949,1018,1018,42560,0.6360153453211357,1.9089931526523527,1.2725042489867442,0.4548133595284872,0.05042293233082707,0.09078137742744283,0.462671905697446,0.07464755639097745,0.1285541641720303,0.48526522593320237,0.1742951127819549,0.25647193234193366,0.023766107464138098,
frl_apartment_4,seq_0011,8,8,B_argmax,1.0,50998,50998,50998,42560,0.5367093772813161,0.15077416547870265,0.3437417713800094,0.18292874230361975,0.6372885338345865,0.28426221531875007,0.33075806894388016,0.8530310150375939,0.4766843943755914,0.6245539040746696,0.9511278195488722,0.753998201625648,0.089280474684576,
frl_apartment_4,seq_0011,8,8,B_argmax,0.5,50998,25499,25499,42560,0.4354885743148333,0.21349494383146828,0.32449175907315075,0.2565982979724695,0.5249295112781955,0.34469923540827757,0.43072277344209575,0.7551691729323309,0.5485635712053124,0.7151260833758186,0.918609022556391,0.8041955762217663,0.10749604695414466,
frl_apartment_4,seq_0011,8,8,B_argmax,0.25,50998,12749,12749,42560,0.3791728420480664,0.37738981203871197,0.3782813270433892,0.34277198211624443,0.4091635338345865,0.37303676319855916,0.519491724841164,0.6312265037593985,0.5699343888941799,0.7618636755823986,0.8309445488721805,0.7949060765626028,0.10482155975718208,
frl_apartment_4,seq_0011,8,8,B_argmax,0.1,50998,5099,5099,42560,0.3670430523211431,0.991885646689488,0.6794643495053155,0.4726416944498921,0.2654135338345865,0.33993527192564127,0.6185526573838007,0.3827302631578947,0.472870986772532,0.7644636203177093,0.5857142857142857,0.6632566883646421,0.07761240150383684,
frl_apartment_4,seq_0011,8,8,B_argmax,0.05,50998,2549,2549,42560,0.45784806548203594,1.3768563525338289,0.9173522090079325,0.4825421734013339,0.1538533834586466,0.23331635565022832,0.576304433111024,0.23475093984962406,0.3336097924324627,0.6802667712828561,0.3925046992481203,0.497790837667802,0.03831374321880651,
frl_apartment_4,seq_0011,8,8,B_argmax,0.02,50998,1019,1019,42560,0.5944332432092124,1.883085252641947,1.2387592479255798,0.47988223748773307,0.06111372180451128,0.1084199948521581,0.4916584887144259,0.08660714285714285,0.14727189251518646,0.5269872423945045,0.19447838345864663,0.2841095218722833,0.012624744499218469,
frl_apartment_4,seq_0011,8,8,C_on_B,1.0,50998,50998,50998,42560,0.5367093772813161,0.15077416547870265,0.3437417713800094,0.18292874230361975,0.6372885338345865,0.28426221531875007,0.33075806894388016,0.8530310150375939,0.4766843943755914,0.6245539040746696,0.9511278195488722,0.753998201625648,0.089280474684576,
frl_apartment_4,seq_0011,8,8,C_on_B,0.5,50998,25499,25499,42560,0.41320993874362416,0.5521467862387688,0.48267836249119644,0.2717753637397545,0.4911889097744361,0.34993262267449526,0.45868465430016864,0.6513862781954888,0.5383095459643342,0.7545001764775089,0.7872650375939849,0.7705344554124699,0.11451534602729381,
frl_apartment_4,seq_0011,8,8,C_on_B,0.25,50998,12749,12749,42560,0.41519140908556584,0.9363848842666119,0.6757881466760889,0.34402698250843206,0.33611372180451127,0.340024317788457,0.5316495411404816,0.4556156015037594,0.4907047053786331,0.7337046042826888,0.6195253759398496,0.6717980349833528,0.10790585863285643,
frl_apartment_4,seq_0011,8,8,C_on_B,0.1,50998,5099,5099,42560,0.5060411261851852,1.3159248731264344,0.9109829996558098,0.4259658756618945,0.17730263157894738,0.25038559053285014,0.5591292410276525,0.2362781954887218,0.3321820793971737,0.6458129044910766,0.3756343984962406,0.4749917909815613,0.06727875541953583,
frl_apartment_4,seq_0011,8,8,C_on_B,0.05,50998,2549,2549,42560,0.5994550274823155,1.5592518909918396,1.0793534592370775,0.4523342487249902,0.1068843984962406,0.17291080808717332,0.5151039623381718,0.15982142857142856,0.24395185670149586,0.5574735190270694,0.2894971804511278,0.38109231413538214,0.034630328284250236,
frl_apartment_4,seq_0011,8,8,C_on_B,0.02,50998,1019,1019,42560,0.5965873944783122,1.9453875561718055,1.2709874753250587,0.4975466143277723,0.04783834586466165,0.08728442754125507,0.5230618253189402,0.06416823308270676,0.11431278982921242,0.5377821393523062,0.1299812030075188,0.20936030774598388,0.010801728276524244,
frl_apartment_4,seq_0011,8,8,D_conf_sum,1.0,50998,50998,50998,42560,0.5367093772813161,0.15077416547870265,0.3437417713800094,0.18292874230361975,0.6372885338345865,0.28426221531875007,0.33075806894388016,0.8530310150375939,0.4766843943755914,0.6245539040746696,0.9511278195488722,0.753998201625648,0.089280474684576,
frl_apartment_4,seq_0011,8,8,D_conf_sum,0.5,50998,25499,25499,42560,0.4234119434655007,0.2975974975530853,0.360504720509293,0.2569120357661085,0.5136748120300751,0.34251620581856834,0.4280560021961646,0.7259163533834586,0.538544707168596,0.7215969253696224,0.8620770676691729,0.7856063358950369,0.1088333154448857,
frl_apartment_4,seq_0011,8,8,D_conf_sum,0.25,50998,12749,12749,42560,0.3813685058225424,0.7338660483114519,0.5576172770669972,0.33837948074358776,0.38082706766917296,0.35835064543111295,0.5147854733704604,0.5454887218045112,0.5296925477395819,0.7591967997489999,0.7367481203007519,0.7478040236064571,0.10286001003512293,
frl_apartment_4,seq_0011,8,8,D_conf_sum,0.1,50998,5099,5099,42560,0.3671385684181683,1.0510991179566889,0.7091188431874286,0.4802902529907825,0.2662828947368421,0.34261365887468426,0.6260050990390272,0.38092105263157894,0.47363656387919206,0.76348303588939,0.574812030075188,0.6558482429601419,0.07933560301248324,
frl_apartment_4,seq_0011,8,8,D_conf_sum,0.05,50998,2549,2549,42560,0.4580564743513511,1.374817714847364,0.9164370945993575,0.4923499411533935,0.1555921052631579,0.23645869038416992,0.584542958022754,0.2337640977443609,0.333970375085944,0.6747744213417026,0.3879229323308271,0.49263409056981955,0.03895957025728018,
frl_apartment_4,seq_0011,8,8,D_conf_sum,0.02,50998,1019,1019,42560,0.6256156604822173,1.9008250459816387,1.263220353231928,0.4661432777232581,0.05735432330827068,0.10214118347757839,0.4730127576054956,0.07605733082706767,0.13104369933290705,0.5053974484789009,0.16593045112781954,0.24983566651730277,0.011530146528945472,
frl_apartment_4,seq_0011,8,8,E_conf_filter50,1.0,10433,10433,10433,42560,0.4006237499281281,0.8842949435798277,0.6424593467539779,0.355602415412633,0.3442669172932331,0.34984286813317245,0.5375251605482603,0.5102678571428572,0.5235419728940922,0.7478194191507715,0.6708646616541354,0.7072548827394146,0.09852319792494665,
frl_apartment_4,seq_0011,8,8,E_conf_filter50,0.5,10433,5216,5216,42560,0.40464835118737524,0.9544146571600014,0.6795315041736883,0.4472776073619632,0.2649906015037594,0.3328082335803177,0.5996932515337423,0.42142857142857143,0.49500042914771264,0.7273773006134969,0.6339755639097744,0.6774723091255205,0.07346563950818835,
frl_apartment_4,seq_0011,8,8,E_conf_filter50,0.25,10433,2608,2608,42560,0.4712479003164135,1.2570832426862057,0.8641655715013097,0.5130368098159509,0.1663063909774436,0.2511876182154365,0.5912576687116564,0.25286654135338343,0.35423526526803784,0.6545245398773006,0.4225798872180451,0.5135786267050758,0.04229573084534917,
