method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,526153.7222222222,52615.083333333336,52615.083333333336,51320.833333333336,0.4227410491864927,0.3832949613126281,0.4030180052495604,0.2503105773551228,0.5722289623830483,0.3342200165704512,0.4741228099421234,0.6539133546160598,0.5303391435793643,0.7648185493510327,0.7819162293139814,0.7605918897420447,0.12410758248244615,0.10201447663859503
C_grid,2,0.25,2.0,526153.7222222222,131538.27777777778,131538.27777777778,51320.833333333336,0.6437809534685077,0.1894926220468495,0.4166367877576786,0.1600831527456344,0.7712680323308293,0.25825271613385214,0.32533630276427766,0.8293858791527307,0.4530824342966206,0.6369704309501025,0.9084679732257138,0.7328285763936941,0.0896840629852778,0.10201447663859503
C_grid,2,0.5,2.0,526153.7222222222,263076.80555555556,263076.80555555556,51320.833333333336,0.9379504755850453,0.12141463215759615,0.5296825538713208,0.10539010700168168,0.9048895942415606,0.18552635549763452,0.2231893199713794,0.924843988145323,0.3502569454293874,0.5080221713144084,0.9513414532357564,0.6430945841589739,0.060514233371880014,0.10201447663859503
C_grid,2,1.0,2.0,526153.7222222222,526153.7222222222,526153.7222222222,51320.833333333336,1.3769431562889516,0.08672380690922711,0.7318334815990893,0.058654951123689694,0.9644803032044409,0.10950585104689195,0.1267012917443803,0.9676025412105871,0.22031665196032388,0.3236218253187096,0.9753021509759083,0.47245538760199085,0.033598315020682334,0.10201447663859503
C_grid,4,0.005,4.0,580335.6388888889,2901.1944444444443,2901.1944444444443,51320.833333333336,0.2534156262274341,1.6959231746266379,0.9746694004270358,0.6255816579393889,0.1241447842136531,0.19724879986886662,0.808986752636388,0.16890950186685638,0.271786429173934,0.8556694113982259,0.272708601010283,0.4071556154586711,0.05828127687541066,0.10371814228283745
C_grid,4,0.01,4.0,580335.6388888889,5802.888888888889,5802.888888888889,51320.833333333336,0.2548680632274576,1.4238351928863666,0.8393516280569121,0.553284117440401,0.1985853542963708,0.27524338900769485,0.786900624674814,0.2532266753137516,0.3701805838940273,0.8644722311938462,0.37214366291573686,0.5120656070619367,0.09118635653720765,0.10371814228283745
C_grid,4,0.02,4.0,580335.6388888889,11606.305555555555,11606.305555555555,51320.833333333336,0.26960264646644794,1.092295484299104,0.680949065382776,0.46219563372480543,0.2998158886007502,0.3409217372425176,0.7316544957589506,0.3659690492060962,0.4689582436440403,0.8650513419398931,0.4869870474879901,0.6137294130861652,0.12282439198094727,0.10371814228283745
C_grid,4,0.05,4.0,580335.6388888889,29016.416666666668,29016.416666666668,51320.833333333336,0.32232050899630244,0.6500210923690735,0.4861708006826879,0.33208950141334204,0.46654444214594704,0.3662853772479901,0.5942861680277323,0.5329371924136984,0.5380668675935866,0.836485453225973,0.655059063671545,0.7218007957546693,0.13830683285192666,0.10371814228283745
C_grid,4,0.1,4.0,580335.6388888889,58033.25,58033.25,51320.833333333336,0.3940961874910355,0.36973162899512096,0.38191390824307825,0.24201565320525173,0.6091883414372209,0.3312607107721899,0.46749041636703365,0.6762937153323445,0.5301757041700359,0.774029078450655,0.7935899883941055,0.7688070643156681,0.12214152504810187,0.10371814228283745
C_grid,4,0.25,4.0,580335.6388888889,145083.75,145083.75,51320.833333333336,0.6326439051255818,0.16866665740650877,0.40065528126604527,0.1526940199960569,0.8142808349175729,0.25010400116286013,0.314207423770537,0.8586114317610876,0.4442042236130248,0.6350719031335683,0.9210263064398531,0.7327949484755965,0.08616908900067732,0.10371814228283745
C_grid,4,0.5,4.0,580335.6388888889,290167.75,290167.75,51320.833333333336,0.9891695933414056,0.10186605836978946,0.5455178258555976,0.0973861501133398,0.9327943936384426,0.17317894313407958,0.20749678602327584,0.9478993987541204,0.33090150570955773,0.48381667307615267,0.9662323568128544,0.6234760109810082,0.05602380802837294,0.10371814228283745
C_grid,4,1.0,4.0,580335.6388888889,580335.6388888889,580335.6388888889,51320.833333333336,1.5492483258233607,0.0748885950544893,0.8120684604389251,0.05313345196796587,0.9756455480568397,0.09975727262135126,0.11519067243519365,0.9794800129688943,0.20245823862140783,0.2954284806715885,0.984163671577352,0.440518112971556,0.030383648854665466,0.10371814228283745
C_grid,8,0.005,8.0,600377.4166666666,3001.4444444444443,3001.4444444444443,51320.833333333336,0.24301251783225616,1.7080945920900534,0.9755535549611548,0.6252759555083413,0.12899544657152812,0.20172439643380752,0.81199695761345,0.1713903651676537,0.2741860700474117,0.8638015209010277,0.2723007508813652,0.40682110689338447,0.05768707578573841,0.10487680624465334
C_grid,8,0.01,8.0,600377.4166666666,6003.277777777777,6003.277777777777,51320.833333333336,0.2478620394942505,1.4355548281502954,0.8417084338222729,0.5473310120817153,0.20595270225126353,0.2798766520051144,0.7889582120130858,0.25997424083877524,0.37653452042343155,0.8705133827932539,0.37420010684088634,0.5146201723580002,0.09026516197416685,0.10487680624465334
C_grid,8,0.02,8.0,600377.4166666666,12007.138888888889,12007.138888888889,51320.833333333336,0.26195514034263806,1.1194559617683215,0.6907055510554798,0.45629746768485013,0.30924392160702047,0.3428821865926628,0.7305142924205457,0.3701181171682101,0.47019748778068343,0.8713119178541238,0.4866856975582024,0.6141243532978802,0.12088285066615784,0.10487680624465334
C_grid,8,0.05,8.0,600377.4166666666,30018.527777777777,30018.527777777777,51320.833333333336,0.31606662869933483,0.6425747519400395,0.47932069031968716,0.32573724170462914,0.47834053731698667,0.3630552468670234,0.5885659605224465,0.5411840785340434,0.5370417765520332,0.8357008431275521,0.6580657237794996,0.7228560235572039,0.13577641017023082,0.10487680624465334
C_grid,8,0.1,8.0,600377.4166666666,60037.47222222222,60037.47222222222,51320.833333333336,0.39688810474966446,0.36198946861005465,0.3794387866798596,0.23707899706384744,0.6236426594951641,0.3264488053597969,0.46098276093103724,0.685982148742433,0.5256575454421112,0.7682074657983399,0.7950144087532575,0.7650785457737845,0.11965524798806479,0.10487680624465334
C_grid,8,0.25,8.0,600377.4166666666,150094.16666666666,150094.16666666666,51320.833333333336,0.6200158021226658,0.1616918323188442,0.390853817220755,0.14936603945484594,0.8300405498083341,0.2453229945800554,0.30958785086401225,0.870089452191529,0.4391950083949314,0.629111219800839,0.9256867654390797,0.7288385304685562,0.08385083346451566,0.10487680624465334
C_grid,8,0.5,8.0,600377.4166666666,300188.6388888889,300188.6388888889,51320.833333333336,0.9924314855075449,0.09821706520359784,0.5453242753555714,0.0939749463377341,0.9413936514967394,0.16746624363605037,0.20108120897779005,0.9535158606481574,0.3218226692567393,0.4737141183732475,0.9691047306350133,0.6127028206034628,0.053791921479722206,0.10487680624465334
C_grid,8,1.0,8.0,600377.4166666666,600377.4166666666,600377.4166666666,51320.833333333336,1.623955705663355,0.07291309094426443,0.8484343983038096,0.05059234454106175,0.9785395279042839,0.09511681278668899,0.10973029346371715,0.981832903280634,0.19349475751460626,0.28161307559684245,0.9862013231936765,0.4230507580317847,0.02887777484549867,0.10487680624465334
C_grid,16,0.005,15.722222222222221,623868.9166666666,3118.8888888888887,3118.8888888888887,51320.833333333336,0.24387917086671917,1.693267885235808,0.9685735280512637,0.6085857125122209,0.1364804466439957,0.21014296184154932,0.8087620258819425,0.17914336471887285,0.28308674927023314,0.8646494751621374,0.27934351631109755,0.41469855587731996,0.06228580547229577,0.10666302950543735
C_grid,16,0.01,15.722222222222221,623868.9166666666,6238.222222222223,6238.222222222223,51320.833333333336,0.25138406529961005,1.413160422364709,0.8322722438321595,0.5371073550113105,0.21759527331018014,0.2892759909849928,0.7814174249793273,0.2711215372426219,0.3860302692396608,0.8699097483091726,0.38448667212265236,0.5239810465953227,0.09570476606450871,0.10666302950543735
C_grid,16,0.02,15.722222222222221,623868.9166666666,12476.916666666666,12476.916666666666,51320.833333333336,0.2695464798679379,1.08919646545842,0.679371472663179,0.44450852752747266,0.3238371797962898,0.34944827967732656,0.7162898163038484,0.3851567859135971,0.4781159672053603,0.8672438856939112,0.49817536200177476,0.6214621693491257,0.12440762306353914,0.10666302950543735
C_grid,16,0.05,15.722222222222221,623868.9166666666,31193.055555555555,31193.055555555555,51320.833333333336,0.32211380554167446,0.623249641592441,0.47268172356705773,0.3146686349864306,0.49624442991367496,0.36232150977705546,0.5712635373993515,0.558807843150901,0.5375514468733809,0.8303529285442652,0.6726840196370389,0.728886487636043,0.13490376159952172,0.10666302950543735
C_grid,16,0.1,15.722222222222221,623868.9166666666,62386.52777777778,62386.52777777778,51320.833333333336,0.41260478949386636,0.34096239302031717,0.3767835912570917,0.22696124839991746,0.6405182816460644,0.31999522071152176,0.44421205578168904,0.7030543458548315,0.5193432672262213,0.7576749956226254,0.8097337832513957,0.7656754356516093,0.11728642733781142,0.10666302950543735
C_grid,16,0.25,15.722222222222221,623868.9166666666,155967.08333333334,155967.08333333334,51320.833333333336,0.6833778518656798,0.15257061129362948,0.41797423157965463,0.14041215716405409,0.8432797700948457,0.23409454029447951,0.29187998693428846,0.8814448230010316,0.4223975201721114,0.6097858045832343,0.9311405470793687,0.7153012147075373,0.08009706928616597,0.10666302950543735
C_grid,16,0.5,15.722222222222221,623868.9166666666,311934.3888888889,311934.3888888889,51320.833333333336,1.0620143466432312,0.09125318772916936,0.5766337671862003,0.08693782648373863,0.9449904664454287,0.15638916910653874,0.18624648529548354,0.958967536568944,0.3027790519227624,0.44755386999611285,0.9729378920861235,0.5901338529487483,0.05005967939518598,0.10666302950543735
C_grid,16,1.0,15.722222222222221,623868.9166666666,623868.9166666666,623868.9166666666,51320.833333333336,1.740852752965248,0.06807796915379744,0.9044653610595227,0.04665512424571866,0.9787838259812691,0.08816689189311949,0.10129492576507947,0.9853420687768131,0.1802942391848098,0.26159468190559015,0.9890019980211507,0.39994911318608384,0.026728225965549263,0.10666302950543735
C_on_B,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.1994808238057916,2.1053682036984687,1.15242451375213,0.7175645792159074,0.06504236897326691,0.11748617187917398,0.8645885109634316,0.09109348349545997,0.16345000514323532,0.890711371009425,0.16134000049993286,0.2715122667795463,0.03478443926290663,
C_on_B,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.22418613781719937,1.7285412434172551,0.9763636906172272,0.6347282747482719,0.12885443400541996,0.2091177249804791,0.8286473656283477,0.16958883149974058,0.27870533963610755,0.8778897574796471,0.2675624500278706,0.4078872965908876,0.07075523716866929,
C_on_B,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.2356719786651839,1.4469829004877586,0.8413274395764713,0.5668483886950023,0.21039509759481095,0.29823419777838067,0.7992149141896262,0.26122359659799804,0.3882435516439129,0.8763815821796604,0.37527829336087687,0.5214137766205141,0.10820889756600961,
C_on_B,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.25943574331024466,0.9943285216443615,0.6268821324773031,0.4366217494348952,0.36350032545270516,0.3853860374211467,0.6930266087405149,0.42762072590968536,0.5203336171090834,0.8716631886664921,0.543079965388606,0.6643907689893719,0.14630044248252225,
C_on_B,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.32405431875708507,0.6028591004655723,0.4634567096113287,0.3250561970727177,0.5118630312939657,0.3881366479256455,0.5584149238530896,0.5829184494763222,0.56075591103699,0.8262526587228153,0.6985625757056104,0.7515842873802028,0.1448200975398622,
C_on_B,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
C_on_B,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,51320.833333333336,0.27577932700489904,2.9016652211137486,1.5887222740593239,0.6501054546499616,0.013958292045633005,0.02729760796845859,0.7986952508129548,0.026816752404969224,0.05178666709607512,0.8073005612239219,0.06029892797497219,0.11173983954479352,0.004505318212569252,
C_on_B,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,51320.833333333336,0.2928850579700215,2.646344482070255,1.469614770020138,0.6295036025891684,0.028897042186836877,0.05510742416954152,0.7775246844143001,0.04799356177911485,0.09008226785582645,0.7973185009664374,0.09387887387237293,0.16703352208881,0.010458820601082249,
C_on_B,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,51320.833333333336,0.29757138280969264,2.3209269861268194,1.309249184468256,0.6112595977401873,0.05061520454835911,0.09303065800984057,0.7582661662015473,0.08127265726572618,0.1459430720379984,0.7959565923705575,0.14880004934322189,0.24858220530534986,0.01936243976915091,
C_on_B,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,51320.833333333336,0.279941742622381,1.8883722011902238,1.0841569719063022,0.5411953155865842,0.09707577220910696,0.1632296441640599,0.7269979099671621,0.1565542788904313,0.2552012995015787,0.8251614261263406,0.26228745954958543,0.39311031004650165,0.04014827938066,
C_on_B,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,51320.833333333336,0.2819845851302196,1.400437383845194,0.8412109844877068,0.45925645632636425,0.16125628313008084,0.23539152560302082,0.6682589493825766,0.26242963717376444,0.37141735026418754,0.8345104208116103,0.39878808725478465,0.5328912926907687,0.062108500239305364,
C_on_B,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,51320.833333333336,0.38994056747124095,0.5984000874362487,0.49417032745374484,0.3349818072639391,0.23930464875326407,0.27539027509060365,0.5361704470655139,0.4224751175666011,0.4679887892770193,0.7834996735130686,0.6677422096811212,0.716972095768144,0.07549229428537627,
C_on_B,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,51320.833333333336,0.24329249635773298,2.340340422072966,1.2918164592153496,0.6702246678092768,0.023158605725544745,0.04466030299648469,0.8297063907330379,0.0443739359884128,0.08384437155471014,0.8655410451407392,0.10312099272861305,0.18179314761956802,0.007427025669867391,
C_on_B,2,0.05,2.0,16304.972222222223,814.75,814.75,51320.833333333336,0.28825616409800475,2.0310299611400224,1.1596430626190135,0.6436471574329565,0.047191900827596396,0.08748661440304309,0.7999675834544311,0.08022794053508918,0.1446192789273117,0.8358361553306474,0.16136727911244797,0.26660694095015774,0.01840531637878423,
C_on_B,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,51320.833333333336,0.309081897940586,1.776026729094787,1.0425543135176865,0.6149743394224916,0.08164437285853714,0.1428500956527709,0.7783772791569988,0.12960477027282807,0.2199102983391026,0.8230633673947841,0.23147305030812712,0.3568439307517181,0.03506234551756492,
C_on_B,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,51320.833333333336,0.2895165690868373,1.3046317168966608,0.7970741429917491,0.555394965311208,0.1694603511589306,0.2562131311073644,0.7543025630334438,0.25490077011766465,0.3767555951324287,0.8421854236065177,0.39888904679316767,0.5369301993775735,0.0724909232918502,
C_on_B,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,51320.833333333336,0.3004306209281934,0.8938698769395224,0.5971502489338578,0.454687136525282,0.2696293378641647,0.3333599193788704,0.6739584197546262,0.4040661369786185,0.4991423571675209,0.8452997169799318,0.5669799621613586,0.67406481690869,0.10134502236939594,
C_on_B,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,51320.833333333336,0.4495548372245231,0.34986928458555544,0.39971206090503925,0.3085815450643057,0.36628792602876714,0.33069918004263277,0.49921151754322896,0.5896805160315693,0.5353272668362207,0.7487265782094387,0.8116016933974334,0.7732319086286087,0.10220594607136636,
C_on_B,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,51320.833333333336,0.18678921197760787,2.274801698441745,1.2307954552096763,0.753489007210543,0.037415914049732116,0.07096908305056841,0.877785060965207,0.061725268393742136,0.11475702301895455,0.8932682595579846,0.124005515374788,0.2162588302356906,0.015070439520303174,
C_on_B,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,51320.833333333336,0.21822924541712233,1.9739448346450967,1.0960870400311096,0.7006172299777584,0.07377893175560656,0.13224760399203178,0.846939033381338,0.10779900024295853,0.19011884821180045,0.875366256029896,0.18922607525360693,0.3097818579018961,0.03499740178860493,
C_on_B,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,51320.833333333336,0.2342232904691303,1.68034340843758,0.957283349453355,0.6462363555185402,0.12450896487006274,0.2059929020165814,0.8231087432399681,0.1727927456561766,0.28360100710093294,0.868329157221681,0.27669639194443696,0.4177436005722644,0.06141011292052986,
C_on_B,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,51320.833333333336,0.23965042087647662,1.2257145689176794,0.732682494897078,0.5437895400471215,0.24036763384902216,0.3280183976369846,0.7729592375586027,0.3197032202848897,0.44818146751565624,0.8761366554571712,0.4487960845865714,0.5904174877098516,0.10900821098174107,
C_on_B,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,51320.833333333336,0.27531153596654945,0.8216047624701619,0.5484581492183556,0.4287037195649247,0.3676135361308854,0.3894980769381998,0.6665959212919739,0.47456887607850945,0.5482507109726136,0.8616447905135101,0.60729593682195,0.7089328955662901,0.13511440965112692,
C_on_B,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,51320.833333333336,0.4353097373645115,0.2718488322532508,0.3535792848088811,0.2857053557242619,0.4956267461054186,0.358054537780136,0.48192005065198085,0.6900457864531471,0.5614991850926708,0.7502382062582171,0.8610587916728356,0.7953342272273902,0.12050292588183248,
C_on_B,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,51320.833333333336,0.18372926462254172,2.22767913741055,1.2057042010165457,0.7452099948288327,0.048719357920734466,0.09072981859037361,0.8828638861302667,0.07272539328410726,0.13362611731507532,0.8992736480001587,0.13449760811511505,0.23270085933608697,0.023081057129155216,
C_on_B,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,51320.833333333336,0.2154198808499815,1.864423215098595,1.0399215479742883,0.6759236563206067,0.09549947263046216,0.16489332338566975,0.8447309840944984,0.13251482960522754,0.22751084050396198,0.8808052553345372,0.22132514838373188,0.35233695644298435,0.05066177983490549,
C_on_B,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,51320.833333333336,0.2261283177966769,1.5834881742573979,0.9048082460270374,0.6117138353375922,0.16017810524361767,0.2491177151226782,0.8175081456757666,0.20910783516443138,0.33013266440231875,0.8756579582270857,0.31822862084208975,0.4646990562160825,0.083567595568774,
C_on_B,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,51320.833333333336,0.2353445469002737,1.1239033573871617,0.6796239521437176,0.5002917081538572,0.29946177352775954,0.36691932090952245,0.7475809305799495,0.3702152012075913,0.48955009468004324,0.8844660583417048,0.4907148974358477,0.6280644544804013,0.1333178285902213,
C_on_B,8,0.5,8.0,42941.0,21470.25,21470.25,51320.833333333336,0.28534427854911976,0.7310244633713543,0.508184370960237,0.3833836657914073,0.4381016045114543,0.40116667692146935,0.625050567962631,0.5239849619613961,0.562812281129021,0.8544932903326619,0.6471258013877791,0.7323862698245647,0.1480874272559791,
C_on_B,8,1.0,8.0,42941.0,42941.0,42941.0,51320.833333333336,0.4494337225612768,0.23195178174190648,0.3406927521515916,0.2576241693874682,0.5950411677625751,0.3547910848489224,0.44949878661106685,0.7556753390456893,0.5566552962390462,0.7362334551307383,0.8874103217826255,0.7966409636012746,0.12406593628320205,
C_on_B,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,51320.833333333336,0.19763464693763053,2.1405086148051637,1.1690716308713973,0.7243223816905675,0.05960611053990829,0.1088474087401566,0.8679127544506735,0.0848196492974283,0.1534502680056751,0.8900936864443497,0.1525973837669531,0.25909087908825545,0.03124414761725909,
C_on_B,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,51320.833333333336,0.22486032771680486,1.7685395084535125,0.9966999180851587,0.6440544046807468,0.11788484426883844,0.19543694926810085,0.8305652754587837,0.1573431558520898,0.26227256637091,0.8755839134454759,0.2517141935161145,0.38924293944488875,0.06490876132016292,
C_on_B,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,51320.833333333336,0.23445185181761577,1.4819474157574308,0.8581996337875233,0.5780534735119416,0.1949157558641284,0.28475801014522917,0.8037906712017014,0.24598134144227213,0.3723174493171649,0.8749321338656852,0.3598926498859342,0.5067417199716225,0.10138341209763296,
C_on_B,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,51320.833333333336,0.2508351706761889,1.0342452288343134,0.6425401997552512,0.454519303759194,0.3455912303130634,0.3831926185521922,0.7113089051689889,0.41175611889104746,0.5144214964118654,0.8770514487634876,0.5277731386798723,0.6549411815022305,0.14466195868124287,
C_on_B,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,51320.833333333336,0.31064042254469376,0.6365544926618132,0.4735974576032535,0.3415430514118444,0.4918350327463928,0.3948892185849854,0.5797699489702531,0.5660991228215944,0.564314624198847,0.8357147060348593,0.684566791060698,0.7477623969084614,0.14769416113635608,
C_on_B,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,51320.833333333336,0.48041580772783277,0.20514956779186633,0.34278268775984955,0.2294119468260075,0.6605550559992508,0.33579459289554187,0.4149194035252798,0.7911581807021006,0.5364398881061859,0.711360173540405,0.9010320451008185,0.7854786336360027,0.11741938001319266,
D_conf_sum,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.27957337752165234,2.0406397675098153,1.1601065725157338,0.662214715087148,0.083759006847895,0.14670966983832556,0.7996754655893894,0.13182129624683542,0.2231454503748842,0.8272425143317987,0.22348454880356824,0.34662763543687275,0.03105497177016165,
D_conf_sum,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.2757689227292234,1.6530500709996532,0.9644094968644382,0.6158763281372237,0.1646786902649433,0.25486556957244727,0.7844740653374183,0.2376641086948468,0.3586230170278436,0.8414922892656418,0.3466693926562191,0.4838484289807668,0.0674111727957388,
D_conf_sum,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.27584744835823527,1.342200205456108,0.8090238269071716,0.5413663247448955,0.24461789245540247,0.3287342990135084,0.7443744905044822,0.3408627027793941,0.4592405181110812,0.8542939201901161,0.45505467804864824,0.5868450493257696,0.10298392280886508,
D_conf_sum,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.29942579971012623,0.8113816513118719,0.555403725510999,0.4112180412070374,0.4006584041446343,0.39527181547347356,0.6400025224336062,0.5187798884912584,0.5632877137755927,0.8434307166746124,0.6426265624183245,0.722638773185651,0.13988540991387052,
D_conf_sum,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.35536675545192453,0.39367177082835453,0.3745192631401395,0.31168450094975775,0.5397482006451012,0.38671752073849347,0.5298699461897972,0.6515320817633413,0.5758259119018931,0.8001319646917395,0.7819228462371006,0.7838601469149151,0.14003507558313988,
D_conf_sum,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
D_conf_sum,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,51320.833333333336,0.31329172677562345,3.0114020314986245,1.6623468791371239,0.6235010950280827,0.012685493811221304,0.024836588105376547,0.7749065442970972,0.025081100028752367,0.0485045896545178,0.78654474111867,0.05869118652792836,0.10878338910693244,0.004276722387961401,
D_conf_sum,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,51320.833333333336,0.2822342204122722,2.698681805709003,1.4904580130606377,0.617657511989962,0.030204036805098238,0.057458524276095116,0.7817961647178295,0.05379002604591462,0.10035631128785798,0.8157451565335088,0.10832655923996769,0.18978726270101431,0.010243954429743343,
D_conf_sum,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,51320.833333333336,0.2601184723192484,2.352689099188112,1.3064037857536803,0.5984305799848773,0.05580290338851631,0.10166184626340742,0.77583985193127,0.0964821335391952,0.17048178319081378,0.8381978754028533,0.1727118898800415,0.28309451930430696,0.019156334606277824,
D_conf_sum,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,51320.833333333336,0.2541319847448924,1.7313183321750494,0.992725158459971,0.5272388033343912,0.10799085631072772,0.1776290971829177,0.725292916038051,0.19593858945122805,0.3040447793922729,0.852459184722342,0.32736706965825524,0.46464796010155207,0.039174717532891534,
D_conf_sum,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,51320.833333333336,0.2717959419413278,1.170510652192357,0.7211532970668424,0.4482015089612774,0.1701233341363775,0.24316232945583321,0.6621218862112861,0.307026147141476,0.4134910584303661,0.845642264579118,0.4897625911985189,0.6133029969951111,0.06080725637564964,
D_conf_sum,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,51320.833333333336,0.38994056747124095,0.5984000874362487,0.49417032745374484,0.3349818072639391,0.23930464875326407,0.27539027509060365,0.5361704470655139,0.4224751175666011,0.4679887892770193,0.7834996735130686,0.6677422096811212,0.716972095768144,0.07549229428537627,
D_conf_sum,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,51320.833333333336,0.3135295290183591,2.312483321160412,1.3130064250893856,0.6295587852743282,0.023483833728562144,0.045151657123287565,0.7755007135334996,0.04696538818267391,0.08818287228067427,0.816722231083532,0.11489542477138026,0.19958297763061805,0.008193582449353528,
D_conf_sum,2,0.05,2.0,16304.972222222223,814.75,814.75,51320.833333333336,0.30405695352928397,2.0391307201133313,1.1715938368213077,0.6146784629879397,0.053161996409007733,0.0973909420946464,0.7766005468683697,0.09590182260882402,0.16945995174402678,0.8273016904318794,0.1915423997208049,0.30696460265418024,0.019163382263570124,
D_conf_sum,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,51320.833333333336,0.2900467655478404,1.736607510905672,1.0133271382267561,0.5934429469876404,0.09701169377178764,0.16546786075039444,0.7715996105747817,0.1680061673478253,0.2727023682218419,0.8391336263107191,0.2912679583446642,0.42581266026278924,0.035010201822163245,
D_conf_sum,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,51320.833333333336,0.282222141270852,1.1878486126006498,0.7350353769357508,0.5239484645163919,0.18646682929720415,0.27168254198307884,0.7255215444845572,0.31764572120004086,0.435790351219979,0.8500470766683834,0.4828654987741061,0.6087929717637448,0.06887371569464072,
D_conf_sum,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,51320.833333333336,0.3178755358228877,0.70822626040097,0.5130508981119289,0.43310706233354934,0.27504532116680847,0.3313810973111019,0.6440877846823532,0.4563559527123341,0.5280714436296443,0.8285492397234795,0.6534262448945714,0.7261241018986182,0.09592311488098045,
D_conf_sum,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,51320.833333333336,0.4495548372245231,0.34986928458555544,0.39971206090503925,0.3085815450643057,0.36628792602876714,0.33069918004263277,0.49921151754322896,0.5896805160315693,0.5353272668362207,0.7487265782094387,0.8116016933974334,0.7732319086286087,0.10220594607136636,
