scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0004,8,8,B_argmax,0.5,50903,25451,25451,36613,0.714756212644893,0.3745427206002645,0.5446494666225787,0.18749754430081333,0.39876546581815203,0.2550648575890929,0.33927939963066284,0.5309043236009068,0.41399280488427315,0.5223370398019724,0.7225029361155874,0.6063270013813282,0.0745877762633956,
frl_apartment_4,seq_0004,8,8,B_argmax,0.25,50903,12725,12725,36613,0.6369536496237265,1.2797868900411222,0.9583702698324243,0.25210216110019645,0.2908529757190069,0.2700947417893229,0.4173673870333988,0.38106683418457926,0.3983919141794574,0.5699803536345776,0.4879141288613334,0.5257640952159226,0.07384543252324764,
frl_apartment_4,seq_0004,8,8,B_argmax,0.1,50903,5090,5090,36613,0.5816570950540318,2.489627381909186,1.5356422384816089,0.34891944990176815,0.1962417720481796,0.251201180105527,0.5068762278978389,0.28145740583945594,0.3619383014510736,0.6019646365422396,0.3538633818589026,0.4457145803334352,0.05579787234042553,
frl_apartment_4,seq_0004,8,8,B_argmax,0.05,50903,2545,2545,36613,0.622523362336851,2.637115208647855,1.629819285492353,0.39567779960707267,0.14191680550624095,0.20890585134550738,0.5108055009823183,0.2280610712042171,0.31533392933527876,0.5618860510805501,0.3102449949471499,0.39976179238738524,0.03455697716130575,
frl_apartment_4,seq_0004,8,8,B_argmax,0.02,50903,1018,1018,36613,0.6956711353614226,2.8660368379078243,1.7808539866346234,0.4174852652259332,0.06579630185999509,0.11367694695469972,0.48722986247544203,0.1242454865758064,0.19800016936562043,0.5019646365422397,0.22593068035943517,0.31160857671978753,0.013555184376204548,
frl_apartment_4,seq_0004,8,8,C_on_B,1.0,50903,50903,50903,36613,0.8050458794109252,0.2262486190904343,0.5156472492506797,0.13690745142722432,0.516647092562751,0.21645580274975934,0.2643459128145689,0.7014994674022889,0.38399213962747564,0.4678506178417775,0.8815448064894983,0.6112830604501447,0.06471437142254868,
frl_apartment_4,seq_0004,8,8,C_on_B,0.5,50903,25451,25451,36613,0.5975695148964488,1.2060909086194904,0.9018302117579696,0.20506070488389455,0.3899707754076421,0.26878471051659225,0.37967073985305094,0.4594542921912982,0.4157696276082741,0.5806451612903226,0.5575342091606806,0.5688550490503059,0.08236877523553163,
frl_apartment_4,seq_0004,8,8,C_on_B,0.25,50903,12725,12725,36613,0.4325763211332845,1.8513000544999283,1.1419381878166064,0.27976424361493124,0.26760986534837355,0.27355211120553874,0.48770137524557955,0.3163084150438369,0.3837367427157795,0.6836935166994106,0.40217955371043074,0.5064451102320877,0.08128098198127312,
frl_apartment_4,seq_0004,8,8,C_on_B,0.1,50903,5090,5090,36613,0.3653311277805657,2.149365750814322,1.2573484392974437,0.37092337917485263,0.16423128397017453,0.22766212092197857,0.5954813359528487,0.20806817250703302,0.308383520938814,0.7275049115913556,0.3074864119301887,0.4322700487298503,0.058218265180999096,
frl_apartment_4,seq_0004,8,8,C_on_B,0.05,50903,2545,2545,36613,0.2641295879087813,2.2880950989643964,1.2761123434365889,0.4817288801571709,0.1147406658837025,0.18533684695733466,0.7292730844793713,0.16638898751809467,0.27095712533658306,0.8271119842829077,0.2665446699259826,0.40316545415615135,0.04310084996081741,
frl_apartment_4,seq_0004,8,8,C_on_B,0.02,50903,1018,1018,36613,0.1117677412451721,2.475619173178944,1.2936934572120582,0.724950884086444,0.0754103733646519,0.13661035271521405,0.9479371316306483,0.11192745746046487,0.2002146199955047,0.9587426326129665,0.20235981755114305,0.3341840923454103,0.028755868544600938,
frl_apartment_4,seq_0004,8,8,D_conf_sum,1.0,50903,50903,50903,36613,0.8050458794109252,0.2262486190904343,0.5156472492506797,0.13690745142722432,0.516647092562751,0.21645580274975934,0.2643459128145689,0.7014994674022889,0.38399213962747564,0.4678506178417775,0.8815448064894983,0.6112830604501447,0.06471437142254868,
frl_apartment_4,seq_0004,8,8,D_conf_sum,0.5,50903,25451,25451,36613,0.786497790911156,0.8665068795748302,0.8265023352429931,0.1809359160740246,0.3738016551498102,0.2438419476629514,0.32705984047778086,0.4696146177587196,0.38558304557720763,0.4869749715138894,0.5943244202878759,0.5353209663004357,0.07232385727238787,
frl_apartment_4,seq_0004,8,8,D_conf_sum,0.25,50903,12725,12725,36613,0.7342532684015398,1.8320251215352807,1.2831391949684103,0.24102161100196465,0.27539398574276897,0.2570638939736909,0.39049115913555993,0.35694971731352254,0.37296785139463307,0.5135559921414539,0.4311583317400923,0.4687638140534866,0.07087473212546269,
frl_apartment_4,seq_0004,8,8,D_conf_sum,0.1,50903,5090,5090,36613,0.7727703122491643,2.560005449763555,1.6663878810063597,0.2931237721021611,0.17433698413131948,0.2186378801815959,0.4074656188605108,0.2525878786223473,0.311856165210885,0.46954813359528486,0.33168546691066014,0.3887562674112429,0.04584013910111175,
frl_apartment_4,seq_0004,8,8,D_conf_sum,0.05,50903,2545,2545,36613,0.8392483740584258,2.7313386963709387,1.7852935352146821,0.28958742632612966,0.10441646409745173,0.15348932251175568,0.3658153241650295,0.1765766257886543,0.23818360729122018,0.4074656188605108,0.27697812252478626,0.32978331243693015,0.023299822590183324,
frl_apartment_4,seq_0004,8,8,D_conf_sum,0.02,50903,1018,1018,36613,0.9054754414514354,2.938201115766456,1.9218382786089456,0.29960707269155207,0.04766066697621064,0.08223898326363874,0.33398821218074654,0.08800152951137574,0.1392994691900316,0.3369351669941061,0.18064621855625052,0.23519417627967326,0.008824093612123537,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,1.0,11335,11335,11335,36613,1.065238626619996,1.9476720063320958,1.506455316476046,0.1689457432730481,0.18015458989976238,0.17437022083619735,0.25011027790030876,0.24469450741539892,0.24737275413088758,0.31662990736656377,0.3506677955917297,0.33278073981797013,0.0448048048048048,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,0.5,11335,5667,5667,36613,0.9304667362586522,2.589871111594302,1.760168923926477,0.21828127757190754,0.14669652855543114,0.17546878265398605,0.3073936827245456,0.21620735804222543,0.25386036637137954,0.3663313922710429,0.31393220987081094,0.33811370521252154,0.03469935666886176,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,0.25,11335,2833,2833,36613,0.8742822304839137,2.6761654847063063,1.77522385759511,0.2492057889163431,0.09786141534427663,0.14053549811653895,0.33003882809742324,0.17728675607024827,0.23066651884554032,0.37698552770914223,0.2896239040777866,0.32758018446653275,0.020891364902506964,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,0.1,11335,1133,1133,36613,0.8776386269867954,2.8929403428747302,1.8852894849307629,0.2992056487202118,0.05194876136891268,0.0885272256250578,0.353927625772286,0.09597683882773878,0.15100474597703767,0.3592233009708738,0.2020320651134843,0.2586153459461809,0.009785233193544287,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,0.05,11335,566,566,36613,0.8642631633151512,3.036104641709685,1.9501839025124181,0.3303886925795053,0.02947040668614973,0.05411389710413022,0.3621908127208481,0.06074345177942261,0.10403848547695355,0.3621908127208481,0.14022341791167073,0.20217434379588975,0.004391139074583825,
frl_apartment_4,seq_0004,8,8,E_conf_filter50,0.02,11335,226,226,36613,0.8283085799876406,3.182669683672052,2.0054891318298464,0.35398230088495575,0.014202605631879387,0.02730949004779161,0.3805309734513274,0.035561139485974926,0.06504384296116433,0.3805309734513274,0.09900854887608226,0.15713332365583593,0.0015372276433631867,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,1.0,50903,11335,11335,36613,0.6225736868006906,1.2999982652948632,0.9612859760477769,0.26651962946625496,0.2785622593068036,0.27240791397727926,0.43396559329510365,0.3651435282549914,0.39659096262014365,0.5805910895456551,0.47144456886898095,0.5203559664745586,0.07347375349679118,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,0.5,50903,5667,5667,36613,0.5787422367637785,2.4523725202078155,1.515557378485797,0.33968590082936295,0.20522765138065716,0.2558678871229992,0.5032645138521263,0.29150848059432444,0.36917679587805685,0.6056114346214928,0.3631223882227624,0.4540175335864684,0.05889061689994816,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,0.25,50903,2833,2833,36613,0.6092793607679979,2.594467739698284,1.601873550233141,0.39604659371690787,0.15393439488706198,0.22169927329904163,0.5171196611366043,0.23658263458334472,0.3246415262930349,0.5757147899752912,0.3142872750116079,0.4066054218152356,0.03812109052283725,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,0.1,50903,1133,1133,36613,0.6879483513963527,2.810935887346978,1.7494421193716652,0.41306266548984993,0.07161390762843799,0.1220650355796218,0.4916151809355693,0.13989566547401197,0.21781045657449477,0.5066195939982348,0.23986015895993226,0.3255757597364944,0.015138933248163526,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,0.05,50903,566,566,36613,0.7103040562832358,3.0164422348369833,1.8633731455601095,0.4363957597173145,0.03938491792532707,0.07224930303847536,0.4717314487632509,0.07770464042826318,0.13343034185755923,0.4823321554770318,0.1595881244366755,0.23982568071669608,0.007229707525468288,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE50,0.02,50903,226,226,36613,0.7625010609485404,3.1592522427411147,1.9608766518448275,0.3938053097345133,0.01537705186682326,0.02959836611490064,0.42920353982300885,0.0379373446590009,0.0697127704297772,0.43805309734513276,0.10343320678447546,0.167351366986501,0.0017380840965305169,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,1.0,3778,3778,3778,36613,1.4442627371845524,2.409371639369527,1.9268171882770395,0.06114346214928534,0.028842214513970447,0.039195412355144794,0.06670195870831128,0.057820992543632044,0.061944780754764346,0.07464266807834834,0.12651244093627947,0.09388999546515775,0.0046065467158031646,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,0.5,3778,1889,1889,36613,1.3259330900437978,3.0420900334880785,2.184011561765938,0.08893594494441504,0.023925927949089123,0.0377075970169675,0.09581789306511382,0.046868598585201975,0.06294709913191265,0.0968766543144521,0.1031054543468167,0.09989405077840938,0.003677578826792066,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,0.25,3778,944,944,36613,1.1676007541189148,3.1022088845275024,2.1349048193232085,0.1451271186440678,0.02149509736978669,0.03744424508183755,0.15572033898305085,0.043099445552126296,0.06751300215971406,0.15677966101694915,0.0990358615792205,0.12139066972430995,0.0031942758576630676,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,0.1,3778,377,377,36613,0.9995882590123936,3.1969158307612418,2.098252044886818,0.23076923076923078,0.015021986726026275,0.028207780218653035,0.2519893899204244,0.03337612323491656,0.058944956865178325,0.2519893899204244,0.08559801163521154,0.12778788918640108,0.001985965841387528,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,0.05,3778,188,188,36613,0.9325571629008209,3.2555370211703827,2.094047092035602,0.2765957446808511,0.009887198536039112,0.019091936233095262,0.30319148936170215,0.02600169338759457,0.047895840845008884,0.30319148936170215,0.07784120394395433,0.12387803446851976,0.000937520926806402,
frl_apartment_4,seq_0004,8,8,E_conf_filter75,0.02,3778,75,75,36613,0.8566816550153559,3.3271376799739576,2.0919096674946567,0.3466666666666667,0.005216726299401852,0.010278775033298389,0.38666666666666666,0.018599950837134352,0.03549259020965951,0.38666666666666666,0.06866413568950919,0.11661909244541628,0.00033717715287612113,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,1.0,50903,3778,3778,36613,0.5853360608055651,2.5457424328915774,1.5655392468485712,0.3795659078877713,0.17641274956982492,0.24087351035972313,0.5219692959237692,0.25083986562150057,0.3388435711250244,0.5952885124404447,0.33444404992762133,0.42827520307319245,0.04788015828151498,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,0.5,50903,1889,1889,36613,0.65326138426698,2.6972225956370215,1.6752419899520008,0.40179989412387507,0.11031600797530931,0.17310519022337711,0.49867654843832715,0.1925272444213804,0.2778017792153027,0.5357331921651668,0.27935432769781227,0.3672228615348243,0.0255020327707281,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,0.25,50903,944,944,36613,0.7024751417189266,2.9045562554715483,1.8035156985952374,0.4173728813559322,0.06167208368612242,0.10746488177802431,0.4841101694915254,0.1167618059159315,0.1881451622494714,0.4989406779661017,0.21751836779286046,0.3029587316653461,0.012443584784010316,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,0.1,50903,377,377,36613,0.7140600863841197,3.0748672926916525,1.8944636895378861,0.4270557029177719,0.02613825690328572,0.049261431812928254,0.46153846153846156,0.059241253106819984,0.10500453857791227,0.47214854111405835,0.139185535192418,0.21499291445463106,0.003913245340584997,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,0.05,50903,188,188,36613,0.7607797789965947,3.215902220902929,1.9883409999497619,0.39361702127659576,0.013110097506350204,0.025375035451467746,0.4308510638297872,0.03192854996859039,0.05945140758297558,0.44148936170212766,0.08696364679212301,0.14530535088802082,0.0014069409084818438,
frl_apartment_4,seq_0004,8,8,B_argmax_matchE75,0.02,50903,75,75,36613,0.8232042727968746,3.321007629033966,2.0721059509154203,0.36,0.005544478737060607,0.010920763198163735,0.4,0.018982328681069565,0.036244638270687475,0.4,0.06893726272089148,0.11760594553036834,0.0004046398705152414,
frl_apartment_4,seq_0004,8,8,C_grid,1.0,824230,824230,824230,36613,2.7863237263353606,0.06336817239222886,1.4248459493637948,0.0133918930395642,0.985005325977112,0.026424524663396964,0.03356102058891329,1.0,0.06494250444892076,0.08962668187277822,1.0,0.16450897057464456,0.007076032236458311,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.5,824230,412115,412115,36613,1.562402117471827,0.06336893156074348,0.8128855245162853,0.026771653543307086,0.985005325977112,0.05212654934661778,0.06701770136976329,1.0,0.12561685018670377,0.1774820135156449,1.0,0.30146025413285304,0.014000665114732292,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.25,824230,206057,206057,36613,1.0688924069810002,0.0750394139304034,0.5719659104557018,0.04738009385752486,0.9255728839483244,0.09014563111230335,0.11735102423115934,0.9684265151722066,0.20933541047555493,0.2965587191893505,0.9955753420916068,0.45699058194394115,0.024615912876836912,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.1,824230,82423,82423,36613,0.8506630398827539,0.2279580072893892,0.5393105235860716,0.07450590247867707,0.7004342719798978,0.13468520353153304,0.17819055360760952,0.7709010460765302,0.2894710778659898,0.40610023901095565,0.8543686668669598,0.5505242028584387,0.03866871873797614,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.05,824230,41211,41211,36613,0.7922508359080401,0.3973190614411396,0.5947849486745899,0.09531435781708768,0.5554857564253134,0.16270976907203621,0.21261313726917572,0.6247234588807254,0.3172545309234364,0.445754774210769,0.7499795154726463,0.5591659492690856,0.0456795889771135,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.02,824230,16484,16484,36613,0.713296309361318,1.2213524825406084,0.9673243959509632,0.13370541130793498,0.37432059650943655,0.19703199657966178,0.2753579228342635,0.43774069319640563,0.3380608665026742,0.4937515166221791,0.5260153497391636,0.509373044501779,0.04778992554832651,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.01,824230,8242,8242,36613,0.6038081080129627,1.7154744781268407,1.1596412930699018,0.18090269352099006,0.268975500505285,0.21631807533094435,0.36083474884736716,0.33187665583262776,0.34575042058385425,0.5527784518320796,0.4136782017316254,0.47321811085201126,0.04109899063051645,0.13579618768452395
frl_apartment_4,seq_0004,8,8,C_grid,0.005,824230,4121,4121,36613,0.5391516303215657,1.949074705708203,1.2441131680148843,0.2242174229555933,0.19219949198372163,0.20697754216946013,0.427566124727008,0.25250594051293257,0.31750454686760843,0.5775297257947101,0.3521973069674706,0.4375572763852041,0.03231450598720542,0.13579618768452395
frl_apartment_4,seq_0004,8,8,oracle,1.0,50903,50903,50903,36613,0.8050458794109252,0.2262486190904343,0.5156472492506797,0.13690745142722432,0.516647092562751,0.21645580274975934,0.2643459128145689,0.7014994674022889,0.38399213962747564,0.4678506178417775,0.8815448064894983,0.6112830604501447,0.06471437142254868,
frl_apartment_4,seq_0004,8,8,oracle,0.5,50903,25451,25451,36613,0.22039993632883204,0.22793946780204494,0.2241697020654385,0.27382028211072257,0.516647092562751,0.35793622145545195,0.5287022120938274,0.7014994674022889,0.6029650688660155,0.9357196180896625,0.8815448064894983,0.9078247045399602,0.11019078384273448,
frl_apartment_4,seq_0004,8,8,oracle,0.25,50903,12725,12725,36613,0.09519428737265571,0.2677259027147993,0.1814600950437275,0.5476620825147348,0.516647092562751,0.5317026842646535,1.0,0.7007347117144184,0.8240376431290048,1.0,0.8463387321443203,0.9167751479289941,0.16988038990337548,
frl_apartment_4,seq_0004,8,8,oracle,0.1,50903,5090,5090,36613,0.04500793327273562,0.33337242058292,0.1891901769278278,1.0,0.500122907164122,0.6667759085281479,1.0,0.6375604293556933,0.7786710254186403,1.0,0.7912763226176495,0.8834776774823128,0.23048788047858162,
frl_apartment_4,seq_0004,8,8,oracle,0.05,50903,2545,2545,36613,0.030531123530057002,0.38424006354347107,0.20738559353676403,1.0,0.4160270942015131,0.5875976468319027,1.0,0.5680769125720373,0.7245523583919738,1.0,0.747084368939994,0.8552355939092643,0.15614351573461616,
frl_apartment_4,seq_0004,8,8,oracle,0.02,50903,1018,1018,36613,0.021136070888915056,0.46754601586324634,0.2443410433760807,1.0,0.2549094583890968,0.40625952204762117,1.0,0.46606396635074976,0.6358030441343593,1.0,0.706989320733073,0.8283465070882268,0.06760048721071864,
frl_apartment_4,seq_0004,16,16,A_point,1.0,85008,85008,85008,36613,0.9280687148490616,0.14852850760308306,0.5382986112260724,0.11375399962356485,0.6124054297653839,0.191868518696015,0.219826369282891,0.7875344822877121,0.3437116811844964,0.40307971014492755,0.9410591866277005,0.5644087305052972,0.056462116799915286,
frl_apartment_4,seq_0004,16,16,A_point,0.5,85008,42504,42504,36613,0.7878658443596325,0.24702845026400755,0.5174471473118201,0.1614671560323734,0.49272116461366183,0.24322747030567624,0.2906079427818558,0.6186600387840384,0.39545551981881466,0.4692028985507246,0.8460382924097998,0.6036362331287388,0.07356718348675453,
frl_apartment_4,seq_0004,16,16,A_point,0.25,85008,21252,21252,36613,0.7052626769114022,1.1433600971998548,0.9243113870556285,0.21861471861471862,0.34684401715237756,0.26819006380758054,0.3604366647844909,0.4331521590691831,0.3934629996449762,0.5119988706945229,0.5394531996831726,0.5253676069725496,0.08050288046087374,
frl_apartment_4,seq_0004,16,16,A_point,0.1,85008,8500,8500,36613,0.6099214361592846,2.4057603001375907,1.5078408681484377,0.33788235294117647,0.2531887580913883,0.28946775345770326,0.476,0.3069674705705624,0.3732377690866518,0.5790588235294117,0.3673012318029115,0.4494885809482099,0.08236772302108056,
frl_apartment_4,seq_0004,16,16,A_point,0.05,85008,4250,4250,36613,0.5584974337394268,2.628809796458317,1.593653615098872,0.4501176470588235,0.20077568076912572,0.27768813460112957,0.5555294117647058,0.25561958867069073,0.35013098617773547,0.6223529411764706,0.33018326823805755,0.43145977251934264,0.07225857400722022,
frl_apartment_4,seq_0004,16,16,A_point,0.02,85008,1700,1700,36613,0.5420068956477108,2.8197694646151077,1.6808881801314093,0.5423529411764706,0.12331685466910661,0.20094424966800367,0.5935294117647059,0.17403654439679894,0.2691516135967332,0.6229411764705882,0.2562204681397318,0.3630965496215548,0.043227483044938834,
frl_apartment_4,seq_0004,16,16,B_argmax,1.0,73853,73853,73853,36613,0.8279190854809855,0.2059642797645294,0.5169416826227574,0.1178422000460374,0.578756179499085,0.19581412614524668,0.23690303711426752,0.7396280009832573,0.35886236674883676,0.4466033878109217,0.8919509463851637,0.5951918487582555,0.059166646745236785,
frl_apartment_4,seq_0004,16,16,B_argmax,0.5,73853,36926,36926,36613,0.7489347727165071,0.32764116706400087,0.538287969890254,0.16481611872393437,0.4538551880479611,0.24181709976850796,0.31118994746249257,0.5729931991369186,0.40333210200073716,0.49626279586199423,0.7658481959959578,0.6022639362190005,0.07350558717235077,
frl_apartment_4,seq_0004,16,16,B_argmax,0.25,73853,18463,18463,36613,0.6651485436693746,1.1193516632830762,0.8922501034762254,0.21507880626117098,0.3276431868462022,0.2596876721468894,0.3788116774088718,0.41160243629311993,0.39452688562836363,0.5453609922547799,0.5258787862234725,0.5354427317252475,0.07591165230908738,
frl_apartment_4,seq_0004,16,16,B_argmax,0.1,73853,7385,7385,36613,0.558553168656893,2.421725121258309,1.4901391449576011,0.3299932295192959,0.22609455657826455,0.26833775086333267,0.5115775220040623,0.2929833665637888,0.3725851126616647,0.621665538253216,0.363668642285527,0.458890530172487,0.07105199516324062,
frl_apartment_4,seq_0004,16,16,B_argmax,0.05,73853,3692,3692,36613,0.563709624658779,2.5982775252303174,1.5809935749445483,0.426056338028169,0.1710594597547319,0.24410999433873984,0.5533586132177681,0.23079234151804004,0.3257304713394931,0.6078006500541712,0.3062300275858302,0.4072660018662567,0.05560958864923623,
frl_apartment_4,seq_0004,16,16,B_argmax,0.02,73853,1477,1477,36613,0.6253347405429783,2.8529002715471843,1.7391175060450812,0.46106973595125256,0.0940649496080627,0.15625217665640992,0.5226811103588355,0.15497227760631468,0.2390634609747481,0.5443466486120515,0.24043372572583507,0.3335437457201689,0.025453167435103896,
frl_apartment_4,seq_0004,16,16,C_on_B,1.0,73853,73853,73853,36613,0.8279190854809855,0.2059642797645294,0.5169416826227574,0.1178422000460374,0.578756179499085,0.19581412614524668,0.23690303711426752,0.7396280009832573,0.35886236674883676,0.4466033878109217,0.8919509463851637,0.5951918487582555,0.059166646745236785,
frl_apartment_4,seq_0004,16,16,C_on_B,0.5,73853,36926,36926,36613,0.651197324683471,1.0370333921271466,0.8441153584053088,0.1790337431619997,0.4492393412176003,0.25603197983004133,0.33973352109624655,0.5123043727637724,0.4085427882639092,0.5507230677571359,0.5989675798213749,0.573833080648364,0.08023659240061864,
frl_apartment_4,seq_0004,16,16,C_on_B,0.25,73853,18463,18463,36613,0.5024832998715001,1.7783039969437888,1.1403936484076445,0.2293776742674538,0.30114986480211947,0.26040893453114244,0.42880355305205003,0.349984978013274,0.38540578372833634,0.6347289172940476,0.42102531887580913,0.5062483969241278,0.08039024390243903,
frl_apartment_4,seq_0004,16,16,C_on_B,0.1,73853,7385,7385,36613,0.3852894445241356,2.0754632524609793,1.2303763484925574,0.33865944482058224,0.2015950618632726,0.2527404061772618,0.5591062965470548,0.2464425204162456,0.3420961262684752,0.7084631008801625,0.3424466719471226,0.46171581493823033,0.07089660508753265,
frl_apartment_4,seq_0004,16,16,C_on_B,0.05,73853,3692,3692,36613,0.35356786774371884,2.2593452196850494,1.306456543714384,0.3970747562296858,0.13366836915849561,0.20000762161699104,0.6156554712892741,0.17734138147652473,0.27536349333851895,0.730498374864572,0.27419222680468686,0.3987236981186752,0.05074031890660592,
frl_apartment_4,seq_0004,16,16,C_on_B,0.02,73853,1477,1477,36613,0.23227478673395321,2.43620641672369,1.3342406017288218,0.5727826675693974,0.08507907027558517,0.1481521542396101,0.7887610020311442,0.12233359735613034,0.21181548194356165,0.8524035206499662,0.21197388905579986,0.33951733223458375,0.03308729956731993,
frl_apartment_4,seq_0004,16,16,D_conf_sum,1.0,73853,73853,73853,36613,0.8279190854809855,0.2059642797645294,0.5169416826227574,0.1178422000460374,0.578756179499085,0.19581412614524668,0.23690303711426752,0.7396280009832573,0.35886236674883676,0.4466033878109217,0.8919509463851637,0.5951918487582555,0.059166646745236785,
frl_apartment_4,seq_0004,16,16,D_conf_sum,0.5,73853,36926,36926,36613,0.8085400629679971,0.6088322296420879,0.7086861463050425,0.15893950062286735,0.4315680222871658,0.23231949902718224,0.2982451389265017,0.5095457897468112,0.3762596222813275,0.4698586361913015,0.6492502662988556,0.5451763344768901,0.07101413237183472,
frl_apartment_4,seq_0004,16,16,D_conf_sum,0.25,73853,18463,18463,36613,0.7660390827010962,1.6733467291971371,1.2196929059491166,0.20370470671071875,0.30704940867997704,0.24492180427370375,0.35265124844283163,0.3722994564772075,0.3622090915430068,0.4888696311542003,0.4477098298418595,0.4673853068401217,0.07171199070937773,
frl_apartment_4,seq_0004,16,16,D_conf_sum,0.1,73853,7385,7385,36613,0.7251165620780637,2.5171300738747195,1.6211233179763918,0.2969532836831415,0.20774042006937427,0.24446193576278938,0.43507109004739336,0.2695217545680496,0.33284789775407625,0.5102234258632363,0.3400431540709584,0.4081025577292532,0.06410379625180201,
frl_apartment_4,seq_0004,16,16,D_conf_sum,0.05,73853,3692,3692,36613,0.7499004621756492,2.6862388683077913,1.7180696652417202,0.34615384615384615,0.14374675661650232,0.2031370951313913,0.42768147345612134,0.20216862862917542,0.27455350627860936,0.468851570964247,0.278371070384836,0.3493328666414332,0.044199207696661004,
frl_apartment_4,seq_0004,16,16,D_conf_sum,0.02,73853,1477,1477,36613,0.8655619065710527,2.893866207659176,1.8797140571151143,0.3195666892349357,0.06445797940622183,0.10727760352743307,0.34867975626269465,0.10963319039685358,0.1668155978769364,0.36492890995260663,0.21058094119575013,0.267057368953878,0.01652892561983471,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,1.0,15787,15787,15787,36613,1.0783277843802888,1.9352143586422208,1.5067710715112548,0.15430417432064356,0.19599595771993555,0.17266904382813675,0.2348767973649205,0.25507333460792614,0.24455879901353197,0.30366757458668525,0.35394531996831724,0.3268844566188701,0.04875369086039964,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,0.5,15787,7893,7893,36613,0.9316210788305671,2.5710438432282468,1.751332461029407,0.2265298365640441,0.16988501351978805,0.19416035670298207,0.3157227923476498,0.2256029279217764,0.2631612860730783,0.3719751678702648,0.3202141315926037,0.3441593374703112,0.04816991346999213,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,0.25,15787,3946,3946,36613,0.8440702145165355,2.6888096007982134,1.7664399076573745,0.2772427774961987,0.12686750607707645,0.17407673691355982,0.3525088697415104,0.18335017616693525,0.24122971837842586,0.39812468322351746,0.28312348073088794,0.3309174308076915,0.03571428571428571,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,0.1,15787,1578,1578,36613,0.8523485104258662,2.8716891088435013,1.8620188096346837,0.30671736375158426,0.06773550378280939,0.11096539486770257,0.34790874524714827,0.11708955835359025,0.17521131158068867,0.3688212927756654,0.22136945893535084,0.2766758706024695,0.016804630609323457,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,0.05,15787,789,789,36613,0.8405863599271365,2.9980394506782226,1.9193129053026796,0.33840304182509506,0.0382104716903832,0.06866742368800278,0.35994930291508237,0.06748968945456532,0.11366705942502218,0.35994930291508237,0.16018900390571655,0.22170995496545653,0.008431703204047217,
frl_apartment_4,seq_0004,16,16,E_conf_filter50,0.02,15787,315,315,36613,0.8324574996202504,3.198243478163342,2.015350488891796,0.34285714285714286,0.01813563488378445,0.03444906570744235,0.35873015873015873,0.03449594406358397,0.06293954242385087,0.35873015873015873,0.08595307677600852,0.1386783148688115,0.0028607544408223006,
frl_apartment_4,seq_0004,16,16,B_argmax_matchE50,1.0,73853,15787,15787,36613,0.6383243804844635,1.2143505280931572,0.9263374542888103,0.23278646988028123,0.30732253571135937,0.2649114436614061,0.4031798315069361,0.38658400021850164,0.3947075462568378,0.5643884208526002,0.48777756534564226,0.523293878425915,0.07616967305524239,
frl_apartment_4,seq_0004,16,16,B_argmax_matchE50,0.5,73853,7893,7893,36613,0.5603694783662295,2.380042924143282,1.4702062012547557,0.3221842138603826,0.2316663480184634,0.2695284444996615,0.5057646015456734,0.2974899625815967,0.3746256768609639,0.6213100215380717,0.3777619971048535,0.4698506417511176,0.072182515264827,
