scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.5,fixed,32717,71933,0.29464223398259387,0.4400734507800689,0.3673578423813314,0.2707460953021365,0.48552124893998583,0.3476362779314519,0.5168566800134486,0.6980662560994259,0.593947479025034,0.8198184430112785,0.8377796004615407,0.828701711300317,0.11642036124794745
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.5,subset,32717,56524,0.2958458028242685,0.3029097805897641,0.2993777917070163,0.26756731974203013,0.5511817988818909,0.36025256885842205,0.5145031634929853,0.769796900431675,0.616776330772534,0.8187486627747043,0.8891090510225745,0.8524795018983965,0.11988227599738391
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.25,fixed,16358,71933,0.24067100762018456,0.5170267986425567,0.37884890313137065,0.30553857439784815,0.3124713274852988,0.308966065589393,0.6028854383176427,0.5833344918187758,0.5929488484408072,0.8773688715001834,0.810031557143453,0.8423566346273346,0.09152221329353691
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.25,subset,16358,56524,0.24157587032208067,0.3715334349632908,0.3065546526426857,0.30144271915882137,0.3590687141745099,0.32774194087569286,0.599889962098056,0.6501486094402378,0.6240089442924206,0.8763296246484901,0.8616339961786144,0.8689196797988671,0.09611772072636193
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.1,fixed,6543,71933,0.14637838283200158,0.7188691892263361,0.43262378602916884,0.41173773498395233,0.1845606328110881,0.25487434152079314,0.8173620663304295,0.3930880124560355,0.5308690308532192,0.9714198379948036,0.635369023952845,0.7682528662378775,0.0649105592874934
apartment_1,seq_0007,38,16,16,2,65434,cells1.5,0.1,subset,6543,56524,0.1469581574920675,0.5579355671695729,0.35244686233082023,0.40562433134647713,0.21744745594791592,0.2831197968531728,0.8152223750573132,0.4533295591253273,0.582655530160779,0.9711141678129298,0.6945191423112306,0.809850973580067,0.07016947712695919
apartment_1,seq_0007,38,16,16,2,65434,span,0.5,fixed,32717,71933,0.29384030529081545,0.4342006378674948,0.3640204715791551,0.2705932695540545,0.483533287920704,0.3469997231096445,0.5185377632423511,0.7112312846676768,0.5997878709442735,0.8232111746186997,0.8473857617505178,0.835123557453519,0.11630579784504874
apartment_1,seq_0007,38,16,16,2,65434,span,0.5,subset,32717,56524,0.2951044318413169,0.2984496650419002,0.29677704844160857,0.2669865818993184,0.546228150873965,0.35866439960251606,0.5160314209738057,0.7808895336494233,0.6214157219624076,0.8221719595317419,0.8969464298351143,0.8579330060963788,0.11949178398640108
apartment_1,seq_0007,38,16,16,2,65434,span,0.25,fixed,16358,71933,0.2436029939519094,0.5104967644376105,0.37704987919475996,0.2934344051840078,0.30841199449487716,0.3007368332003093,0.5965888250397359,0.5925235983484631,0.5945492627850956,0.8757183029710234,0.809781324287879,0.8414600817637338,0.0887413047834426
apartment_1,seq_0007,38,16,16,2,65434,span,0.25,subset,16358,56524,0.24456133170026284,0.36654925854130693,0.3055552951207849,0.2893996821127277,0.35183284976293255,0.31757688456752065,0.5935322166524025,0.656800651050881,0.6235657022006424,0.8746179239515833,0.8613509305781615,0.8679337313342653,0.09300365271143579
apartment_1,seq_0007,38,16,16,2,65434,span,0.1,fixed,6543,71933,0.21440314856924003,0.8001809746988279,0.507292061634034,0.316062968057466,0.15753548440910292,0.21026729507831937,0.6604004279382546,0.3559423352286155,0.4625692808081222,0.9060064190738194,0.5784410493097744,0.7060826535021943,0.05048023229841412
apartment_1,seq_0007,38,16,16,2,65434,span,0.1,subset,6543,56524,0.21512483363712084,0.6457086933470517,0.4304167634920863,0.30994956441999083,0.18020663788833063,0.22790681279166927,0.6582607366651383,0.40168777864270044,0.4989210122190386,0.9053950787100719,0.6303870922086193,0.7432686506923297,0.05383135352183369
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.5,fixed,32717,71933,0.288591469447029,0.4505073297570567,0.36954939960204286,0.2873735366934621,0.4924165542935787,0.36293738114737245,0.5379466332487698,0.6850402457842715,0.6026476656085246,0.8259926032337929,0.8219871269097633,0.8239849973418271,0.12303594656535834
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.5,subset,32717,56524,0.2897667826970215,0.31047432806732156,0.3001205553821715,0.28425589143258856,0.5592845516948552,0.37693492968060976,0.5358376379252376,0.7584565848135305,0.6280018526473048,0.8249839532964514,0.8774502866039204,0.8504086552041727,0.1268344045451554
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.25,fixed,16358,71933,0.19870569641872637,0.6734560831874973,0.4360808898031118,0.36086318620858293,0.3202424478334005,0.33934151857940276,0.6736764885682847,0.5196363282498992,0.5867141825918153,0.9236459224844114,0.6660503524112716,0.7739776482955472,0.11061468827566068
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.25,subset,16358,56524,0.19971254670488728,0.5063986236980724,0.35305558520147984,0.3564005379630762,0.37483192979973107,0.36538394372744226,0.6710478053551779,0.5990375769584602,0.63300130359896,0.9225455434649713,0.7419680135871488,0.8224616512473956,0.11713838986566259
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.1,fixed,6543,71933,0.12127374734364067,1.1492516408345006,0.6352626940890707,0.45743542717407915,0.17348087803928655,0.2515588799867784,0.874828060522696,0.3349783826616435,0.48445516300868796,0.9963319578175149,0.4302475915087651,0.6009751442135041,0.07325422181652214
apartment_1,seq_0007,38,16,16,2,65434,conf_sum,0.1,subset,6543,56524,0.12220490923748825,0.9431770005615127,0.5326909548995005,0.44872382699067703,0.20752246833203594,0.283796729490748,0.8728412043405166,0.399989385039983,0.5485839505658727,0.9955677823628305,0.5065458920104734,0.6714548691985882,0.07919986293155144
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.5,fixed,32717,71933,0.305726073201704,0.6581179175834511,0.4819219953925775,0.3034813705413088,0.48490956862636064,0.37331991823925714,0.553198642907357,0.6096506471299682,0.5800543776899326,0.8141638903322431,0.6811338328722562,0.7417313122362672,0.12872232252173732
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.5,subset,32717,56524,0.3069748495695357,0.48784130604833303,0.3974080778089344,0.3005471161781337,0.5577630740924209,0.3906142215934465,0.5510590824342085,0.6922192343075507,0.6136255912521651,0.8132163706941345,0.7596419220154271,0.7855167241853676,0.13317303450101473
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.25,fixed,16358,71933,0.19196645564282266,0.9803189041979706,0.5861426799203966,0.38311529526837024,0.302475915087651,0.33805319487745134,0.6867587724660716,0.42137822696120003,0.5222913665753764,0.9344663161755716,0.51919146983999,0.6675119066929581,0.11563169164882227
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.25,subset,16358,56524,0.19320266403887565,0.775496897500923,0.4843497807698993,0.37822472184863676,0.3570341801712547,0.36732408982673037,0.6836410319109916,0.49584247399334797,0.5747910146928392,0.9339161266658516,0.6024874389639799,0.7324543472162633,0.1224031803026417
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.1,fixed,6543,71933,0.11099104005976963,1.3010631989170194,0.7060271194883945,0.4945743542717408,0.16892107933771705,0.25183001872929855,0.9009628610729024,0.2875036492291438,0.4359064527826831,0.9975546385450099,0.3847886227461666,0.5553579725505396,0.07895843689060529
apartment_1,seq_0007,38,16,16,2,65434,conf_mean,0.1,subset,6543,56524,0.11211614237646551,1.0854213900101988,0.5987687661933322,0.4849457435427174,0.20217960512348737,0.28538064889063475,0.8982118294360385,0.3433054985492888,0.4967487008945755,0.9975546385450099,0.45589484112943174,0.6257940435043827,0.08561702861082385
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,1.0,fixed,6860,71933,0.10860187578888172,1.284797771286158,0.6966998235375199,0.5008746355685131,0.16967177790443885,0.2534777256774502,0.9126822157434402,0.2969707922650244,0.4481284449360551,0.9985422740524781,0.3877636133624345,0.5586045097215189,0.08296330031500247
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,1.0,fixed,6860,71933,0.13541055699901636,1.0737760570129424,0.6045933070059794,0.4380466472303207,0.17856894610262328,0.2537124554924123,0.8397959183673469,0.3483936440854684,0.49247960011384345,0.980466472303207,0.4585378060139296,0.6248500464583726,0.07282502443792767
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,1.0,subset,6860,56524,0.10974571665046111,1.06975466150981,0.5897501890801355,0.49067055393586007,0.20244497912391196,0.28662981944655763,0.9103498542274052,0.3544688981671502,0.5102560491986634,0.9985422740524781,0.4593447031349515,0.6292327342510674,0.08969759097898514
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,1.0,subset,6860,56524,0.13629044442776778,0.8746218987614747,0.5054561715946212,0.4298833819241982,0.21297148114075437,0.28483225631892833,0.8380466472303207,0.4142488146627981,0.5544375761331665,0.9797376093294461,0.5361439388578303,0.6930361828616293,0.07873150105708246
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.5,fixed,3430,71933,0.09804311954857212,1.4985189181701701,0.7982810188593711,0.4956268221574344,0.10284570364088805,0.17034395756123952,0.9807580174927114,0.22466739882946632,0.36558769989024287,1.0,0.3195334547426077,0.4843127752375735,0.04430116472545757
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.5,fixed,3430,71933,0.10741650231482117,1.3991705728725785,0.7532935375936999,0.48134110787172013,0.10356859855699053,0.17045989636425787,0.9428571428571428,0.23820777668107823,0.3803277872577698,0.997667638483965,0.34355580887770565,0.511107247945454,0.043216289216704756
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.5,subset,3430,56524,0.09864912664914874,1.27195629844515,0.6853027125471494,0.48483965014577257,0.12407119099851391,0.1975810866623564,0.9807580174927114,0.27195527563512845,0.42583138287393163,1.0,0.38312929021300685,0.554003581478639,0.048328902392707936
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.5,subset,3430,56524,0.10812428925645791,1.1822329195068697,0.6451786043816639,0.4717201166180758,0.12453117259924988,0.19704396560119647,0.9419825072886298,0.2877538744604062,0.44084101303192746,0.9970845481049563,0.41037435425659896,0.5814420966484355,0.04678833846883148
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.25,fixed,1715,71933,0.09621439486686796,1.7804712511471992,0.9383428230070335,0.480466472303207,0.05770647686041177,0.1030376105274635,0.9924198250728863,0.14624720225765642,0.2549272428168946,1.0,0.2393477263564706,0.3862478968031408,0.02345322481841253
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.25,fixed,1715,71933,0.09683646015023831,1.8252293169503007,0.9610328885502695,0.4868804664723032,0.05856839002961089,0.10455904240418432,0.9871720116618076,0.14450947409394854,0.25211282510333755,1.0,0.2290464738020102,0.3727222341616804,0.024304795270418216
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.25,subset,1715,56524,0.09670002591231946,1.542782292005472,0.8197411589588957,0.46822157434402334,0.07002335291203736,0.12182723099115694,0.9924198250728863,0.1785259358856415,0.30261466238635915,1.0,0.2903899228646239,0.45008089061943024,0.025993652712709685
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.25,subset,1715,56524,0.09737684901069703,1.5854605830143453,0.8414187160125212,0.4775510204081633,0.07085485811336777,0.1234006093593905,0.9871720116618076,0.1763498690821598,0.29924259766703953,1.0,0.2778642700445828,0.43488855046379615,0.026717749659726772
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.1,fixed,686,71933,0.09608356863388036,2.061352232664683,1.0787179006492817,0.4650145772594752,0.024258685165362212,0.04611182786132546,0.9912536443148688,0.08206247480294163,0.1515764568536855,1.0,0.16593218689613945,0.2846343702679178,0.009571538218429727
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.1,fixed,686,71933,0.09404409585581654,2.090491852702137,1.0922679742789767,0.4970845481049563,0.025732278648186505,0.04893154714618302,0.9927113702623906,0.08338314820735962,0.1538441055000074,1.0,0.16399983317809627,0.2817866953302281,0.01043831902394939
apartment_1,seq_0007,38,16,16,2,6860,conf_filter50,0.1,subset,686,56524,0.09677790352489073,1.8185542171312254,0.9576660603280581,0.45043731778425655,0.029332672846932275,0.05507860324166073,0.9912536443148688,0.10022291416035667,0.1820402428872957,1.0,0.20244497912391196,0.336722232848294,0.010556020066889632
apartment_1,seq_0007,38,16,16,2,65434,support_matchE50,0.1,subset,686,56524,0.09495101103575959,1.8462098629124661,0.9705804369741129,0.48542274052478135,0.031031066449649706,0.058333136919412096,0.9927113702623906,0.10181515816290425,0.18468819630857813,1.0,0.20000353832000567,0.33333824765218417,0.011348778829559123
apartment_1,seq_0007,38,-1,38,0,112970,support,1.0,fixed,112970,71933,0.8021683022876492,0.3015292133880213,0.5518487578378353,0.1577144374612729,0.7088262688891052,0.2580193531275749,0.3054704788882004,0.8079601851723132,0.443328880106668,0.5704788882004072,0.8669734336118332,0.6881480978549929,0.08798765312388894
apartment_1,seq_0007,38,-1,38,0,112970,support,1.0,subset,112970,71933,0.8021683022876492,0.3015292133880213,0.5518487578378353,0.1577144374612729,0.7088262688891052,0.2580193531275749,0.3054704788882004,0.8079601851723132,0.443328880106668,0.5704788882004072,0.8669734336118332,0.6881480978549929,0.08798765312388894
apartment_1,seq_0007,38,-1,38,0,112970,support,0.5,fixed,56485,71933,0.36511221030972446,0.3836235432831735,0.374367876796449,0.23423917854297602,0.6021158578121307,0.3372709382758574,0.4463131804903957,0.755633714706741,0.5611716921007963,0.7526954058599629,0.8592301169143508,0.8024422374860563,0.11717789657242503
apartment_1,seq_0007,38,-1,38,0,112970,support,0.5,subset,56485,71933,0.36511221030972446,0.3836235432831735,0.374367876796449,0.23423917854297602,0.6021158578121307,0.3372709382758574,0.4463131804903957,0.755633714706741,0.5611716921007963,0.7526954058599629,0.8592301169143508,0.8024422374860563,0.11717789657242503
apartment_1,seq_0007,38,-1,38,0,112970,support,0.25,fixed,28242,71933,0.24678047928132174,0.45159205234746447,0.3491862658143931,0.3112385808370512,0.4500159870991061,0.36797765971620905,0.5847673677501594,0.6682329389848887,0.6237202252445643,0.8696267969690532,0.824141909832761,0.8462736221512704,0.12748176089264338
apartment_1,seq_0007,38,-1,38,0,112970,support,0.25,subset,28242,71933,0.24678047928132174,0.45159205234746447,0.3491862658143931,0.3112385808370512,0.4500159870991061,0.36797765971620905,0.5847673677501594,0.6682329389848887,0.6237202252445643,0.8696267969690532,0.824141909832761,0.8462736221512704,0.12748176089264338
apartment_1,seq_0007,38,-1,38,0,112970,support,0.1,fixed,11297,71933,0.14067325829068328,0.8953029188428537,0.5179880885667685,0.4426838983801009,0.2610484756648548,0.328425865103425,0.804284323271665,0.42449223583056456,0.5556949277719049,0.9785783836416748,0.541768034142883,0.6974232726944174,0.1098320374297351
apartment_1,seq_0007,38,-1,38,0,112970,support,0.1,subset,11297,71933,0.14067325829068328,0.8953029188428537,0.5179880885667685,0.4426838983801009,0.2610484756648548,0.328425865103425,0.804284323271665,0.42449223583056456,0.5556949277719049,0.9785783836416748,0.541768034142883,0.6974232726944174,0.1098320374297351
apartment_1,seq_0007,38,-1,38,0,112970,views,0.5,fixed,56485,71933,0.3898289871829557,0.39730732513514044,0.39356815615904805,0.23999291847393114,0.6192985138948744,0.34592980252690075,0.4508630609896433,0.7744011788747862,0.5699160631344408,0.7499513145082766,0.8603422629391239,0.8013629564877238,0.12298850574712644
apartment_1,seq_0007,38,-1,38,0,112970,views,0.5,subset,56485,71933,0.3898289871829557,0.39730732513514044,0.39356815615904805,0.23999291847393114,0.6192985138948744,0.34592980252690075,0.4508630609896433,0.7744011788747862,0.5699160631344408,0.7499513145082766,0.8603422629391239,0.8013629564877238,0.12298850574712644
apartment_1,seq_0007,38,-1,38,0,112970,views,0.25,fixed,28242,71933,0.23913068590533132,0.4416733128338199,0.3404019993695756,0.32841158558175765,0.4917909721546439,0.3938291862581755,0.6077827349337865,0.7104249787997164,0.6551077376982504,0.8797181502726436,0.8431457050310706,0.8610437531171048,0.1373464877304108
apartment_1,seq_0007,38,-1,38,0,112970,views,0.25,subset,28242,71933,0.23913068590533132,0.4416733128338199,0.3404019993695756,0.32841158558175765,0.4917909721546439,0.3938291862581755,0.6077827349337865,0.7104249787997164,0.6551077376982504,0.8797181502726436,0.8431457050310706,0.8610437531171048,0.1373464877304108
apartment_1,seq_0007,38,-1,38,0,112970,views,0.1,fixed,11297,71933,0.1396735422388496,0.5233697313949903,0.33152163681691993,0.4480835620076126,0.3045472870587908,0.3626283279627248,0.8234929627334691,0.5485938303699276,0.658505221359696,0.9740639107727715,0.7809072331197087,0.8668559093868838,0.1109913066918256
apartment_1,seq_0007,38,-1,38,0,112970,views,0.1,subset,11297,71933,0.1396735422388496,0.5233697313949903,0.33152163681691993,0.4480835620076126,0.3045472870587908,0.3626283279627248,0.8234929627334691,0.5485938303699276,0.658505221359696,0.9740639107727715,0.7809072331197087,0.8668559093868838,0.1109913066918256
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.5,fixed,56485,71933,0.37675422096734273,0.384119984652179,0.38043710280976084,0.2368593431884571,0.6141409367049894,0.3418683220910368,0.4488271222448438,0.7719822612709049,0.5676341965073332,0.7549614942020005,0.8606898085718655,0.8043662178939815,0.12099133727267512
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.5,subset,56485,71933,0.37675422096734273,0.384119984652179,0.38043710280976084,0.2368593431884571,0.6141409367049894,0.3418683220910368,0.4488271222448438,0.7719822612709049,0.5676341965073332,0.7549614942020005,0.8606898085718655,0.8043662178939815,0.12099133727267512
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.25,fixed,28242,71933,0.24574919242910978,0.439401705852226,0.3425754491406679,0.3268890305219177,0.4970180584710773,0.39438852622101334,0.6018341477232491,0.7228532106265553,0.656815728185682,0.8711847602860987,0.846927001515299,0.858884635096536,0.13610396704372169
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.25,subset,28242,71933,0.24574919242910978,0.439401705852226,0.3425754491406679,0.3268890305219177,0.4970180584710773,0.39438852622101334,0.6018341477232491,0.7228532106265553,0.656815728185682,0.8711847602860987,0.846927001515299,0.858884635096536,0.13610396704372169
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.1,fixed,11297,71933,0.144906331204719,0.5359956696807491,0.340451000442734,0.4367531202974241,0.29366215784132454,0.3511916236946771,0.8029565371337524,0.5323425965829314,0.6402280314992164,0.9703461095866159,0.7713427773066603,0.8594754996138603,0.10599758486515497
apartment_1,seq_0007,38,-1,38,0,112970,cells0.3,0.1,subset,11297,71933,0.144906331204719,0.5359956696807491,0.340451000442734,0.4367531202974241,0.29366215784132454,0.3511916236946771,0.8029565371337524,0.5323425965829314,0.6402280314992164,0.9703461095866159,0.7713427773066603,0.8594754996138603,0.10599758486515497
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.5,fixed,56485,71933,0.3683624148569091,0.3833085095863106,0.37583546222160985,0.23429228998849252,0.6100538000639484,0.33855998983612806,0.44592369655660796,0.7698135765225974,0.5647241773429699,0.7546605293440737,0.8605507903187688,0.8041346751891053,0.1190653456273982
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.5,subset,56485,71933,0.3683624148569091,0.3833085095863106,0.37583546222160985,0.23429228998849252,0.6100538000639484,0.33855998983612806,0.44592369655660796,0.7698135765225974,0.5647241773429699,0.7546605293440737,0.8605507903187688,0.8041346751891053,0.1190653456273982
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.25,fixed,28242,71933,0.2381872048818574,0.4374537358741351,0.33782047037799623,0.31863890659301747,0.4799883224667399,0.38301462480382,0.5935132072799377,0.7095352619798979,0.6463589942361945,0.8778061043835422,0.8465099467560091,0.861874014561005,0.13331819729821773
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.25,subset,28242,71933,0.2381872048818574,0.4374537358741351,0.33782047037799623,0.31863890659301747,0.4799883224667399,0.38301462480382,0.5935132072799377,0.7095352619798979,0.6463589942361945,0.8778061043835422,0.8465099467560091,0.861874014561005,0.13331819729821773
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.1,fixed,11297,71933,0.15977343745427966,0.5578451673225064,0.35880930238839304,0.4135611224218819,0.28445914948632756,0.3370711421407242,0.768168540320439,0.5176344654053077,0.6184936727310124,0.953970080552359,0.7692296998595916,0.8516970894261523,0.1020421805541629
apartment_1,seq_0007,38,-1,38,0,112970,cells0.6,0.1,subset,11297,71933,0.15977343745427966,0.5578451673225064,0.35880930238839304,0.4135611224218819,0.28445914948632756,0.3370711421407242,0.768168540320439,0.5176344654053077,0.6184936727310124,0.953970080552359,0.7692296998595916,0.8516970894261523,0.1020421805541629
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.5,fixed,56485,71933,0.3572908803752011,0.3842030575096912,0.3707469689424462,0.2340798442064265,0.6100816037145678,0.3383424038196029,0.445410285916615,0.7654623052006728,0.5631389903759053,0.755315570505444,0.8602727538125756,0.8043848746066202,0.11888912747834801
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.5,subset,56485,71933,0.3572908803752011,0.3842030575096912,0.3707469689424462,0.2340798442064265,0.6100816037145678,0.3383424038196029,0.445410285916615,0.7654623052006728,0.5631389903759053,0.755315570505444,0.8602727538125756,0.8043848746066202,0.11888912747834801
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.25,fixed,28242,71933,0.25065132659084566,0.4542552486114024,0.35245328760112404,0.3163373698746548,0.4786954527129412,0.3809383868940447,0.5826074640606189,0.6954110074652802,0.6340309667910408,0.8641031088449826,0.8388639428356943,0.8512964947700028,0.13216148786572918
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.25,subset,28242,71933,0.25065132659084566,0.4542552486114024,0.35245328760112404,0.3163373698746548,0.4786954527129412,0.3809383868940447,0.5826074640606189,0.6954110074652802,0.6340309667910408,0.8641031088449826,0.8388639428356943,0.8512964947700028,0.13216148786572918
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.1,fixed,11297,71933,0.1782510024154015,0.6056601989801202,0.39195560069776086,0.3706293706293706,0.2664145802343848,0.3099976636301998,0.7162963618659821,0.5002154782922997,0.5890654170751143,0.9407807382490927,0.7229922288796519,0.8176321845252377,0.09204120160302057
apartment_1,seq_0007,38,-1,38,0,112970,cells1.0,0.1,subset,11297,71933,0.1782510024154015,0.6056601989801202,0.39195560069776086,0.3706293706293706,0.2664145802343848,0.3099976636301998,0.7162963618659821,0.5002154782922997,0.5890654170751143,0.9407807382490927,0.7229922288796519,0.8176321845252377,0.09204120160302057
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.5,fixed,56485,71933,0.35513148951914025,0.3822029886614791,0.3686672390903097,0.23257501991679208,0.6094699234009425,0.3366743799093712,0.4430379746835443,0.7682843757385345,0.5619959933697387,0.7524829600778968,0.8603839684150529,0.8028241684656214,0.1179449037388792
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.5,subset,56485,71933,0.35513148951914025,0.3822029886614791,0.3686672390903097,0.23257501991679208,0.6094699234009425,0.3366743799093712,0.4430379746835443,0.7682843757385345,0.5619959933697387,0.7524829600778968,0.8603839684150529,0.8028241684656214,0.1179449037388792
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.25,fixed,28242,71933,0.27774634242312274,0.4719115285408473,0.37482893548198504,0.2776361447489555,0.43525224862024386,0.33902012551817595,0.5316195736845832,0.6703043109560285,0.5929608298547687,0.8322002691027548,0.8405182600475443,0.8363385829804425,0.11010541297869501
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.25,subset,28242,71933,0.27774634242312274,0.4719115285408473,0.37482893548198504,0.2776361447489555,0.43525224862024386,0.33902012551817595,0.5316195736845832,0.6703043109560285,0.5929608298547687,0.8322002691027548,0.8405182600475443,0.8363385829804425,0.11010541297869501
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.1,fixed,11297,71933,0.20090410596403777,0.5709890345601611,0.38594657026209944,0.3560237231123307,0.25800397592203855,0.2991902034061392,0.6932814021421616,0.500535220274422,0.5813485133603659,0.9140479773391166,0.7627931547412176,0.8315988042997633,0.08521212520159299
apartment_1,seq_0007,38,-1,38,0,112970,cells1.5,0.1,subset,11297,71933,0.20090410596403777,0.5709890345601611,0.38594657026209944,0.3560237231123307,0.25800397592203855,0.2991902034061392,0.6932814021421616,0.500535220274422,0.5813485133603659,0.9140479773391166,0.7627931547412176,0.8315988042997633,0.08521212520159299
apartment_1,seq_0007,38,-1,38,0,112970,span,0.5,fixed,56485,71933,0.3909817353383845,0.39734028052725423,0.3941610079328194,0.23976276887669293,0.619145593816468,0.34566682165201523,0.4504381694255112,0.7743038660976186,0.5695501679668129,0.7490484199344959,0.8603422629391239,0.8008472020066055,0.12290783708066949
apartment_1,seq_0007,38,-1,38,0,112970,span,0.5,subset,56485,71933,0.3909817353383845,0.39734028052725423,0.3941610079328194,0.23976276887669293,0.619145593816468,0.34566682165201523,0.4504381694255112,0.7743038660976186,0.5695501679668129,0.7490484199344959,0.8603422629391239,0.8008472020066055,0.12290783708066949
apartment_1,seq_0007,38,-1,38,0,112970,span,0.25,fixed,28242,71933,0.29440596732870267,0.4693011299686831,0.3818535486486929,0.26216273635011683,0.4207248411716458,0.32303523813482143,0.5117555413922527,0.6728344431623873,0.5813433495427971,0.8176474753912613,0.8383495752992368,0.8278691238646059,0.1070525615435795
apartment_1,seq_0007,38,-1,38,0,112970,span,0.25,subset,28242,71933,0.29440596732870267,0.4693011299686831,0.3818535486486929,0.26216273635011683,0.4207248411716458,0.32303523813482143,0.5117555413922527,0.6728344431623873,0.5813433495427971,0.8176474753912613,0.8383495752992368,0.8278691238646059,0.1070525615435795
apartment_1,seq_0007,38,-1,38,0,112970,span,0.1,fixed,11297,71933,0.23384173281250487,0.707904797819434,0.47087326531596946,0.29910595733380546,0.2372763543853308,0.26462755978523694,0.5860848012746747,0.4230881514742886,0.49142326794039737,0.8814729574223246,0.631407003739591,0.7357731124894442,0.07586386922047834
apartment_1,seq_0007,38,-1,38,0,112970,span,0.1,subset,11297,71933,0.23384173281250487,0.707904797819434,0.47087326531596946,0.29910595733380546,0.2372763543853308,0.26462755978523694,0.5860848012746747,0.4230881514742886,0.49142326794039737,0.8814729574223246,0.631407003739591,0.7357731124894442,0.07586386922047834
apartment_1,seq_0007,38,-1,38,0,112970,conf_sum,0.5,fixed,56485,71933,0.35897491330683134,0.38872237380036834,0.3738486435535998,0.2414092236877047,0.6053549831092823,0.34516876210600694,0.4526511463220324,0.7437337522416694,0.5627819874937229,0.7507125785606799,0.8534330557602213,0.7987839959305227,0.12103957200843361
apartment_1,seq_0007,38,-1,38,0,112970,conf_sum,0.5,subset,56485,71933,0.35897491330683134,0.38872237380036834,0.3738486435535998,0.2414092236877047,0.6053549831092823,0.34516876210600694,0.4526511463220324,0.7437337522416694,0.5627819874937229,0.7507125785606799,0.8534330557602213,0.7987839959305227,0.12103957200843361
apartment_1,seq_0007,38,-1,38,0,112970,conf_sum,0.25,fixed,28242,71933,0.24883496478781358,0.5452645776853786,0.3970497712365961,0.3187097231074287,0.4443301405474539,0.37117939129380567,0.5885560512711564,0.6152808863803817,0.601621826984471,0.8665816868493733,0.7388264079073582,0.7976207880654042,0.1301876966966287
apartment_1,seq_0007,38,-1,38,0,112970,conf_sum,0.25,subset,28242,71933,0.24883496478781358,0.5452645776853786,0.3970497712365961,0.3187097231074287,0.4443301405474539,0.37117939129380567,0.5885560512711564,0.6152808863803817,0.601621826984471,0.8665816868493733,0.7388264079073582,0.7976207880654042,0.1301876966966287
