scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0004,1,1,E_conf_filter75,0.5,407,203,203,9097,0.8088109071879843,1.7164271300547687,1.2626190186213764,0.2561576354679803,0.027591513685830495,0.049817079105414726,0.2561576354679803,0.04276134989556997,0.0732883946153247,0.2561576354679803,0.09343739694404748,0.13692816228155774,0.0,
frl_apartment_4,seq_0004,1,1,E_conf_filter75,0.25,407,101,101,9097,0.7492838532536732,1.8172700593892366,1.2832769563214548,0.27722772277227725,0.016928657799274487,0.03190883190883191,0.27722772277227725,0.02957018797405738,0.05344023271901662,0.27722772277227725,0.07760800263823238,0.12126788989700082,0.0,
frl_apartment_4,seq_0004,1,1,E_conf_filter75,0.1,407,40,40,9097,0.6772654554352604,1.933822497551304,1.3055439764932824,0.325,0.008904034297020996,0.017333190673327795,0.325,0.017698142244696055,0.03356829536250712,0.325,0.0592503022974607,0.10022814884745496,0.0,
frl_apartment_4,seq_0004,1,1,E_conf_filter75,0.05,407,20,20,9097,0.6020801711121166,1.9814035376925765,1.2917418544023467,0.4,0.00615587556337254,0.012125148857854281,0.4,0.013411014620204463,0.025951925122314402,0.4,0.05133560514455315,0.09099322909055482,0.0,
frl_apartment_4,seq_0004,1,1,E_conf_filter75,0.02,407,8,8,9097,0.5040021534991593,2.019463052825538,1.2617326031623488,0.5,0.0036275695284159614,0.007202881152460985,0.5,0.00989337144113444,0.019402824188854154,0.5,0.04583928767725624,0.08397945826200785,0.0,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,1.0,7526,407,407,9097,0.4852797421835724,1.4369671706792255,0.961123456431399,0.28501228501228504,0.04671869847202374,0.08027831988712184,0.4398034398034398,0.07705837089150269,0.13113964267611444,0.6117936117936118,0.25294052984500387,0.3579074605048631,0.004750103263114415,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,0.5,7526,203,203,9097,0.4779251312033046,1.5787982411282497,1.0283616861657772,0.3497536945812808,0.031109156864900518,0.057136276260563945,0.5024630541871922,0.055732659118390676,0.100336141790719,0.5960591133004927,0.19830713422007254,0.29760271147804046,0.0038768037906525953,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,0.25,7526,101,101,9097,0.5092571478213489,1.7288952384593337,1.1190761931403412,0.31683168316831684,0.015719467956469165,0.02995283867948302,0.49504950495049505,0.036385621633505554,0.06778883470788337,0.5445544554455446,0.1585137957568429,0.24555053817705583,0.001978021978021978,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,0.1,7526,40,40,9097,0.517631718089441,1.8141472777538203,1.1658894979216305,0.425,0.010443003187864132,0.02038510814205202,0.5,0.026272397493679236,0.04992167101827676,0.5,0.11256458173024074,0.18375953342305967,0.00044483985765124553,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,0.05,7526,20,20,9097,0.5548631696236213,1.8806326771021553,1.2177479233628883,0.45,0.007474991755523799,0.01470570566962623,0.45,0.01681873144992855,0.032425558970011654,0.45,0.08431350994833461,0.14201804285435077,0.00022336385972749609,
frl_apartment_4,seq_0004,1,1,B_argmax_matchE75,0.02,7526,8,8,9097,0.6240865164034728,2.0382863599631897,1.3311864381833312,0.375,0.0028580850829943937,0.005672933561220408,0.375,0.008244476200945367,0.016134236850596968,0.375,0.04232164449818621,0.07605939876856212,0.0,
frl_apartment_4,seq_0004,1,1,C_grid,1.0,639375,639375,639375,9097,2.3485220947528087,0.05093135939221379,1.1997267270725112,0.01675073313782991,0.99296471364186,0.03294569175215486,0.049956598240469205,0.9938441244366275,0.09513132259727433,0.15353274682306942,0.9970319885676596,0.26609030359908487,0.006870073814587764,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.5,639375,319687,319687,9097,2.14811981877381,0.09162373708005225,1.1198717779269312,0.02427999887389853,0.8547872925140156,0.047218761755758835,0.06810098627720239,0.9022754754314609,0.1266433228654759,0.19333910981678953,0.9721886336154776,0.32253558279737427,0.010376664505510946,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.25,639375,159843,159843,9097,2.00961498097641,0.17131490265021815,1.090464941813314,0.031455866068579794,0.6848411564251952,0.06014899132140245,0.08247467827806035,0.7832252390898098,0.1492347366962713,0.21382231314477332,0.9109596570297901,0.34634890354341147,0.013853235918447945,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.1,639375,63937,63937,9097,1.1567467585184033,0.25857121006634737,0.7076589842923753,0.057603578522608195,0.5428163130702429,0.1041543178402809,0.14778610194410122,0.6874793888094977,0.24327570135192028,0.3542862505278634,0.8395075299549302,0.49828702400737135,0.02541229385307346,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.05,639375,31968,31968,9097,0.7626571426262211,0.3344599905515573,0.5485585665888892,0.09034034034034034,0.45190722216115203,0.1505786473763408,0.216747997997998,0.5950313290095636,0.31775100699924486,0.4774461961961962,0.7942178740244037,0.5963781029658263,0.03828064874725651,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.02,639375,12787,12787,9097,0.6483782605363452,0.6538958546682729,0.651137057602309,0.10979901462422773,0.27712432670111026,0.15728168735418632,0.24626573864080706,0.42123777069363527,0.3108191321621935,0.4854148744818957,0.6663735297350775,0.5616789023228885,0.04105040748566254,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.01,639375,6393,6393,9097,0.6699823226684248,0.8421219374026295,0.7560521300355272,0.12591897387767872,0.17357370561723645,0.14595497252439366,0.27420616299077116,0.2800923381334506,0.27711799749382726,0.451274831847333,0.5471034406947345,0.4945901167780282,0.039766193944039865,0.1
frl_apartment_4,seq_0004,1,1,C_grid,0.005,639375,3196,3196,9097,0.6468690933901469,1.054322795629836,0.8505959445099914,0.1702127659574468,0.12025942618445641,0.1409407861893489,0.32008760951188986,0.16412003957348575,0.21698455709778025,0.45337922403003755,0.396834121138837,0.42322635120443036,0.03656554712892741,0.1
frl_apartment_4,seq_0004,1,1,oracle,1.0,7526,7526,7526,9097,0.7554688702482995,0.4215144425116373,0.5884916563799684,0.10031889449906989,0.21204792788831484,0.13620149248880886,0.21884134998671273,0.3764977465098384,0.2767944373149211,0.47129949508370983,0.7317797075959107,0.573341149833343,0.025149700598802394,
frl_apartment_4,seq_0004,1,1,oracle,0.5,7526,3763,3763,9097,0.24272465137745505,0.4438457570980669,0.343285204237761,0.20063778899813978,0.21204792788831484,0.20618512186044063,0.43768269997342546,0.3764977465098384,0.4047912251838235,0.9425989901674197,0.7317797075959107,0.8239173304418296,0.037088431941465876,
frl_apartment_4,seq_0004,1,1,oracle,0.25,7526,1881,1881,9097,0.12095496666479527,0.5049473978967383,0.3129511822807668,0.4013822434875066,0.21204792788831484,0.277496207373681,0.8755980861244019,0.3764977465098384,0.5265742408559945,1.0,0.6840716719797736,0.812402088772846,0.048635235732009924,
frl_apartment_4,seq_0004,1,1,oracle,0.1,7526,752,752,9097,0.05662563166761762,0.6639641318992116,0.36029488178341457,1.0,0.21204792788831484,0.3499002358062761,1.0,0.3422007255139057,0.5099099099099099,1.0,0.608442343629768,0.7565609622744669,0.059589180394549524,
frl_apartment_4,seq_0004,1,1,oracle,0.05,7526,376,376,9097,0.03732751097821143,0.7101324788699916,0.3737299949241015,1.0,0.16873694624601518,0.28875094055680967,1.0,0.28273057051775313,0.4408261204901877,1.0,0.5594151918214796,0.717467926124348,0.04136148211977596,
frl_apartment_4,seq_0004,1,1,oracle,0.02,7526,150,150,9097,0.026345758049830515,0.7463205541611568,0.3863331561054937,1.0,0.09409695504012312,0.17200843966643223,1.0,0.21622512916346048,0.3555676066522053,1.0,0.5411674178300538,0.7022824536376605,0.028112449799196786,
frl_apartment_4,seq_0004,2,2,A_point,1.0,22043,22043,22043,15215,0.9996286894611801,0.2994224461997614,0.6495255678304708,0.08837272603547612,0.29470916858363455,0.13597224500144894,0.1776981354625051,0.5113374958922117,0.2637417151663542,0.37308896248242074,0.8095300690108446,0.5107760411469388,0.036296631088551266,
frl_apartment_4,seq_0004,2,2,A_point,0.5,22043,11021,11021,15215,0.9068827927575899,0.42455552793059126,0.6657191603440906,0.12648579983667543,0.24239237594479132,0.1662293708796282,0.23164867071953543,0.4313506408149852,0.3014235484725943,0.4406133744669268,0.7164640157739073,0.5456568944080056,0.04170132534797316,
frl_apartment_4,seq_0004,2,2,A_point,0.25,22043,5510,5510,15215,0.7903605974415613,0.7159482481264426,0.7531544227840019,0.18765880217785844,0.20571804140650674,0.1962738878321433,0.3157894736842105,0.354912914886625,0.3342101191397184,0.5112522686025408,0.6232007886953664,0.561702954504412,0.04322540081735304,
frl_apartment_4,seq_0004,2,2,A_point,0.1,22043,2204,2204,15215,0.6999008483277974,1.2678431895492244,0.9838720189385108,0.2776769509981851,0.14945777193558987,0.1943226630183902,0.42558983666061706,0.2785409135721328,0.33671070854746327,0.5834845735027223,0.5275714755175813,0.5541211312534827,0.032525378081624194,
frl_apartment_4,seq_0004,2,2,A_point,0.05,22043,1102,1102,15215,0.7240591280552999,1.5197460011770343,1.121902564616167,0.31851179673321234,0.09056851790995728,0.14103412134180665,0.4364791288566243,0.16569175156095958,0.24020089224475233,0.5680580762250453,0.40953006901084454,0.47594043420499055,0.01954921803127875,
frl_apartment_4,seq_0004,2,2,A_point,0.02,22043,440,440,15215,0.7264719920321338,1.7914586501894936,1.2589653211108136,0.36363636363636365,0.04456128820243181,0.07939342486606751,0.4863636363636364,0.0862306933946763,0.14648930814000505,0.5590909090909091,0.2261583963194216,0.32204575674395514,0.009598818606940684,
frl_apartment_4,seq_0004,2,2,B_argmax,1.0,19723,19723,19723,15215,0.9233658705181217,0.29766988443375014,0.6105178774759359,0.09141611316736804,0.3189615511008873,0.14210434821529583,0.18399837752877352,0.5418994413407822,0.27471805369447017,0.39993915732900676,0.8510023003614854,0.544148794172953,0.035213919855378126,
frl_apartment_4,seq_0004,2,2,B_argmax,0.5,19723,9861,9861,15215,0.8513227918115033,0.42645051618870716,0.6388866540001052,0.1345705303721732,0.26408149852119617,0.17828875681945247,0.24287597606733596,0.47255997371015446,0.32084902890581435,0.4454923435757023,0.7406506736772921,0.556348095614246,0.04086694619972834,
frl_apartment_4,seq_0004,2,2,B_argmax,0.25,19723,4930,4930,15215,0.7534853892155159,0.8042236280439535,0.7788545086297347,0.1768762677484787,0.1999342753861321,0.18769978212983476,0.3044624746450304,0.4044035491291489,0.3473878030365791,0.4997971602434077,0.6730857706210976,0.5736401270819292,0.03666802776643528,
frl_apartment_4,seq_0004,2,2,B_argmax,0.1,19723,1972,1972,15215,0.7460493118331745,1.2885472069997637,1.017298259416469,0.2281947261663286,0.1137693066053237,0.15183793193988235,0.3711967545638945,0.25461715412421954,0.3020484522797896,0.5304259634888439,0.54196516595465,0.5361334823387941,0.0218303946263644,
frl_apartment_4,seq_0004,2,2,B_argmax,0.05,19723,986,986,15215,0.7464270291962727,1.565118504370659,1.1557727667834659,0.25557809330628806,0.06388432467959251,0.10221818263763173,0.39553752535496955,0.13598422609267172,0.20238819626671273,0.5334685598377282,0.3538613210647387,0.42548750671776747,0.012848709341358953,
frl_apartment_4,seq_0004,2,2,B_argmax,0.02,19723,394,394,15215,0.7602682823053922,1.8289850171164186,1.2946266497109054,0.31725888324873097,0.031547814656588895,0.05738894641068008,0.4467005076142132,0.06625041077883667,0.11538761726859777,0.5126903553299492,0.20860992441669404,0.29655415165544013,0.007533654439916018,
frl_apartment_4,seq_0004,2,2,C_on_B,1.0,19723,19723,19723,15215,0.9233658705181217,0.29766988443375014,0.6105178774759359,0.09141611316736804,0.3189615511008873,0.14210434821529583,0.18399837752877352,0.5418994413407822,0.27471805369447017,0.39993915732900676,0.8510023003614854,0.544148794172953,0.035213919855378126,
frl_apartment_4,seq_0004,2,2,C_on_B,0.5,19723,9861,9861,15215,0.8402417045836099,0.7510469204113913,0.7956443124975006,0.14633404320048676,0.2781465658889254,0.191774656920941,0.2647804482304026,0.45632599408478475,0.33511335958954475,0.47774059426021703,0.6588235294117647,0.5538565539741207,0.04500177872643187,
frl_apartment_4,seq_0004,2,2,C_on_B,0.25,19723,4930,4930,15215,0.9591844243463261,1.0745590257378639,1.0168717250420949,0.13793103448275862,0.15543871179756819,0.14616246282204798,0.25841784989858013,0.30417351298061124,0.27943502302727846,0.41866125760649087,0.5955964508708511,0.49169586203470006,0.027521450542334465,
frl_apartment_4,seq_0004,2,2,C_on_B,0.1,19723,1972,1972,15215,1.1345915306442311,1.5311631023332917,1.3328773164887613,0.15567951318458417,0.06927374301675977,0.09588216477889525,0.2550709939148073,0.12671705553729873,0.16931826623824844,0.31896551724137934,0.3167926388432468,0.3178753648374663,0.014061035308821997,
frl_apartment_4,seq_0004,2,2,C_on_B,0.05,19723,986,986,15215,1.16763026833982,1.689883555989713,1.4287569121647665,0.21602434077079108,0.055603023332237926,0.08844179966826594,0.27079107505070993,0.09865264541570819,0.14461881162841092,0.2768762677484787,0.22655274400262898,0.24919929818679717,0.011326860841423949,
frl_apartment_4,seq_0004,2,2,C_on_B,0.02,19723,394,394,15215,1.146233155511109,1.8997577306600812,1.5229954430855952,0.2817258883248731,0.03581991455800197,0.06355868764101608,0.2817258883248731,0.05869208018402892,0.09714574409751131,0.2817258883248731,0.12822872165626026,0.17624073318280456,0.004679802955665025,
frl_apartment_4,seq_0004,2,2,D_conf_sum,1.0,19723,19723,19723,15215,0.9233658705181217,0.29766988443375014,0.6105178774759359,0.09141611316736804,0.3189615511008873,0.14210434821529583,0.18399837752877352,0.5418994413407822,0.27471805369447017,0.39993915732900676,0.8510023003614854,0.544148794172953,0.035213919855378126,
frl_apartment_4,seq_0004,2,2,D_conf_sum,0.5,19723,9861,9861,15215,0.8888248122674186,0.6568555452044548,0.7728401787359367,0.13730858939255652,0.2668419323036477,0.18131704574633511,0.24743940776797485,0.46776207689779825,0.32366479590852043,0.4336274211540412,0.6955635885639172,0.5342151018948643,0.042467616963387946,
frl_apartment_4,seq_0004,2,2,D_conf_sum,0.25,19723,4930,4930,15215,0.8817743258678569,0.8934363329183193,0.8876053293930881,0.17018255578093305,0.1856720341767992,0.17759018545752417,0.28539553752535496,0.36207689779822544,0.3191954598684803,0.44016227180527384,0.6356884653302662,0.5201578051713078,0.03497757847533632,
frl_apartment_4,seq_0004,2,2,D_conf_sum,0.1,19723,1972,1972,15215,0.921966989746246,1.373841552746045,1.1479042712461456,0.19320486815415822,0.09589221163325666,0.12817038566586386,0.31237322515212984,0.2019717384160368,0.24532392766489403,0.4244421906693712,0.48103844889911274,0.450971570511406,0.018197029910060655,
frl_apartment_4,seq_0004,2,2,D_conf_sum,0.05,19723,986,986,15215,0.9301364515605421,1.6416416614064537,1.285889056483498,0.22210953346855983,0.05606309562931318,0.08952820452114868,0.32150101419878296,0.10423923759447913,0.1574341184079853,0.4198782961460446,0.28504765034505425,0.3395684960755694,0.01097631426920855,
frl_apartment_4,seq_0004,2,2,D_conf_sum,0.02,19723,394,394,15215,0.9048931161525929,1.8760645519937291,1.390478834073161,0.2893401015228426,0.03056194544857049,0.0552844002252675,0.37055837563451777,0.061452513966480445,0.10542208218458711,0.41624365482233505,0.19139007558330595,0.26221356903388476,0.007160493827160494,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,1.0,3254,3254,3254,15215,1.276497912452008,1.34963590356117,1.313066908006589,0.12354025814382298,0.09884981925731186,0.10982443399658832,0.186539643515673,0.19323036477160696,0.18982606616809197,0.23878303626306085,0.38521196187972395,0.29481672813487286,0.01905290418054014,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,0.5,3254,1627,1627,15215,1.115536494393806,1.5495830770391092,1.3325597857164575,0.1628764597418562,0.06822214919487347,0.09616485523618107,0.24523663183773817,0.1490634242523825,0.18542128781994874,0.31837738168408114,0.35504436411436086,0.3357126369431276,0.014475532029815275,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,0.25,3254,813,813,15215,0.8915681120522873,1.6622618481891716,1.2769149801207293,0.24108241082410825,0.05343411107459744,0.08747912840378917,0.33825338253382536,0.10614525139664804,0.16158461157842652,0.43665436654366546,0.2779493920473217,0.33967863800472015,0.010723544661795899,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,0.1,3254,325,325,15215,0.7888968846120952,1.8826058339609268,1.335751359286511,0.3323076923076923,0.028655931646401577,0.05276202855029918,0.4338461538461538,0.059743674005915216,0.10502470562206544,0.48,0.1806112389089714,0.26246418338108884,0.007096613545816733,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,0.05,3254,162,162,15215,0.8175051895869527,2.0040986068859903,1.4108018982364716,0.3395061728395062,0.016036805783766022,0.030626927733459007,0.4382716049382716,0.0396319421623398,0.07269062974605905,0.4567901234567901,0.1418994413407821,0.2165338002857011,0.0035452013167890607,
frl_apartment_4,seq_0004,2,2,E_conf_filter50,0.02,3254,65,65,15215,0.9237028132260213,2.081221733102934,1.5024622731644777,0.4,0.00874137364442984,0.017108859945328833,0.4,0.025041077883667433,0.0471315911550951,0.4,0.10923430824843904,0.17160557563242126,0.0015351157733145709,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,1.0,19723,3254,3254,15215,0.75433123016012,0.9758002237167663,0.8650657269384432,0.19760295021511987,0.1593164640157739,0.17640622533910333,0.3343577135832821,0.33631284916201115,0.33533243157175807,0.5095267363245236,0.6362799868550773,0.5658924119265459,0.03077930582842174,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,0.5,19723,1627,1627,15215,0.7488347619838525,1.3461178374800093,1.047476299731931,0.24031960663798402,0.09963851462372658,0.14087081403731666,0.3835279655808236,0.22379231022017745,0.28265352852965214,0.5285802089735709,0.5127177127834374,0.5205281410919068,0.018988715277777776,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,0.25,19723,813,813,15215,0.7491017205971257,1.6590784960212739,1.2040901083091997,0.25338253382533826,0.05080512651988169,0.0846394076230108,0.4009840098400984,0.11107459743674006,0.17396109288513212,0.5313653136531366,0.30207032533683864,0.385175976785521,0.010961810466760962,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,0.1,19723,325,325,15215,0.7413886942112865,1.8636303255751647,1.3025095098932256,0.3446153846153846,0.028655931646401577,0.05291204802305801,0.4646153846153846,0.06112389089714098,0.10803491921229828,0.52,0.1969766677620769,0.2857216192431798,0.007096613545816733,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,0.05,19723,162,162,15215,0.8088942875578065,1.9966210049410158,1.4027576462494111,0.3271604938271605,0.015511008872822873,0.029617807623957087,0.43209876543209874,0.03936904370686822,0.07216320967086831,0.46296296296296297,0.1532697995399277,0.2302968775614602,0.003418154196733764,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE50,0.02,19723,65,65,15215,0.9237003974235036,2.0812201733775857,1.5024602854005447,0.4,0.00874137364442984,0.017108859945328833,0.4,0.025041077883667433,0.0471315911550951,0.4,0.10923430824843904,0.17160557563242126,0.0015351157733145709,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,1.0,897,897,897,15215,1.4161639861774855,1.758787123241223,1.5874755547093544,0.10256410256410256,0.02701281629970424,0.042762943984184995,0.10702341137123746,0.04843904042063753,0.06669277744707265,0.10702341137123746,0.1187643772592836,0.11258862917931058,0.0035921205098493627,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,0.5,897,448,448,15215,1.3158963583758412,1.981499880580516,1.6486981194781785,0.15401785714285715,0.02254354255668748,0.03933031934384657,0.15848214285714285,0.0426552744002629,0.06721871428290094,0.15848214285714285,0.10805126519881696,0.1284956821888432,0.002686202686202686,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,0.25,897,224,224,15215,1.1883147295971068,2.0553355390104917,1.6218251343037993,0.19196428571428573,0.014853762734143936,0.027573917990435102,0.19642857142857142,0.032730857706210974,0.056111813902987404,0.19642857142857142,0.09674663161353927,0.12964126871019266,0.0016300940438871473,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,0.1,897,89,89,15215,1.1036837626905385,2.1438433831301755,1.623763572910357,0.24719101123595505,0.008412750575090371,0.016271719220390498,0.24719101123595505,0.021557673348669076,0.03965684954468265,0.24719101123595505,0.0801840289188301,0.12108907987638447,0.0010197578075207138,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,0.05,897,44,44,15215,1.0868585281304937,2.1820663686468906,1.634462448388692,0.29545454545454547,0.005849490634242524,0.011471858252648593,0.29545454545454547,0.016562602694709168,0.0313668417247933,0.29545454545454547,0.07196845218534341,0.11574346986482366,0.0006407791874919902,
frl_apartment_4,seq_0004,2,2,E_conf_filter75,0.02,897,17,17,15215,1.0896637190226603,2.2270636809741835,1.658363699998422,0.35294117647058826,0.0034176799211304634,0.006769804934146289,0.35294117647058826,0.011501807426881366,0.022277621598684554,0.35294117647058826,0.060795267827801515,0.10372377704060179,0.0002571024553284484,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,1.0,19723,897,897,15215,0.7481960208487196,1.6207314750316206,1.18446374794017,0.25418060200668896,0.05737758790667105,0.09362148265057674,0.40022296544035674,0.12527111403220506,0.19081614313260412,0.5351170568561873,0.32428524482418664,0.40384012342742315,0.011917280056081317,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,0.5,19723,448,448,15215,0.752360895804425,1.809272345595964,1.2808166207001945,0.30580357142857145,0.03503121919158725,0.06286137586361111,0.43973214285714285,0.07025961222477818,0.12116042870124763,0.5178571428571429,0.22214919487348012,0.3109204380546062,0.008102136017677388,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,0.25,19723,224,224,15215,0.752207559526009,1.939556684506083,1.345882122016046,0.3392857142857143,0.02103187643772593,0.03960847543199623,0.45535714285714285,0.047518895826487016,0.0860572664862575,0.5044642857142857,0.16983240223463686,0.2541147925404822,0.005159179564615578,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,0.1,19723,89,89,15215,0.8691251400353818,2.0486989348506612,1.4589120374430216,0.4044943820224719,0.011436082813013473,0.022243291325329442,0.42696629213483145,0.030693394676306277,0.0572698242630294,0.42696629213483145,0.1219191587249425,0.18967662946593747,0.002169474221541603,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,0.05,19723,44,44,15215,0.9157853248974064,2.106358931194392,1.5110721280458992,0.4090909090909091,0.007426881367071968,0.014588906979579833,0.4090909090909091,0.022214919487348012,0.04214142729495536,0.4090909090909091,0.10220177456457444,0.1635455315668001,0.0010256410256410256,
frl_apartment_4,seq_0004,2,2,B_argmax_matchE75,0.02,19723,17,17,15215,1.0874247555468994,2.2414263272208808,1.6644255413838902,0.29411764705882354,0.0029576076240552087,0.005856324830817283,0.29411764705882354,0.010581662832730857,0.020428361163274626,0.29411764705882354,0.060926717055537295,0.10094300585839666,0.0003857032656209823,
frl_apartment_4,seq_0004,2,2,C_grid,1.0,814320,814320,814320,15215,2.5379909565926444,0.06309450254660359,1.300542729569624,0.010883927694272521,0.9911271771278344,0.021531411138607945,0.03156130268199234,1.0,0.06119132735967315,0.09723695844385499,1.0,0.17723967042043554,0.004580025808469871,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.5,814320,407160,407160,15215,1.6602038854141918,0.06723286589443511,0.8637183756543134,0.020977011494252875,0.9678606638186,0.0410640184463734,0.06017536103743,0.9875123233651002,0.11343821536146848,0.18079624717555753,0.9984883338810384,0.30615670977827064,0.008818445065244823,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.25,814320,203580,203580,15215,1.209492214705108,0.09171260093580971,0.6506024078204589,0.034482758620689655,0.8729543213933618,0.06634481621806575,0.095795264760782,0.9393361813999342,0.17385996441386747,0.2669220945083014,0.9812684850476503,0.41968308941585897,0.014652507057400187,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.1,814320,81432,81432,15215,1.0245962899414063,0.18698607409840687,0.6057911820199066,0.052620591413694864,0.7125862635557016,0.09800411582323237,0.12921210335003439,0.7758790667104831,0.22153119922321177,0.3184129089301503,0.9019388761091028,0.47066589280213544,0.02367644864746996,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.05,814320,40716,40716,15215,0.9688791100322539,0.31718747954934734,0.6430332947908006,0.07490912663326456,0.6167597765363129,0.13359263656685016,0.16428431083603498,0.6932632270785409,0.2656232254261548,0.3631741821396994,0.8023660860992442,0.5000233025599523,0.033071939993181046,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.02,814320,16286,16286,15215,0.9434865411749486,0.6373264671597397,0.7904065041673441,0.11076998649146506,0.45849490634242523,0.1784317818340349,0.2150313152400835,0.5727242852448242,0.31266970682359685,0.409861230504728,0.6744002628984554,0.5098595187341761,0.04261499111284519,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.01,814320,8143,8143,15215,1.0015000773762948,0.8583199196872106,0.9299099985317527,0.11752425396045683,0.27551758133420967,0.16476616630398616,0.22583814319047035,0.4550115018074269,0.3018550525903968,0.3933439764214663,0.6363457114689451,0.48617123289008085,0.03298915513994415,0.13017442285906156
frl_apartment_4,seq_0004,2,2,C_grid,0.005,814320,4071,4071,15215,1.0622071594126037,1.1066997314082205,1.084453445410412,0.12945222304102186,0.14676306276700624,0.13756519433687175,0.2407270940800786,0.2627670062438383,0.2512646634489128,0.36084500122819946,0.5328294446270129,0.4302883281324249,0.02645273200346921,0.13017442285906156
frl_apartment_4,seq_0004,2,2,oracle,1.0,19723,19723,19723,15215,0.9233658705181217,0.29766988443375014,0.6105178774759359,0.09141611316736804,0.3189615511008873,0.14210434821529583,0.18399837752877352,0.5418994413407822,0.27471805369447017,0.39993915732900676,0.8510023003614854,0.544148794172953,0.035213919855378126,
frl_apartment_4,seq_0004,2,2,oracle,0.5,19723,9861,9861,15215,0.3008557204667117,0.3019934027696758,0.30142456161819375,0.1828414968055978,0.3189615511008873,0.23243943084853355,0.36801541425818884,0.5418994413407822,0.4383428760706005,0.799918872325322,0.8510023003614854,0.8246702649570473,0.056021569802276815,
frl_apartment_4,seq_0004,2,2,oracle,0.25,19723,4930,4930,15215,0.1379789263783479,0.3540383408041237,0.24600863359123581,0.36572008113590265,0.3189615511008873,0.3407441907467659,0.736105476673428,0.5418994413407822,0.6242466534432937,1.0,0.8214262241209332,0.9019593692490889,0.07951356407857811,
frl_apartment_4,seq_0004,2,2,oracle,0.1,19723,1972,1972,15215,0.059404929644489686,0.4274240047163015,0.24341446718039558,0.9143002028397565,0.3189615511008873,0.47293546554539545,1.0,0.5015445284258955,0.668038168607196,1.0,0.7428853105488005,0.8524775624104381,0.1061122472165417,
frl_apartment_4,seq_0004,2,2,oracle,0.05,19723,986,986,15215,0.03655792374320887,0.5160914580567486,0.27632469089997874,1.0,0.26861649687808087,0.4234794321831935,1.0,0.4307591192901742,0.6021406587348982,1.0,0.6930003286230694,0.8186653208587291,0.09238451935081149,
frl_apartment_4,seq_0004,2,2,oracle,0.02,19723,394,394,15215,0.024007110443102334,0.6134816707144347,0.3187443905787685,1.0,0.16404863621426224,0.28185873186155497,1.0,0.3316464015773907,0.4980997976407877,1.0,0.6437068682221492,0.7832380343076493,0.04818193498650906,
frl_apartment_4,seq_0004,4,4,A_point,1.0,37337,37337,37337,20039,0.9121296661378707,0.20074023998633994,0.5564349530621053,0.10785547847979217,0.489844802634862,0.1767857477680784,0.20588156520341752,0.6823693797095663,0.3163233920460468,0.4040763853550098,0.9008433554568591,0.557903318433383,0.05075559953224791,
