scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
frl_apartment_4,seq_0009,15,16,15,topk_mass5,subset,0.25,615499,5,153874,40886,1.4378274040096644,0.12064695027830986,0.7792371771439871,0.07953910342228057,0.8089076945653769,0.14483656854376525,0.15297581137814056,0.9293645746710365,0.26270903628637704,0.3189817643006616,0.9638507068434183,0.4793311767625538,0.04750267202530142,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,16,15,topk_mass5,fixed,0.1,615499,5,61549,40886,0.7126030741410725,0.20983353665428128,0.4612183053976769,0.16500674259533055,0.6907988064374113,0.2663840190515487,0.30330305935108615,0.8425622462456587,0.44604144262304024,0.580058165039237,0.9291444504231278,0.7142285859393541,0.09241063005268582,6070.0,8464.0,6196.0,2022.0,6513.0,2416.0,1963.0,281.0,524.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,16,15,topk_mass5,subset,0.1,615499,5,61549,40886,0.7126030741410725,0.20983353665428128,0.4612183053976769,0.16500674259533055,0.6907988064374113,0.2663840190515487,0.30330305935108615,0.8425622462456587,0.44604144262304024,0.580058165039237,0.9291444504231278,0.7142285859393541,0.09241063005268582,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,B_argmax,fixed,0.5,52619,1,26309,40886,0.3488449057864521,0.5662133902513289,0.4575291480188905,0.274886920825573,0.5300102724649024,0.3620161506793119,0.46212322779277054,0.6471897471016974,0.5392191774435448,0.7765023376031016,0.7641490974905836,0.770276192216907,0.13045442991498857,6000.0,8191.0,5643.0,1091.0,4315.0,1201.0,13.0,3.0,4.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,B_argmax,subset,0.5,52619,1,26309,40886,0.3488449057864521,0.5662133902513289,0.4575291480188905,0.274886920825573,0.5300102724649024,0.3620161506793119,0.46212322779277054,0.6471897471016974,0.5392191774435448,0.7765023376031016,0.7641490974905836,0.770276192216907,0.13045442991498857,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,B_argmax,fixed,0.25,52619,1,13154,40886,0.23697847733886576,0.9515323908390902,0.594255434088978,0.37091379048198264,0.40928435161179866,0.38915552870682185,0.5783031777406112,0.5288362764760554,0.552464638534623,0.8598905275961685,0.6706941251284058,0.7535989911903237,0.12950819672131147,5838.0,7566.0,4819.0,144.0,2725.0,530.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,B_argmax,subset,0.25,52619,1,13154,40886,0.23697847733886576,0.9515323908390902,0.594255434088978,0.37091379048198264,0.40928435161179866,0.38915552870682185,0.5783031777406112,0.5288362764760554,0.552464638534623,0.8598905275961685,0.6706941251284058,0.7535989911903237,0.12950819672131147,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,B_argmax,fixed,0.1,52619,1,5261,40886,0.19371971955388997,1.2771329525907689,0.7354263360723294,0.4727238167648736,0.25673824781098664,0.3327555751245351,0.6831400874358488,0.3565523651127525,0.4685524325612016,0.8952670594943927,0.5197378075624909,0.6576714321164641,0.08675485311802096,5141.0,5277.0,2899.0,115.0,1066.0,80.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,B_argmax,subset,0.1,52619,1,5261,40886,0.19371971955388997,1.2771329525907689,0.7354263360723294,0.4727238167648736,0.25673824781098664,0.3327555751245351,0.6831400874358488,0.3565523651127525,0.4685524325612016,0.8952670594943927,0.5197378075624909,0.6576714321164641,0.08675485311802096,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count1,fixed,0.5,53595,1,26797,40886,0.35016709620090386,0.5526947289068068,0.45143091255385537,0.2736873530619099,0.535097588416573,0.3621468083612665,0.4631861775571892,0.6658024751748765,0.5463128486510207,0.7785573011904318,0.774299271144157,0.7764224482746653,0.13019220576338328,6003.0,8211.0,5813.0,1328.0,4458.0,1369.0,33.0,3.0,4.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count1,subset,0.5,53595,1,26797,40886,0.35016709620090386,0.5526947289068068,0.45143091255385537,0.2736873530619099,0.535097588416573,0.3621468083612665,0.4631861775571892,0.6658024751748765,0.5463128486510207,0.7785573011904318,0.774299271144157,0.7764224482746653,0.13019220576338328,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count1,fixed,0.25,53595,1,13398,40886,0.2391480733102465,0.9481424149441121,0.5936452441271793,0.3682639199880579,0.4119258425867045,0.38887315064154515,0.5732945215703836,0.5306217287090936,0.551133349143316,0.8567696671144946,0.6744362373428557,0.7547469727958925,0.13049822805920366,5859.0,7553.0,4816.0,184.0,2749.0,534.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count1,subset,0.25,53595,1,13398,40886,0.2391480733102465,0.9481424149441121,0.5936452441271793,0.3682639199880579,0.4119258425867045,0.38887315064154515,0.5732945215703836,0.5306217287090936,0.551133349143316,0.8567696671144946,0.6744362373428557,0.7547469727958925,0.13049822805920366,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count1,fixed,0.1,53595,1,5359,40886,0.19506454551159752,1.2775877410953973,0.7363261433034974,0.46967717857809294,0.25832803404588367,0.3333239380003312,0.6807240156745662,0.3584356503448613,0.4696020510463444,0.8945698824407539,0.5170474000880497,0.6553263942539272,0.08707545019375428,5192.0,5293.0,2899.0,115.0,1076.0,80.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count1,subset,0.1,53595,1,5359,40886,0.19506454551159752,1.2775877410953973,0.7363261433034974,0.46967717857809294,0.25832803404588367,0.3333239380003312,0.6807240156745662,0.3584356503448613,0.4696020510463444,0.8945698824407539,0.5170474000880497,0.6553263942539272,0.08707545019375428,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,fixed,0.5,53595,1,26797,40886,0.28977544687944184,0.7129330057197315,0.5013542262995867,0.28167332164048214,0.5329941789365553,0.3685681353184268,0.4762846587304549,0.6353030377146212,0.5444196467377516,0.8071425905884987,0.7482756933913809,0.7765951935359107,0.13564120532585844,5976.0,8116.0,5535.0,1085.0,4328.0,935.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,subset,0.5,53595,1,26797,40886,0.28977544687944184,0.7129330057197315,0.5013542262995867,0.28167332164048214,0.5329941789365553,0.3685681353184268,0.4762846587304549,0.6353030377146212,0.5444196467377516,0.8071425905884987,0.7482756933913809,0.7765951935359107,0.13564120532585844,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,fixed,0.25,53595,1,13398,40886,0.23485218086346857,0.9879222621617958,0.6113872215126321,0.3752798925212718,0.4079146896248104,0.39091736426668433,0.5818032542170474,0.5144059091131439,0.5460327133214417,0.8639349156590536,0.6580736682483002,0.7470822767845131,0.13442389758179232,5765.0,7181.0,4705.0,149.0,2777.0,455.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,subset,0.25,53595,1,13398,40886,0.23485218086346857,0.9879222621617958,0.6113872215126321,0.3752798925212718,0.4079146896248104,0.39091736426668433,0.5818032542170474,0.5144059091131439,0.5460327133214417,0.8639349156590536,0.6580736682483002,0.7470822767845131,0.13442389758179232,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,fixed,0.1,53595,1,5359,40886,0.2016993044913727,1.297824660018767,0.7497619822550698,0.4592274678111588,0.24810448564300738,0.3221582006525629,0.6641164396342601,0.3471603972019762,0.4559679774592276,0.8889718231013248,0.5030328229711882,0.6425007373045913,0.08392522302403546,5011.0,5101.0,2775.0,110.0,1127.0,70.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass1,subset,0.1,53595,1,5359,40886,0.2016993044913727,1.297824660018767,0.7497619822550698,0.4592274678111588,0.24810448564300738,0.3221582006525629,0.6641164396342601,0.3471603972019762,0.4559679774592276,0.8889718231013248,0.5030328229711882,0.6425007373045913,0.08392522302403546,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count2,fixed,0.5,219764,2,109882,40886,2.2411173270970504,0.24621192237790934,1.2436646247374799,0.07958537340055696,0.6202856723572862,0.1410707505298077,0.14243461167434157,0.7806339578339774,0.24091231857913417,0.2713365246355181,0.9222227657388837,0.419305052062977,0.04695229382665853,6075.0,8460.0,6223.0,1720.0,6030.0,2047.0,552.0,227.0,583.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count2,subset,0.5,219764,2,109882,40886,2.2411173270970504,0.24621192237790934,1.2436646247374799,0.07958537340055696,0.6202856723572862,0.1410707505298077,0.14243461167434157,0.7806339578339774,0.24091231857913417,0.2713365246355181,0.9222227657388837,0.419305052062977,0.04695229382665853,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count2,fixed,0.25,219764,2,54941,40886,1.7336767595989808,0.36860943038179533,1.0511430949903882,0.13563640996705556,0.558137259697696,0.21823755349731722,0.231284468793797,0.6754390255833292,0.3445781590603969,0.41673795526109825,0.8026952991243946,0.5486378142498118,0.07469555145102214,6059.0,8401.0,6101.0,1208.0,4536.0,1150.0,11.0,15.0,135.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count2,subset,0.25,219764,2,54941,40886,1.7336767595989808,0.36860943038179533,1.0511430949903882,0.13563640996705556,0.558137259697696,0.21823755349731722,0.231284468793797,0.6754390255833292,0.3445781590603969,0.41673795526109825,0.8026952991243946,0.5486378142498118,0.07469555145102214,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count2,fixed,0.1,219764,2,21976,40886,1.327835738170324,0.7691051038272535,1.0484704209987887,0.22533673097925008,0.42134226874724845,0.2936352951094452,0.35452311612668364,0.5466418823069021,0.430103663275114,0.5590189297415362,0.6770288118182263,0.6123904588170954,0.09595308278064357,6002.0,7907.0,5202.0,146.0,2591.0,494.0,0.0,1.0,7.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count2,subset,0.1,219764,2,21976,40886,1.327835738170324,0.7691051038272535,1.0484704209987887,0.22533673097925008,0.42134226874724845,0.2936352951094452,0.35452311612668364,0.5466418823069021,0.430103663275114,0.5590189297415362,0.6770288118182263,0.6123904588170954,0.09595308278064357,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,fixed,0.5,219764,2,109882,40886,1.3435790484405121,0.17852987433291714,0.7610544613867146,0.10119946852077684,0.7552952110746955,0.17848441037169802,0.18972170146156786,0.8933864892628284,0.3129785302285643,0.377696073970259,0.9386097930832069,0.5386426403023317,0.05955320097383671,6094.0,8490.0,6258.0,2144.0,6771.0,2688.0,2693.0,441.0,948.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,subset,0.5,219764,2,109882,40886,1.3435790484405121,0.17852987433291714,0.7610544613867146,0.10119946852077684,0.7552952110746955,0.17848441037169802,0.18972170146156786,0.8933864892628284,0.3129785302285643,0.377696073970259,0.9386097930832069,0.5386426403023317,0.05955320097383671,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,fixed,0.25,219764,2,54941,40886,0.6635936258448715,0.22605543898718555,0.4448245324160285,0.17791813035802043,0.6610820329697207,0.2803777268713266,0.3234196683715258,0.8094946925598004,0.4621823397153862,0.6079976702280628,0.9164017022941838,0.7310027936655601,0.09835226363781795,6067.0,8436.0,6133.0,1899.0,6222.0,2006.0,1678.0,246.0,410.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,subset,0.25,219764,2,54941,40886,0.6635936258448715,0.22605543898718555,0.4448245324160285,0.17791813035802043,0.6610820329697207,0.2803777268713266,0.3234196683715258,0.8094946925598004,0.4621823397153862,0.6079976702280628,0.9164017022941838,0.7310027936655601,0.09835226363781795,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,fixed,0.1,219764,2,21976,40886,0.2684631922644474,0.8345851361872515,0.5515241642258495,0.3054696032034947,0.49804334001858824,0.3786799023885099,0.5024117218784128,0.603336105268307,0.5482681025047939,0.835502366217692,0.713251479724111,0.7695519860425357,0.13719055659986618,5976.0,8033.0,5435.0,713.0,3737.0,774.0,0.0,0.0,0.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass2,subset,0.1,219764,2,21976,40886,0.2684631922644474,0.8345851361872515,0.5515241642258495,0.3054696032034947,0.49804334001858824,0.3786799023885099,0.5024117218784128,0.603336105268307,0.5482681025047939,0.835502366217692,0.713251479724111,0.7695519860425357,0.13719055659986618,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count3,fixed,0.5,396066,3,198033,40886,2.972097560407029,0.13366837565851636,1.5528829680327727,0.047158806865522415,0.6583916254952795,0.08801344903076054,0.08637449314003222,0.8292080418725236,0.15645214185610398,0.1692091722086723,0.9554370689233479,0.28750145533278293,0.028591691602222826,6077.0,8474.0,6256.0,1926.0,6512.0,2577.0,855.0,382.0,844.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count3,subset,0.5,396066,3,198033,40886,2.972097560407029,0.13366837565851636,1.5528829680327727,0.047158806865522415,0.6583916254952795,0.08801344903076054,0.08637449314003222,0.8292080418725236,0.15645214185610398,0.1692091722086723,0.9554370689233479,0.28750145533278293,0.028591691602222826,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count3,fixed,0.25,396066,3,99016,40886,2.411747312014125,0.22864300469421073,1.3201951583541678,0.07995677466268078,0.5834270899574426,0.14063938196791576,0.14023996121838894,0.7157462212004109,0.2345276696399849,0.26476529045810776,0.8849239348432226,0.4075834364381189,0.0465956143119743,6072.0,8453.0,6205.0,1329.0,5244.0,1496.0,100.0,73.0,292.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count3,subset,0.25,396066,3,99016,40886,2.411747312014125,0.22864300469421073,1.3201951583541678,0.07995677466268078,0.5834270899574426,0.14063938196791576,0.14023996121838894,0.7157462212004109,0.2345276696399849,0.26476529045810776,0.8849239348432226,0.4075834364381189,0.0465956143119743,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count3,fixed,0.1,396066,3,39606,40886,1.8312670190801565,0.5582786571346345,1.1947728381073954,0.1442963187395849,0.46761727730763586,0.22053914843661188,0.23337373125284047,0.6024311500269041,0.3364220727915615,0.3977175175478463,0.7358019860098811,0.5163410746160514,0.07265997465349722,6040.0,8191.0,5785.0,402.0,3331.0,770.0,7.0,13.0,92.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count3,subset,0.1,396066,3,39606,40886,1.8312670190801565,0.5582786571346345,1.1947728381073954,0.1442963187395849,0.46761727730763586,0.22053914843661188,0.23337373125284047,0.6024311500269041,0.3364220727915615,0.3977175175478463,0.7358019860098811,0.5163410746160514,0.07265997465349722,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,fixed,0.5,396066,3,198033,40886,1.8917673067794039,0.11959649302656057,1.0056818999029822,0.06068685522109951,0.798659687912733,0.11280232692747386,0.1166270268086632,0.9181137797779191,0.206963675784256,0.24016704286659293,0.9530890769456538,0.38365708987020286,0.036638500778396796,6095.0,8495.0,6286.0,2221.0,6913.0,3027.0,2908.0,528.0,1065.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,subset,0.5,396066,3,198033,40886,1.8917673067794039,0.11959649302656057,1.0056818999029822,0.06068685522109951,0.798659687912733,0.11280232692747386,0.1166270268086632,0.9181137797779191,0.206963675784256,0.24016704286659293,0.9530890769456538,0.38365708987020286,0.036638500778396796,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,fixed,0.25,396066,3,99016,40886,1.017698286947524,0.14908159881328714,0.5833899428804056,0.11683970267431526,0.774568311891601,0.20305029746996694,0.22172174194069647,0.9110942620946045,0.3566499875428916,0.4451906762543427,0.9507410849679597,0.6064208556857515,0.06839720990181584,6095.0,8495.0,6278.0,2217.0,6887.0,2888.0,2885.0,498.0,1008.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,subset,0.25,396066,3,99016,40886,1.017698286947524,0.14908159881328714,0.5833899428804056,0.11683970267431526,0.774568311891601,0.20305029746996694,0.22172174194069647,0.9110942620946045,0.3566499875428916,0.4451906762543427,0.9507410849679597,0.6064208556857515,0.06839720990181584,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,fixed,0.1,396066,3,39606,40886,0.4036836728649189,0.30626268650912747,0.3549731796870232,0.2257991213452507,0.603262730519004,0.32860321382591134,0.40165631469979296,0.7362422345056988,0.5197587128384618,0.7316315709740948,0.8615173898155848,0.7912798323891184,0.11950200499674582,6044.0,8415.0,6062.0,1611.0,5698.0,1651.0,363.0,110.0,148.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass3,subset,0.1,396066,3,39606,40886,0.4036836728649189,0.30626268650912747,0.3549731796870232,0.2257991213452507,0.603262730519004,0.32860321382591134,0.40165631469979296,0.7362422345056988,0.5197587128384618,0.7316315709740948,0.8615173898155848,0.7912798323891184,0.11950200499674582,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count5,fixed,0.5,615499,5,307749,40886,3.6705260503925654,0.11302684777853947,1.8917764490855524,0.03202609919122402,0.6870322359731937,0.06119938108168873,0.05992545873422822,0.8561610331164702,0.11201091407040842,0.12168357980042177,0.973218216504427,0.21632017941866286,0.019504243362214412,6082.0,8480.0,6257.0,2033.0,6673.0,2904.0,1071.0,534.0,971.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count5,subset,0.5,615499,5,307749,40886,3.6705260503925654,0.11302684777853947,1.8917764490855524,0.03202609919122402,0.6870322359731937,0.06119938108168873,0.05992545873422822,0.8561610331164702,0.11201091407040842,0.12168357980042177,0.973218216504427,0.21632017941866286,0.019504243362214412,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count5,fixed,0.25,615499,5,153874,40886,3.1778533553782875,0.173480477670887,1.6756669165245872,0.053517813275797084,0.6047791420045981,0.09833391126991518,0.09547421916633089,0.7557843760700484,0.1695323220633408,0.18578837230461287,0.921929266741672,0.3092552322185484,0.03191980641228519,6077.0,8473.0,6211.0,1454.0,5733.0,2233.0,161.0,166.0,393.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count5,subset,0.25,615499,5,153874,40886,3.1778533553782875,0.173480477670887,1.6756669165245872,0.053517813275797084,0.6047791420045981,0.09833391126991518,0.09547421916633089,0.7557843760700484,0.1695323220633408,0.18578837230461287,0.921929266741672,0.3092552322185484,0.03191980641228519,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_count5,fixed,0.1,615499,5,61549,40886,2.710745003843444,0.514273484483909,1.6125092441636766,0.09522494272855773,0.4764222472239886,0.15872475892090407,0.15538838973825733,0.6122389081837304,0.2478672093483757,0.2727095484898211,0.7506970601183779,0.40007999673938943,0.05143607510058114,6041.0,8240.0,5933.0,431.0,3427.0,840.0,9.0,14.0,97.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_count5,subset,0.1,615499,5,61549,40886,2.710745003843444,0.514273484483909,1.6125092441636766,0.09522494272855773,0.4764222472239886,0.15872475892090407,0.15538838973825733,0.6122389081837304,0.2478672093483757,0.2727095484898211,0.7506970601183779,0.40007999673938943,0.05143607510058114,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,fixed,0.5,615499,5,307749,40886,2.3895659595964465,0.09908463754368652,1.2443252985700666,0.040864470721269607,0.8217238174436238,0.0778570943742649,0.07959408478987746,0.9323973976422247,0.1466678698667319,0.17006066632223013,0.97038105953138,0.28940303713784143,0.02484107704176948,6095.0,8495.0,6286.0,2252.0,7025.0,3146.0,2988.0,685.0,1150.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,subset,0.5,615499,5,307749,40886,2.3895659595964465,0.09908463754368652,1.2443252985700666,0.040864470721269607,0.8217238174436238,0.0778570943742649,0.07959408478987746,0.9323973976422247,0.1466678698667319,0.17006066632223013,0.97038105953138,0.28940303713784143,0.02484107704176948,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,fixed,0.25,615499,5,153874,40886,1.4378274040096644,0.12064695027830986,0.7792371771439871,0.07953910342228057,0.8089076945653769,0.14483656854376525,0.15297581137814056,0.9293645746710365,0.26270903628637704,0.3189817643006616,0.9638507068434183,0.4793311767625538,0.04750267202530142,6095.0,8495.0,6282.0,2252.0,6996.0,3131.0,2982.0,656.0,1109.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,subset,0.25,615499,5,153874,40886,1.4378274040096644,0.12064695027830986,0.7792371771439871,0.07953910342228057,0.8089076945653769,0.14483656854376525,0.15297581137814056,0.9293645746710365,0.26270903628637704,0.3189817643006616,0.9638507068434183,0.4793311767625538,0.04750267202530142,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,fixed,0.1,615499,5,61549,40886,0.7126030741410725,0.20983353665428128,0.4612183053976769,0.16500674259533055,0.6907988064374113,0.2663840190515487,0.30330305935108615,0.8425622462456587,0.44604144262304024,0.580058165039237,0.9291444504231278,0.7142285859393541,0.09241063005268582,6070.0,8464.0,6196.0,2022.0,6513.0,2416.0,1963.0,281.0,524.0,6096.0,8495.0,6290.0,2288.0,7178.0,3247.0,3722.0,1927.0,1643.0
frl_apartment_4,seq_0009,15,-1,15,topk_mass5,subset,0.1,615499,5,61549,40886,0.7126030741410725,0.20983353665428128,0.4612183053976769,0.16500674259533055,0.6907988064374113,0.2663840190515487,0.30330305935108615,0.8425622462456587,0.44604144262304024,0.580058165039237,0.9291444504231278,0.7142285859393541,0.09241063005268582,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,B_argmax,fixed,0.5,7886,1,3943,32229,0.522664004508181,2.146892231350085,1.3347781179291331,0.1912249556175501,0.1099010208197586,0.13958156700544272,0.3286837433426325,0.20956281609730368,0.2559417785483193,0.576211006847578,0.3397561202643582,0.4274634107392553,0.03246282190787087,1834.0,2556.0,636.0,590.0,1045.0,93.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,B_argmax,subset,0.5,7886,1,3943,8589,0.5276132902185954,0.5507356572563278,0.5391744737374615,0.18589906162820188,0.29677494469670507,0.22860225746957563,0.3236114633527771,0.5280009314239144,0.40127916201719155,0.5736748668526502,0.7713354290371405,0.6579812078819525,0.06395270724170361,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,B_argmax,fixed,0.25,7886,1,1971,32229,0.5345465799553474,2.7326212924167876,1.6335839361860676,0.22780314561136478,0.07117813149647832,0.10846566989402806,0.35667174023338405,0.14288373824816158,0.2040317593030091,0.5580923389142567,0.26352043190915014,0.358000117375203,0.02323218639934977,1604.0,1822.0,499.0,225.0,382.0,73.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,B_argmax,subset,0.25,7886,1,1971,8589,0.5359220725044549,0.7130704874086564,0.6244962799565557,0.2252663622526636,0.2045639771801141,0.21441661399757,0.35514967021816335,0.38980090813831647,0.3716693912272322,0.556570268899036,0.6373268133659332,0.5942173092821389,0.05593039772727273,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,B_argmax,fixed,0.1,7886,1,788,32229,0.566577593904067,3.1138649815462527,1.8402212877251598,0.29314720812182743,0.03425486363213255,0.06134180877083667,0.39847715736040606,0.06550001551397809,0.11250665556401757,0.5114213197969543,0.14887213379254707,0.23061377553049772,0.01383427988932576,1075.0,550.0,302.0,113.0,69.0,2.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
frl_apartment_4,seq_0007,19,1,1,B_argmax,subset,0.1,7886,1,788,8589,0.5665232689755902,1.0539178595762226,0.8102205642759064,0.28553299492385786,0.10781231808126673,0.15652391450270883,0.39720812182741116,0.19699615787635347,0.26337229989757943,0.5114213197969543,0.4100593782745372,0.45516549369113773,0.03926701570680628,,,,,,,,,,,,,,,,,,
frl_apartment_4,seq_0007,19,1,1,topk_count1,fixed,0.5,7948,1,3974,32229,0.5254816384167306,2.145382318043776,1.3354319782302533,0.1894816305988928,0.10915634987123399,0.13851636105537904,0.3256165072974333,0.20844580967451673,0.25417781539739864,0.5754906894816306,0.3374600515064073,0.42544489860154133,0.03209072264446857,1851.0,2503.0,630.0,578.0,1063.0,93.0,0.0,0.0,0.0,2928.0,4578.0,1303.0,1607.0,6313.0,1147.0,2963.0,5319.0,6071.0
