scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0001,8,8,C_on_B,1.0,56887,56887,56887,48771,0.5371904611815949,0.19771198842037174,0.3674512248009833,0.15121205196266282,0.5121896208812614,0.23349125194519985,0.2895916465976409,0.7496052982305058,0.417783046213221,0.5843338548350239,0.9286666256586906,0.7173181452668166,0.0716153297632863,
frl_apartment_4,seq_0001,8,8,C_on_B,0.5,56887,28443,28443,48771,0.4834370918795953,0.5792015627555432,0.5313193273175693,0.21829624160601904,0.37596112443870333,0.27621332151485795,0.38835565868579264,0.5044596173955834,0.43885841168378137,0.6729599549977148,0.6923581636628324,0.6825212560980919,0.08762072389204802,
frl_apartment_4,seq_0001,8,8,C_on_B,0.25,56887,14221,14221,48771,0.4944993663386758,0.9160797877612777,0.7052895770499767,0.3075733070810773,0.2758811588854032,0.29086650406963704,0.49391744603051824,0.3571794714071887,0.41456423746213694,0.6969270796709092,0.5249636054212544,0.5988446543107094,0.09444354968593976,
frl_apartment_4,seq_0001,8,8,C_on_B,0.1,56887,5688,5688,48771,0.5771279272386205,1.3723640534890211,0.9747459903638208,0.43020393811533053,0.17930737528449284,0.2531166765395586,0.5467651195499297,0.22818888273769247,0.32199516714988935,0.6123417721518988,0.3406737610465235,0.43778672497554644,0.07331477263140133,
frl_apartment_4,seq_0001,8,8,C_on_B,0.05,56887,2844,2844,48771,0.6601511657439627,1.6015156372695836,1.1308334015067731,0.44127988748241914,0.1082200487994915,0.17381378160190192,0.4883966244725738,0.14387648397613337,0.222273533939571,0.5312939521800282,0.25047671772159685,0.34044962393929246,0.042820228866740494,
frl_apartment_4,seq_0001,8,8,C_on_B,0.02,56887,1137,1137,48771,0.6680011621601143,1.972715043498495,1.3203581028293048,0.4810905892700088,0.056488487010723586,0.10110542133067867,0.5013192612137203,0.07463451641344242,0.12992612283429064,0.5101143359718557,0.13319390621475877,0.21123348518991827,0.021163245356793745,
frl_apartment_4,seq_0001,8,8,D_conf_sum,1.0,56887,56887,56887,48771,0.5371904611815949,0.19771198842037174,0.3674512248009833,0.15121205196266282,0.5121896208812614,0.23349125194519985,0.2895916465976409,0.7496052982305058,0.417783046213221,0.5843338548350239,0.9286666256586906,0.7173181452668166,0.0716153297632863,
frl_apartment_4,seq_0001,8,8,D_conf_sum,0.5,56887,28443,28443,48771,0.5141852644010433,0.3299672613413925,0.4220762628712179,0.20781914706606194,0.3831580242357138,0.2694776639604667,0.3561157402524347,0.5955793401816654,0.4457208657863539,0.6329852687831804,0.8220663919132272,0.715240468910587,0.0822237690010553,
frl_apartment_4,seq_0001,8,8,D_conf_sum,0.25,56887,14221,14221,48771,0.4954207742900075,0.6103701999032242,0.5528954870966158,0.28577455875114266,0.29948124910295054,0.29246739859085075,0.44328809507067013,0.4210083861311025,0.4318610790531836,0.6827227339849519,0.6576039039593201,0.6699279451445949,0.08313940514520705,
frl_apartment_4,seq_0001,8,8,D_conf_sum,0.1,56887,5688,5688,48771,0.5412444829368204,1.2068817780364978,0.8740631304866591,0.41121659634317864,0.2154559061737508,0.2827602744430663,0.5295358649789029,0.28906522318590966,0.373980453258943,0.6582278481012658,0.4536507350679707,0.5371189834095361,0.06652135641530788,
frl_apartment_4,seq_0001,8,8,D_conf_sum,0.05,56887,2844,2844,48771,0.636053307975266,1.538597936337125,1.0873256221561955,0.48874824191279886,0.14974062455147527,0.22924586734842625,0.55098452883263,0.195874597609235,0.2890073082139837,0.5875527426160337,0.2845133378442107,0.38338056187894337,0.04426577950281859,
frl_apartment_4,seq_0001,8,8,D_conf_sum,0.02,56887,1137,1137,48771,0.6771106479778392,2.0861463519633894,1.3816284999706143,0.4793315743183817,0.06784769637694532,0.11886979225989344,0.5171503957783641,0.0991777900801706,0.16643676070383792,0.5452946350043976,0.1789177995120051,0.2694317620929473,0.018872525114600604,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,1.0,10593,10593,10593,48771,0.5132550139436998,1.0334034052534582,0.773329209598579,0.3369206079486453,0.26376330196223163,0.29588704004021804,0.48749173982818844,0.36197740460519573,0.41546181142855426,0.6786557160388936,0.49057841750220416,0.5694904684229068,0.08284868162842973,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,0.5,10593,5296,5296,48771,0.5489291947150451,1.1735273560275379,0.8612282753712914,0.43731117824773413,0.2119702282093867,0.2855370547494949,0.5456948640483383,0.2960160751266121,0.3838240525439202,0.6512462235649547,0.4543683746488692,0.5352781856814719,0.0661332879393991,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,0.25,10593,2648,2648,48771,0.669228929495876,1.5480939708315147,1.1086614501636953,0.4871601208459215,0.1439995079042874,0.22229184021581058,0.5381419939577039,0.1892313054889176,0.28000288746507274,0.5649546827794562,0.27700887822681514,0.3717440283013808,0.04228890439637125,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,0.1,10593,1059,1059,48771,0.7235682051608958,2.1037476365245293,1.4136579208427125,0.4513692162417375,0.06298825121486129,0.11054941118625289,0.48725212464589235,0.09419532098993254,0.1578710875025249,0.5127478753541076,0.1728896270324578,0.25858792327749963,0.016853932584269662,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,0.05,10593,529,529,48771,0.6737211770880047,2.293627153727297,1.4836741654076508,0.45746691871455575,0.03362654036210043,0.06264807450461092,0.4820415879017013,0.05611941522626151,0.10053456817029781,0.502835538752363,0.1297082282503947,0.20622100868039173,0.008551682991100283,
frl_apartment_4,seq_0001,8,8,E_conf_filter50,0.02,10593,211,211,48771,0.6549003245257098,2.4262656757922727,1.5405830001589913,0.4549763033175355,0.016382686432511125,0.03162657029380871,0.46445497630331756,0.03383158024235714,0.0630691139199034,0.4976303317535545,0.09060712308544012,0.15330153613759226,0.0032155956388484146,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,1.0,56887,10593,10593,48771,0.499310441401926,0.5818918654561455,0.5406011534290357,0.3020862833946946,0.2681716593877509,0.28412047888700603,0.45284621920135937,0.4041951159500523,0.42713979494419435,0.6785613140753328,0.6654364273851264,0.6719347848150095,0.07395873880887505,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,0.5,56887,5296,5296,48771,0.542076417612178,1.1134214553837916,0.8277489364979848,0.41446374622356497,0.2074798548317648,0.2765295044553228,0.528512084592145,0.27499948740029934,0.3617634329454814,0.6570996978851964,0.44128683028849114,0.5279916230316887,0.06323741617859265,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,0.25,56887,2648,2648,48771,0.6334484416879628,1.5741690604841696,1.1038087510860661,0.4799848942598187,0.13864796702958726,0.21514838269447398,0.5438066465256798,0.18486395603944966,0.27592782704115826,0.591012084592145,0.2806175801193332,0.38054781225104023,0.04107806691449814,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,0.1,56887,1059,1059,48771,0.6383204980324421,2.110569325923913,1.3744449119781776,0.49575070821529743,0.0666584650714564,0.11751579752725735,0.5306893295561851,0.10227389227204692,0.17149705211682248,0.5656279508970727,0.18586865145270756,0.27979502270128376,0.017699115044247787,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,0.05,56887,529,529,48771,0.5266142255796322,2.296045875412217,1.4113300504959245,0.5387523629489603,0.03906009718890324,0.07283927263360407,0.55765595463138,0.05993315699903631,0.10823403862201098,0.5973534971644613,0.13313239425068177,0.21773754216514074,0.009806849860613302,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE50,0.02,56887,211,211,48771,0.5748638345780395,2.431727088698695,1.5032954616383671,0.5023696682464455,0.01751040577392303,0.03384125370098992,0.5213270142180095,0.03438518791905026,0.06451514752502206,0.5497630331753555,0.09077115498964548,0.15581565016817786,0.0034172571486004322,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,1.0,6422,6422,6422,48771,0.5763939157641483,1.0668667186214882,0.8216303171928183,0.38679539084397385,0.21611203379057226,0.27729344559582914,0.5045157271877919,0.3122142256668922,0.3857259956002411,0.6253503581438804,0.4752004264829509,0.5400327927474964,0.06822818901493512,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,0.5,6422,3211,3211,48771,0.6523095181955602,1.2810779106140884,0.9666937144048242,0.4805356586733105,0.16310922474421274,0.24354982310116322,0.5328558081594519,0.21941317586270528,0.3108345223008959,0.5674244783556525,0.36724692952779314,0.4458998010582322,0.04848208171650308,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,0.25,6422,1605,1605,48771,0.7319479983621683,1.797846717095771,1.2648973577289697,0.4672897196261682,0.09515900842713908,0.1581186840682394,0.5009345794392523,0.13081544360378095,0.2074554074732673,0.5196261682242991,0.2182854565212934,0.30742661193434195,0.02588608202862357,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,0.1,6422,642,642,48771,0.6387154264334322,2.199885167631087,1.4193002970322595,0.48909657320872274,0.04451415800373173,0.08160151535718842,0.5358255451713395,0.07244058969469562,0.12762676151366656,0.5529595015576324,0.15230362305468415,0.2388264253459564,0.011354058208141208,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,0.05,6422,321,321,48771,0.5623281157932801,2.3308010612535366,1.4465645885234084,0.5358255451713395,0.027290808062168093,0.05193637877539613,0.5825545171339563,0.05199811363310164,0.09547430586739812,0.5981308411214953,0.12868302884911115,0.21179917297586318,0.005912119845683651,
frl_apartment_4,seq_0001,8,8,E_conf_filter75,0.02,6422,128,128,48771,0.5299975668699867,2.4235363149293563,1.4767669408996715,0.6171875,0.013348096204711817,0.026131048511560662,0.65625,0.032539828996739864,0.06200516291076536,0.65625,0.09060712308544012,0.15922971793901677,0.002470380640282329,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,1.0,56887,6422,6422,48771,0.5227953729061288,0.8985342669121391,0.7106648199091339,0.3816568047337278,0.22445715691702037,0.28267159883681653,0.5115228900654002,0.30688318878021775,0.38361830317478535,0.6672376206789162,0.52574275696623,0.5880991050997246,0.0680102810982824,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,0.5,56887,3211,3211,48771,0.603637413750956,1.4632593515757626,1.0334483826633594,0.47337278106508873,0.15868036333066782,0.23768559829590577,0.5515415758330738,0.21256484386213118,0.3068639287108631,0.611024602927437,0.3251522421110906,0.42444121680603764,0.04719131862119278,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,0.25,56887,1605,1605,48771,0.63148000285067,1.9404216957378881,1.285950849294279,0.5003115264797507,0.0969838633614238,0.16247285864757777,0.5464174454828661,0.13651555227491746,0.2184532877680617,0.5794392523364486,0.21775235283262595,0.3165468871014499,0.02731688549030924,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,0.1,56887,642,642,48771,0.546042723062557,2.2563526192381684,1.4011976711503626,0.5342679127725857,0.04512927764450186,0.08322831166891152,0.5545171339563862,0.06741711262840623,0.12021831658122695,0.5950155763239875,0.14344590022759426,0.23116316207531595,0.011655011655011656,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,0.05,56887,321,321,48771,0.5399673640141067,2.3929834570619883,1.4664754105380475,0.5358255451713395,0.0255889770560374,0.04884529002573607,0.5482866043613707,0.04250476717721597,0.0788934828349783,0.5794392523364486,0.0991777900801706,0.1693665232095796,0.005760945797014327,
frl_apartment_4,seq_0001,8,8,B_argmax_matchE75,0.02,56887,128,128,48771,0.5979351894774803,2.456652907423898,1.5272940484506892,0.5,0.012097352935145887,0.02362315068767392,0.53125,0.029074655020401467,0.05513200370962042,0.5546875,0.08449693465379016,0.14665373841952428,0.0020157226365652087,
frl_apartment_4,seq_0001,8,8,C_grid,1.0,819260,819260,819260,48771,1.1859287029620402,0.052789924143708575,0.6193593135528744,0.04063789273246588,1.0,0.07810188926670833,0.09326221224031443,1.0,0.17061270607570234,0.2416510021238679,1.0,0.3892414240563882,0.021787155686216246,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.5,819260,409630,409630,48771,0.7424047315468497,0.06542905490649077,0.40391689322667024,0.07375436369406538,0.9601197432900699,0.13698577081697844,0.1675292336987037,0.9744725349080396,0.2859061019366852,0.4184190611039231,0.9892149022984971,0.5880880703521599,0.03976869598487032,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.25,819260,204815,204815,48771,0.6222790590052315,0.1552995498421594,0.38878930442369547,0.10680370090081293,0.8271103729675422,0.189178964870889,0.22867954007274857,0.8533554776404011,0.36069985712255576,0.5167639088933916,0.9107051321482028,0.6593761831707072,0.06075320368997067,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.1,819260,81926,81926,48771,0.5061227399665441,0.3811894498673258,0.4436560949169349,0.16030320044918586,0.5888745360972709,0.25200554740074943,0.3253179698752533,0.6658260031576142,0.43708112954485207,0.6261016038864341,0.7956367513481372,0.7007610708341219,0.08657832870271426,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.05,819260,40963,40963,48771,0.47010730762342734,0.6241363498394439,0.5471218287314357,0.20379366745599686,0.42964056508991,0.2764549875860841,0.40641554573639627,0.5191404728219638,0.4559135359617039,0.6948953934038035,0.6876832543929794,0.6912705130520087,0.09642644323660593,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.02,819260,16385,16385,48771,0.4847688172876877,1.0051191970018385,0.744944007144763,0.298504729935917,0.28143773964036006,0.28972010457003133,0.5342081171803479,0.34469254269955507,0.41901789962655706,0.7157766249618553,0.5001127719341412,0.5888184121173929,0.10401392961876833,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.01,819260,8192,8192,48771,0.5328553182757796,1.2960027495906528,0.9144290339332162,0.3983154296875,0.20653667138258391,0.2720226741791468,0.5892333984375,0.2580631932910951,0.3589285118787612,0.6666259765625,0.3842447356010744,0.4874957863878404,0.09278592375366569,0.10451632303559442
frl_apartment_4,seq_0001,8,8,C_grid,0.005,819260,4096,4096,48771,0.6017507057555553,1.4894955131332808,1.045623109444418,0.4765625,0.1332554181788358,0.208273759536295,0.549072265625,0.181603821943368,0.27293522713311497,0.596435546875,0.2930635008509155,0.39301557398176673,0.06653550348774817,0.10451632303559442
frl_apartment_4,seq_0001,8,8,oracle,1.0,56887,56887,56887,48771,0.537190461181595,0.19771198842037174,0.36745122480098336,0.15121205196266282,0.5121896208812614,0.23349125194519985,0.2895916465976409,0.7496052982305058,0.417783046213221,0.5843338548350239,0.9286666256586906,0.7173181452668166,0.0716153297632863,
frl_apartment_4,seq_0001,8,8,oracle,0.5,56887,28443,28443,48771,0.17903967222650777,0.2095411334039445,0.19429040281522614,0.30242942024399677,0.5121896208812614,0.38030343578549947,0.5791934746686355,0.7496052982305058,0.6534721526945594,1.0,0.9266367308441492,0.9619215869907625,0.11890335910114447,
frl_apartment_4,seq_0001,8,8,oracle,0.25,56887,14221,14221,48771,0.08498672780306403,0.2243344654732357,0.15466059663814988,0.6048801068841854,0.5121896208812614,0.5546892999121356,1.0,0.7451969408049866,0.853997532749809,1.0,0.9033647044350126,0.9492292279352358,0.17750823080921851,
frl_apartment_4,seq_0001,8,8,oracle,0.1,56887,5688,5688,48771,0.03746854204071382,0.2890451370445763,0.16325683954264505,1.0,0.47132517274609914,0.6406811784051952,1.0,0.662032765372865,0.7966542888513305,1.0,0.8484550245022657,0.9180153298354983,0.20530554239696827,
frl_apartment_4,seq_0001,8,8,oracle,0.05,56887,2844,2844,48771,0.026740162679476393,0.34615625518195675,0.18644820893071656,1.0,0.37743741157655164,0.5480284017326844,1.0,0.589428143773964,0.7416858020072756,1.0,0.8212257284041746,0.9018384877790663,0.12662013958125623,
frl_apartment_4,seq_0001,8,8,oracle,0.02,56887,1137,1137,48771,0.019020651186230732,0.42839480684663594,0.22370772901643335,1.0,0.2241495970966353,0.36621275312798346,1.0,0.467593446925427,0.6372247680786856,1.0,0.7821041192511944,0.8777311166081804,0.055148729862128175,
frl_apartment_4,seq_0001,16,16,A_point,1.0,90368,90368,90368,62743,0.5386010787818243,0.19107599896143865,0.3648385388716315,0.15548645538243627,0.5882887334045233,0.24596391833848197,0.2957462818696884,0.7770747334363993,0.42843486447387497,0.5771733356940509,0.9210270468418787,0.7096410588153343,0.08402385044503548,
frl_apartment_4,seq_0001,16,16,A_point,0.5,90368,45184,45184,62743,0.4782046669283985,0.29754204835609926,0.3878733576422489,0.2168688031161473,0.4625695296686483,0.29529361361191614,0.375066395184136,0.6354174967725483,0.47170222474288215,0.6481497875354107,0.8262754410850612,0.7264529135683487,0.10317188798201457,
frl_apartment_4,seq_0001,16,16,A_point,0.25,90368,22592,22592,62743,0.44582777712719357,0.5273761703016794,0.4866019737144365,0.313385269121813,0.36074143729180946,0.33540001110627665,0.48056834277620397,0.5039287251167461,0.4919713835714799,0.7101628895184136,0.6924915926876305,0.7012159254741045,0.11665429349170997,
frl_apartment_4,seq_0001,16,16,A_point,0.1,90368,9036,9036,62743,0.46215200018795044,1.0241268286968686,0.7431394144424095,0.4810756972111554,0.23758825685733867,0.3180845113206661,0.5978308986277113,0.3112857211162998,0.4094001107082028,0.7078353253652059,0.4644342795212215,0.5608658417574656,0.10819349856069649,
frl_apartment_4,seq_0001,16,16,A_point,0.05,90368,4518,4518,62743,0.513890667052638,1.6421150224377035,1.0780028447451708,0.535635236830456,0.14599238162026043,0.22944687623529592,0.6186365648517043,0.1939499227005403,0.29531506066300794,0.6688800354139,0.27676394179430375,0.39152552049280576,0.07294434968862798,
frl_apartment_4,seq_0001,16,16,A_point,0.02,90368,1807,1807,62743,0.5744630552532491,2.1648185606243877,1.3696408079388185,0.5019369120088545,0.07578534657252602,0.1316877176501453,0.5589374654122855,0.10992461310425067,0.18371794906114405,0.5949086884338682,0.1717960569306536,0.2666031937969393,0.031444675170572534,
frl_apartment_4,seq_0001,16,16,B_argmax,1.0,85866,85866,85866,62743,0.5445153468470245,0.19866323246422657,0.37158928965562554,0.14578529336407892,0.5739445037693448,0.232511334642446,0.28001770200079196,0.7797523229682992,0.4120600667370841,0.5757925139170336,0.9212661173357984,0.7086671458464439,0.07623113582208102,
frl_apartment_4,seq_0001,16,16,B_argmax,0.5,85866,42933,42933,62743,0.4975710760750402,0.32437600406840883,0.4109735400717245,0.18920177951692171,0.4402244075036259,0.264657693003642,0.34018121258705425,0.6408683040339161,0.4444451642476992,0.645447557822654,0.8307062142390386,0.7264518201241726,0.0857090734199048,
frl_apartment_4,seq_0001,16,16,B_argmax,0.25,85866,21466,21466,62743,0.48723829428962073,0.5062373503271329,0.4967378223083768,0.24131184198267028,0.32263360056101875,0.2761093629401892,0.394624056647722,0.4978722726041152,0.4402760425292853,0.6658436597409857,0.7350780166711824,0.6987500372882861,0.08476331360946746,
frl_apartment_4,seq_0001,16,16,B_argmax,0.1,85866,8586,8586,62743,0.49398602714051726,0.886897649709736,0.6904418384251266,0.3534824132308409,0.22078957015125195,0.27180580746296673,0.5005823433496389,0.31147697751143555,0.38401104770721955,0.6862334032145353,0.5286486141880369,0.5972206887949881,0.07392324682495859,
frl_apartment_4,seq_0001,16,16,B_argmax,0.05,85866,4293,4293,62743,0.5592338836641443,1.5306559240208943,1.0449449038425194,0.46540880503144655,0.16346046570932216,0.24194516588812384,0.5637083624505008,0.2100473359577961,0.30605381009389093,0.6419753086419753,0.338444129225571,0.44322412617650253,0.057267854327605235,
frl_apartment_4,seq_0001,16,16,B_argmax,0.02,85866,1717,1717,62743,0.651526171708033,2.101443608648256,1.3764848901781446,0.48631333721607456,0.08286183319254738,0.14159723305842573,0.5305765870704717,0.11512041183877086,0.18919151031751177,0.5643564356435643,0.17976507339464162,0.27267475766244725,0.02667344087387273,
frl_apartment_4,seq_0001,16,16,C_on_B,1.0,85866,85866,85866,62743,0.5445153468470245,0.19866323246422657,0.37158928965562554,0.14578529336407892,0.5739445037693448,0.232511334642446,0.28001770200079196,0.7797523229682992,0.4120600667370841,0.5757925139170336,0.9212661173357984,0.7086671458464439,0.07623113582208102,
frl_apartment_4,seq_0001,16,16,C_on_B,0.5,85866,42933,42933,62743,0.48279202805993193,0.6614917794688403,0.5721419037643861,0.20373605385134977,0.3988173979567442,0.2696971783105765,0.3705075349963897,0.5061759877595907,0.42784428503823924,0.6653856008198822,0.650941140844397,0.6580841190713953,0.09290484140233723,
frl_apartment_4,seq_0001,16,16,C_on_B,0.25,85866,21466,21466,62743,0.49439195478627923,0.9165061311634451,0.7054490429748622,0.2734091120842262,0.2734169548794288,0.27341303342558526,0.4582595732786732,0.3456162440431602,0.39404581926859444,0.691046305785894,0.5136987393015954,0.5893190721617934,0.09948271984406627,
frl_apartment_4,seq_0001,16,16,C_on_B,0.1,85866,8586,8586,62743,0.5455258199965188,1.4826366869253824,1.0140812534609507,0.40041928721174,0.17957381699950592,0.2479506024562814,0.5577684602841836,0.22128364917201918,0.31685952399486156,0.6446540880503144,0.3309851298152782,0.43739717123318395,0.08880335899230231,
frl_apartment_4,seq_0001,16,16,C_on_B,0.05,85866,4293,4293,62743,0.6362252487660122,1.7307296129335874,1.1834774308497997,0.4351269508502213,0.11043463015794591,0.17616007270929707,0.5080363382250175,0.14529110817142948,0.22596069698035384,0.5625436757512229,0.23475128699615894,0.3312647339927852,0.05651831429696731,
frl_apartment_4,seq_0001,16,16,C_on_B,0.02,85866,1717,1717,62743,0.6791319765757144,2.1340062764601075,1.406569126517911,0.46767617938264416,0.05371117096727922,0.0963561360331681,0.48398369248689577,0.06799164847074574,0.1192330404762331,0.49621432731508447,0.11760674497553512,0.19014711120286082,0.028633240010180708,
frl_apartment_4,seq_0001,16,16,D_conf_sum,1.0,85866,85866,85866,62743,0.5445153468470245,0.19866323246422657,0.37158928965562554,0.14578529336407892,0.5739445037693448,0.232511334642446,0.28001770200079196,0.7797523229682992,0.4120600667370841,0.5757925139170336,0.9212661173357984,0.7086671458464439,0.07623113582208102,
frl_apartment_4,seq_0001,16,16,D_conf_sum,0.5,85866,42933,42933,62743,0.5125339666288559,0.35775319931051547,0.4351435829696857,0.18964432953672,0.42124221028640646,0.261541845611663,0.3372696992989076,0.6091516185072439,0.43415840141390705,0.6342207625835604,0.785936279744354,0.7019746293191381,0.08655601659751037,
frl_apartment_4,seq_0001,16,16,D_conf_sum,0.25,85866,21466,21466,62743,0.49243890877699736,0.5777073632057405,0.535073135991369,0.2557998695611665,0.31048881946990103,0.2805035702072587,0.41572719649678563,0.4423282278501187,0.4286153758318927,0.6819155874406038,0.6796455381476818,0.6807786704355496,0.09057108863771565,
frl_apartment_4,seq_0001,16,16,D_conf_sum,0.1,85866,8586,8586,62743,0.4970609238292943,1.1471580097610865,0.8221094667951904,0.3667598416026089,0.22123583507323527,0.27598985178597674,0.5165385511297461,0.29259040849178397,0.3735726521208675,0.6886792452830188,0.4510303938287937,0.5450779050421687,0.07659839468585664,
frl_apartment_4,seq_0001,16,16,D_conf_sum,0.05,85866,4293,4293,62743,0.570473781076746,1.5310330371900411,1.0507534091333937,0.4770556720242255,0.16577148048387869,0.2460450673750609,0.5660377358490566,0.21092392776883476,0.3073276536057703,0.6319590030281854,0.3309851298152782,0.4344364860245123,0.05897911649757215,
frl_apartment_4,seq_0001,16,16,D_conf_sum,0.02,85866,1717,1717,62743,0.6926599611673692,2.109756585484901,1.401208273326135,0.47291788002329643,0.0805826944838468,0.1377017434021615,0.5101921956901573,0.11148654033119232,0.18298699796454654,0.5387303436225975,0.1799882058556333,0.2698277595840932,0.025804814078429713,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,1.0,14811,14811,14811,62743,0.49908077401577916,1.1593732906131669,0.829227032314473,0.3135507393153737,0.2616387485456545,0.2852521639264038,0.4832894470326109,0.3419504964697257,0.4005164016904196,0.6940787252717575,0.45152447284956093,0.5471240496855482,0.09285923324553702,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,0.5,14811,7405,7405,62743,0.5096243768187206,1.2883336970257238,0.8989790369222221,0.4014854827819041,0.21387246386051034,0.27907883492951663,0.5392302498311952,0.29659085475670594,0.3826913673996294,0.6796758946657664,0.43558643992158486,0.5309201146249077,0.07644457229153932,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,0.25,14811,3702,3702,62743,0.6035041387324589,1.5411660940801712,1.072335116406315,0.5010804970286332,0.15193726790239548,0.233172222277126,0.5656401944894651,0.19103326267472068,0.28560825235829485,0.6031874662344678,0.30629711680984334,0.40628414213471226,0.05463316582914573,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,0.1,14811,1481,1481,62743,0.7380489007000256,2.184460471676109,1.4612546861880673,0.45172180958811614,0.0682785330634493,0.11862646995257892,0.48480756245779877,0.0956122595349282,0.15972420213723096,0.5070898041863605,0.16291857258977097,0.2466069080222025,0.021742830397412986,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,0.05,14811,740,740,62743,0.7178974977953,2.4494948252072506,1.5836961615012752,0.4648648648648649,0.03893661444304544,0.07185474737480577,0.4702702702702703,0.05817382018711251,0.10353949882709033,0.49864864864864866,0.12184626173437674,0.19583874981095623,0.01107876786722857,
frl_apartment_4,seq_0001,16,16,E_conf_filter50,0.02,14811,296,296,62743,0.6562430042604432,2.6270816802664814,1.6416623422634622,0.46283783783783783,0.01783465884640518,0.03434585917017055,0.46621621621621623,0.03045758092536219,0.05717965479895795,0.5,0.07612004526401352,0.1321253198699772,0.004046446164672765,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,1.0,85866,14811,14811,62743,0.48704549538012937,0.6136244280420644,0.5503349617110969,0.27985956383768823,0.27540920899542576,0.27761655211793346,0.434339342380663,0.41996716765216835,0.4270323619856355,0.6791573830261293,0.6704492931482396,0.6747752444097227,0.08093322140851593,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,0.5,85866,7405,7405,62743,0.5019021985218214,1.0088545151824158,0.7553783568521186,0.3771775827143822,0.20666847297706517,0.26702489226700427,0.5176232275489534,0.283904180546037,0.3666883920991621,0.6823767724510466,0.48698659611430756,0.5683577074782128,0.07112955740813624,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,0.25,85866,3702,3702,62743,0.5747986020834882,1.5925434450890903,1.0836710235862892,0.4808211777417612,0.15107661412428477,0.22991324377938355,0.5653700702323069,0.19673907846293612,0.2919014600427242,0.6291193949216639,0.30836906109048023,0.4138738048061713,0.051631524092038805,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,0.1,85866,1481,1481,62743,0.6508340351138363,2.1987752450158884,1.4248046400648624,0.48953409858203917,0.07352214589675342,0.12784370218893817,0.5239702903443619,0.10385222255869181,0.17334669620357404,0.5590817015530047,0.1702660057695679,0.2610349145313276,0.023223112323163455,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,0.05,85866,740,740,62743,0.605778018358141,2.4504845490972347,1.528131283727688,0.504054054054054,0.04037103740656328,0.07475476567970823,0.5162162162162162,0.05799850182490477,0.10428073756241682,0.5567567567567567,0.1201408922110833,0.1976347638473887,0.0115622011649135,
frl_apartment_4,seq_0001,16,16,B_argmax_matchE50,0.02,85866,296,296,62743,0.5932164291798595,2.6283519972644,1.6107842132221297,0.4831081081081081,0.018599684426948027,0.03582028618494237,0.49324324324324326,0.03125448257176099,0.05878409606306747,0.543918918918919,0.07674162854820459,0.13450580613303031,0.0043114826220853495,
frl_apartment_4,seq_0001,16,16,E_conf_filter75,1.0,8459,8459,8459,62743,0.5497484740090527,1.1837982565682987,0.8667733652886758,0.3662371438704339,0.2112426884273943,0.26793981208078216,0.5057335382432911,0.30049567282406003,0.37699140085217,0.6488946684005201,0.4413719458744402,0.5253832387593542,0.07633799881915744,
