scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,contra2,fixed,1.0,10367,45491,1.503692200167778,1.7873407994723638,1.6455164998200709,0.1009935371852995,0.09190828955177947,0.09623696587525088,0.20517025176039355,0.16609878877140533,0.18357862675817085,0.3566123275778914,0.26372249455936336,0.30321268213008257,0.02518000937326914,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,contra2,fixed,0.25,2591,45491,0.45249846515543113,2.350241371895121,1.4013699185252761,0.22539560015438054,0.06766173528829879,0.10407968399600695,0.44268622153608644,0.12749774680706075,0.1979764389110808,0.655345426476264,0.2139104438240531,0.3225407749899204,0.02004259050482275,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,support_match2,subset,1.0,10367,8449,1.5139917295975476,0.528587702028315,1.0212897158129313,0.0960740812192534,0.30181086519114686,0.1457516894610992,0.20266229381691908,0.5601846372351758,0.2976437314534508,0.3543937493971255,0.7473073736536868,0.4807856805443844,0.03226731679334576,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,support_match2,subset,0.25,2591,8449,0.4127254501388074,0.6690893357631311,0.5409073929509692,0.22115013508297954,0.25470469878092084,0.23674437888669497,0.4531069085295253,0.5143804000473429,0.4818033493720281,0.6904670011578541,0.7211504320037875,0.7054752434646775,0.03648035071238453,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,support_match2,fixed,1.0,10367,45491,1.5036922001677782,1.7873407994723638,1.6455164998200709,0.1009935371852995,0.09190828955177947,0.09623696587525088,0.20517025176039355,0.16609878877140533,0.18357862675817085,0.3566123275778914,0.26372249455936336,0.30321268213008257,0.02518000937326914,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,support_match2,fixed,0.25,2591,45491,0.4113281932199096,2.2810293996621844,1.346178796441047,0.23311462755692783,0.07201424457585016,0.11003595750052551,0.4585102277113084,0.1368842188564771,0.21082767808726063,0.6916248552682362,0.22395638697764392,0.3383507581476057,0.020490005639451095,1.0
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth5,subset,1.0,9541,8449,1.5907959273257954,0.5347453283678455,1.0627706278468205,0.09024211298606016,0.275417209137176,0.13594200613261495,0.18624882087831465,0.5490590602438158,0.27814635253713854,0.334556126192223,0.7434015859865073,0.46144584709193764,0.03139013452914798,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth5,subset,0.25,2385,8449,0.4661538386396795,0.7179425526335854,0.5920481956366325,0.2071278825995807,0.22570718428216358,0.21601877825971358,0.4381551362683438,0.4863297431648716,0.4609872581548185,0.649895178197065,0.6993727068292106,0.6737267743122519,0.03551824346141427,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth5,fixed,1.0,9541,45491,1.5798036943546103,1.7973511143338807,1.6885774043442456,0.0951682213604444,0.08509375480864347,0.08984946760401799,0.18876428047374488,0.1618561913345497,0.1742777159583086,0.33644272088879573,0.262337605240597,0.2948045346417226,0.02415373765867419,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth5,fixed,0.25,2385,45491,0.46476703667408925,2.393055345790773,1.428911191232431,0.21844863731656183,0.06300147281879932,0.09779769408925879,0.44150943396226416,0.1231672198896485,0.19260399439303025,0.649475890985325,0.20896441054274473,0.3161951890653042,0.01985158876133697,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth9,subset,1.0,9432,8449,1.597929079464206,0.5370690223177286,1.0674990508909672,0.09054283290924513,0.27316842229849686,0.13600592482147875,0.18331212892281595,0.5476387738193869,0.274680088998859,0.33227311280746397,0.7419812995620784,0.4589982283742476,0.03094125756299303,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth9,subset,0.25,2358,8449,0.46300793199429413,0.7156656214532392,0.5893367767237667,0.21246819338422393,0.22831104272694994,0.22010489970370772,0.44232400339270567,0.4915374600544443,0.46563398460882804,0.6564885496183206,0.6975973487986744,0.676418936591563,0.0365141187925998,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth9,fixed,1.0,9432,45491,1.5867940155202616,1.8050987431824312,1.6959463793513465,0.09499575911789652,0.08472005451627794,0.08956413716230699,0.18691687871077184,0.1610428436394012,0.17301787384167785,0.3340754877014419,0.2610846101426656,0.29310422113546397,0.023816902031962458,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth9,fixed,0.25,2358,45491,0.4615485683847802,2.3943681223369238,1.427958345360852,0.22519083969465647,0.06368292629311292,0.09928773973034431,0.44614079728583544,0.12494779187091952,0.19522122676870965,0.6560644614079728,0.20626057901562947,0.31384971869797923,0.02014489069649212,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth15,subset,1.0,9312,8449,1.5916683504112217,0.539638937333847,1.0656536438725344,0.0896692439862543,0.2747070659249615,0.13520513957219368,0.18352663230240548,0.5496508462539945,0.2751736699653765,0.3322594501718213,0.7399692271274707,0.45859950168225805,0.030352177942539388,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth15,subset,0.25,2328,8449,0.4600946627841277,0.7256721458705029,0.5928834043273152,0.21348797250859106,0.2306781867676648,0.2217504299527553,0.44544673539518903,0.493549532489052,0.4682660315539678,0.6572164948453608,0.6901408450704225,0.6732763962604736,0.03584813426755744,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth15,fixed,1.0,9312,45491,1.58045796024476,1.8182497506970265,1.6993538554708931,0.09546821305841924,0.08480798399683454,0.08982291414526879,0.18599656357388317,0.1610868083796795,0.17264781442606042,0.3333333333333333,0.2593260205315337,0.29170890927524046,0.02344306049822064,
apartment_1,seq_0006,31,1,1,2,0.0,8449,45491,smooth15,fixed,0.25,2328,45491,0.45864752391184527,2.419596740758287,1.4391221323350663,0.22852233676975944,0.06427645028686993,0.10033241439610137,0.4488831615120275,0.12613483985843355,0.19693228927624154,0.656786941580756,0.20212789342946957,0.30912252419559577,0.019793788187372707,
apartment_1,seq_0006,31,1,1,2,0.0,13284,45491,compact,subset,1.0,8684,13284,0.6072386270353041,0.23281230687211843,0.42002546695371124,0.35386918470750806,0.5197229750075278,0.4210521887001981,0.4750115154306771,0.6665913881361036,0.5547263141365105,0.6825195762321511,0.8784251731406203,0.7681788572779427,0.09918176951900283,
apartment_1,seq_0006,31,1,1,2,0.0,13284,45491,compact,subset,0.25,2171,13284,0.20778587892981012,0.40227344440867746,0.3050296616692438,0.6020267157991709,0.3778982234266787,0.4643311283324124,0.7098111469368954,0.5168623908461307,0.5981618990788579,0.8811607554122525,0.734718458295694,0.8013037932972273,0.048273103080410724,
apartment_1,seq_0006,31,1,1,2,0.0,13284,45491,compact,fixed,1.0,8684,45491,0.5868079094668726,0.6329600260186964,0.6098839677427845,0.37540304007369873,0.2952232309687631,0.3305200025456091,0.49332105020727773,0.44059264469895143,0.4654683347765071,0.6940350069092585,0.6535798289771603,0.6732001890162432,0.08001544327011245,
apartment_1,seq_0006,31,1,1,2,0.0,13284,45491,compact,fixed,0.25,2171,45491,0.20600979042486395,1.10141223961047,0.6537110150176669,0.6057116536158452,0.15115077707678443,0.2419297970562899,0.7111929986181483,0.22340682772416523,0.3400072785006545,0.8807001381851681,0.37532698775581985,0.5263429796287756,0.03153241011637735,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,base,subset,1.0,15948,20944,1.1172026790272942,0.4930666856796242,0.8051346823534592,0.21313017306245297,0.41792398777692896,0.28229656777278844,0.3484449460747429,0.6249045072574484,0.44741344763230056,0.5015048908954101,0.7777406417112299,0.60979808132932,0.07317073170731707,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,base,subset,0.25,3987,20944,0.2871021848389459,0.588384399795748,0.43774329231734693,0.41936292952094306,0.2916825821237586,0.34405916393935215,0.63631803360923,0.496705500381971,0.5579101542093811,0.8071231502382744,0.6881684491978609,0.7429142072631412,0.06669442131557035,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,base,fixed,1.0,15948,45491,1.1101457149490241,0.8152748535483743,0.9627102842486992,0.218459994983697,0.29203578729858654,0.2499457932564521,0.3510785051417106,0.4542876612956409,0.3960698615824059,0.5031978931527464,0.6167373766239476,0.5542122958724245,0.06779294693995173,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,base,fixed,0.25,3987,45491,0.2859104047059239,0.9883212310704066,0.6371158178881653,0.42839227489340354,0.18513552131190786,0.2585396379069477,0.6403310759969902,0.3167879360752676,0.4238744762383379,0.8086280411336845,0.489261612187026,0.609652227448557,0.055326768128916744,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra0,subset,1.0,13567,20944,1.1892903603766856,0.4960987058413199,0.8426945331090028,0.23218102749318198,0.39591291061879297,0.2927061090944641,0.36028598805926143,0.6232811306340718,0.45662253997981733,0.5088081373922017,0.7748281130634072,0.6142532183349868,0.07757832426969537,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra0,subset,0.25,3391,20944,0.2791862388727398,0.5961090344208628,0.4376476366468013,0.45591271011501033,0.27205882352941174,0.34076902684653715,0.6437629017988794,0.4810924369747899,0.5506654101816048,0.8150987909171336,0.6809587471352178,0.7420151128371099,0.06942742076694099,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra0,fixed,1.0,13567,45491,1.1811546841590501,0.8174525998840471,0.9993036420215486,0.23726689761922312,0.27836275307203623,0.25617714863994145,0.3633080268298076,0.45349629597063157,0.4034230472699648,0.5107245522223042,0.6134180387329362,0.5573806306738128,0.0707356348925808,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra0,fixed,0.25,3391,45491,0.2776191107245587,0.9944836919253135,0.6360514013249361,0.4635800648776172,0.172715482183289,0.2516674988713507,0.6484812739604836,0.30843463542239125,0.4180390008171998,0.8174579769979358,0.48332637224945596,0.6074780938399021,0.056648113790970935,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match0,subset,1.0,13567,20944,0.8271987521805851,0.4930666856796242,0.6601327189301047,0.2505343849045478,0.41792398777692896,0.31327105319822424,0.4095968158030515,0.6249045072574484,0.49484498598105087,0.589076435468416,0.7777406417112299,0.6703877096466122,0.08158632016230316,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match0,subset,0.25,3391,20944,0.2344311068071781,0.64277733369178,0.4386042202494791,0.4523739309938071,0.2711993888464477,0.3391046359826279,0.6862282512533177,0.47058823529411764,0.5583097155367613,0.8540253612503687,0.641042780748663,0.7323636656103296,0.0634685704335713,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match0,fixed,1.0,13567,45491,0.820132461066197,0.8152748535483743,0.8177036573072856,0.2567995872337289,0.29203578729858654,0.2732865741376821,0.41269256283629396,0.4542876612956409,0.4324923083285321,0.5910665585612147,0.6167373766239476,0.6036291621807041,0.07415287628053585,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match0,fixed,0.25,3391,45491,0.2331892189098806,1.0474497958380324,0.6403195073739565,0.46416986139781774,0.17023147435756522,0.24910514970468128,0.690061928634621,0.2952452133389022,0.413551211916939,0.8554998525508699,0.437866830801697,0.5792556960208248,0.05222318019460525,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra1,subset,1.0,13567,20944,1.1892903603766856,0.4960987058413199,0.8426945331090028,0.23218102749318198,0.39591291061879297,0.2927061090944641,0.36028598805926143,0.6232811306340718,0.45662253997981733,0.5088081373922017,0.7748281130634072,0.6142532183349868,0.07757832426969537,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra1,subset,0.25,3391,20944,0.2791862388727398,0.5961090344208628,0.4376476366468013,0.45591271011501033,0.27205882352941174,0.34076902684653715,0.6437629017988794,0.4810924369747899,0.5506654101816048,0.8150987909171336,0.6809587471352178,0.7420151128371099,0.06942742076694099,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra1,fixed,1.0,13567,45491,1.1811546841590501,0.8174525998840471,0.9993036420215486,0.23726689761922312,0.27836275307203623,0.25617714863994145,0.3633080268298076,0.45349629597063157,0.4034230472699648,0.5107245522223042,0.6134180387329362,0.5573806306738128,0.0707356348925808,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra1,fixed,0.25,3391,45491,0.2776191107245587,0.9944836919253135,0.6360514013249361,0.4635800648776172,0.172715482183289,0.2516674988713507,0.6484812739604836,0.30843463542239125,0.4180390008171998,0.8174579769979358,0.48332637224945596,0.6074780938399021,0.056648113790970935,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match1,subset,1.0,13567,20944,0.8271987521805851,0.4930666856796242,0.6601327189301047,0.2505343849045478,0.41792398777692896,0.31327105319822424,0.4095968158030515,0.6249045072574484,0.49484498598105087,0.589076435468416,0.7777406417112299,0.6703877096466122,0.08158632016230316,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match1,subset,0.25,3391,20944,0.2344311068071781,0.64277733369178,0.4386042202494791,0.4523739309938071,0.2711993888464477,0.3391046359826279,0.6862282512533177,0.47058823529411764,0.5583097155367613,0.8540253612503687,0.641042780748663,0.7323636656103296,0.0634685704335713,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match1,fixed,1.0,13567,45491,0.820132461066197,0.8152748535483743,0.8177036573072856,0.2567995872337289,0.29203578729858654,0.2732865741376821,0.41269256283629396,0.4542876612956409,0.4324923083285321,0.5910665585612147,0.6167373766239476,0.6036291621807041,0.07415287628053585,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match1,fixed,0.25,3391,45491,0.2331892189098806,1.0474497958380324,0.6403195073739565,0.46416986139781774,0.17023147435756522,0.24910514970468128,0.690061928634621,0.2952452133389022,0.413551211916939,0.8554998525508699,0.437866830801697,0.5792556960208248,0.05222318019460525,0.8507022824178581
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra2,subset,1.0,15948,20944,1.1172026790272942,0.4930666856796242,0.8051346823534592,0.21313017306245297,0.41792398777692896,0.28229656777278844,0.3484449460747429,0.6249045072574484,0.44741344763230056,0.5015048908954101,0.7777406417112299,0.60979808132932,0.07317073170731707,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra2,subset,0.25,3987,20944,0.2871021848389459,0.588384399795748,0.43774329231734693,0.41936292952094306,0.2916825821237586,0.34405916393935215,0.63631803360923,0.496705500381971,0.5579101542093811,0.8071231502382744,0.6881684491978609,0.7429142072631412,0.06669442131557035,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra2,fixed,1.0,15948,45491,1.1101457149490241,0.8152748535483743,0.9627102842486992,0.218459994983697,0.29203578729858654,0.2499457932564521,0.3510785051417106,0.4542876612956409,0.3960698615824059,0.5031978931527464,0.6167373766239476,0.5542122958724245,0.06779294693995173,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,contra2,fixed,0.25,3987,45491,0.2859104047059239,0.9883212310704066,0.6371158178881653,0.42839227489340354,0.18513552131190786,0.2585396379069477,0.6403310759969902,0.3167879360752676,0.4238744762383379,0.8086280411336845,0.489261612187026,0.609652227448557,0.055326768128916744,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match2,subset,1.0,15948,20944,1.1172026790272942,0.4930666856796242,0.8051346823534592,0.21313017306245297,0.41792398777692896,0.28229656777278844,0.3484449460747429,0.6249045072574484,0.44741344763230056,0.5015048908954101,0.7777406417112299,0.60979808132932,0.07317073170731707,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match2,subset,0.25,3987,20944,0.2515513733606385,0.5846882912903911,0.4181198323255148,0.43340857787810383,0.29769862490450727,0.3529581904406272,0.6591422121896162,0.501098166539343,0.5693560749518831,0.836468522698771,0.6911287242169595,0.7568846096150861,0.06981210855949896,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match2,fixed,1.0,15948,45491,1.1101457149490241,0.8152748535483743,0.9627102842486992,0.218459994983697,0.29203578729858654,0.2499457932564521,0.3510785051417106,0.4542876612956409,0.3960698615824059,0.5031978931527464,0.6167373766239476,0.5542122958724245,0.06779294693995173,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,support_match2,fixed,0.25,3987,45491,0.2503194526312064,0.9847618916790863,0.6175406721551464,0.44293955354903436,0.189751819041129,0.2656858925295912,0.6634060697266115,0.32065683321975774,0.43234164974694606,0.8379734135941811,0.4928007737794289,0.6206221168758912,0.057535885167464114,1.0
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth5,subset,1.0,14643,20944,1.1748478704904382,0.4977087557938874,0.8362783131421627,0.20617359830635798,0.3994938884644767,0.2719812249630772,0.3337430854333128,0.6159281894576012,0.4329114290174696,0.48460015024243663,0.7762127578304049,0.5966830076948715,0.07057481751824818,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth5,subset,0.25,3660,20944,0.28309818878398935,0.592765753963371,0.4379319713736801,0.419672131147541,0.28442513368983957,0.339059127108264,0.6412568306010928,0.489209320091673,0.5550078928241355,0.8087431693989071,0.6815794499618029,0.7397361046505826,0.06555138272447934,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth5,fixed,1.0,14643,45491,1.1673326490736455,0.8201299743173288,0.9937313116954871,0.20924673905620433,0.28042909586511616,0.23966416008943386,0.3365430581165062,0.4467037435976347,0.3838765600151329,0.48576111452571197,0.6149348222725374,0.5427682880281774,0.06497801495734526,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth5,fixed,0.25,3660,45491,0.28190708116711,0.9938986874669556,0.6379028843170328,0.42295081967213116,0.1782550394583544,0.250806321677034,0.6445355191256831,0.310325119254358,0.4189418932917404,0.809016393442623,0.4809522762744279,0.603267792627715,0.053990040082594434,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth9,subset,1.0,14465,20944,1.1801846599248436,0.4992351087022511,0.8397098843135473,0.20421707569996544,0.398538961038961,0.27005440415400145,0.33017628759073625,0.6141615737203973,0.42946830091158245,0.4826823366747321,0.775974025974026,0.5951568151100891,0.06948016164584864,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth9,subset,0.25,3616,20944,0.28299878491746394,0.5930524014233829,0.43802559317042344,0.4101216814159292,0.2778838808250573,0.3312944275367281,0.6305309734513275,0.4886841100076394,0.550618861641904,0.8044800884955752,0.6840145148968678,0.7393725932527406,0.06342964609334929,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth9,fixed,1.0,14465,45491,1.172606345444557,0.8220725350769803,0.9973394402607687,0.20746629796059454,0.2795717834296894,0.2381814693291696,0.33377117179398547,0.44540678375942494,0.3815917611138912,0.48365019011406846,0.6143632806489195,0.5412263608723819,0.06400665004156277,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth9,fixed,0.25,3616,45491,0.2818872724694672,0.9914819391268277,0.6366846057981475,0.4156526548672566,0.17583697874304807,0.24712895335892832,0.6330199115044248,0.3101492602932448,0.4163211927925691,0.8047566371681416,0.4833483546195951,0.6039535580163613,0.05246838521400778,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth15,subset,1.0,14254,20944,1.1761675927351478,0.5007799345161997,0.8384737636256738,0.20338150694541882,0.39763177998472116,0.26911535029701267,0.32931107057668024,0.6134931245225362,0.4285727167488648,0.4804967026799495,0.7752100840336135,0.5932688955791475,0.06901982582916436,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth15,subset,0.25,3563,20944,0.2750222195960077,0.6014555273413632,0.43823887346868545,0.41594162222845915,0.27965049656226126,0.33444393073147294,0.6438394611282627,0.48858861726508784,0.55557193972029,0.8214987370193657,0.6715049656226126,0.7389673316751205,0.0652734778121775,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth15,fixed,1.0,14254,45491,1.1685072016337872,0.8253310702416199,0.9969191359377035,0.20709976147046444,0.2794838539491328,0.23790788531915025,0.3319769889153922,0.444527488953859,0.38009541858140033,0.48140872737477197,0.613088303180849,0.5393272920125147,0.06375123696429931,
apartment_1,seq_0006,31,2,2,0,4.500033446659833,20944,45491,smooth15,fixed,0.25,3563,45491,0.2737337531376931,1.0014917385217694,0.6376127458297313,0.4235195060342408,0.1766283440680574,0.24929040075241,0.6477687342127421,0.31001736607240993,0.41934113837088527,0.8220600617457199,0.4674990657492691,0.5960367425764336,0.053666279992673545,
apartment_1,seq_0006,31,2,2,0,0.15000000000000038,17403,45491,compact,subset,1.0,14957,17403,0.8400514624679574,0.2069007318507088,0.5234760971593331,0.2795346660426556,0.562489225995518,0.37346977782459556,0.38049074012168216,0.7185542722519106,0.4975287523051688,0.5715049809453767,0.9027753835545596,0.699921996928049,0.09315754509683684,
apartment_1,seq_0006,31,2,2,0,0.15000000000000038,17403,45491,compact,subset,0.25,3739,17403,0.21112141216337021,0.378194824657034,0.2946581184102021,0.5632522064723188,0.41228523817732576,0.47608745594126145,0.6795934741909602,0.553352870194794,0.6100103240041116,0.875367745386467,0.7619950583232776,0.8147563810400579,0.07627208293663387,
apartment_1,seq_0006,31,2,2,0,0.15000000000000038,17403,45491,compact,fixed,1.0,14957,45491,0.8225937581740834,0.5828172948408069,0.7027055265074451,0.2909005816674467,0.3560704315139258,0.32020320395078267,0.3920572307280872,0.5091556571629553,0.44299889546404636,0.5800628468275724,0.7002264184124333,0.6345055616974941,0.08448145344436034,
apartment_1,seq_0006,31,2,2,0,0.15000000000000038,17403,45491,compact,fixed,0.25,3739,45491,0.20945952869129347,0.9935260463185525,0.601492787504923,0.5696710350361059,0.21261348398584334,0.30965650102926184,0.679860925381118,0.30285111340704757,0.4190375818892365,0.8759026477667826,0.4747752302653272,0.6157750682781195,0.05513526599285844,
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,base,subset,1.0,15240,18645,0.7095096799961338,0.21327953384845086,0.46139460692229234,0.31528871391076113,0.6095467953875033,0.4156052038528976,0.4463254593175853,0.7369267900241352,0.5559409470363367,0.6506561679790026,0.8733172432287477,0.7457206887341706,0.1263758872543977,
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,base,subset,0.25,3810,18645,0.18677003991779453,0.3160821187317652,0.2514260793247799,0.6181102362204725,0.4753016894609815,0.537379980313672,0.773490813648294,0.6237597211048539,0.69060258299871,0.8905511811023622,0.7810673102708501,0.832223882748199,0.10630878157032654,
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,base,fixed,1.0,15240,45491,0.7021633160051067,0.7232070180738105,0.7126851670394586,0.3223753280839895,0.3701831131432591,0.34462911848778555,0.4549868766404199,0.4838979138730738,0.46899726712051903,0.6556430446194226,0.6230023521136049,0.6389060798067545,0.1076022048690859,
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,base,fixed,0.25,3810,45491,0.18593511879950372,0.9131207898092704,0.5495279543043871,0.620997375328084,0.24622452792860125,0.3526312815920662,0.7740157480314961,0.3428810094304368,0.47523694419739504,0.8900262467191601,0.4826669011452815,0.6259027534452674,0.07451967343932232,
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra0,subset,1.0,11138,18645,0.7232379681393831,0.22144865098384553,0.4723433095616143,0.3836415873585922,0.5770984178063824,0.4608925450780096,0.5031423954031244,0.7103781174577635,0.5890651931660166,0.6852217633327348,0.8733172432287477,0.7679191586925207,0.14797136038186157,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra0,subset,0.25,2784,18645,0.13011035263960843,0.42450031781738684,0.27730533522849765,0.7370689655172413,0.4340573880396889,0.5463633006051674,0.8620689655172413,0.581657280772325,0.694631259367434,0.9457614942528736,0.7309734513274336,0.8246104077557114,0.09700278810408922,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra0,fixed,1.0,11138,45491,0.7151138700687135,0.7283505506180813,0.7217322103433974,0.3906446399712695,0.35283902310347104,0.370780637137453,0.5103250134674089,0.4652348816249368,0.48673792029607815,0.691237205961573,0.6230023521136049,0.6553484142772432,0.11729505983982723,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra0,fixed,0.25,2784,45491,0.12912327747410243,1.1042637238622788,0.6166935006681906,0.7395833333333334,0.22281330373040822,0.342455489841936,0.8624281609195402,0.31274317996966433,0.45902842616512635,0.9457614942528736,0.42713943417379263,0.588494072884752,0.06542962436154393,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,support_match0,subset,1.0,11138,18645,0.49965341220727083,0.21734231718607952,0.35849786469667516,0.37574070748787936,0.594368463395012,0.46041916445604875,0.5269348177410667,0.7327969965138107,0.6130451695031658,0.7505835877177232,0.870367390721373,0.806049643017884,0.13443396226415094,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,support_match0,subset,0.25,2784,18645,0.14283893828168676,0.4544838524339797,0.2986613953578332,0.6968390804597702,0.42547599892732635,0.5283512790581668,0.8401580459770115,0.5785465272190936,0.6852314837050868,0.9385775862068966,0.7218020917135961,0.8160389746616455,0.0859015639374425,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,support_match0,fixed,1.0,11138,45491,0.4936973923284592,0.7269059216046752,0.6103016569665671,0.383282456455378,0.3561363786243433,0.36921111434101855,0.5368109175794578,0.47941351036468755,0.5064912814967322,0.7566888130723649,0.620342485326768,0.6817655044819693,0.10826973713571651,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,support_match0,fixed,0.25,2784,45491,0.14192943769528854,1.1666365068689912,0.6542829722821399,0.7004310344827587,0.21690004616297728,0.33122942614426387,0.8401580459770115,0.3086324767536436,0.45143140279053634,0.9385775862068966,0.41579653118199206,0.5762917344321016,0.06076601223044738,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra1,subset,1.0,11138,18645,0.7232379681393831,0.22144865098384553,0.4723433095616143,0.3836415873585922,0.5770984178063824,0.4608925450780096,0.5031423954031244,0.7103781174577635,0.5890651931660166,0.6852217633327348,0.8733172432287477,0.7679191586925207,0.14797136038186157,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra1,subset,0.25,2784,18645,0.13011035263960843,0.42450031781738684,0.27730533522849765,0.7370689655172413,0.4340573880396889,0.5463633006051674,0.8620689655172413,0.581657280772325,0.694631259367434,0.9457614942528736,0.7309734513274336,0.8246104077557114,0.09700278810408922,0.7308398950131234
apartment_1,seq_0006,31,2,2,1,1.0499999999999996,18645,45491,contra1,fixed,1.0,11138,45491,0.7151138700687135,0.7283505506180813,0.7217322103433974,0.3906446399712695,0.35283902310347104,0.370780637137453,0.5103250134674089,0.4652348816249368,0.48673792029607815,0.691237205961573,0.6230023521136049,0.6553484142772432,0.11729505983982723,0.7308398950131234
