method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,514586.25,51458.333333333336,51458.333333333336,51320.833333333336,0.41116317717377665,0.40913571347042543,0.41014944532210107,0.25130628673196026,0.5555025208099531,0.3302907798907521,0.47974986164836547,0.6421074851832604,0.5275496963226639,0.781659446968721,0.7728654617433176,0.7640151182052469,0.12075880554550555,0.10216381520376634
C_grid,2,0.25,2.0,514586.25,128646.41666666667,128646.41666666667,51320.833333333336,0.6492355698451429,0.20320703338882107,0.42622130161698196,0.1630109355998081,0.7629143809460216,0.2609043972612347,0.3322485068776691,0.8212086358062459,0.45724177570781094,0.654785787623334,0.90214688048171,0.7407643978178714,0.09035871969316418,0.10216381520376634
C_grid,2,0.5,2.0,514586.25,257293.08333333334,257293.08333333334,51320.833333333336,0.8919105397368564,0.1296681320807469,0.5107893359088016,0.10795418786833216,0.8961826288928467,0.18903307136796565,0.2281056701174992,0.9194201751245326,0.3552766669816536,0.5265368877372967,0.949214986779237,0.6558980367408317,0.06163658283915569,0.10216381520376634
C_grid,2,1.0,2.0,514586.25,514586.25,514586.25,51320.833333333336,1.3164483746137197,0.09056889755937941,0.7035086360865495,0.06107544047922949,0.9644264554008684,0.11362198548447126,0.13157832057082589,0.9674976673495023,0.22737585217052456,0.3363926451291473,0.974663383305891,0.48518017994426565,0.034839916369249324,0.10216381520376634
C_grid,4,0.005,4.0,573984.75,2869.5,2869.5,51320.833333333336,0.2990151821575929,1.72623480776043,1.0126249949590114,0.6007310747714594,0.1139959478262145,0.18141192242251028,0.7892525534875809,0.15661262191582942,0.2522863141443042,0.8398356402481266,0.25866540477218153,0.38724866729015983,0.05276033478891011,0.10379496639303774
C_grid,4,0.01,4.0,573984.75,5739.444444444444,5739.444444444444,51320.833333333336,0.291723344340633,1.4674859979007358,0.8796046711206844,0.5289709533310796,0.18249447592350843,0.2531126796075516,0.7700071736689438,0.23792305250188406,0.3484496731660911,0.8524120231719794,0.35464224548176587,0.4907863469067048,0.08302640961527967,0.10379496639303774
C_grid,4,0.02,4.0,573984.75,11479.305555555555,11479.305555555555,51320.833333333336,0.2904128650383694,1.1679866262088971,0.7291997456236332,0.4440666598883626,0.2796737586697968,0.31862118551904445,0.7158383290321092,0.34638989325881475,0.44571490944534414,0.8648788293593487,0.46741451218762226,0.5960809066555451,0.11336376312260837,0.10379496639303774
C_grid,4,0.05,4.0,573984.75,28698.916666666668,28698.916666666668,51320.833333333336,0.3328247630711252,0.7011722558975392,0.5169985094843322,0.32309134175580595,0.4436889855033951,0.350991995157344,0.5876929611674152,0.5171917125234153,0.5232457077982677,0.8421079553494205,0.6461877969367806,0.7166761174507599,0.13057736241410026,0.10379496639303774
C_grid,4,0.1,4.0,573984.75,57398.22222222222,57398.22222222222,51320.833333333336,0.41718228117062484,0.3910824483268527,0.40413236474873876,0.24062353006612533,0.592815401248995,0.3260473103399447,0.46634520911577426,0.6672175538403897,0.5247200296723182,0.7803822360410702,0.7863240843785223,0.7673260023292292,0.11891877906847559,0.10379496639303774
C_grid,4,0.25,4.0,573984.75,143496.05555555556,143496.05555555556,51320.833333333336,0.668845086990627,0.18107932038029767,0.42496220368546234,0.1536741958848306,0.8032390157358138,0.2503583316819101,0.31514502206453476,0.8502109825770854,0.44278635338204664,0.639608032665295,0.9144037651166074,0.7313970564298127,0.08581167879509514,0.10379496639303774
C_grid,4,0.5,4.0,573984.75,286992.27777777775,286992.27777777775,51320.833333333336,0.9490450603210606,0.10851731662107889,0.5287811884710698,0.09924544984766288,0.9264964652015458,0.17587489662662717,0.2107938805553998,0.9437037179354711,0.33452490643057486,0.49728214588897035,0.9635722965978313,0.632734678740001,0.05653962118406471,0.10379496639303774
C_grid,4,1.0,4.0,573984.75,573984.75,573984.75,51320.833333333336,1.5159217769324778,0.08410942365595198,0.8000156002942149,0.0543774079975698,0.9704775056387765,0.10184559976286216,0.11746687601143664,0.9747088328075733,0.2056154087626774,0.30157196543138093,0.979714929042241,0.4458796407484157,0.03085732265268794,0.10379496639303774
C_grid,8,0.005,8.0,590883.25,2954.0,2954.0,51320.833333333336,0.24890362814190775,1.7914360458547354,1.0201698369983214,0.5892694861384221,0.11997992027731999,0.18730418229883827,0.8080069796026401,0.1609253508472839,0.25696119614425533,0.8608340363500834,0.2578683692862668,0.38758142535830725,0.05513608832757615,0.10550059612859898
C_grid,8,0.01,8.0,590883.25,5908.416666666667,5908.416666666667,51320.833333333336,0.24841970877288258,1.4868295896153092,0.8676246491940959,0.5248163135267718,0.19380274185565968,0.26172007590953683,0.7820383212349004,0.24608104463633604,0.3567577535686485,0.8736355796859692,0.3538361589479719,0.49348482685065964,0.08600665927802888,0.10550059612859898
C_grid,8,0.02,8.0,590883.25,11817.222222222223,11817.222222222223,51320.833333333336,0.26519926521521037,1.1815741964891433,0.7233867308521768,0.43855190877581895,0.29025065571351716,0.3210908152333302,0.715378513724175,0.35337940033574267,0.44836129436319666,0.8769125530101027,0.4686515558546087,0.5990710711890399,0.11470247288992866,0.10550059612859898
C_grid,8,0.05,8.0,590883.25,29543.75,29543.75,51320.833333333336,0.32213495996406005,0.7166212799674461,0.519378119965753,0.313862571637179,0.4532747497190521,0.34561977975165564,0.5772282547182109,0.521733085044998,0.516959654076773,0.841164368362355,0.6441264538555074,0.7132542139881909,0.12872388259009737,0.10550059612859898
C_grid,8,0.1,8.0,590883.25,59088.0,59088.0,51320.833333333336,0.4158138966017638,0.3829957892786353,0.39940484294019957,0.2353948963860536,0.606238185304611,0.3214549279366522,0.45939564349984924,0.6761959926609319,0.5184828995846513,0.7735617364992164,0.7874646049116334,0.7619299092300333,0.11755082606508431,0.10550059612859898
C_grid,8,0.25,8.0,590883.25,147720.61111111112,147720.61111111112,51320.833333333336,0.6692185855854684,0.1717293348870603,0.4204739602362644,0.14937633109223622,0.8164117483941584,0.24466152280582076,0.30842815308923427,0.86022367731291,0.43562645248043436,0.6325555874733655,0.9194624211097973,0.7259167710371042,0.08407339590934336,0.10550059612859898
C_grid,8,0.5,8.0,590883.25,295441.55555555556,295441.55555555556,51320.833333333336,0.984306472991466,0.10153866990843158,0.5429225714499488,0.09537434266316247,0.9346061618750152,0.16962812446441933,0.20328142759663104,0.9514705451440985,0.3243503776281169,0.48434612390526577,0.9683441646830138,0.620042308613144,0.05464283046675514,0.10550059612859898
C_grid,8,1.0,8.0,590883.25,590883.25,590883.25,51320.833333333336,1.6321837220752873,0.07927168605365044,0.8557277040644689,0.051632570119386594,0.9711152774486594,0.09690231512262476,0.11150178606852165,0.9778576558835259,0.1959547817701056,0.2863513813113374,0.9823135897964248,0.4271057299197236,0.029489965033777585,0.10550059612859898
C_grid,16,0.005,15.722222222222221,612651.0555555555,3062.722222222222,3062.722222222222,51320.833333333336,0.24808080443604824,1.7883378015921376,1.0182093030140928,0.5789554242789923,0.12526672380657325,0.19335692135194385,0.8051835891817706,0.1654288648208225,0.2633559704387632,0.8637233243255581,0.2611742560516461,0.3924138093020645,0.05768099675807338,0.10650701428898725
C_grid,16,0.01,15.722222222222221,612651.0555555555,6126.055555555556,6126.055555555556,51320.833333333336,0.2519184008985628,1.4811416965718534,0.8665300487352081,0.5079472858703852,0.20141057265916476,0.2681556084334163,0.7768731772522913,0.2526363102955785,0.36362537295110736,0.8751295287839698,0.358271796222329,0.4984416010131084,0.0873308371508199,0.10650701428898725
C_grid,16,0.02,15.722222222222221,612651.0555555555,12252.611111111111,12252.611111111111,51320.833333333336,0.2669836969021351,1.1663247089208872,0.7166542029115112,0.4240857170031418,0.30241598794934466,0.32747724683172386,0.710421151834724,0.3621869231864749,0.4554752728434333,0.8780395536393659,0.47318810255363886,0.6030677621061229,0.1168311952722864,0.10650701428898725
C_grid,16,0.05,15.722222222222221,612651.0555555555,30632.13888888889,30632.13888888889,51320.833333333336,0.33066285862177497,0.6889414319595194,0.5098021452906472,0.3034215419553725,0.46997796730874136,0.3462474498098135,0.5644305619236709,0.5376295569791488,0.5217057668220261,0.8371699486890832,0.6574141816790259,0.7206708569447315,0.12802535897585765,0.10650701428898725
C_grid,16,0.1,15.722222222222221,612651.0555555555,61264.77777777778,61264.77777777778,51320.833333333336,0.4255582329281788,0.3692023220393465,0.3973802774837626,0.22518490051926465,0.6242554026927408,0.31556094391212736,0.4438046710953511,0.6901591249919323,0.5147146467508402,0.7653629444713922,0.7974013671706875,0.7625886206375141,0.11463315016204237,0.10650701428898725
C_grid,16,0.25,15.722222222222221,612651.0555555555,153162.55555555556,153162.55555555556,51320.833333333336,0.6978606705152968,0.16283045444375172,0.43034556247952427,0.14127801065859702,0.8328323414413978,0.2349664868516633,0.2939895307849519,0.8736651351450422,0.42397704672727554,0.6184477630146279,0.9262944259297219,0.7182026815837614,0.08000210240701024,0.10650701428898725
C_grid,16,0.5,15.722222222222221,612651.0555555555,306325.4166666667,306325.4166666667,51320.833333333336,1.0130523121304222,0.09707671152607043,0.5550645118282463,0.08877130995505385,0.94180472555551,0.15938557835125727,0.19033545222267118,0.9567032932015539,0.30851028983671014,0.46015546421023756,0.9711284006760654,0.6010743532900902,0.05095950887230581,0.10650701428898725
C_grid,16,1.0,15.722222222222221,612651.0555555555,612651.0555555555,612651.0555555555,51320.833333333336,1.7160101764819917,0.07736516134719837,0.8966876689145951,0.04766913195640646,0.9733117334965379,0.08994427295636322,0.1035581237419936,0.9798489059711488,0.18377948241888173,0.26725432209827465,0.9838942747125626,0.40596547839958996,0.027307943259416607,0.10650701428898725
C_on_B,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.2211744576774006,2.167772388705187,1.1944734231912937,0.6903177047742222,0.06049249807291284,0.109209260509845,0.8404668733215344,0.08464147693111942,0.15209649784870094,0.8709986110787316,0.15193476878923948,0.25666731902298534,0.03222342809122207,
C_on_B,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.22350656392776339,1.8001869084705753,1.0118467361991694,0.6222966456981124,0.1242886445907924,0.20156577090392044,0.8301574751723456,0.16209778295252147,0.26781738659898113,0.8806633509299621,0.25940881773315355,0.3980862678952251,0.0684168627412126,
C_on_B,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.23356342880125242,1.524431878154794,0.8789976534780233,0.5424528650747562,0.20178532865661986,0.28478906459605763,0.7924859094717097,0.25361408044763034,0.37790859242047853,0.884425377217145,0.3599097121627047,0.5075240602369632,0.10270836585794853,
C_on_B,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.25741257602665213,1.0327647930215984,0.6450886845241253,0.4127590208370442,0.3491123017400869,0.36617350707159624,0.6800609086556205,0.41349983016726827,0.5040609198705466,0.8834631806680453,0.5246390672845551,0.653279614178208,0.13841134498931942,
C_on_B,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.32585055772470045,0.593220577057181,0.45953556739094076,0.30819586316409286,0.49513563079880757,0.3696823199990353,0.542315349453228,0.5752792794667064,0.5470056271073381,0.8319280097122963,0.6992078468939725,0.7533326898482461,0.13704878421201833,
C_on_B,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311458,0.192806568635034,0.36362587363308996,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
C_on_B,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,51320.833333333336,0.40198705082110564,2.8094356723966794,1.6057113616088925,0.5561703638302834,0.012749032265435375,0.024858667855173107,0.6986624967252906,0.02599697009315007,0.049853049929107746,0.7186892078649633,0.06021347270370742,0.1096729803868382,0.0038254543560940126,
C_on_B,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,51320.833333333336,0.35098105719156336,2.5881785081131614,1.4695797826523627,0.585921353093657,0.027657622833901385,0.052604437021112296,0.73127734459325,0.04654343617329363,0.08705868833284587,0.7583202572747632,0.09273357133188678,0.16361055304315272,0.01003319739508179,
C_on_B,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,51320.833333333336,0.2966487156590876,2.335133796077956,1.3158912558685216,0.6089025934033008,0.04827336043241486,0.088918202398012,0.7634133413862313,0.0759441967320101,0.13750040623737853,0.8058638451658074,0.14181455634554518,0.23920591290112478,0.020590838941257284,
C_on_B,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,51320.833333333336,0.26892105843856273,1.9323268653768997,1.1006239619077314,0.5389869818014432,0.09430062364321469,0.15891896637282607,0.7245014021306329,0.1500941613161998,0.24651729444694503,0.8393773619720366,0.2505338641357486,0.3816258554528693,0.04235693372142441,
C_on_B,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,51320.833333333336,0.2678030407631258,1.515878464181557,0.8918407524723414,0.45045207945736837,0.1542521073748677,0.22682365898458767,0.6645987467487131,0.24876836612909722,0.35763192472586885,0.8517265680559488,0.37691768091547306,0.517343250834063,0.0638741390328222,
C_on_B,1,1.0,1.0,9167.0,9167.0,9167.0,51320.833333333336,0.39034629359760104,0.583194756649825,0.48677052512371305,0.3348606164589938,0.23822438330571621,0.2750079837061123,0.5353050102402737,0.4216881824619684,0.4674628424332013,0.7898522621021562,0.685250025374586,0.7290072970148276,0.07916418590078729,
C_on_B,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,51320.833333333336,0.32125040314108444,2.191985654326143,1.2566180287336135,0.6409632285214694,0.023031482908210568,0.04431593675352097,0.7820374220822336,0.044328106620288445,0.0834632182471335,0.8240571538861715,0.10613354708363391,0.18546537306073407,0.007913070223763845,
C_on_B,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,51320.833333333336,0.31245453216006475,1.946571471846215,1.12951300200314,0.6266581902609478,0.04746053227630325,0.0877862632128647,0.7776659177328062,0.08126848591079722,0.14614518928567216,0.8249970856236403,0.1690842246426575,0.2767637488458716,0.019868792198325685,
C_on_B,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,51320.833333333336,0.2966538991372052,1.7300875884132805,1.0133707437752428,0.6052698333285795,0.08199576455390083,0.14317022481950226,0.7756254660602836,0.13173942960909385,0.2232685744702106,0.8346076175200948,0.2431619981842196,0.37274293551335796,0.036864391415636404,
C_on_B,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,51320.833333333336,0.26885014547213193,1.3331415772019275,0.8009958613370297,0.5416216741857116,0.16890522583408757,0.25380145827157663,0.747523034582465,0.25616361748202576,0.3772873108307064,0.860909120409268,0.40093200622140845,0.5431312439901899,0.07456841411082483,
C_on_B,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,51320.833333333336,0.27651639921722865,0.8793273800388991,0.5779218896280639,0.4419288521704257,0.2669471459879167,0.3276240893626421,0.6658724498778946,0.4029496931018087,0.49595390631807024,0.861198344126242,0.5742287549250755,0.6844501213824857,0.102308291016239,
C_on_B,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,51320.833333333336,0.45812847521779826,0.3376232729014397,0.397875874059619,0.3032108315862234,0.36726052556829797,0.3279138294069614,0.49403552132806694,0.5855660666591915,0.5301240154693698,0.7533145287008837,0.8272072024631423,0.781382151115893,0.10394974368834903,
C_on_B,4,0.02,4.0,28634.694444444445,572.2222222222222,572.2222222222222,51320.833333333336,0.20831718832612825,2.272612936339729,1.2404650623329287,0.7287703181224742,0.03547480875661384,0.06730439369789164,0.8621946816723987,0.05972674160402274,0.11101275869475248,0.8791583723022711,0.12171588299959918,0.21199682903565775,0.015020862049906837,
C_on_B,4,0.05,4.0,28634.694444444445,1431.25,1431.25,51320.833333333336,0.21455910995463723,1.970093354419117,1.092326232186877,0.6875763286495006,0.07175492535501579,0.1285668966739725,0.8487575111329648,0.10618628769544482,0.18755579970949884,0.8778470580535103,0.19223864093575738,0.3138218430049811,0.035396755445115155,
C_on_B,4,0.1,4.0,28634.694444444445,2862.972222222222,2862.972222222222,51320.833333333336,0.2247843919626345,1.68582818443424,0.9553062881984372,0.6375705719186829,0.12270411981714714,0.20266173922459707,0.830632366590433,0.17319565120833277,0.28438944238507347,0.876618541621622,0.2803779067791242,0.4229789533988114,0.06224999986157815,
C_on_B,4,0.25,4.0,28634.694444444445,7158.25,7158.25,51320.833333333336,0.232325907897252,1.2683243172705414,0.7503251125838967,0.524392463333362,0.23421660534674515,0.3181732411752004,0.7653205284479365,0.31314459251304366,0.43977750760300033,0.8890182035746717,0.43652635554276753,0.5817339844683225,0.10809096282034135,
C_on_B,4,0.5,4.0,28634.694444444445,14317.055555555555,14317.055555555555,51320.833333333336,0.27226665905621544,0.8066466256944697,0.5394566423753425,0.4079027872755969,0.3560037927275027,0.37374723198583515,0.6514984437618402,0.4672264426494409,0.5375988324958831,0.8717708954971312,0.6067675634569649,0.7117873996464233,0.1312018923229371,
C_on_B,4,1.0,4.0,28634.694444444445,28634.694444444445,28634.694444444445,51320.833333333336,0.4535563491947385,0.2659924717396467,0.35977441046719255,0.2734307722582661,0.4851176472513963,0.3453283509301117,0.4694948064566109,0.6826427236315352,0.5495750313021639,0.7508953077143504,0.8750546570507679,0.7996759461310637,0.11791993461484244,
C_on_B,8,0.02,8.0,43282.02777777778,865.1666666666666,865.1666666666666,51320.833333333336,0.21248846591646167,2.2494085397043952,1.2309485028104283,0.7117397715352876,0.04518901103137244,0.0841400921456508,0.8551089926863563,0.06875007727488369,0.1262871315293223,0.8759337348327507,0.13114857115645087,0.22644495253979333,0.021790757472369804,
C_on_B,8,0.05,8.0,43282.02777777778,2163.5833333333335,2163.5833333333335,51320.833333333336,0.21666633397508134,1.9268254315544846,1.071745882764783,0.6585207758039069,0.09218871942329894,0.15897365376229605,0.8413119173711245,0.1275012577513337,0.21952140334050088,0.8799917467801153,0.21696700940378372,0.346118005300826,0.04934344871739614,
C_on_B,8,0.1,8.0,43282.02777777778,4327.722222222223,4327.722222222223,51320.833333333336,0.22293234452943922,1.6344452509320453,0.9286887977307422,0.5943440372991152,0.15612348843345047,0.24227195258970724,0.8177752075362984,0.20787671961007337,0.32813482075031575,0.882526257364098,0.3173240764313708,0.46421243405851126,0.08089896054885404,
C_on_B,8,0.25,8.0,43282.02777777778,10820.222222222223,10820.222222222223,51320.833333333336,0.23479546648926586,1.190740098665671,0.7127677825774685,0.4723254420806111,0.28566724717561065,0.34786660905221267,0.7330979159822358,0.35669191717314286,0.47287668701339924,0.8926956036387406,0.4684809657358026,0.6102988405629782,0.1258304558155548,
C_on_B,8,0.5,8.0,43282.02777777778,21640.75,21640.75,51320.833333333336,0.28417722040833093,0.7183440097346162,0.5012606150714736,0.36191712828658207,0.42155829612537843,0.38121109570223943,0.606745043687756,0.5152007712681965,0.5487280916469988,0.8632580035565259,0.6456954986014976,0.734290366635148,0.13976321718766757,
C_on_B,8,1.0,8.0,43282.02777777778,43282.02777777778,43282.02777777778,51320.833333333336,0.4757820174115532,0.22687946173334017,0.3513307395724467,0.2437208849778377,0.5729347362860441,0.3368179624253988,0.43458869067049627,0.7446439019377618,0.5403187999876536,0.731179058319348,0.8981859230624253,0.7956941283790008,0.11760930081493898,
C_on_B,16,0.02,15.722222222222221,60433.13888888889,1208.138888888889,1208.138888888889,51320.833333333336,0.2209678087841872,2.1967765996164834,1.2088722042003353,0.6913689378992852,0.0552779254935964,0.10084407935407391,0.8425582275206552,0.0790367882232503,0.143118239688008,0.8702595993743537,0.14337854280044895,0.24430461093441366,0.028876500018778326,
C_on_B,16,0.05,15.722222222222221,60433.13888888889,3021.1388888888887,3021.1388888888887,51320.833333333336,0.2242133299206566,1.8333138327703462,1.0287635813455014,0.6293118999457006,0.1141962119478292,0.18878545430327615,0.8307005920101845,0.1513933244585717,0.25323812236669263,0.877962470282232,0.24621485659600642,0.38229021959487275,0.06274430512574289,
C_on_B,16,0.1,15.722222222222221,60433.13888888889,6042.777777777777,6042.777777777777,51320.833333333336,0.23196176592235293,1.5363211916489703,0.8841414787856615,0.5531012294622142,0.18784590617160482,0.27293438000375336,0.7989602782793659,0.24008431595176483,0.3641670160399443,0.8833784281723334,0.3494831569414505,0.4972465610811001,0.09628762236529805,
C_on_B,16,0.25,15.722222222222221,60433.13888888889,15107.916666666666,15107.916666666666,51320.833333333336,0.24977598245756058,1.0777050321329091,0.6637405072952349,0.42901048637913647,0.3321526587939348,0.36421662097023055,0.6971997381594974,0.3974609327630883,0.49764946390959497,0.8875908296988938,0.5073176472548315,0.6410895106139791,0.13659145389478022,
C_on_B,16,0.5,15.722222222222221,60433.13888888889,30216.333333333332,30216.333333333332,51320.833333333336,0.31313697171207955,0.6267695207787368,0.46995324624540813,0.3219224960336867,0.47499452865279207,0.3748972418280336,0.561943630883571,0.5592026338910616,0.550586305006322,0.8421209737330551,0.6851748892477617,0.7499359734738646,0.13918616763082897,
C_on_B,16,1.0,15.722222222222221,60433.13888888889,60433.13888888889,60433.13888888889,51320.833333333336,0.513544868491608,0.20020539566313336,0.35687513207737065,0.21750131713765772,0.6395212228293411,0.31933348488899954,0.40115167852528966,0.7859582005871126,0.5212573622701644,0.7053451778337467,0.9137997850280181,0.7839329568582101,0.11175714100938208,
D_conf_sum,-1,0.02,21.38888888888889,68767.05555555556,1374.75,1374.75,51320.833333333336,0.2801581901404885,2.061670292950391,1.1709142415454399,0.6452647889464526,0.07994036631827736,0.13994742961938345,0.7983223435237363,0.12895372828711033,0.2184046425569225,0.8275473268364024,0.22019125691004923,0.34226597777836737,0.031382151995360145,
D_conf_sum,-1,0.05,21.38888888888889,68767.05555555556,3437.8055555555557,3437.8055555555557,51320.833333333336,0.2625543067039173,1.7008417794767237,0.9816980430903204,0.6040612415868231,0.15916691866607624,0.24592616076757393,0.7847577542742601,0.23388816780507174,0.353761995167462,0.8534230344019309,0.34286376205861363,0.48241726005023255,0.06639025335120358,
D_conf_sum,-1,0.1,21.38888888888889,68767.05555555556,6876.194444444444,6876.194444444444,51320.833333333336,0.26521835776251806,1.357312296568062,0.8112653271652901,0.5288984116406775,0.23576162583806262,0.31692879362941095,0.7366183547085035,0.33016985763835416,0.4466997620221218,0.8629861487570126,0.4423213960673246,0.5782339219984024,0.10266974492690123,
D_conf_sum,-1,0.25,21.38888888888889,68767.05555555556,17191.416666666668,17191.416666666668,51320.833333333336,0.2985657206736524,0.7837253471237382,0.5411455338986952,0.38975510006460334,0.38477410223228414,0.37606348614817453,0.6226010931096178,0.5073658605491919,0.5485988193529725,0.8490819896311212,0.6414006719689902,0.7241933374931244,0.13346009290948221,
D_conf_sum,-1,0.5,21.38888888888889,68767.05555555556,34383.36111111111,34383.36111111111,51320.833333333336,0.3602355566207102,0.3645801822849649,0.3624078694528376,0.29263742787654423,0.5206663102207698,0.36602741053987703,0.5111357939402583,0.6468351857824546,0.5613188162395398,0.8020979613711008,0.7943305804460989,0.7900337398121604,0.13192747917336295,
D_conf_sum,-1,1.0,21.38888888888889,68767.05555555556,68767.05555555556,68767.05555555556,51320.833333333336,0.5344451786311458,0.192806568635034,0.3636258736330899,0.20792157961574592,0.6603819566563573,0.31030981166020133,0.3863221667992045,0.7957722226205751,0.5094789503617311,0.6920601611822749,0.917828014514524,0.7760625576779657,0.10836741434948492,
D_conf_sum,1,0.02,1.0,9167.0,182.86111111111111,182.86111111111111,51320.833333333336,0.3153380236429257,3.0026023330299583,1.658970178336442,0.5930466270961032,0.012403467878375747,0.024272601527749942,0.7666569494024885,0.024510474123137053,0.047419312127866514,0.7815281250410294,0.0588818597478496,0.1091303917610323,0.0045929678953513025,
D_conf_sum,1,0.05,1.0,9167.0,457.8333333333333,457.8333333333333,51320.833333333336,0.29153833624578673,2.7000427981670416,1.4957905672064142,0.5852112939128309,0.029064951422766588,0.05523346922681049,0.7664152263826636,0.054017271868324696,0.10055984347015585,0.8120462790054908,0.1102411396392035,0.19231307368064263,0.010786969651679912,
D_conf_sum,1,0.1,1.0,9167.0,916.2222222222222,916.2222222222222,51320.833333333336,0.2569012494405268,2.3786550691283956,1.3177781592844613,0.5836274131043839,0.05553980163398866,0.1009426446411716,0.7680127638379728,0.09651654618294363,0.17054916013849863,0.8460355259760332,0.1704200360722336,0.28045894549277517,0.020328264838290647,
D_conf_sum,1,0.25,1.0,9167.0,2291.3888888888887,2291.3888888888887,51320.833333333336,0.2522513382867333,1.7589602981833805,1.0056058182350567,0.5221140005194617,0.10648531184994632,0.17525260032374312,0.7188916215139387,0.1861368910709235,0.29264879555231293,0.8565468978689141,0.3113122802787203,0.4500994136905172,0.04153133497912165,
D_conf_sum,1,0.5,1.0,9167.0,4583.305555555556,4583.305555555556,51320.833333333336,0.2723757839194614,1.1315411082017044,0.7019584460605829,0.4413767329070699,0.1646310620930386,0.23683904953458043,0.6519712442981137,0.2992294965364265,0.40542433189386357,0.8494547494855376,0.49182569736601944,0.6166721398743397,0.06276997662822273,
D_conf_sum,1,1.0,1.0,9167.0,9167.0,9167.0,51320.833333333336,0.39034629359760104,0.583194756649825,0.48677052512371305,0.3348606164589938,0.23822438330571621,0.2750079837061123,0.5353050102402737,0.4216881824619684,0.4674628424332013,0.7898522621021562,0.685250025374586,0.7290072970148276,0.07916418590078729,
D_conf_sum,2,0.02,2.0,16832.305555555555,336.05555555555554,336.05555555555554,51320.833333333336,0.31954101777732585,2.307346240904043,1.3134436293406844,0.6001976113150925,0.022869174093801403,0.04392860370240382,0.7681474532738629,0.046438967026036976,0.08721325311637801,0.8129248856790049,0.11416845473442702,0.19821721995375016,0.008375214661016595,
D_conf_sum,2,0.05,2.0,16832.305555555555,841.1944444444445,841.1944444444445,51320.833333333336,0.3042501977356661,2.0291570723392343,1.16670363503745,0.5846585663749294,0.05241169143405025,0.09570829646015855,0.7686547338544629,0.09748319578429529,0.17165335894874614,0.8285803589214754,0.19755439689209325,0.31459331981720795,0.01999292469805057,
D_conf_sum,2,0.1,2.0,16832.305555555555,1682.8055555555557,1682.8055555555557,51320.833333333336,0.27865548341407337,1.712602894533804,0.9956291889739387,0.5726495531827599,0.09846561195112448,0.16674053703544967,0.7618760767161732,0.17313710561893914,0.27939294052903224,0.8465487389804651,0.2963442154427461,0.4337140888153188,0.03686373072368569,
D_conf_sum,2,0.25,2.0,16832.305555555555,4207.777777777777,4207.777777777777,51320.833333333336,0.2779729890114093,1.1585242354486835,0.7182486122300463,0.513139621901667,0.18772810395491973,0.2714063503437396,0.7124070217330444,0.3139454798136546,0.43034394892464195,0.8521294909106754,0.482592220219747,0.6104493746974549,0.07225584272619005,
D_conf_sum,2,0.5,2.0,16832.305555555555,8415.916666666666,8415.916666666666,51320.833333333336,0.3143349568813723,0.6752921993912895,0.4948135781363309,0.41946467504338447,0.271815856689461,0.3251854854545216,0.6282609593982857,0.4542989731659748,0.5220408365496468,0.8321412620700139,0.6658846590779562,0.7357130181794587,0.0970700923173534,
D_conf_sum,2,1.0,2.0,16832.305555555555,16832.305555555555,16832.305555555555,51320.833333333336,0.45812847521779837,0.3376232729014397,0.397875874059619,0.3032108315862234,0.36726052556829797,0.3279138294069614,0.49403552132806694,0.5855660666591915,0.5301240154693698,0.7533145287008837,0.8272072024631423,0.781382151115893,0.10394974368834903,
D_conf_sum,4,0.02,4.0,28634.694444444445,572.2222222222222,572.2222222222222,51320.833333333336,0.31439624917985487,2.2245344091543235,1.2694653291670894,0.6173892588106785,0.03855256741064328,0.07224470485553708,0.7732673996000038,0.07464252678246347,0.13483112349267118,0.8013243538963836,0.1615179969404177,0.26396256897646775,0.014259582680875686,
