scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match0,fixed,0.25,4373,59747,0.4384132951891745,1.6054415263954427,1.0219274107923086,0.43905785501943745,0.17148978191373626,0.24664393488771236,0.5728332952206723,0.28568798433394144,0.38124061305938306,0.664989709581523,0.4271678912748757,0.5201854599348814,0.05822981366459627,0.5122251178589207
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra1,subset,1.0,18700,32681,0.4862644153602973,0.29947977433742934,0.3928720948488633,0.22994652406417113,0.333006945931887,0.2720430507579924,0.3777005347593583,0.539426578134084,0.44430418457888576,0.6439572192513369,0.8104097181848781,0.7176582128531529,0.08439889269707355,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra1,subset,0.25,4675,32681,0.3060088860546964,0.7574084835761212,0.5317086848154088,0.4188235294117647,0.23683485817447447,0.3025722329383649,0.597860962566845,0.4115541140111992,0.48751429309973615,0.7931550802139038,0.6700223371377865,0.7264076307567738,0.07138803768017252,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra1,fixed,1.0,18700,59747,0.4808121400387734,0.37976267605379066,0.430287408046282,0.24272727272727274,0.27906003648718763,0.2596287045987477,0.3856149732620321,0.4691616315463538,0.4233053384629642,0.6483957219251337,0.7359365323781947,0.6893982246228615,0.08332404103479037,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra1,fixed,0.25,4675,59747,0.30482473172687646,1.2450761475149699,0.7749504396209231,0.4284491978609626,0.16556479823254724,0.2388364767943286,0.6,0.29415702880479355,0.39477230865990803,0.7946524064171123,0.49778231543006346,0.6121220795786628,0.058066714949090444,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match1,subset,1.0,18700,32681,0.41658131879944776,0.2883617202817361,0.35247151954059197,0.286951871657754,0.46075701477922953,0.35365391576493543,0.46251336898395723,0.6287139316422387,0.5329569714469817,0.7074866310160428,0.8035249839356201,0.7524537577297413,0.11267034118959862,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match1,subset,0.25,4675,32681,0.42250700117680773,0.9191998181394139,0.6708534096581108,0.4370053475935829,0.279887396346501,0.34122897730901885,0.5850267379679145,0.4396132309292861,0.5020016830592687,0.6810695187165775,0.609987454484257,0.6435716946228328,0.07787166019639187,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match1,fixed,1.0,18700,59747,0.4138859829595867,0.4097701339338689,0.41182805844672776,0.29668449197860963,0.3448708721776826,0.31896807423569346,0.46732620320855617,0.5001422665573166,0.4831776823712196,0.7098395721925134,0.6998677757879057,0.7048184054205743,0.1047275208232652,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match1,fixed,0.25,4675,59747,0.42179261607029783,1.5452580672763367,0.9835253416733173,0.4453475935828877,0.18482936381743018,0.26123872487854016,0.5867379679144386,0.29906104072170986,0.3961857387616689,0.6808556149732621,0.4350009205483121,0.5308439030388775,0.06250267379679145,0.5475681532019561
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra2,subset,1.0,26502,32681,0.5057391436757093,0.27108872443158355,0.38841393405364644,0.2161723643498604,0.4158685474740675,0.28447300003660275,0.36967021356878726,0.60781493834338,0.45973297421071485,0.628254471360652,0.8243933784155931,0.7130824256264012,0.0903466009535544,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra2,subset,0.25,6625,32681,0.4093204687839821,0.7405657965454505,0.5749431326647163,0.3586415094339623,0.2816009302040941,0.3154860609474694,0.518188679245283,0.45075120100364124,0.4821231415437166,0.6931320754716981,0.6770600654814725,0.6850018101544723,0.07921869333195171,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra2,fixed,1.0,26502,59747,0.500517273662511,0.35178231497374934,0.42614979431813016,0.22896385178477097,0.34333104591025493,0.27471990061598356,0.37766960984076675,0.530369725676603,0.44118028709298257,0.6323673685004906,0.7546822434599226,0.6881317297314068,0.09127689429373247,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,contra2,fixed,0.25,6625,59747,0.40819066168598,1.234472167133245,0.8213314144096125,0.36724528301886794,0.19401810969588432,0.25389945801173225,0.5206037735849056,0.31881098632567323,0.39545218994994114,0.6943396226415094,0.5016318810986325,0.5824601839387196,0.06534621962375214,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match2,subset,1.0,26502,32681,0.48820637120887445,0.2552544212042814,0.3717303962065779,0.24243453324277414,0.48759217894189283,0.32384892317393144,0.40196966266696854,0.6688289832012484,0.5021466207427098,0.6525545241868538,0.8403965606927573,0.7346584671732269,0.104637594637866,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match2,subset,0.25,6625,32681,0.4131914634645801,0.841609160731548,0.627400312098064,0.40256603773584904,0.328967901838989,0.36206469070338854,0.5683018867924529,0.4838591230378507,0.5226919644332794,0.6914716981132075,0.6638107769040115,0.6773589618294631,0.09160465360025155,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match2,fixed,1.0,26502,59747,0.48388631427891,0.35124669948187626,0.4175665068803931,0.2535280356199532,0.3907476526018043,0.3075251374475124,0.408988000905592,0.5724304149162301,0.4770996086477591,0.6560259603048827,0.7656451369943261,0.7066094080461627,0.10369214030606211,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,support_match2,fixed,0.25,6625,59747,0.4123439821369265,1.4394950206102108,0.9259195013735687,0.4099622641509434,0.22114917903827808,0.287311596492387,0.5702641509433962,0.3339247158853164,0.42120689950815,0.6919245283018868,0.4810115989087318,0.5675052817652654,0.07526795391594075,0.7760241281368042
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth5,subset,1.0,31672,32681,0.5070789026740671,0.24372922351754006,0.37540406309580354,0.21337458954281385,0.508827759248493,0.300666189910192,0.3747789845920687,0.6812215048499128,0.48353671503474877,0.639555443293761,0.8458125516355068,0.7283636422103372,0.09724713592116907,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth5,subset,0.25,7918,32681,0.38211029309292444,0.758690571735761,0.5704004324143428,0.36953776206112654,0.35944432544903765,0.36442116723521434,0.5567062389492295,0.53300082616811,0.5445956895965051,0.726193483202829,0.6922982772864967,0.7088409131464705,0.09715334259075581,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth5,fixed,1.0,31672,59747,0.5020352926746967,0.33302858441237876,0.41753193854353776,0.2257514523869664,0.41046412372169316,0.291293943633627,0.3822619348320283,0.5878119403484694,0.46325983079003347,0.6432811315988886,0.771369273771068,0.7015263946887264,0.09908821034775234,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth5,fixed,0.25,7918,59747,0.38086060028255236,1.305118082362321,0.8429893413224366,0.3764839605961101,0.2460709324317539,0.29761796194038775,0.5578428896185905,0.37488074715048453,0.4484169822847061,0.7269512503157363,0.510904313187273,0.6000740962251816,0.08137564507432797,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth9,subset,1.0,31325,32681,0.504979213403495,0.24682500345795735,0.3759021084307262,0.21414205905826017,0.5090419509806922,0.30146488311921604,0.3755786113328013,0.6815274930387687,0.48427901108904087,0.6406384676775738,0.8420182980936936,0.7276523126599908,0.097081998024144,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth9,subset,0.25,7831,32681,0.3847039590011199,0.723555496660797,0.5541297278309585,0.36815221555356914,0.35959731954346563,0.36382448497036785,0.5528029625845997,0.5287781891618983,0.5405237490442681,0.7203422296003065,0.6895749824056792,0.704622904200123,0.09686411149825784,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth9,fixed,1.0,31325,59747,0.4999200851716453,0.3392191771179105,0.4195696311447779,0.22675179569034318,0.4101795906070598,0.2920533066092361,0.3833359936153232,0.5879960500108792,0.4641050432791989,0.6440542697525937,0.7645237417778299,0.6991373941500799,0.09886028940965552,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth9,fixed,0.25,7831,59747,0.38351294708957884,1.2310699168993533,0.8072914319944661,0.3761971651130124,0.24620483036805196,0.29762616409994824,0.5553569148256927,0.3708805463035801,0.44474788508964613,0.721236112884689,0.5084439386077962,0.5964285253813593,0.08089740124338726,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth15,subset,1.0,31089,32681,0.5019233899082141,0.24839043898515287,0.3751569144466835,0.21525298337032392,0.510694287200514,0.30285524408308895,0.3780436810447425,0.680762522566629,0.48612856454863523,0.6417060696709447,0.8414981181726385,0.7281458001182601,0.09715863672698205,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth15,subset,0.25,7772,32681,0.3784273426760764,0.7505203363041001,0.5644738394900882,0.37467833247555327,0.3576083963159022,0.3659444104142897,0.5591868244981987,0.5203941127872465,0.5390934970540647,0.729927946474524,0.6877390532725437,0.7082057421878694,0.09665668662674651,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth15,fixed,1.0,31089,59747,0.4968414723352203,0.34376091864210506,0.4203011954886627,0.22696130464151307,0.4086565015816694,0.29183956724033466,0.3859886133359066,0.5854352519791789,0.46523736790449466,0.6457911158287497,0.7624817982492845,0.6993019128155046,0.09863019571694999,
frl_apartment_4,seq_0006,23,4,4,0,3.438073615236451,32681,59747,smooth15,fixed,0.25,7772,59747,0.37715590560910744,1.2846218020677167,0.830888853838412,0.3813690169840453,0.24282390747652602,0.2967208094342862,0.5627895007720021,0.3651061978007264,0.442890154798857,0.7312146165723109,0.5056822936716487,0.5978869886603424,0.08049667337149931,
frl_apartment_4,seq_0006,23,4,4,0,0.47240336566295155,26303,59747,compact,subset,1.0,26178,26303,0.47695298890766874,0.20703865799623586,0.3419958234519523,0.2337458934983574,0.5220317074098012,0.32290654747203906,0.418786767514707,0.7166102725924799,0.528637805147891,0.6694552677821071,0.8980344447401437,0.7670785777773133,0.09915996005404452,
frl_apartment_4,seq_0006,23,4,4,0,0.47240336566295155,26303,59747,compact,subset,0.25,6544,26303,0.32706753345464196,1.0341867082471619,0.6806271208509019,0.38875305623471884,0.3265026803026271,0.35491897052361837,0.6181234718826406,0.4640915484925674,0.5301458098893493,0.7713936430317848,0.6317530319735392,0.6946248478671624,0.0987707702761134,
frl_apartment_4,seq_0006,23,4,4,0,0.47240336566295155,26303,59747,compact,fixed,1.0,26178,59747,0.4592459432910633,0.3164086957074535,0.3878273194992584,0.2668271067308427,0.3876512628249117,0.31608642757846583,0.4494613797845519,0.5833263594824845,0.5077184022028893,0.6809916723966689,0.8069861248263511,0.7386546113416725,0.1047562283943259,
frl_apartment_4,seq_0006,23,4,4,0,0.47240336566295155,26303,59747,compact,fixed,0.25,6544,59747,0.32305654089288205,1.6562157641330946,0.9896361525129883,0.4112163814180929,0.18409292516779086,0.2543283825556971,0.6282090464547677,0.2767837715701207,0.3842639759102219,0.7721577017114915,0.4237032821731635,0.5471635198059138,0.07085572219103377,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,base,subset,1.0,34952,33554,0.5007651019351497,0.21563524117272176,0.3582001715539357,0.21223392080567635,0.4918936639446862,0.2965272861890865,0.37170977340352485,0.6815282827680753,0.4810512154804639,0.6350423437857633,0.8889551171246349,0.740846563828188,0.09495562097434648,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,base,subset,0.25,8738,33554,0.42249261206966043,0.7376907727413972,0.5800916924055288,0.380521858548867,0.33131668355486676,0.3542186401482389,0.5390249485008011,0.5016093461286285,0.5196445155803499,0.6984435797665369,0.6740776062466471,0.6860443119496502,0.09750342158667233,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,base,fixed,1.0,34952,59747,0.49591508952710434,0.2747164000529382,0.3853157447900213,0.22264820325017165,0.41228848310375416,0.2891478534999037,0.3790627145799954,0.6052856210353658,0.46617889684848185,0.6394769970244907,0.8380169715634258,0.7254074640224834,0.09815290812361767,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,base,fixed,0.25,8738,59747,0.4212386465115018,1.1931818666401777,0.8072102565758397,0.3862439917601282,0.23867307145128625,0.29503447823701945,0.5414282444495307,0.3680519523992836,0.4382145386875142,0.6999313344014648,0.5152727333589971,0.5935719627820478,0.08394283785304377,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra0,subset,1.0,18558,33554,0.47324546871506784,0.2899294097812521,0.38158743924815997,0.23240650932212523,0.307236097037611,0.2646331776207672,0.38538635628839313,0.5059903439232283,0.4375294416275151,0.6554585623450803,0.8283662156523812,0.7318380672137198,0.0826868309928312,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra0,subset,0.25,4639,33554,0.30995083398441925,0.7890096688208409,0.54948025140263,0.42789394266005604,0.20876795613041665,0.2806216109977222,0.5848243155852555,0.3651129522560648,0.4495600702132537,0.7775382625565854,0.6431722000357633,0.7040012840167245,0.07184422560429722,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra0,fixed,1.0,18558,59747,0.4672614906542569,0.3386494190553753,0.4029554548548161,0.24684772065955382,0.2706579409844846,0.2582050816533234,0.39390020476344434,0.46070932431753897,0.4246933623130948,0.6611703847397349,0.7826669121462165,0.7168067822362808,0.08286721109743819,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra0,fixed,0.25,4639,59747,0.3082404943283559,1.2321633876147748,0.7702019409715654,0.4345764173313214,0.15525465713759687,0.22877740964600507,0.5867643888769132,0.27400538939193597,0.37356470664871244,0.7796938995473163,0.4937486400990845,0.604617468962417,0.05982905982905983,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match0,subset,1.0,18558,33554,0.42280356781302614,0.29276568169669115,0.3577846247548586,0.2882314904623343,0.42766883232997555,0.34437091601232933,0.4541437654919711,0.6040710496513083,0.5184866006174528,0.698782196357366,0.8152828276807534,0.752550406930023,0.1094525694351268,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match0,subset,0.25,4639,33554,0.46567245931526163,0.9766788031741507,0.7211756312447062,0.44772580297477904,0.23976277045955774,0.312290220014009,0.5695192929510671,0.3864516898134351,0.46045684881736815,0.6475533520155206,0.5719139297848245,0.6073878124057225,0.06986875174532253,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match0,fixed,1.0,18558,59747,0.4200598461341099,0.40233995626957414,0.411199901201842,0.2957215217157021,0.3314308668217651,0.31255956948087493,0.45770018320939754,0.4917234338125764,0.47410218517697006,0.7015842224377626,0.7295261686779253,0.7152824170340714,0.10247722095671982,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match0,fixed,0.25,4639,59747,0.464945504261703,1.536958467292816,1.0009519857772595,0.4535460228497521,0.16618407618792574,0.2432417819726116,0.5710282388445785,0.2754782666912146,0.37165897353399596,0.6477689157145936,0.4241719249502067,0.5126502834450497,0.05752419939448211,0.5309567406729229
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra1,subset,1.0,19660,33554,0.46725322130326996,0.2753481467068446,0.3713006840050573,0.24832146490335708,0.345294152709066,0.28888710902906783,0.4004069175991862,0.543541753591226,0.4611222723952912,0.6625635808748729,0.8351910353460095,0.7389290035903137,0.09156818907697221,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra1,subset,0.25,4915,33554,0.30949520853138757,0.7928651452609867,0.5511801768961871,0.4649033570701933,0.23699111879358645,0.3139445330079564,0.6069175991861648,0.3959289503486917,0.47922834875461484,0.7835198372329604,0.6530965011623056,0.7123879223867133,0.07985551542095026,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra1,fixed,1.0,19660,59747,0.46149209367974664,0.328214966375944,0.3948535300278453,0.26225839267548323,0.2965169799320468,0.27833748719124984,0.408646998982706,0.4861834066982443,0.4440559660044988,0.6681078331637843,0.788223676502586,0.7232122755857655,0.09089663863244117,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra1,fixed,0.25,4915,59747,0.3079886542679637,1.252231802885273,0.7801102285766184,0.47100712105798576,0.17195842469077946,0.2519377378486102,0.6085452695829094,0.29342059015515426,0.3959345250362348,0.7855544252288912,0.4985020168376655,0.6099427602763546,0.06602049058368406,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match1,subset,1.0,19660,33554,0.4163123315710372,0.2848739579065378,0.3505931447387875,0.2812817904374364,0.43455325743577516,0.34150861614030587,0.45493387589013223,0.6176610836263933,0.5239535171549068,0.7064598168870804,0.8231209393812958,0.7603415062959946,0.10813176836781013,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match1,subset,0.25,4915,33554,0.4539223369256759,0.9371602396051859,0.6955412882654309,0.4520854526958291,0.2532931990224712,0.32467716528109325,0.5768056968463886,0.3998033021398343,0.4722643812040228,0.6610376398779247,0.5833581689217381,0.6197733943824546,0.07531403906812019,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match1,fixed,1.0,19660,59747,0.41301750038285234,0.3917845984740367,0.4024010494284445,0.2913021363173957,0.3427787169230254,0.3149509152138133,0.4602238046795524,0.5146869298876932,0.4859340833843567,0.7095116988809766,0.7384973304098951,0.7237144035970462,0.10261664128478472,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match1,fixed,0.25,4915,59747,0.4532077886769308,1.485786549602981,0.9694971691399559,0.45818921668362156,0.17644400555676434,0.2547762640259388,0.5782299084435402,0.28557082363968067,0.3823233416556314,0.6612410986775178,0.4339632115420021,0.5240196885787295,0.06200237167541928,0.5624856946669718
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra2,subset,1.0,28997,33554,0.5133977224481818,0.24284682376367453,0.37812227310592816,0.21698796427216607,0.4291291649281755,0.2882321476999783,0.36721040107597336,0.6295821660606783,0.4638660586595801,0.6206848984377694,0.8540263455921798,0.7188949805909208,0.09213663629746756,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra2,subset,0.25,7249,33554,0.4531788906574327,0.7701042535109668,0.6116415720841998,0.3807421713339771,0.2865232163080408,0.32698075918556374,0.521313284590978,0.45455087321928833,0.4856483493837189,0.666574699958615,0.6604577695654765,0.663502136826127,0.08732141073034269,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra2,fixed,1.0,28997,59747,0.5082392865086631,0.2992728852715304,0.40375608589009676,0.2287133151705349,0.36326510117662814,0.28069795547120896,0.37500431079077146,0.5565802467069476,0.4480967189424616,0.625581956754147,0.8081577317689591,0.7052450305352215,0.0938828189323305,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,contra2,fixed,0.25,7249,59747,0.4520790785730531,1.2336064625139447,0.8428427705434989,0.3866740240033108,0.20633671983530555,0.2690846686584629,0.5235204855842185,0.3327196344586339,0.40686144112581457,0.6679542005793903,0.5051132274423821,0.5752312168573654,0.07347066656223075,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match2,subset,1.0,28997,33554,0.49542986754184004,0.23989337339685884,0.36766162046934947,0.2315067075904404,0.46623353400488765,0.30938788962190167,0.3890402455426423,0.6572688800143053,0.4887734231166,0.640549022312653,0.8759611372712642,0.7399832391718827,0.09894938882715426,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match2,subset,0.25,7249,33554,0.4311240856198648,0.765430872390885,0.5982774790053749,0.4094357842461029,0.31152768671395364,0.35383369022636246,0.5584218512898331,0.4706741372116588,0.5108070111879528,0.6880949096427094,0.6510103117363056,0.6690391083224331,0.09349409696056267,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match2,fixed,1.0,28997,59747,0.4905888938381828,0.3148409689552536,0.4027149313967182,0.2427147635962341,0.3895760456591963,0.29908977464427833,0.39669620995275373,0.5792759469094683,0.47090805007097974,0.6451701900196573,0.8172460541951897,0.7210844301869835,0.10044547916993128,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,support_match2,fixed,0.25,7249,59747,0.42997832059447233,1.2297027790940078,0.82984054984424,0.41550558697751416,0.2231241735986744,0.29033830379700803,0.5609049524072286,0.3443185431904531,0.42670120035638626,0.6891985101393295,0.49734714713709477,0.5777627025591613,0.07892147215115135,0.8296234836346991
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth5,subset,1.0,32739,33554,0.4974025749651933,0.22302962356419279,0.36021609926469306,0.21271266684993434,0.4817011384633725,0.2951091496257439,0.37304132685787594,0.669637003039876,0.4791550163924922,0.6400012217844161,0.8793884484711212,0.7408365246421137,0.0941674963532381,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth5,subset,0.25,8184,33554,0.3989476844532234,0.7109111689513457,0.5549294267022845,0.3828201368523949,0.32774035882458125,0.3531454669394298,0.5525415444770283,0.4969005185670859,0.5232459983242593,0.7189638318670577,0.6725874709423616,0.6950028567372492,0.09661369015989565,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth5,fixed,1.0,32739,59747,0.49229499469287397,0.28392768133481633,0.3881113380138451,0.2241363511408412,0.40393659932716286,0.28830050839784566,0.38092183634197746,0.5943896764691114,0.4642947490914792,0.6443691010721159,0.8282591594557049,0.7248327691904105,0.09694142042509073,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth5,fixed,0.25,8184,59747,0.39778065135250484,1.1424628216629822,0.7701217365077435,0.38807429130009774,0.2360787989355114,0.29356936309741904,0.554496578690127,0.3655246288516578,0.44060322623816794,0.7196969696969697,0.5153229450851089,0.6005998082363111,0.08248997517662784,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth9,subset,1.0,32361,33554,0.4955538293639247,0.22665823795380952,0.3611060336588671,0.2133123203856494,0.4808964653990582,0.29553397479283233,0.37542103148852013,0.6684150920903618,0.48079785258762336,0.641234819690368,0.8749776479704358,0.7400890657429186,0.09458986153594695,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth9,subset,0.25,8090,33554,0.4003701227898161,0.7365901173123817,0.5684801200510989,0.380840543881335,0.3261608154020385,0.35138620513091623,0.5457354758961681,0.4938904452524289,0.5185202325132857,0.7139678615574784,0.6665077189008762,0.6894219608248509,0.09567198177676538,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth9,fixed,1.0,32361,59747,0.490397759458485,0.2904110556163754,0.3904044075374302,0.2253947653039152,0.4024804592699215,0.28896502077504044,0.3829300701461636,0.5928163757176093,0.4652996017554171,0.645684620376379,0.8202754950039333,0.7225834673656961,0.09724862640232311,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth9,fixed,0.25,8090,59747,0.3990142228007897,1.1824043637889345,0.7907092932948621,0.3868974042027194,0.2337355850502954,0.2914176097361681,0.5478368355995056,0.36219391768624365,0.4360801412967518,0.715203955500618,0.5084272013657589,0.5943443716031644,0.0815021820687543,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth15,subset,1.0,32033,33554,0.49365543603334044,0.22909725545509588,0.3613763457442182,0.21396684668935162,0.4803600166895154,0.29605974784419736,0.3762994412012612,0.6661500864278477,0.4809286179045726,0.6433989947866263,0.8728616558383501,0.7407675081757262,0.09400705052878966,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth15,subset,0.25,8008,33554,0.38735599261004555,0.6650205008004807,0.5261882467052631,0.39023476523476525,0.3270846992906956,0.35587998695679585,0.5551948051948052,0.4962150563271145,0.5240506706556474,0.7257742257742258,0.6774751147404184,0.7007934551413397,0.09712142613608689,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth15,fixed,1.0,32033,59747,0.4884820762415623,0.2958573088056089,0.3921696925235856,0.22561108856491743,0.40075652334008405,0.2886966495769612,0.38404145724721384,0.5881968969153263,0.4646843903504062,0.6484250616551681,0.816292031399066,0.7227391737265174,0.09616717420980783,
frl_apartment_4,seq_0006,23,4,4,1,3.438073615236451,33554,59747,smooth15,fixed,0.25,8008,59747,0.38597291534686456,1.0563216977309782,0.7211473065389213,0.395979020979021,0.23517498786549954,0.2950923551106654,0.557942057942058,0.36430281018293803,0.440793690813999,0.7267732267732268,0.5199926356135036,0.6062352797496086,0.08250710936899547,
frl_apartment_4,seq_0006,23,4,4,1,0.47240336566295155,26303,59747,compact,subset,1.0,26178,26303,0.47695298890766874,0.20703865799623586,0.3419958234519523,0.2337458934983574,0.5220317074098012,0.32290654747203906,0.418786767514707,0.7166102725924799,0.528637805147891,0.6694552677821071,0.8980344447401437,0.7670785777773133,0.09915996005404452,
frl_apartment_4,seq_0006,23,4,4,1,0.47240336566295155,26303,59747,compact,subset,0.25,6544,26303,0.32706753345464196,1.0341867082471619,0.6806271208509019,0.38875305623471884,0.3265026803026271,0.35491897052361837,0.6181234718826406,0.4640915484925674,0.5301458098893493,0.7713936430317848,0.6317530319735392,0.6946248478671624,0.0987707702761134,
frl_apartment_4,seq_0006,23,4,4,1,0.47240336566295155,26303,59747,compact,fixed,1.0,26178,59747,0.4592459432910633,0.3164086957074535,0.3878273194992584,0.2668271067308427,0.3876512628249117,0.31608642757846583,0.4494613797845519,0.5833263594824845,0.5077184022028893,0.6809916723966689,0.8069861248263511,0.7386546113416725,0.1047562283943259,
frl_apartment_4,seq_0006,23,4,4,1,0.47240336566295155,26303,59747,compact,fixed,0.25,6544,59747,0.32305654089288205,1.6562157641330946,0.9896361525129883,0.4112163814180929,0.18409292516779086,0.2543283825556971,0.6282090464547677,0.2767837715701207,0.3842639759102219,0.7721577017114915,0.4237032821731635,0.5471635198059138,0.07085572219103377,
frl_apartment_4,seq_0006,23,4,4,2,1.2415287686158487,27866,59747,base,subset,1.0,29244,27866,0.4958335542412563,0.21717296866531183,0.35650326145328404,0.21566817124880316,0.5107658077944448,0.3032785659297678,0.3925933524825605,0.6904471398837293,0.5005629231215728,0.6513472849131445,0.8719586592980694,0.745678052985467,0.09632674711576714,
