scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0004,32,16,16,0,64175,conf_mean,0.25,fixed,16043,72703,0.1481203579143778,1.2042212795220781,0.6761708187182279,0.4380103471919217,0.32167861023616634,0.3709374958687497,0.7817116499407841,0.43663947842592465,0.5603083695045883,0.9746306800473726,0.5107767217308776,0.6702789592363294,0.13297294121103506
apartment_1,seq_0004,32,16,16,0,64175,conf_mean,0.25,subset,16043,60414,0.14848539243831252,1.025899236774494,0.5871923146064032,0.43595337530387085,0.3710563776608071,0.40089547784272417,0.7809636601633111,0.5005131260966001,0.6100501657263767,0.9744436826030044,0.5797828317939551,0.7270056359095208,0.13873784296056924
apartment_1,seq_0004,32,16,16,0,64175,conf_mean,0.1,fixed,6417,72703,0.11693057687718329,1.4317755069708098,0.7743530419239966,0.48885772167679603,0.1761963055169663,0.25903135974183816,0.8994857410004675,0.3054757025157146,0.4560661091913118,0.9880006233442419,0.4275339394522922,0.5968117060245874,0.08378277153558053
apartment_1,seq_0004,32,16,16,0,64175,conf_mean,0.1,subset,6417,60414,0.11722316222054191,1.24166338715387,0.679443274687206,0.48761103319308086,0.2036945078955209,0.2873510583881208,0.8990182328190743,0.35284867745886717,0.5067909245898817,0.9876889512233131,0.4889595126957328,0.654102746977952,0.08911369956873967
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,1.0,fixed,9240,72703,0.11268191504658306,1.3752246905391277,0.7439533027928553,0.5068181818181818,0.21972958474890994,0.3065536878883875,0.906060606060606,0.34253056957759653,0.4971258191170993,0.9916666666666667,0.44566248985598944,0.6149581447899751,0.11403416464975973
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,1.0,fixed,9240,72703,0.12728035103540683,1.2108380911925378,0.6690592211139723,0.4672077922077922,0.22902768799086695,0.3073773845312691,0.84491341991342,0.36361635695913513,0.5084265949819454,0.9918831168831169,0.49219426983755826,0.6579160774860231,0.1043115438108484
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,1.0,subset,9240,60414,0.11302568813168695,1.1862123010714263,0.6496189946015566,0.5053030303030303,0.25447743900420433,0.33848782975383757,0.9054112554112554,0.3957195352070712,0.5507346744016808,0.9913419913419913,0.5094017942860927,0.6729881462469784,0.12039192131541407
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,1.0,subset,9240,60414,0.12745397686015053,1.0298508681858838,0.5786524225230172,0.4659090909090909,0.26571655576521996,0.3384237813390346,0.8442640692640693,0.4203661402986063,0.5612708371280498,0.9918831168831169,0.5621048101433442,0.7175631951875251,0.11022245368648166
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.5,fixed,4620,72703,0.09695867395105467,1.6498109310725129,0.8733848025117837,0.5385281385281385,0.14900347991142043,0.233422186031336,0.9673160173160174,0.2546662448592218,0.4031854558732067,0.9997835497835498,0.36479925175027167,0.5345520850230792,0.07383081427554009
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.5,fixed,4620,72703,0.10053918673833337,1.6464174588749658,0.8734783228066496,0.5426406926406926,0.15534434617553608,0.24154146269230456,0.9422077922077922,0.2700163679628076,0.41974336806222323,1.0,0.3710163266990358,0.5412281669793433,0.07187993680884676
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.5,subset,4620,60414,0.09708434001155057,1.43228464902167,0.7646844945166104,0.5380952380952381,0.1730062568278876,0.26182997398938695,0.9673160173160174,0.29618962492137585,0.4535143473390833,0.9997835497835498,0.42273314132485845,0.594216775503141,0.07909822039698837
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.5,subset,4620,60414,0.10061612572956297,1.4244388639357328,0.7625274948326479,0.5415584415584416,0.18025623199920549,0.27048295818522267,0.9422077922077922,0.31363591220578013,0.4706162070294825,1.0,0.4300989836792796,0.6014954049862264,0.07688695355191257
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.25,fixed,2310,72703,0.09511882124009433,1.968322004364893,1.0317204128024937,0.538961038961039,0.08581489071977773,0.14805590440812247,0.9922077922077922,0.17513720204118124,0.2977226054454095,1.0,0.2872233607966659,0.446268098520062,0.03921650692671494
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.25,fixed,2310,72703,0.09581940869804118,1.9826182507576773,1.0392188297278593,0.5385281385281385,0.09042267856897239,0.1548456745639566,0.9861471861471861,0.19100999958736228,0.3200319819676639,1.0,0.2992311183857613,0.46062800398060516,0.037262929233854124
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.25,subset,2310,60414,0.09515206403733371,1.7273718474394153,0.9112619557383745,0.5393939393939394,0.09976164465190188,0.16838099471363857,0.9922077922077922,0.20468765517926307,0.3393657931960198,1.0,0.3341444036150561,0.5009118993560874,0.04215935965071858
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.25,subset,2310,60414,0.09587674309405977,1.7382436697392494,0.9170602064166545,0.5380952380952381,0.10492601052736121,0.17560908519911567,0.9857142857142858,0.22253120137716423,0.36309208113438773,1.0,0.34748568212665937,0.5157541734740255,0.04003086279671402
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.1,fixed,924,72703,0.10425130049479892,2.30085871407363,1.2025550072842144,0.45670995670995673,0.03665598393463818,0.0678650529222862,0.9989177489177489,0.09428771852605808,0.172311021753066,1.0,0.19377467229687909,0.3246419559631759,0.01471606648199446
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.1,fixed,924,72703,0.1055941595427021,2.3007402092756255,1.2031671844091638,0.45021645021645024,0.03851285366491066,0.07095592642806112,0.9956709956709957,0.10339325749969053,0.18733330165801854,1.0,0.20992256165495235,0.3470016483828796,0.013268790249384103
apartment_1,seq_0004,32,16,16,0,9240,conf_filter50,0.1,subset,924,60414,0.10426691893748935,2.0457239492581465,1.0749954340978178,0.45670995670995673,0.04293706756712021,0.07849455842633994,0.9989177489177489,0.1106697123183368,0.19926313835460022,1.0,0.22590790214188763,0.3685560746401663,0.015998112317130723
apartment_1,seq_0004,32,16,16,0,64175,support_matchE50,0.1,subset,924,60414,0.10563992141849858,2.0428424577034523,1.0742411895609754,0.4523809523809524,0.04515509650081107,0.08211387136993224,0.9956709956709957,0.12124673089019102,0.21616964328961505,1.0,0.24449630880259543,0.3929241205027599,0.01441831974744381
apartment_1,seq_0004,32,16,16,1,63499,support,1.0,fixed,63499,72703,0.40288767447707674,0.13410245998719442,0.26849506723213556,0.26584670624734247,0.6535218629217502,0.377947736184617,0.488779350855919,0.8479430009765759,0.6201093727683644,0.774405896155845,0.9595064852894654,0.8570761562802418,0.12758566447316677
apartment_1,seq_0004,32,16,16,1,63499,support,1.0,subset,63499,59400,0.40563727630427004,0.11775006402878686,0.26169367016652845,0.260948991322698,0.6985185185185185,0.3799559671547359,0.4833619427077592,0.8770370370370371,0.6232382299028267,0.773523992503819,0.9690740740740741,0.8603269579907028,0.1261709917088403
apartment_1,seq_0004,32,16,16,1,63499,support,0.5,fixed,31749,72703,0.2000542545263324,0.22948186321831623,0.2147680588723243,0.36596428233960127,0.5079432760683879,0.4254205029058921,0.6569655737188573,0.704400093531216,0.6798564451961386,0.9222652681974235,0.8835536360260237,0.9024945183490221,0.14631827975159478
apartment_1,seq_0004,32,16,16,1,63499,support,0.5,subset,31749,59400,0.20175804050024168,0.1943223859698437,0.19804021323504267,0.36070427415036693,0.5642760942760943,0.4400889055678253,0.6507921509338876,0.7562626262626263,0.6995744432878285,0.92195029764717,0.9076094276094276,0.9147236576980633,0.14885048569468723
apartment_1,seq_0004,32,16,16,1,63499,support,0.25,fixed,15874,72703,0.15607718990999409,0.6746645662796764,0.41537087809483525,0.4016001007937508,0.3331774479732611,0.3642030078703284,0.7496535214816681,0.5154395279424508,0.6108658290531277,0.9776993826382764,0.6622422733587334,0.7896303620950073,0.12004434201697832
apartment_1,seq_0004,32,16,16,1,63499,support,0.25,subset,15874,59400,0.15714248864847516,0.5494409256660786,0.35329170715727687,0.39775733904497923,0.38632996632996636,0.391960380808007,0.7454327831674437,0.5876430976430976,0.6571995429380785,0.9774473982613078,0.7275589225589225,0.8341911314380402,0.12570268582136165
apartment_1,seq_0004,32,16,16,1,63499,support,0.1,fixed,6349,72703,0.12292862504759387,1.4393377492503174,0.7811331871489556,0.43628917939833045,0.15842537446872892,0.23244521652747602,0.8694282564183335,0.30338500474533375,0.44980987925987276,0.9985824539297528,0.417960744398443,0.5892771449261573,0.07291782807447876
apartment_1,seq_0004,32,16,16,1,63499,support,0.1,subset,6349,59400,0.12310874301196707,1.1900030200871239,0.6565558815495455,0.43628917939833045,0.18717171717171718,0.26196027799235055,0.8691132461805009,0.35898989898989897,0.5081053292373593,0.9985824539297528,0.490959595959596,0.6582743174657106,0.07839947950553025
apartment_1,seq_0004,32,16,16,1,63499,views,0.5,fixed,31749,72703,0.21929851896913624,0.20509294204540063,0.21219573050726842,0.3637909855428517,0.5122897266962849,0.42545482843012006,0.6536898799962203,0.7242479677592396,0.687162440458727,0.916721786512961,0.9036490928847503,0.9101385000008438,0.14663314247078957
apartment_1,seq_0004,32,16,16,1,63499,views,0.5,subset,31749,59400,0.2210492360922588,0.1754986680019702,0.1982739520471145,0.3582160068033639,0.5658922558922559,0.43871843239527414,0.6475794513213015,0.7717676767676768,0.7042405325350355,0.9163123247976315,0.92506734006734,0.9206690191548562,0.14885048569468723
apartment_1,seq_0004,32,16,16,1,63499,views,0.25,fixed,15874,72703,0.1467253229440166,0.40467562072602203,0.27570047183501933,0.44235857376842636,0.37281817806692985,0.404622229849704,0.7822854982991054,0.5554791411633633,0.6496557973222343,0.9776993826382764,0.7848506939190955,0.8707248084624221,0.13333530123682735
apartment_1,seq_0004,32,16,16,1,63499,views,0.25,subset,15874,59400,0.1482637337891311,0.3446352810851677,0.2464495074371494,0.4373188862290538,0.4207575757575758,0.42887841015176786,0.7762378732518583,0.6098148148148148,0.6830351529992598,0.97751039435555,0.8205555555555556,0.8921826084759611,0.13904250276504976
apartment_1,seq_0004,32,16,16,1,63499,views,0.1,fixed,6349,72703,0.12436444994882735,0.8158529662197311,0.47010870808427924,0.4406993227279887,0.19962037329958873,0.27477700236804276,0.8694282564183335,0.38918614087451686,0.537685614610017,0.9946448259568436,0.5934968295668679,0.7434079305171428,0.07176269676269677
apartment_1,seq_0004,32,16,16,1,63499,views,0.1,subset,6349,59400,0.12549120623089738,0.6945825132960622,0.4100368597634798,0.43754922034966137,0.2314983164983165,0.3027943526204574,0.8642305874940935,0.44223905723905726,0.5850828938755924,0.9943298157190109,0.6497474747474747,0.7859281197737816,0.07686685345352662
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.5,fixed,31749,72703,0.20083732211671457,0.2059378220387482,0.2033875720777314,0.3643894295883335,0.5138990137958543,0.42641883748700543,0.6561151532331727,0.72299630001513,0.6879339984511549,0.920532930171029,0.9020122966039916,0.9111785104092452,0.14733615221987315
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.5,subset,31749,59400,0.20257089505156525,0.17593574110571844,0.18925331807864185,0.3587829537938203,0.5688383838383838,0.44002764340412026,0.6497842451730763,0.771010101010101,0.7052255209932755,0.9201549655107247,0.9234511784511784,0.9218001253050077,0.14974090969484918
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.25,fixed,15874,72703,0.14880910407075265,0.3836178063374944,0.26621345520412354,0.4355549955902734,0.36635352048746267,0.3979683537490446,0.7749149552727731,0.5412293853073463,0.637326366077584,0.9771954138843392,0.7618255092637167,0.8561741655010833,0.13136492220650636
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.25,subset,15874,59400,0.1502113088222034,0.3336259685317887,0.24191863867699606,0.43083028852211164,0.4151010101010101,0.4228194139139279,0.7692453067909789,0.5974242424242424,0.6725338907446935,0.9770064256016127,0.798063973063973,0.8785157256983226,0.1370303775906123
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.1,fixed,6349,72703,0.12543399289576468,0.8721339390673786,0.4987839659815716,0.43282406678217045,0.19762595766337016,0.27135305696215345,0.8599779492833517,0.3811534599672641,0.5282012338448749,0.9971649078595054,0.5780779335103091,0.7318732250871941,0.06882636060718253
apartment_1,seq_0004,32,16,16,1,63499,cells0.3,0.1,subset,6349,59400,0.12629947740534914,0.7374700943783657,0.4318847858918574,0.4306189951173413,0.23112794612794613,0.30080406179999075,0.8561978264293589,0.43757575757575756,0.5791607081275236,0.9971649078595054,0.638080808080808,0.7781971651042584,0.0738581146744412
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.5,fixed,31749,72703,0.19978666629025507,0.20885910932452523,0.20432288780739016,0.3648303883586885,0.5131012475413669,0.42644533982633454,0.6575325207093137,0.7226386806596702,0.6885499897185201,0.9217928123720432,0.899206360122691,0.9103595126457649,0.14728764111454062
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.5,subset,31749,59400,0.20152747228758783,0.17847609644948487,0.19000178436853635,0.35931840372925133,0.5681649831649832,0.440228122013746,0.6512331097042426,0.7708249158249159,0.7060003149778336,0.921414847711739,0.9207744107744108,0.9210945179191519,0.14958816756708884
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.25,fixed,15874,72703,0.1480929166134141,0.4726263695509233,0.3103596430821687,0.4386418042081391,0.36416654058291953,0.3979496960388532,0.7780647599848809,0.5260168081097066,0.6276833467524426,0.9778253748267608,0.7261323466707014,0.8333899663110526,0.13199870271545242
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.25,subset,15874,59400,0.14948519269344426,0.39923152566281334,0.2743583591781288,0.43391709713997734,0.416010101010101,0.4247749590885242,0.7724581075973289,0.5863299663299664,0.6666460280443786,0.9776363865440343,0.7717340067340067,0.8625677542224977,0.13789184581873284
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.1,fixed,6349,72703,0.1273579550214911,0.8008595632169504,0.4641087591192208,0.44306189951173414,0.19410478247114973,0.26994642393523577,0.8568278469050244,0.38171739818164313,0.5281455767686203,0.9916522286974326,0.5898381084687014,0.7397000931182054,0.0723200356585692
apartment_1,seq_0004,32,16,16,1,63499,cells0.6,0.1,subset,6349,59400,0.1283976872195988,0.691390792019907,0.4098942396197529,0.439124271538825,0.22464646464646465,0.2972343002301746,0.8527327138131989,0.43333333333333335,0.5746477953273431,0.9914947235785163,0.6431144781144781,0.7801798877028664,0.0774356057528236
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.5,fixed,31749,72703,0.2008485783481121,0.21045099314446428,0.20564978574628817,0.3640114649280292,0.5107904763214723,0.4250872815656795,0.6563356326183502,0.7184710397095031,0.6859992082628573,0.920532930171029,0.8986424219083119,0.9094559695630374,0.1465120209574513
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.5,subset,31749,59400,0.20256188624073507,0.17972661325849293,0.191144249749614,0.3586884626287442,0.5664983164983165,0.43925489384592015,0.6500677186683045,0.7678114478114478,0.7040507372506394,0.9201549655107247,0.9203872053872054,0.9202710707969346,0.14890132991082294
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.25,fixed,15874,72703,0.14748632714550428,0.4790114836395545,0.31324890539252936,0.4378858510772332,0.3669999862454094,0.39932147857630873,0.7789467053042711,0.5341595257417163,0.6337366967666608,0.9788333123346352,0.7363795166636865,0.8404703943967519,0.13139826138205393
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.25,subset,15874,59400,0.1489485916416313,0.40165938919815763,0.27530399041989445,0.4333501322917979,0.41873737373737374,0.42591845325895095,0.772899080257024,0.5943434343434344,0.6719619801979019,0.9787703162403931,0.7829124579124579,0.8699539840684543,0.1373173886978197
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.1,fixed,6349,72703,0.12496904392515641,0.9249085437742962,0.5249387938497263,0.44117183808473776,0.19960661870899413,0.2748557412818057,0.8590329185698535,0.3658721098166513,0.5131764161881379,0.9960623720270909,0.558849015859043,0.715987394109081,0.07275835160343354
apartment_1,seq_0004,32,16,16,1,63499,cells1.0,0.1,subset,6349,59400,0.12587174799170714,0.785744649709765,0.4558081988507361,0.43896676641990867,0.23340067340067341,0.30475937059136127,0.8547802803591117,0.4206734006734007,0.5638516438733212,0.9960623720270909,0.6176262626262626,0.7624696201815857,0.07822410147991543
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.5,fixed,31749,72703,0.19942620628949462,0.22677763185206037,0.2131019190707775,0.3649563765787899,0.5092912259466597,0.425209242571419,0.6575955148193644,0.7084439431660317,0.6820733571107542,0.9233046710132603,0.8853142236221339,0.9039104483640592,0.1466815982420183
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.5,subset,31749,59400,0.20113761461732163,0.19232019045093413,0.1967289025341279,0.35966487133453023,0.5653030303030303,0.4396252914268764,0.6513276008693187,0.7591750841750842,0.701128316108033,0.9229897004630067,0.9091750841750842,0.9160303108619672,0.14897760467380722
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.25,fixed,15874,72703,0.15639369392383917,0.5699003889821136,0.3631470414529764,0.4301373314854479,0.36276357234226925,0.39358803657344843,0.7574020410734534,0.5229495344071083,0.6187098174026019,0.9693838981983117,0.7113461617814946,0.8205571277572523,0.1282397884219806
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.25,subset,15874,59400,0.1580154466579548,0.4959508918549235,0.32698316925643917,0.4250346478518332,0.4117676767676768,0.4182959925960906,0.7507874511780269,0.5770875420875421,0.6525766160638075,0.9691949099155852,0.7479461279461279,0.8443168780115512,0.1338471217363951
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.1,fixed,6349,72703,0.1285726604513438,0.7728172351960619,0.4506949478237029,0.45723736021420697,0.20743298075732775,0.28539293149205475,0.8410773350133879,0.385114782058512,0.5283206604549422,0.9916522286974326,0.594803515673356,0.7435924185688397,0.07567627990163202
apartment_1,seq_0004,32,16,16,1,63499,cells1.5,0.1,subset,6349,59400,0.13007915135457973,0.6755033811651205,0.4027912662598501,0.4544022680737124,0.23796296296296296,0.31235222463729806,0.8347771302567334,0.43607744107744106,0.5728861240986228,0.9914947235785163,0.6448653198653199,0.7814668472588892,0.08077267910995191
apartment_1,seq_0004,32,16,16,1,63499,span,0.5,fixed,31749,72703,0.21929851896913624,0.20509294204540063,0.21219573050726842,0.3637909855428517,0.5122897266962849,0.42545482843012006,0.6536898799962203,0.7242479677592396,0.687162440458727,0.916721786512961,0.9036490928847503,0.9101385000008438,0.14663314247078957
apartment_1,seq_0004,32,16,16,1,63499,span,0.5,subset,31749,59400,0.2210492360922588,0.1754986680019702,0.1982739520471145,0.3582160068033639,0.5658922558922559,0.43871843239527414,0.6475794513213015,0.7717676767676768,0.7042405325350355,0.9163123247976315,0.92506734006734,0.9206690191548562,0.14885048569468723
apartment_1,seq_0004,32,16,16,1,63499,span,0.25,fixed,15874,72703,0.17397143518355765,0.5405881384403576,0.3572797868119576,0.3989542648355802,0.34972422045857804,0.3727206591583274,0.7185964470202847,0.5337056242520941,0.6125023253417291,0.9491621519465793,0.7425003094782884,0.8332078149583195,0.11542372388948607
apartment_1,seq_0004,32,16,16,1,63499,span,0.25,subset,15874,59400,0.17573129360631107,0.47462161153580984,0.3251764525710604,0.39404056948469196,0.3922390572390572,0.3931377495627751,0.7116668766536475,0.5782659932659933,0.6380684807702682,0.9489731636638529,0.7721043771043771,0.85145069418824,0.12000124289221017
apartment_1,seq_0004,32,16,16,1,63499,span,0.1,fixed,6349,72703,0.1763010554324216,0.8380634503222866,0.5071822528773541,0.32587809103795873,0.1629231255931667,0.2172379091859157,0.7043628917939833,0.36884310138508725,0.48415568895637434,0.963301307292487,0.6059859978267746,0.7439646035537273,0.04484256243213898
apartment_1,seq_0004,32,16,16,1,63499,span,0.1,subset,6349,59400,0.17789871863797832,0.7161887172425103,0.44704371794024433,0.32398802961096235,0.18723905723905723,0.23732393991437045,0.6971176563238305,0.41365319865319866,0.5192159068342446,0.9634588124114034,0.659983164983165,0.7833561102894355,0.04780719083366258
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.5,fixed,31749,72703,0.1927642425620213,0.4105332631352444,0.30164875284863285,0.37664178399319664,0.5082458770614693,0.43265748245481045,0.6731235629468645,0.6664924418524683,0.6697915903208277,0.9329112727959936,0.7830901063229853,0.851460373742594,0.15101062588814185
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.5,subset,31749,59400,0.19425756963479957,0.3296821053290928,0.2619698374819462,0.3718227345743173,0.5704545454545454,0.45020287241725965,0.6680840341428076,0.7311784511784511,0.6982087413419602,0.9324388169706133,0.8340909090909091,0.880527204320121,0.15426513416775972
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.25,fixed,15874,72703,0.15165562364983187,0.9096395926075206,0.5306476081286762,0.40966360085674686,0.3277168755072005,0.3641367776478494,0.7596069043719289,0.49117643013355705,0.5965877499346708,0.9820461131409852,0.5982834270937926,0.7435688559575243,0.12171321724903587
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.25,subset,15874,59400,0.1523961116961241,0.7315194612082043,0.4419577864521642,0.4072067531813028,0.382003367003367,0.3942026256464325,0.7568980723195162,0.566010101010101,0.6476820734876153,0.9817941287640166,0.6732828282828283,0.798784763441067,0.1280983975963946
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.1,fixed,6349,72703,0.11845218869722804,1.4910024785698446,0.8047273336335363,0.4388092613009923,0.1527172193719654,0.22657896953088116,0.8900614269963774,0.303976452140902,0.4531811251437209,0.9990549692865018,0.40259686670426253,0.5739177019174099,0.0733167267725025
apartment_1,seq_0004,32,16,16,1,63499,conf_sum,0.1,subset,6349,59400,0.11866353000572746,1.2338446384121757,0.6762540842089516,0.4386517561820759,0.1802861952861953,0.2555437293514496,0.8895889116396283,0.3595959595959596,0.5121621077760361,0.9990549692865018,0.4729292929292929,0.6419665921032724,0.07879428873611846
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.5,fixed,31749,72703,0.1963097334936294,0.6184729541641163,0.4073913438288729,0.3851774859050679,0.49643068374069843,0.43378437104594125,0.6817852530788371,0.617113461617815,0.6478393624490106,0.9288166556426974,0.6965049585299093,0.7960583315685895,0.15419298581424531
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.5,subset,31749,59400,0.19755244715831166,0.4905301454968967,0.34404129632760416,0.3813033481369492,0.5605723905723906,0.45387755648380324,0.6783205770260481,0.6873063973063973,0.6827839238346438,0.9285016850924439,0.7628114478114478,0.8375406078526364,0.15799803729146222
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.25,fixed,15874,72703,0.1561905703288579,1.1954189754741766,0.6758047729015173,0.4080257024064508,0.29800695982284087,0.34444440210398225,0.7635756583091848,0.4359792580773833,0.5550444493169109,0.9720927302507244,0.5148068167750987,0.6731321763754615,0.12102543139945691
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.25,subset,15874,59400,0.15673818638225914,0.9641438192127484,0.5604410027975038,0.4069547688043341,0.34934343434343434,0.3759548177288668,0.762441728612826,0.5090572390572391,0.6105022358309723,0.9717147536852715,0.59503367003367,0.7380929667556306,0.12756905558857573
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.1,fixed,6349,72703,0.1293740248654157,1.424240217824313,0.7768071213448643,0.422271223814774,0.14669270869152579,0.21774353727839804,0.8636005670184281,0.30298612161809,0.44858901439020954,0.9881871160812726,0.4305049310207282,0.599734702274755,0.06957874847171279
apartment_1,seq_0004,32,16,16,1,63499,conf_mean,0.1,subset,6349,59400,0.1298357558182761,1.1795944467732586,0.6547151012957674,0.4213261931012758,0.17222222222222222,0.2445014808666719,0.8628130414238463,0.3557744107744108,0.5038075861806994,0.9877146007245236,0.5011952861952862,0.664966908122966,0.07472848111525368
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,1.0,fixed,8487,72703,0.12326772223837422,1.3871547176119952,0.7552112199251847,0.45351714386709086,0.17454575464561298,0.25207504633201394,0.8760457169789089,0.3340027234089377,0.4836197387402208,0.9921055732296453,0.4425814615627966,0.6121021853216871,0.09018353139722945
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,1.0,fixed,8487,72703,0.134395903271412,1.233188582640658,0.6837922429560349,0.4168728643808177,0.19219289437849882,0.2630914683380375,0.8236125839519265,0.35009559440463256,0.49133701622753745,0.9936373276776246,0.47783447725678446,0.6453323420285718,0.0852612789191838
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,1.0,subset,8487,59400,0.1237485741686439,1.1423655249497553,0.6330570495591996,0.4522210439495699,0.20547138047138047,0.28255907694340504,0.8743961352657005,0.39235690235690235,0.5416610008049696,0.9917520914339578,0.5151683501683502,0.678097230105635,0.096327467482785
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,1.0,subset,8487,59400,0.13464115466849205,1.0110395499985028,0.5728403523334974,0.4160480735242135,0.22644781144781145,0.2932724641831393,0.823259102156239,0.41289562289562287,0.5499636459748685,0.9935195004123955,0.5546127946127946,0.7118495343023129,0.09115138592750532
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.5,fixed,4243,72703,0.1087909418470373,1.6422137007273527,0.8755023212871951,0.44520386518972427,0.10749212549688458,0.17317263217061152,0.9453217063398539,0.23784438056201257,0.3800640639810289,1.0,0.3592148879688596,0.5285623210111416,0.05586459936087111
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.5,fixed,4243,72703,0.11407118269450298,1.661768121696129,0.887919652195316,0.445910912090502,0.1165701552893278,0.1848236581889959,0.9151543719066698,0.2486967525411606,0.39110830515374273,1.0,0.3584446308955614,0.5277279953018843,0.054741073539843935
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.5,subset,4243,59400,0.10898555193154194,1.3764135088093765,0.7426995303704592,0.44473250058920577,0.12673400673400673,0.19725646560989507,0.9450860240395946,0.2818013468013468,0.4341498995705539,1.0,0.4230976430976431,0.5946150570198269,0.06050996915859433
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.5,subset,4243,59400,0.114220954605016,1.3920964580163846,0.7531587063107003,0.445910912090502,0.1376936026936027,0.21041331384780396,0.9146830073061513,0.29523569023569024,0.44638878555647693,1.0,0.422962962962963,0.5944820406038522,0.05926761541131551
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.25,fixed,2121,72703,0.10681980285983222,1.9785130767936547,1.0426664398267436,0.4493163602074493,0.06302353410450738,0.1105418698236494,0.9712399811409712,0.1551242727260223,0.26752073354543754,1.0,0.26970001237913155,0.4248247771121535,0.03156528655754176
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.25,fixed,2121,72703,0.1115870830377002,2.013903834304908,1.062745458671304,0.43092880716643095,0.06435772939218465,0.1119901209171346,0.9533239038189534,0.16046105387673135,0.2746874201087293,1.0,0.27322118757135194,0.42918102563548566,0.02756463719766472
apartment_1,seq_0004,32,16,16,1,8487,conf_filter50,0.25,subset,2121,59400,0.10697575538070687,1.687928704033018,0.8974522297068624,0.4493163602074493,0.07466329966329967,0.12804864239984845,0.9707685054219708,0.18451178451178452,0.31008618574028746,1.0,0.3188047138047138,0.48347524158443644,0.03447955821615852
apartment_1,seq_0004,32,16,16,1,63499,support_matchE50,0.25,subset,2121,59400,0.11171750135672201,1.7186654873898912,0.9151914943733066,0.42998585572843,0.07622895622895623,0.12949985737735392,0.9537953795379538,0.19057239057239056,0.3176724656933002,1.0,0.323047138047138,0.48833806257873236,0.030081789196432698
