scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0005,16,16,C_grid,0.5,782460,391230,391230,71096,0.8289161468044289,0.10287536100571415,0.46589575390507154,0.08277483833039388,0.8928350399459886,0.15150374700552896,0.17686782710937302,0.9149037920558118,0.29643021099736827,0.4238580885923881,0.9507426578147856,0.5863229257482947,0.05046028476081156,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.25,782460,195615,195615,71096,0.6795551050934697,0.30597247794417004,0.4927637915188199,0.10279375303529893,0.6332283110160909,0.17687490035082082,0.21484037522684865,0.6956650163159671,0.3282944494908816,0.47365999539912584,0.8112270732530663,0.5981005197410165,0.062261963097912314,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.1,782460,78246,78246,71096,0.5684326652576344,0.5875101450528926,0.5779714051552635,0.13764281880223908,0.3885731968043209,0.20327891410714097,0.28048718145336504,0.4610667266794194,0.34879003457448554,0.5741890959282263,0.619978620456847,0.5962059745720918,0.07755712558080326,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.05,782460,39123,39123,71096,0.5816305036055757,0.8228467735503728,0.7022386385779742,0.16683280934488665,0.2561325531675481,0.20205585230806858,0.33438131022672085,0.32435017441206254,0.32928936545865356,0.6089256958822177,0.4709688308765613,0.5311352469599191,0.07869011019378908,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.02,782460,15649,15649,71096,0.6301914027985468,1.3687294237850636,0.9994604132918052,0.25835516646431084,0.16708394283785305,0.20292915682431062,0.4831618633778516,0.20205074828401035,0.2849428465743613,0.6085372867275864,0.30484134128502305,0.40620027011498044,0.08286801677917605,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.01,782460,7824,7824,71096,0.7070695334465623,1.6762428497699782,1.1916561916082702,0.33755112474437626,0.11523855069202206,0.17181885767387753,0.5212167689161554,0.13668842128952402,0.21657922251837836,0.553680981595092,0.21324687746146057,0.3079057281350979,0.06797614150555327,0.1
frl_apartment_4,seq_0005,16,16,C_grid,0.005,782460,3912,3912,71096,0.7386317410393763,1.9777968352337818,1.358214288136579,0.41513292433537835,0.07803533250815799,0.13137518620089517,0.5255623721881391,0.09207269044671992,0.1566942828617555,0.5408997955010225,0.14706875210982334,0.2312589964092129,0.04631870031109575,0.1
frl_apartment_4,seq_0005,16,16,oracle,1.0,97963,97963,97963,71096,0.6980636684401054,0.20214964201817176,0.45010665522913856,0.11579882200422609,0.5179475638573197,0.18927987312495564,0.21679613731715036,0.7428687971193879,0.33564024269258386,0.4667272337515184,0.8977298300888938,0.6141563136831925,0.06458945890200553,
frl_apartment_4,seq_0005,16,16,oracle,0.5,97963,48981,48981,71096,0.2476786226631006,0.20594171075015313,0.22681016670662685,0.2316000081664319,0.5179475638573197,0.3200775094108038,0.4335967007615198,0.7428687971193879,0.5475816504773552,0.9334639962434413,0.8977298300888938,0.9152482524694137,0.11329730728372824,
frl_apartment_4,seq_0005,16,16,oracle,0.25,97963,24490,24490,71096,0.11371339511129773,0.22159518261938077,0.16765428886533926,0.46320947325438955,0.5179475638573197,0.48905161794284224,0.8672111065741119,0.7428687971193879,0.8002386342583908,1.0,0.8880809046922471,0.9407233582895668,0.18187435124314172,
frl_apartment_4,seq_0005,16,16,oracle,0.1,97963,9796,9796,71096,0.04591757531544106,0.2518149185519746,0.1488662469337078,1.0,0.5102115449533026,0.6756822203595045,1.0,0.700292562169461,0.8237318420965555,1.0,0.8602171711488691,0.9248567151088057,0.2698662168896385,
frl_apartment_4,seq_0005,16,16,oracle,0.05,97963,4898,4898,71096,0.030071708800956522,0.2835070431162209,0.1567893759585887,1.0,0.4245808484302914,0.5960782764953299,1.0,0.6328485428153483,0.7751466547218083,1.0,0.8408208619331607,0.9135281757402101,0.1841023489932886,
frl_apartment_4,seq_0005,16,16,oracle,0.02,97963,1959,1959,71096,0.02084572668404511,0.351995421404326,0.18642057404418555,1.0,0.2758945650950827,0.43247235726648364,1.0,0.5194385056824575,0.6837242885971896,1.0,0.8025486665916507,0.8904599154142673,0.08192513368983957,
frl_apartment_4,seq_0005,-1,20,A_point,1.0,123843,123843,123843,71096,0.7014816813414066,0.17071831595840423,0.43609999864990545,0.12720137593566047,0.6311606841453808,0.21173133964852026,0.23106675387385642,0.8023517497468212,0.35880297019929847,0.46575906591410093,0.9126814448070215,0.6167689557934821,0.0733382925655275,
frl_apartment_4,seq_0005,-1,20,A_point,0.5,123843,61921,61921,71096,0.6111530579594646,0.2327866865056001,0.42196987223253235,0.16543660470599636,0.46252953752672443,0.2437052290513408,0.2757222913066649,0.6613733543377968,0.38919266675661957,0.5144458261332989,0.8712304489704062,0.6469055956659456,0.08768930453310197,
frl_apartment_4,seq_0005,-1,20,A_point,0.25,123843,30960,30960,71096,0.5813098030566345,0.3911953765703382,0.48625258981348635,0.23297803617571058,0.3386125801732868,0.27603425142653176,0.3445090439276486,0.48389501519072803,0.40247559680508727,0.5582364341085271,0.7074096995611567,0.6240320380733981,0.10226580582287732,
frl_apartment_4,seq_0005,-1,20,A_point,0.1,123843,12384,12384,71096,0.6145657410880352,0.7527984577787201,0.6836820994333777,0.3803294573643411,0.22418982783841565,0.28209520409193006,0.45752583979328165,0.3044897040621132,0.36564059272224736,0.5820413436692506,0.4883256441993924,0.5310808672526948,0.10802593615239041,
frl_apartment_4,seq_0005,-1,20,A_point,0.05,123843,6192,6192,71096,0.6279585494431158,1.3031475732297038,0.9655530613364098,0.5093669250645995,0.1568020704399685,0.2397883690257146,0.5334302325581395,0.186930347698886,0.2768455175867965,0.5810723514211886,0.2902554292787217,0.38713193482313746,0.08973128598848369,
frl_apartment_4,seq_0005,-1,20,A_point,0.02,123843,2476,2476,71096,0.8544647179336786,1.9227863011147919,1.3886255095242352,0.4349757673667205,0.08859851468437042,0.14721199353571413,0.43739903069466884,0.10215764599977495,0.1656309977001933,0.44022617124394187,0.15052886238325644,0.22434593351431514,0.03709210737823501,
frl_apartment_4,seq_0005,-1,20,B_argmax,1.0,111819,111819,111819,71096,0.7051412922203617,0.18274676614625013,0.4439440291833059,0.11465851062878402,0.5619162822099696,0.1904548756418529,0.21668052835385757,0.7923793181050973,0.34030324347202284,0.4638835975996924,0.9094745133340835,0.6143922780399814,0.06545681017288545,
frl_apartment_4,seq_0005,-1,20,B_argmax,0.5,111819,55909,55909,71096,0.6224223749941139,0.2612179411281956,0.4418201580611547,0.14214169453934072,0.4044250028130978,0.21035183992142614,0.2531613872542882,0.6192472150331946,0.35939463136907074,0.5167683199484877,0.8519607291549455,0.6433213570733813,0.07241943997076696,
frl_apartment_4,seq_0005,-1,20,B_argmax,0.25,111819,27954,27954,71096,0.5994210515941016,0.39921862850169504,0.4993198400478983,0.17986692423266795,0.29633172049060424,0.22385731546209428,0.2977033698218502,0.4719534151007089,0.36510331572935717,0.5502253702511268,0.7393664903792055,0.6309255095970102,0.07219016557952834,
frl_apartment_4,seq_0005,-1,20,B_argmax,0.1,111819,11181,11181,71096,0.6212745788171018,0.7206009688585197,0.6709377738378107,0.2511403273410249,0.20053167548103973,0.22300071869804317,0.3618638762185851,0.31717677506470127,0.3380499151398835,0.5514712458635185,0.5491448182738832,0.5503055733251361,0.06190769230769231,
frl_apartment_4,seq_0005,-1,20,B_argmax,0.05,111819,5590,5590,71096,0.6315252530025526,1.084529700918725,0.8580274769606387,0.359391771019678,0.14909418251378417,0.21075595866517413,0.4407871198568873,0.19615730842804097,0.27149500390070763,0.5613595706618962,0.3728901766625408,0.4481145862223713,0.05381868532283924,
frl_apartment_4,seq_0005,-1,20,B_argmax,0.02,111819,2236,2236,71096,0.6753401839073305,1.8141864630301408,1.2447633234687356,0.5058139534883721,0.09397153145043322,0.15849703946453492,0.5308586762075134,0.11097670755035445,0.18357650435263134,0.556350626118068,0.17503094407561606,0.26628665335583396,0.036107959150591666,
frl_apartment_4,seq_0005,-1,20,C_on_B,1.0,111819,111819,111819,71096,0.7051412922203617,0.18274676614625013,0.4439440291833059,0.11465851062878402,0.5619162822099696,0.1904548756418529,0.21668052835385757,0.7923793181050973,0.34030324347202284,0.4638835975996924,0.9094745133340835,0.6143922780399814,0.06545681017288545,
frl_apartment_4,seq_0005,-1,20,C_on_B,0.5,111819,55909,55909,71096,0.5948180887074752,0.5833109503695969,0.589064519538536,0.1467384499812195,0.34505457409699564,0.20591090512853763,0.2641435189325511,0.4504191515697086,0.33300172147702667,0.544259421560035,0.6306261955665579,0.584268363517941,0.07547605152078611,
frl_apartment_4,seq_0005,-1,20,C_on_B,0.25,111819,27954,27954,71096,0.6179783453693121,0.8673896053195265,0.7426839753444192,0.18483937897975244,0.222741082480027,0.20202795399675383,0.3128711454532446,0.29904635985146844,0.3058025839733449,0.5744795020390642,0.45679081804883537,0.5089198371700348,0.07732543483740863,
frl_apartment_4,seq_0005,-1,20,C_on_B,0.1,111819,11181,11181,71096,0.7246623001279671,1.4215840225288972,1.0731231613284322,0.2996154190143994,0.14998030831551704,0.19989697494116887,0.433771576782041,0.18140261055474288,0.2558211902660054,0.5320633217064663,0.2806487003488241,0.36746812078052254,0.07937699380746857,
frl_apartment_4,seq_0005,-1,20,C_on_B,0.05,111819,5590,5590,71096,0.7525463812312759,1.7407429765748117,1.2466446789030439,0.3985688729874776,0.10560369078429166,0.16696800676471088,0.48729874776386406,0.1239169573534376,0.19758843772985044,0.5177101967799642,0.19354112748959154,0.28175192587670644,0.06268601873966563,
frl_apartment_4,seq_0005,-1,20,C_on_B,0.02,111819,2236,2236,71096,0.8354412452654771,2.1655457411310053,1.5004934931982412,0.4601967799642218,0.05783729042421515,0.10275978487330566,0.47093023255813954,0.06948351524698998,0.12109939144635296,0.4803220035778175,0.11232699448632834,0.18207447316635142,0.03217601937828018,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,1.0,111819,111819,111819,71096,0.7051412922203617,0.18274676614625013,0.4439440291833059,0.11465851062878402,0.5619162822099696,0.1904548756418529,0.21668052835385757,0.7923793181050973,0.34030324347202284,0.4638835975996924,0.9094745133340835,0.6143922780399814,0.06545681017288545,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,0.5,111819,55909,55909,71096,0.6252591887726014,0.3192168257151236,0.47223800724386256,0.1450392602264394,0.3881793631146619,0.21117509853103877,0.25648822193206816,0.5748846629908856,0.3547172338684422,0.5151049026095977,0.794756385731968,0.6250782648735986,0.0747467075370614,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,0.25,111819,27954,27954,71096,0.6441106669574728,0.6210507912860479,0.6325807291217603,0.17825713672461901,0.26298244626983236,0.21248545999775265,0.29301709952064103,0.38847473838190616,0.3340604677762364,0.5263289690205337,0.6071227635872622,0.5638463271701617,0.07364917202252601,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,0.1,111819,11181,11181,71096,0.694950344392803,0.9330335162514963,0.8139919303221497,0.24326983275199,0.1885197479464386,0.21242368784904925,0.34424470083176817,0.27904523461235514,0.3082348610016095,0.5062159019765674,0.462191965792731,0.48320326721225687,0.061156719859791535,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,0.05,111819,5590,5590,71096,0.6565778973980195,1.2492127676091809,0.9528953325036003,0.3695885509838998,0.15097895802858108,0.21438177896540397,0.4513416815742397,0.1888151232136829,0.2662476898801176,0.5586762075134168,0.2953752672442894,0.38643837982743934,0.05597341901562728,
frl_apartment_4,seq_0005,-1,20,D_conf_sum,0.02,111819,2236,2236,71096,0.6865342322098674,1.8224496028036683,1.254491917506768,0.5143112701252236,0.0953780803420727,0.16091480556529184,0.5330948121645797,0.11052661190502983,0.18309261068452806,0.5460644007155635,0.16995330257679758,0.2592266864198912,0.03627594033722439,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,1.0,13224,13224,13224,71096,0.710256496749637,1.241827444424707,0.976041970587172,0.24652147610405323,0.18543940587374816,0.21166174054716527,0.3619177253478524,0.2436142680319568,0.29120945783984636,0.5109649122807017,0.36260830426465623,0.4241891048664583,0.07092634909474424,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,0.5,13224,6612,6612,71096,0.6821243401893219,1.2889756851468976,0.9855500126681098,0.35375075620084695,0.16334252278609204,0.22348981626115325,0.4458560193587417,0.21521604590975582,0.29030229704980565,0.5381125226860254,0.3258551817261168,0.4059104361736826,0.06131924999113884,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,0.25,13224,3306,3306,71096,0.624539800383161,1.5154136613981586,1.0699767308906598,0.514519056261343,0.133017328682345,0.21138565186880365,0.5520266182698125,0.15262462023179926,0.23913348438990034,0.5901391409558379,0.24480983458985034,0.34606154319304167,0.05027206056304708,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,0.1,13224,1322,1322,71096,0.8217997356582969,2.2612350148251856,1.5415173752417413,0.4712556732223903,0.05764037357938562,0.10271717181551919,0.4712556732223903,0.06751434679869472,0.11810797843407717,0.4712556732223903,0.10017441206256329,0.1652267222600274,0.023158331604067234,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,0.05,13224,661,661,71096,0.9828032818575752,2.6110463044174277,1.7969247931375014,0.39334341906202724,0.026302464273658153,0.049307769421779696,0.39334341906202724,0.03389782828851131,0.062416668617395095,0.39334341906202724,0.06053786429616293,0.10492686699386926,0.010104412260020209,
frl_apartment_4,seq_0005,-1,20,E_conf_filter50,0.02,13224,264,264,71096,1.2099231115620983,2.835770437671506,2.022846774616802,0.26515151515151514,0.00980364577472713,0.018908185046760843,0.26515151515151514,0.016358163609767076,0.030815223727381606,0.26515151515151514,0.037948689096432994,0.06639489034261255,0.0029329252741647537,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,1.0,111819,13224,13224,71096,0.620569130041174,0.6635477761305543,0.6420584530858642,0.23003629764065336,0.20933667154270283,0.21919888686645692,0.34112220205686633,0.3341960166535389,0.3376235912520979,0.544615849969752,0.5801310903567009,0.5618127519009583,0.06301616843084797,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,0.5,111819,6612,6612,71096,0.6407027434515392,0.9453595529180718,0.7930311481848056,0.32274652147610405,0.15934792393383593,0.21335648499477192,0.4089534180278282,0.22818442669067177,0.29292499891322515,0.5455232909860859,0.4362130077641499,0.48478263637469665,0.05540869197419901,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,0.25,111819,3306,3306,71096,0.610016336726176,1.4798625993474166,1.0449394680367963,0.470356926799758,0.12235568808371779,0.19419477155835954,0.5257108287961283,0.1524980308315517,0.23641645207125092,0.5995160314579552,0.24296725554180262,0.345793838440131,0.04487506374298827,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,0.1,111819,1322,1322,71096,0.7825547526996874,2.2639569381692,1.5232558454344436,0.5007564296520424,0.05986272082817599,0.10694120001251044,0.5007564296520424,0.06928659840216046,0.12173014292283114,0.5007564296520424,0.10219984246652414,0.16975436060966695,0.02460413116661818,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,0.05,111819,661,661,71096,0.8934147102228602,2.604092590213245,1.7487536502180525,0.45385779122541603,0.029720378080342072,0.05578756861292294,0.45385779122541603,0.037540789917857545,0.06934566214389817,0.45385779122541603,0.06505288623832564,0.11379515027623516,0.011637712936414236,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE50,0.02,111819,264,264,71096,1.0561177831710815,2.8250295762506514,1.9405736797108664,0.36363636363636365,0.011983796556768313,0.023202930323125318,0.36363636363636365,0.01851018341397547,0.03522719668072007,0.36363636363636365,0.041099358613705415,0.07385175309453253,0.003957110033188665,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,1.0,5753,5753,5753,71096,0.7767732608476833,1.3329250756532856,1.0548491682504844,0.3393012341387102,0.1522729830088894,0.21020797779304895,0.3912741178515557,0.19594632609429505,0.2611241712690385,0.4743612028506866,0.30100146281084733,0.3683009829650437,0.052319270569505756,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,0.5,5753,2876,2876,71096,0.7345667569972995,1.5628493530103524,1.148708055003826,0.4673157162726008,0.11871272645437156,0.18932979612917558,0.4801808066759388,0.1399234837402948,0.21670087542927102,0.5125173852573018,0.22004050860807922,0.30789262409674795,0.04057971014492753,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,0.25,5753,1438,1438,71096,0.9649617113627202,2.1464633633757737,1.555712537369247,0.35465924895688455,0.05277371441431304,0.09187614946016663,0.35465924895688455,0.06605153595138967,0.11136290759969913,0.35952712100139084,0.10345167098008327,0.16067121032075593,0.018671601891836316,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,0.1,5753,575,575,71096,1.4525669050116934,2.6693979458100494,2.0609824254108715,0.0782608695652174,0.007539102059187577,0.013753307180001825,0.0782608695652174,0.014206143805558681,0.02404717372958702,0.0782608695652174,0.03568414538089344,0.049017892507559425,0.0018859226352625623,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,0.05,5753,287,287,71096,1.6227250932655846,3.366118079939379,2.4944215866024817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
frl_apartment_4,seq_0005,-1,20,E_conf_filter75,0.02,5753,115,115,71096,1.6566664978052237,3.5293488742722827,2.593007686038753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,1.0,111819,5753,5753,71096,0.6345534735948365,1.0758622499827086,0.8552078617887726,0.35251173300886496,0.15078204118375155,0.21121834351941035,0.4342082391795585,0.2014178012827726,0.2751846628901412,0.5572744654962628,0.3832986384606729,0.4541965807336047,0.054073644534647726,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,0.5,111819,2876,2876,71096,0.6328628912821916,1.6567051663731815,1.1447840288276865,0.480528511821975,0.11035782603803308,0.17949334251328805,0.5232962447844228,0.13400191290649263,0.2133664821585306,0.5831015299026425,0.22136266456622034,0.3209015622059101,0.04132395597409306,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,0.25,111819,1438,1438,71096,0.7731013043475445,2.167714319262074,1.4704078118048092,0.5013908205841446,0.06423708788117476,0.11388365291969252,0.5013908205841446,0.07381568583323957,0.12868598278703633,0.502086230876217,0.11076572521660853,0.18149226719888012,0.026183867092016408,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,0.1,111819,575,575,71096,0.9157475836190465,2.652421022399886,1.7840843030094662,0.44173913043478263,0.025486665916507258,0.04819279126949107,0.44173913043478263,0.0328569821086981,0.061164490486962306,0.44173913043478263,0.05935636322718578,0.10465082448111496,0.00992775970596933,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,0.05,111819,287,287,71096,1.0354341147348662,2.814731494839807,1.9250828047873365,0.37282229965156793,0.013010577247665129,0.025143701429755076,0.37282229965156793,0.019480702149206705,0.0370266867230489,0.37282229965156793,0.04233712163834815,0.07603933448406366,0.004380182862002977,
frl_apartment_4,seq_0005,-1,20,B_argmax_matchE75,0.02,111819,115,115,71096,1.1849324995004846,2.938615264590567,2.061773882045526,0.28695652173913044,0.005935636322718578,0.011630694141808277,0.28695652173913044,0.012040058512433892,0.0231104537005524,0.28695652173913044,0.03126758186114549,0.05639067834621474,0.0014094733694955794,
frl_apartment_4,seq_0005,-1,20,C_grid,1.0,782460,782460,782460,71096,1.3846051563350215,0.05688702528408255,0.720746090809552,0.047652276154691614,0.982572859232587,0.0908963130911285,0.10298545612555274,0.9844717002363003,0.18646484874995367,0.2595442578534366,0.9871582086193316,0.41102227922098816,0.028989005095199784,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.5,782460,391230,391230,71096,0.8375473252995762,0.1135305224795093,0.4755389238895428,0.08142269253380365,0.8803870822549792,0.14905959283876405,0.17405873782685377,0.9052829976369978,0.2919787325319892,0.41677018633540375,0.94241588837628,0.5779500727850577,0.04962781041118088,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.25,782460,195615,195615,71096,0.6798331388518041,0.32778935102078793,0.503811244936296,0.1043682744165836,0.6349302351749747,0.17926878564042592,0.2182961429338241,0.6926409361989423,0.3319677028719674,0.47600132914142573,0.8035613817936311,0.5978546928754668,0.06324208563395055,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.1,782460,78246,78246,71096,0.5666862441580851,0.5915979815018186,0.5791421128299519,0.13955984970477725,0.3921458309890852,0.20585754571504028,0.28434680367047516,0.46539889726566896,0.35301219787995225,0.5765789944533906,0.6222853606391359,0.5985609063715756,0.07846093409918566,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.05,782460,39123,39123,71096,0.5821963213043719,0.8333740545832694,0.7077851879438206,0.1655292283311607,0.25396646787442334,0.20042576755610692,0.3336656186897733,0.3257989197704512,0.3296853486238643,0.6108682871967896,0.47212220096770563,0.5326075961046025,0.07792678506705328,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.02,782460,15649,15649,71096,0.6289922389898642,1.3588968393532708,0.9939445391715676,0.2581634609240207,0.16718240126026782,0.2029425517074343,0.48348137261166846,0.2016709800832677,0.28462038226412517,0.6091763051952201,0.30375829863846066,0.4053792183140314,0.08307863295359823,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.01,782460,7824,7824,71096,0.7149601071177495,1.675312636664592,1.1951363718911707,0.33588957055214724,0.11550579498143355,0.17189893753887833,0.5182770961145194,0.13668842128952402,0.21632429853466734,0.5479294478527608,0.21057443456734556,0.30423030478435553,0.06775652889163068,0.1
frl_apartment_4,seq_0005,-1,20,C_grid,0.005,782460,3912,3912,71096,0.7417337089824242,1.9676957514111693,1.3547147301967968,0.4092535787321063,0.07925903004388432,0.13279919948665778,0.5227505112474438,0.0929588162484528,0.15784808366139214,0.5383435582822086,0.14552154832901992,0.2291112307875563,0.04607764082478977,0.1
frl_apartment_4,seq_0005,-1,20,oracle,1.0,111819,111819,111819,71096,0.7051412922203617,0.18274676614625013,0.4439440291833059,0.11465851062878402,0.5619162822099696,0.1904548756418529,0.21668052835385757,0.7923793181050973,0.34030324347202284,0.4638835975996924,0.9094745133340835,0.6143922780399814,0.06545681017288545,
frl_apartment_4,seq_0005,-1,20,oracle,0.5,111819,55909,55909,71096,0.24871633400008097,0.1865229580857504,0.21761964604291567,0.2293190720635318,0.5619162822099696,0.3257137581575717,0.43336493230070294,0.7923793181050973,0.5602953624843171,0.9277754923178737,0.9094745133340835,0.9185338541443253,0.11704752103979588,
frl_apartment_4,seq_0005,-1,20,oracle,0.25,111819,27954,27954,71096,0.11429067913563434,0.2004183018217394,0.15735449047868688,0.4586463475710095,0.5619162822099696,0.5050564129152801,0.8667453673892824,0.7923793181050973,0.8278957081251844,1.0,0.9023714414313041,0.9486806012524861,0.1931738867432879,
frl_apartment_4,seq_0005,-1,20,oracle,0.1,111819,11181,11181,71096,0.04666248942746309,0.22405946828543705,0.13536097885645007,1.0,0.5541802633059525,0.7131479872574573,1.0,0.7481714864408687,0.8559474768280124,1.0,0.8897125014065489,0.9416379483591487,0.302536231884058,
frl_apartment_4,seq_0005,-1,20,oracle,0.05,111819,5590,5590,71096,0.03057635382093116,0.25167599693864473,0.14112617537978794,1.0,0.4668898390908068,0.6365710998178157,1.0,0.6805024192640936,0.8098797258049666,1.0,0.8768003825812986,0.9343565684650724,0.20856665273715003,
frl_apartment_4,seq_0005,-1,20,oracle,0.02,111819,2236,2236,71096,0.02116170839265693,0.3127399590837671,0.166950833738212,1.0,0.3091172499156071,0.4722529627281812,1.0,0.5700461348036457,0.7261520819895363,1.0,0.8451952289861595,0.9161038525452411,0.09312069776390611,
frl_apartment_4,seq_0006,1,1,A_point,1.0,12349,12349,12349,59747,0.5380994876830221,0.5670802134218288,0.5525898505524254,0.22301400923151674,0.17237685574171088,0.1944529178755039,0.35776176208599886,0.30321187674694966,0.32823582950123537,0.6168920560369261,0.5929335364118701,0.6046755675419306,0.0540479201115326,
frl_apartment_4,seq_0006,1,1,A_point,0.5,12349,6174,6174,59747,0.5083431909766155,0.6970332007281174,0.6026881958523664,0.29770003239390996,0.13341255627897636,0.18425313187104103,0.4277615808228053,0.22831271863022412,0.2977205768451507,0.6486880466472303,0.48586539909953635,0.5555931769576636,0.04421094369547978,
frl_apartment_4,seq_0006,1,1,A_point,0.25,12349,3087,3087,59747,0.5263335762409969,1.1326361194756813,0.8294848478583391,0.39844509232264336,0.10628148693658258,0.16780307839855213,0.49076773566569487,0.1705357591176126,0.25311660686022946,0.6349206349206349,0.3517164041709207,0.4526730576703623,0.0327395495535516,
frl_apartment_4,seq_0006,1,1,A_point,0.1,12349,1234,1234,59747,0.5775976978029768,2.0584862964821533,1.318041997142565,0.4692058346839546,0.05889835472910774,0.10465908904414041,0.5089141004862237,0.08915928833246857,0.15173528824391647,0.6166936790923825,0.2072070564212429,0.3101909646400745,0.013644762401099162,
frl_apartment_4,seq_0006,1,1,A_point,0.05,12349,617,617,59747,0.7607971608234745,2.574381740047548,1.667589450435511,0.4521880064829822,0.02835288801111353,0.05336002015511377,0.4554294975688817,0.04269670443704286,0.0780739441984953,0.4813614262560778,0.09982091151020135,0.16535236263169237,0.004156195631161801,
frl_apartment_4,seq_0006,1,1,A_point,0.02,12349,246,246,59747,0.9636751917937105,3.0771883893378877,2.020431790565799,0.35772357723577236,0.007615445126951981,0.014913404297399504,0.35772357723577236,0.011565434247744656,0.02240645338873288,0.35772357723577236,0.029072589418715582,0.05377483844435164,0.0003921760870630913,
frl_apartment_4,seq_0006,1,1,B_argmax,1.0,11125,11125,11125,59747,0.5329325175741767,0.5281981785136485,0.5305653480439125,0.21779775280898878,0.19068739853047015,0.2033429452832922,0.3559550561797753,0.35339012837464645,0.35466795500413933,0.6234606741573033,0.649957320032805,0.6364333326055249,0.05638843868179363,
frl_apartment_4,seq_0006,1,1,B_argmax,0.5,11125,5562,5562,59747,0.4770997105531299,0.7080904565412766,0.5925950835472032,0.309960445882776,0.14378964634207575,0.1964477965171659,0.43833153541891406,0.24439720822802818,0.3138201065402513,0.6779935275080906,0.538119068739853,0.6000122797180812,0.0504328650767723,
frl_apartment_4,seq_0006,1,1,B_argmax,0.25,11125,2781,2781,59747,0.49961535481886427,1.3059553348220956,0.9027853448204799,0.40920532182668107,0.11178803956684018,0.17560400610467908,0.5044947860481841,0.17443553651229352,0.25923667200511796,0.6548004314994607,0.35613503606875657,0.4613496761585562,0.0399818676337262,
frl_apartment_4,seq_0006,1,1,B_argmax,0.1,11125,1112,1112,59747,0.6304251759773197,2.1023517441406008,1.3663884600589602,0.4523381294964029,0.05421192695867575,0.09682013188782519,0.4721223021582734,0.07488242087468827,0.1292627264295567,0.564748201438849,0.166133864461814,0.2567412870837822,0.02278955719024953,
frl_apartment_4,seq_0006,1,1,B_argmax,0.05,11125,556,556,59747,0.7822324179275904,2.6683264158453395,1.725279416886465,0.44244604316546765,0.02472090648902874,0.046825518233357434,0.44244604316546765,0.03384270339933386,0.06287601929314346,0.4550359712230216,0.07322543391299982,0.12615044792170452,0.01191813608166854,
frl_apartment_4,seq_0006,1,1,B_argmax,0.02,11125,222,222,59747,0.9210751685737771,3.093035848480928,2.0070555085273525,0.38738738738738737,0.007364386496393124,0.014453996831885578,0.38738738738738737,0.011046579744589686,0.021480626752917162,0.38738738738738737,0.027298441762766332,0.05100281365243211,0.004237079371335666,
frl_apartment_4,seq_0006,1,1,C_on_B,1.0,11125,11125,11125,59747,0.5329325175741767,0.5281981785136485,0.5305653480439125,0.21779775280898878,0.19068739853047015,0.2033429452832922,0.3559550561797753,0.35339012837464645,0.35466795500413933,0.6234606741573033,0.649957320032805,0.6364333326055249,0.05638843868179363,
