method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,525693.0277777778,52569.083333333336,52569.083333333336,51320.833333333336,0.4981051975053286,0.46440268353640235,0.48125394052086545,0.22057949978444774,0.5262261372590404,0.29599033550120246,0.4290793108414667,0.6156712527181932,0.4824700959768704,0.7361736049596419,0.7533299016239512,0.7260588475963966,0.1060032292823779,0.103658866548521
C_grid,2,0.25,2.0,525693.0277777778,131423.13888888888,131423.13888888888,51320.833333333336,0.7399354603815482,0.24622208463917428,0.49307877251036125,0.1457453534841594,0.7316343098651105,0.23571536174147248,0.29939415849322804,0.7955006562001636,0.41888065754911813,0.6147847111039134,0.8743777077957546,0.699056490587432,0.08097456151303689,0.103658866548521
C_grid,2,0.5,2.0,525693.0277777778,262846.44444444444,262846.44444444444,51320.833333333336,0.9747400410082648,0.15361887469099625,0.5641794578496305,0.0977854139763331,0.8668578058052072,0.17224174226394462,0.20673615100328427,0.8936153679140973,0.3255760909524551,0.484676918365801,0.9316768993893049,0.6137585532332618,0.05625069919192849,0.103658866548521
C_grid,2,1.0,2.0,525693.0277777778,525693.0277777778,525693.0277777778,51320.833333333336,1.420002538061088,0.10705613060333216,0.76352933433221,0.056679262119612876,0.9485175600367808,0.10575389853142136,0.12217023266678081,0.953741495753866,0.2123464953955523,0.3114090156586744,0.9643079739926341,0.4551983364364587,0.03262321382685558,0.103658866548521
C_grid,4,0.005,4.0,610391.4722222222,3051.472222222222,3051.472222222222,51320.833333333336,0.3299733738246667,1.603087635544885,0.9665305046847759,0.5436588794217977,0.11896598358277068,0.18630319762131836,0.752185369108402,0.1751204925657915,0.2738344408390569,0.8277184884060252,0.295124534720253,0.4250264342037517,0.05321697815705807,0.10516449566633916
C_grid,4,0.01,4.0,610391.4722222222,6103.444444444444,6103.444444444444,51320.833333333336,0.3097533477632977,1.3792331049616084,0.844493226362453,0.47753601562809767,0.18544029399243092,0.2509929052345452,0.7309329115938805,0.25148239971278774,0.35796078303269724,0.8503506208272724,0.38174847777761733,0.517124291495389,0.08138570526163551,0.10516449566633916
C_grid,4,0.02,4.0,610391.4722222222,12207.333333333334,12207.333333333334,51320.833333333336,0.3147897358930058,1.136356426699451,0.7255730812962284,0.38991880896585723,0.2784885465452879,0.3027153963961444,0.6644323767576165,0.350644523735645,0.4367202380204051,0.8516289701661939,0.4793388746077299,0.6039964812318123,0.10612139225259228,0.10516449566633916
C_grid,4,0.05,4.0,610391.4722222222,30519.222222222223,30519.222222222223,51320.833333333336,0.3658066578153473,0.7239798265208846,0.544893242168116,0.27722070661213194,0.4355247010823155,0.31852561181516514,0.5230811060420525,0.5099472807340422,0.4903264253967375,0.8130667655710702,0.6357734808691364,0.6996851528560533,0.1165955486373329,0.10516449566633916
C_grid,4,0.1,4.0,610391.4722222222,61038.86111111111,61038.86111111111,51320.833333333336,0.4553488128727079,0.43384940238242914,0.4445991076275685,0.2084801882156059,0.585431325929773,0.29351415503617856,0.4132659044540169,0.6552442202379711,0.4834463861635233,0.7465025009059689,0.7684806264716761,0.7385187862504565,0.10571424519459523,0.10516449566633916
C_grid,4,0.25,4.0,610391.4722222222,152597.63888888888,152597.63888888888,51320.833333333336,0.7126184775820712,0.1948350467175849,0.453726762149828,0.13291922126975642,0.7894153737929454,0.2209516061029264,0.2752932711575858,0.8369040087516639,0.39904331128828896,0.5890720804149419,0.900425979327884,0.6901753232387597,0.07541317386523881,0.10516449566633916
C_grid,4,0.5,4.0,610391.4722222222,305195.6111111111,305195.6111111111,51320.833333333336,1.0551043106266096,0.11037265323200786,0.5827384819293087,0.08579551188447013,0.9131148732908445,0.15395300314095428,0.18318946500868993,0.9317902118291074,0.29733546070550676,0.44012247636211543,0.9563510152414987,0.5805683681653581,0.04944853310517811,0.10516449566633916
C_grid,4,1.0,4.0,610391.4722222222,610391.4722222222,610391.4722222222,51320.833333333336,1.650220129372916,0.07749341167636745,0.8638567705246417,0.047864103527223666,0.9682688201769736,0.09025981122316058,0.10375193365331378,0.9731633781800872,0.18409282997915105,0.2661403503305231,0.9802275198460725,0.4052573577985729,0.0274784158195547,0.10516449566633916
C_grid,8,0.005,8.0,652662.5,3262.777777777778,3262.777777777778,51320.833333333336,0.2711892069636495,1.6503942349176637,0.9607917209406567,0.5523198938058977,0.12644189484033547,0.19628031871272789,0.7741038041085424,0.17534399576150814,0.2761229158758407,0.8529048186266197,0.2816317035791644,0.41580390773983544,0.058313725089849076,0.1070948641296146
C_grid,8,0.01,8.0,652662.5,6526.194444444444,6526.194444444444,51320.833333333336,0.27341160697137395,1.4004511113593991,0.8369313591653865,0.47310397847322183,0.1966941804079111,0.2606203153442032,0.7381158821410232,0.2538767430039669,0.3617741880690448,0.8636752730123326,0.3713663186406657,0.5104314054254578,0.08579433926097417,0.1070948641296146
C_grid,8,0.02,8.0,652662.5,13052.777777777777,13052.777777777777,51320.833333333336,0.3100761348721303,1.118999398709637,0.7145377667908837,0.37971269163457394,0.29268970714067744,0.3077439851873109,0.6553882348041218,0.35740507907474445,0.4395795594576105,0.8591366303125699,0.4791232031862333,0.6054976357043753,0.1090819292993258,0.1070948641296146
C_grid,8,0.05,8.0,652662.5,32632.805555555555,32632.805555555555,51320.833333333336,0.3696152410649503,0.6888298157069342,0.5292225283859423,0.2656248023483253,0.4595902907566911,0.3168308554083462,0.5065852161805909,0.5306511941531166,0.4917036109756694,0.8121177764549238,0.653535436432299,0.710000716075077,0.11547121063077485,0.1070948641296146
C_grid,8,0.1,8.0,652662.5,65265.97222222222,65265.97222222222,51320.833333333336,0.45512021107197653,0.406962575534685,0.43104139330333074,0.20008921704597973,0.6203699812439205,0.28924700446825014,0.39845180509111716,0.6859981561494689,0.48122859475705254,0.7407936266861018,0.7848583877812655,0.7444589978779182,0.10279017527455007,0.1070948641296146
C_grid,8,0.25,8.0,652662.5,163165.52777777778,163165.52777777778,51320.833333333336,0.7518735032419415,0.19517170876439813,0.4735226060031697,0.12406052108640253,0.8179425511751972,0.20955017757814318,0.25838178911752346,0.8540512674031834,0.3825449546477246,0.5681364680709524,0.9040677290426036,0.6758273679529347,0.07022674299143618,0.1070948641296146
C_grid,8,0.5,8.0,652662.5,326331.19444444444,326331.19444444444,51320.833333333336,1.1456816027233818,0.10372713473304357,0.6247043687282128,0.07777998677541796,0.9311729793596205,0.1411529341469547,0.16653042593635103,0.9461386670891336,0.27553815082070354,0.40688723906361624,0.9639656584250056,0.5510082302342476,0.044628377606343105,0.1070948641296146
C_grid,8,1.0,8.0,652662.5,652662.5,652662.5,51320.833333333336,1.8399744905448274,0.07448851827217563,0.9572315044085015,0.04240456015631498,0.9747435281281047,0.08051230300847374,0.09192221881141403,0.9794337285481711,0.1652947421356664,0.23663300504338233,0.9846557066073665,0.3701312641556306,0.024219320141811277,0.1070948641296146
C_grid,16,0.005,15.722222222222221,689844.8888888889,3448.75,3448.75,51320.833333333336,0.2690097009238561,1.6578331767172354,0.9634214388205459,0.532400685932596,0.133716963015332,0.20335900661715856,0.7687937404357297,0.179750746037921,0.2814438034849159,0.8556215755388785,0.28077411772946265,0.4155417297696614,0.05845181173984599,0.10906172789295641
C_grid,16,0.01,15.722222222222221,689844.8888888889,6898.027777777777,6898.027777777777,51320.833333333336,0.27508476054743336,1.397786375689611,0.8364355681185222,0.45272090700337675,0.2087837472101427,0.26807317139619347,0.7272905744403713,0.2640663091333846,0.37013453981542566,0.8650955949401691,0.37555324717618044,0.5148422649801381,0.08694354704638455,0.10906172789295641
C_grid,16,0.02,15.722222222222221,689844.8888888889,13796.5,13796.5,51320.833333333336,0.3022975236217136,1.103992088971095,0.7031448062964043,0.3626291101383757,0.3093892799270675,0.31180894186001556,0.637603474014954,0.3698457675729633,0.4450716023113771,0.8599096718062885,0.4872328237590416,0.6121007683819634,0.10886601560813652,0.10906172789295641
C_grid,16,0.05,15.722222222222221,689844.8888888889,34492.0,34492.0,51320.833333333336,0.37438115416300444,0.6572301441310008,0.5158056491470027,0.25178043777119846,0.4823590451490864,0.31311470013250237,0.48644940923205354,0.5508041545137901,0.4907817374516734,0.8051783955034553,0.6682060703622585,0.7157305937223193,0.11188868142409238,0.10906172789295641
C_grid,16,0.1,15.722222222222221,689844.8888888889,68984.19444444444,68984.19444444444,51320.833333333336,0.4715157216168564,0.3714500782667386,0.42148289994179744,0.18966003673886705,0.6462035215365339,0.28167848272685925,0.3793039395377624,0.7076528923720207,0.4720701973285324,0.7236338136684153,0.8016763465497037,0.7423567984977262,0.09850841434328668,0.10906172789295641
C_grid,16,0.25,15.722222222222221,689844.8888888889,172461.08333333334,172461.08333333334,51320.833333333336,0.7656747296978426,0.17288205172402155,0.469278390710932,0.11601316862330191,0.8392131161256248,0.19909475829088408,0.24231792424955387,0.8746138900361269,0.36690735702295973,0.5465019507751305,0.9200127557544102,0.663985070049833,0.06532357915750486,0.10906172789295641
C_grid,16,0.5,15.722222222222221,689844.8888888889,344922.3611111111,344922.3611111111,51320.833333333336,1.2227018108830725,0.09359615090562416,0.6581489808943484,0.07128272080912118,0.9422948326187414,0.13065261556820812,0.15240515819938236,0.95749814742215,0.25651881803311494,0.37734558988453704,0.9710834589397729,0.5245632307142417,0.04047305163313344,0.10906172789295641
C_grid,16,1.0,15.722222222222221,689844.8888888889,689844.8888888889,689844.8888888889,51320.833333333336,2.0277468769107188,0.06719430164114713,1.0474705892759328,0.03838256628606516,0.976223983941972,0.07326777942819195,0.08290758234304162,0.9853591072020367,0.15063402327888087,0.21386591514683387,0.9891878762855322,0.3418128384814452,0.021681204345161173,0.10906172789295641
C_on_B,-1,0.02,21.38888888888889,77847.88888888889,1556.4722222222222,1556.4722222222222,51320.833333333336,0.23130276908180017,2.003563618243544,1.1174331936626722,0.6539279196311754,0.06844985935582698,0.12213579627366669,0.811791503302504,0.10273427321782921,0.18079525132051794,0.8689708780433665,0.18482321884225994,0.30307368589873773,0.03406657306034209,
C_on_B,-1,0.05,21.38888888888889,77847.88888888889,3891.8333333333335,3891.8333333333335,51320.833333333336,0.23503433085391487,1.646577110654471,0.9408057207541929,0.5734622562284915,0.13542255480732163,0.21428811890908156,0.7917305072307569,0.18274985913007036,0.29360515293103334,0.87938367869117,0.2876167583239575,0.4312586643430024,0.0711906889990242,
C_on_B,-1,0.1,21.38888888888889,77847.88888888889,7784.305555555556,7784.305555555556,51320.833333333336,0.25475466886616294,1.407171985153962,0.8309633270100624,0.4718629078826033,0.20708047260096107,0.28037238053998026,0.7379833745227447,0.26732528556065627,0.38605818017440696,0.8784587917197353,0.3826731957271867,0.5297279247243476,0.09992377157140925,
C_on_B,-1,0.25,21.38888888888889,77847.88888888889,19461.583333333332,19461.583333333332,51320.833333333336,0.29371209852759284,0.976602521460214,0.6351573099939034,0.34071398021704163,0.3479980886818466,0.3351875956075588,0.5963968271843267,0.42291212394074235,0.4845804083911016,0.8605134882042205,0.5439614112343775,0.6621444420031034,0.12341989335737542,
C_on_B,-1,0.5,21.38888888888889,77847.88888888889,38923.666666666664,38923.666666666664,51320.833333333336,0.36205641413265993,0.5758827627153291,0.4689695884239945,0.24972498262200687,0.4915139272964076,0.3240845027656592,0.46340778939449084,0.5892494267878408,0.5087504830454963,0.7984011638590348,0.7115715776741037,0.7466060595591695,0.11655977378964935,
C_on_B,-1,1.0,21.38888888888889,77847.88888888889,77847.88888888889,77847.88888888889,51320.833333333336,0.6140421178091489,0.1823770890230255,0.39820960341608713,0.16481184151658537,0.6495815847042206,0.25936040671851684,0.31779775046210434,0.8102210787867836,0.44920017733600687,0.6251119655595961,0.9232515406643641,0.7352876786715833,0.08765893382699032,
C_on_B,1,0.02,1.0,8751.0,174.41666666666666,174.41666666666666,51320.833333333336,0.41055708161339227,2.6046497144912335,1.507603398052313,0.551793679324864,0.012641891371480132,0.024585705821900523,0.7111184223059834,0.0373114356584657,0.06969093047707448,0.7528704255861443,0.09220326741604225,0.15827934612943056,0.002801939192487955,
C_on_B,1,0.05,1.0,8751.0,437.1111111111111,437.1111111111111,51320.833333333336,0.3234387177239152,2.2469478723306007,1.285193295027258,0.5591618407131418,0.031241417331863062,0.05866149817881299,0.7348568262628468,0.07219215442135768,0.12933095043230367,0.8036019330979676,0.15811540055481477,0.25595735843702866,0.007868757817670245,
C_on_B,1,0.1,1.0,8751.0,874.6666666666666,874.6666666666666,51320.833333333336,0.2794978827909722,2.0046576526934,1.142077767742186,0.5444754054924945,0.05476644408568257,0.09870617581167135,0.7334601667782377,0.10971968669140071,0.1885513618256158,0.8344525525053226,0.22832655465995075,0.3501602029028755,0.015945802926810845,
C_on_B,1,0.25,1.0,8751.0,2187.3611111111113,2187.3611111111113,51320.833333333336,0.26763443594048125,1.7622492327312356,1.0149418343358585,0.48028288861726626,0.09547783052904014,0.1581612920156757,0.6837440751318943,0.16627886365984879,0.2651724034913633,0.8438799288396562,0.2999463104782563,0.4375320768149468,0.03450039589360142,
C_on_B,1,0.5,1.0,8751.0,4375.25,4375.25,51320.833333333336,0.31327033358511963,1.3912656227756879,0.8522679781804038,0.3760366313753248,0.13287751380012877,0.1945979361624889,0.5795367990113823,0.2322473395745351,0.32739511465861604,0.8146040589787651,0.39884638427582725,0.5285058244157235,0.04966807914112568,
C_on_B,1,1.0,1.0,8751.0,8751.0,8751.0,51320.833333333336,0.4444475962433087,0.6359146058916801,0.5401811010674945,0.27250432709124456,0.19847981614184254,0.22738770154978122,0.4546841713168641,0.39229239164350144,0.41659467166456815,0.7354246383240214,0.6584952447649527,0.6896006399698641,0.05998363426115891,
C_on_B,2,0.02,2.0,16286.277777777777,325.30555555555554,325.30555555555554,51320.833333333336,0.34605359616595116,2.1586312597694257,1.2523424279676885,0.5741626241618037,0.02037528066745698,0.03919257441580716,0.7361407267410877,0.04956658684227602,0.09168479983885179,0.8258126383621559,0.1282206604558979,0.21571074273954294,0.005885689847745341,
C_on_B,2,0.05,2.0,16286.277777777777,813.8055555555555,813.8055555555555,51320.833333333336,0.30988812250970765,1.8137518679573459,1.0618199952335268,0.5565621619458202,0.04614185614897115,0.08457923009574492,0.7377835588160293,0.09641731112377976,0.16848616364242475,0.8401322637065767,0.2135358559217716,0.3336132263997496,0.015178661882971995,
C_on_B,2,0.1,2.0,16286.277777777777,1628.111111111111,1628.111111111111,51320.833333333336,0.2846993563398016,1.5327367069977496,0.9087180316687756,0.5369233845065974,0.08337265219850487,0.14303944741435998,0.7291129169206317,0.1553376262377002,0.25322616162525063,0.854174561307528,0.30627907871187676,0.4455897775723873,0.029589162482082473,
C_on_B,2,0.25,2.0,16286.277777777777,4071.1666666666665,4071.1666666666665,51320.833333333336,0.2829175581792398,1.2165989537389335,0.7497582559590865,0.4689939845361648,0.15888377123095443,0.23469629730757832,0.6793206556520431,0.265300754612159,0.37666524040813765,0.8507342957249049,0.4453974653722125,0.5803896239440965,0.06038576147009359,
C_on_B,2,0.5,2.0,16286.277777777777,8142.888888888889,8142.888888888889,51320.833333333336,0.32080323712693193,0.8440716556956518,0.5824374464112919,0.3792601357666657,0.2397204317687572,0.29019891117654234,0.5908049726391044,0.3893922057297197,0.462531925197874,0.8225544856425154,0.5788661221287295,0.6743868670885097,0.08397150534867143,
C_on_B,2,1.0,2.0,16286.277777777777,16286.277777777777,16286.277777777777,51320.833333333336,0.5362175403882259,0.3793454506968762,0.45778149554255104,0.25963424889360287,0.32396819887766404,0.28525697655500815,0.43303690686188856,0.5629477593702766,0.4829209363679513,0.7001173795187322,0.8035244763436462,0.7388445912741773,0.08551289813129666,
C_on_B,4,0.02,4.0,27795.972222222223,555.5555555555555,555.5555555555555,51320.833333333336,0.245651084323408,2.0231646882604326,1.1344078862919202,0.6570749676833627,0.038299974965674936,0.07199114901269706,0.8051686024077431,0.07530061772690756,0.1368894911192448,0.8565060360143344,0.16217184919085176,0.2704405930610341,0.011976882294315106,
C_on_B,4,0.05,4.0,27795.972222222223,1389.3333333333333,1389.3333333333333,51320.833333333336,0.23505621444329425,1.7415974276113901,0.9883268210273423,0.6316109897859657,0.07743719650026638,0.1366717609000636,0.8097443692296116,0.1328868482819997,0.22647827225020198,0.877951510289774,0.2487174778567415,0.38533207475799025,0.029491870138640644,
C_on_B,4,0.1,4.0,27795.972222222223,2779.1944444444443,2779.1944444444443,51320.833333333336,0.23462684350624866,1.5222652650593849,0.8784460542828167,0.5713203954198488,0.12689048013086257,0.20489425265876768,0.7837234090695246,0.19881753070449584,0.31398186795085686,0.8846641091409401,0.3335101748804264,0.4814878449984534,0.05253430393303252,
C_on_B,4,0.25,4.0,27795.972222222223,6948.611111111111,6948.611111111111,51320.833333333336,0.2568993786070777,1.2030196024242072,0.7299594905156425,0.4455952445329665,0.22178305256621794,0.2912020808696595,0.691728807631382,0.3247783988947389,0.43450918665731597,0.8788938191426923,0.46363885383134246,0.603263352319725,0.0873770410291589,
C_on_B,4,0.5,4.0,27795.972222222223,13897.777777777777,13897.777777777777,51320.833333333336,0.3075574291315998,0.7836845508933382,0.545620990012469,0.342673380605257,0.3270027340071501,0.3294002894895532,0.5709375056537797,0.469374941503139,0.5062633930409345,0.8371324046874158,0.6180610384207523,0.7062908189335321,0.10594088851795395,
C_on_B,4,1.0,4.0,27795.972222222223,27795.972222222223,27795.972222222223,51320.833333333336,0.5238879375649694,0.28018725943802447,0.402037598501497,0.22898582432058445,0.43899561781391033,0.2975818704073521,0.40283088045990545,0.6730844883568707,0.49682666887059157,0.6916875540641788,0.8625539879611862,0.7582415015490951,0.09535593067495021,
C_on_B,8,0.02,8.0,44329.055555555555,886.0277777777778,886.0277777777778,51320.833333333336,0.22927415995300235,2.085145121206058,1.15720964057953,0.6639152380423676,0.048914223670104,0.09040542118996561,0.8142115537611363,0.08259283090121347,0.14904244107149534,0.8682169434708942,0.15915516467891425,0.2675592826088986,0.019532314847193488,
C_on_B,8,0.05,8.0,44329.055555555555,2215.972222222222,2215.972222222222,51320.833333333336,0.22163673468395986,1.7300945621005774,0.9758656483922687,0.6160259966046099,0.10118821262969713,0.1715098704399906,0.8089741892221131,0.15151622849543078,0.2531401852832216,0.8830287461828064,0.2568181156030328,0.39592461068721113,0.046291030035446754,
C_on_B,8,0.1,8.0,44329.055555555555,4432.472222222223,4432.472222222223,51320.833333333336,0.23342016838723778,1.489308936012475,0.8613645521998563,0.5303900807773061,0.16072618019768617,0.24245739688209905,0.7743364246686348,0.22653595275459054,0.3465599926644647,0.8855536012696547,0.34847340645510494,0.4977015172780722,0.07402592905325196,
C_on_B,8,0.25,8.0,44329.055555555555,11081.888888888889,11081.888888888889,51320.833333333336,0.26665620367684245,1.0972135872882387,0.6819348954825406,0.39766486896345193,0.2760265995987656,0.3191956141235392,0.6551978185881385,0.3684362646809527,0.46313081164922426,0.8748499008001677,0.4979007030314345,0.6304674883247042,0.10794492988190434,
C_on_B,8,0.5,8.0,44329.055555555555,22164.333333333332,22164.333333333332,51320.833333333336,0.32585665207306796,0.6887729217848977,0.5073147869289829,0.2980076124345049,0.3996783608240965,0.33536368081205814,0.5247485095420499,0.5265965320476292,0.516318314610559,0.8256115349539438,0.6612974344914596,0.7293511174369426,0.1159364933127201,
C_on_B,8,1.0,8.0,44329.055555555555,44329.055555555555,44329.055555555555,51320.833333333336,0.5555515242781206,0.23413174071726692,0.3948416324976938,0.19863939583734658,0.53766126031757,0.2867208584182707,0.3662199137411916,0.7490576712046844,0.4847197349451695,0.6674254911952475,0.894104951270298,0.7549515518237435,0.09554671078049859,
C_on_B,16,0.02,15.722222222222221,66570.11111111111,1330.9166666666667,1330.9166666666667,51320.833333333336,0.23200719583993815,2.0155404326950253,1.1237738142674818,0.6547525570168721,0.0622819893943095,0.11246636490931916,0.8128701310562924,0.09652787497088429,0.17124997269560938,0.8670848661714833,0.17627151376716566,0.29133337769669776,0.029341203144680472,
C_on_B,16,0.05,15.722222222222221,66570.11111111111,3328.0555555555557,3328.0555555555557,51320.833333333336,0.2321000186072677,1.6642034928849636,0.9481517557461157,0.580376838210267,0.12478079907690555,0.2017092675991827,0.7959729239468122,0.1735484119546067,0.28200450511149394,0.880062509024778,0.2782212365711464,0.42046784226578127,0.06342293882493003,
C_on_B,16,0.1,15.722222222222221,66570.11111111111,6656.555555555556,6656.555555555556,51320.833333333336,0.2503975291273324,1.4255549284541056,0.8379762287907191,0.48300495357204704,0.1922751798837069,0.269254073888088,0.747685669450866,0.25541721246453347,0.37521765285088476,0.8798376615081652,0.37306106579968557,0.5209933261118856,0.09220597345806625,
C_on_B,16,0.25,15.722222222222221,66570.11111111111,16642.194444444445,16642.194444444445,51320.833333333336,0.2838920150501274,1.009371406794359,0.6466317109222434,0.3548458138020704,0.32736742232987076,0.3330066582265109,0.6131134427135797,0.40892597478462495,0.4815418905609541,0.8654679037710632,0.5318122170046333,0.6549053236060048,0.12026849916229593,
C_on_B,16,0.5,15.722222222222221,66570.11111111111,33284.805555555555,33284.805555555555,51320.833333333336,0.3489682164389917,0.6089870613148964,0.47897763887694406,0.26094738530086004,0.4650548631968964,0.3281350634016639,0.4801052410359686,0.5721364413206268,0.512674615333826,0.8073497549372279,0.6976364808978447,0.7432661729189994,0.1172934160746133,
C_on_B,16,1.0,15.722222222222221,66570.11111111111,66570.11111111111,66570.11111111111,51320.833333333336,0.5928260156686,0.19317006521458932,0.3929980404415947,0.17285685279695223,0.6198222692435974,0.2671727779902673,0.330805333109851,0.7976154732242182,0.46062086962326426,0.6380810340430837,0.9166136836092481,0.7426273599328743,0.09021133930477403,
D_conf_sum,-1,0.02,21.38888888888889,77847.88888888889,1556.4722222222222,1556.4722222222222,51320.833333333336,0.2716120801576233,1.9548101419276829,1.113211111042653,0.6372614223018608,0.09075596815014822,0.15701845671698075,0.8009816550772791,0.14733916755235738,0.2459270451913794,0.8420527441352911,0.2501991116015754,0.38035701039702957,0.030209350261091474,
D_conf_sum,-1,0.05,21.38888888888889,77847.88888888889,3891.8333333333335,3891.8333333333335,51320.833333333336,0.26125777169829534,1.5067619195859656,0.8840098456421305,0.5547114521817604,0.17498440492732706,0.2615490520431149,0.7579887354613616,0.2642691453645913,0.38621032683938555,0.863093757479539,0.38936244107062146,0.530981248038086,0.0640365344375729,
D_conf_sum,-1,0.1,21.38888888888889,77847.88888888889,7784.305555555556,7784.305555555556,51320.833333333336,0.28853745996013486,1.1979544472752617,0.7432459536176982,0.4419295865549945,0.23924722446213512,0.3036823456915998,0.6626254883817009,0.3414013154385737,0.4423346670727774,0.8469973071095718,0.48609637296586683,0.6114257747297953,0.09016613300758276,
D_conf_sum,-1,0.25,21.38888888888889,77847.88888888889,19461.583333333332,19461.583333333332,51320.833333333336,0.34817087653332474,0.7476752590158031,0.547923067774564,0.29754364253712756,0.3623377283305946,0.3197218848177139,0.5104444203411654,0.5013704748152402,0.49742833014681725,0.7924825686104141,0.6571035782684497,0.7127804649386071,0.10673190821873495,
D_conf_sum,-1,0.5,21.38888888888889,77847.88888888889,38923.666666666664,38923.666666666664,51320.833333333336,0.40722948678745197,0.354639016915985,0.3809342518517185,0.22901168476544864,0.49653782597706836,0.30779797727403607,0.42230810435805377,0.648766984033371,0.5028332460242255,0.7437516762737189,0.8017465198717936,0.7636941713233322,0.10691488893870996,
D_conf_sum,-1,1.0,21.38888888888889,77847.88888888889,77847.88888888889,77847.88888888889,51320.833333333336,0.6140421178091489,0.1823770890230255,0.39820960341608713,0.16481184151658537,0.6495815847042206,0.25936040671851684,0.31779775046210434,0.8102210787867836,0.44920017733600687,0.6251119655595961,0.9232515406643641,0.7352876786715833,0.08765893382699032,
D_conf_sum,1,0.02,1.0,8751.0,174.41666666666666,174.41666666666666,51320.833333333336,0.31767047662463427,3.024682677886877,1.6711765772557556,0.5961864792924746,0.011477602529580352,0.02250111169844658,0.7610235598120639,0.022641313801096238,0.04391959517048742,0.7850498461096673,0.05438019444370894,0.1014680711125973,0.0036920416613143428,
D_conf_sum,1,0.05,1.0,8751.0,437.1111111111111,437.1111111111111,51320.833333333336,0.2860834704304078,2.7159671625488224,1.501025316489615,0.6037989595493581,0.028120421535295925,0.05364048176220041,0.7688888485820238,0.05026394046128083,0.09411434928874121,0.8160615702390968,0.10120170754506991,0.17912170581169753,0.009218966103978135,
D_conf_sum,1,0.1,1.0,8751.0,874.6666666666666,874.6666666666666,51320.833333333336,0.259589028173683,2.3471554978078735,1.303372262990778,0.5793941418032392,0.053732772163923075,0.09802667528758198,0.7550854620686996,0.0920771823029678,0.16326032904807575,0.8414877733502116,0.17087595346965653,0.2806306859446596,0.017696425629392182,
D_conf_sum,1,0.25,1.0,8751.0,2187.3611111111113,2187.3611111111113,51320.833333333336,0.26263990095222467,1.764279430137627,1.013459665544926,0.4805292451338015,0.09919182519057432,0.163429133174789,0.6837484769185804,0.17090303598852344,0.271224384677629,0.8487385567418618,0.30140928330491534,0.4402190056776536,0.0352514318747391,
D_conf_sum,1,0.5,1.0,8751.0,4375.25,4375.25,51320.833333333336,0.3113776390498961,1.1807688972838808,0.7460732681668883,0.3723585738256434,0.13619663297605322,0.19784479611426617,0.5734410138882499,0.25393318382334285,0.34817005011824265,0.8133713061336122,0.4733293739219284,0.5903252727291322,0.049259794225979994,
D_conf_sum,1,1.0,1.0,8751.0,8751.0,8751.0,51320.833333333336,0.4444475962433087,0.6359146058916801,0.5401811010674945,0.27250432709124456,0.19847981614184254,0.22738770154978122,0.4546841713168641,0.39229239164350144,0.41659467166456815,0.7354246383240214,0.6584952447649527,0.6896006399698641,0.05998363426115891,
D_conf_sum,2,0.02,2.0,16286.277777777777,325.30555555555554,325.30555555555554,51320.833333333336,0.3186064964283893,2.324329902972641,1.3214681997005155,0.5880615376745622,0.020729926976227102,0.039963980502319425,0.7479847031046881,0.042704703426677953,0.08055881540453286,0.8218031237069418,0.10992530340924864,0.19271366027414716,0.007001986094958846,
D_conf_sum,2,0.05,2.0,16286.277777777777,813.8055555555555,813.8055555555555,51320.833333333336,0.30480737448380035,2.0466424857950667,1.1757249301394337,0.5822033400974933,0.04928802773162587,0.09053665592883242,0.7462174013206668,0.08966946788250083,0.1592133590876699,0.8329148636529328,0.18744313911815075,0.30258395224806944,0.0170526471087825,
D_conf_sum,2,0.1,2.0,16286.277777777777,1628.111111111111,1628.111111111111,51320.833333333336,0.2828031655499548,1.674368615024013,0.978585890286984,0.5671259272225405,0.09338471557082031,0.1594597599942602,0.7344442623813128,0.15923045281095793,0.25961695722337325,0.8457658930106623,0.2918738909051052,0.42789878813881743,0.032056578196447943,
D_conf_sum,2,0.25,2.0,16286.277777777777,4071.1666666666665,4071.1666666666665,51320.833333333336,0.2909616334734524,1.191698903905403,0.7413302686894276,0.47399413527633427,0.17233859085773298,0.25046185848511976,0.6658839715016719,0.28454553473746447,0.3941840861379491,0.8384892278801929,0.46799630405338416,0.5957552174098653,0.061567209295879076,
D_conf_sum,2,0.5,2.0,16286.277777777777,8142.888888888889,8142.888888888889,51320.833333333336,0.3478515738440406,0.6602013941297263,0.5040264839868834,0.3670691594815427,0.23807015226020534,0.28564634332326233,0.5641583863869016,0.4222127086155256,0.4772959328420164,0.7996010770539066,0.6662926613645135,0.7216702405390054,0.08085303657174306,
D_conf_sum,2,1.0,2.0,16286.277777777777,16286.277777777777,16286.277777777777,51320.833333333336,0.5362175403882259,0.3793454506968762,0.45778149554255104,0.25963424889360287,0.32396819887766404,0.28525697655500815,0.43303690686188856,0.5629477593702766,0.4829209363679513,0.7001173795187322,0.8035244763436462,0.7388445912741773,0.08551289813129666,
