scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells0.6,0.25,fixed,23268,59747,0.3217528925310372,0.4080160409414707,0.36488446673625397,0.34472236548048824,0.40299931377307646,0.3715898056334338,0.558234485129792,0.5176494217282877,0.5371764677847224,0.802131682998109,0.700989171004402,0.7481575709683699,0.13551743973225958
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells0.6,0.25,subset,23268,59747,0.3217528925310372,0.4080160409414707,0.36488446673625397,0.34472236548048824,0.40299931377307646,0.3715898056334338,0.558234485129792,0.5176494217282877,0.5371764677847224,0.802131682998109,0.700989171004402,0.7481575709683699,0.13551743973225958
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells0.6,0.1,fixed,9307,59747,0.19913985360654687,0.6939036641379314,0.4465217588722391,0.5123025679596003,0.2860562036587611,0.36712148203267086,0.7350381433329751,0.390078162920314,0.5096758922328474,0.9016869023315783,0.5681122064706178,0.6970467359266697,0.12147967727203532
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells0.6,0.1,subset,9307,59747,0.19913985360654687,0.6939036641379314,0.4465217588722391,0.5123025679596003,0.2860562036587611,0.36712148203267086,0.7350381433329751,0.390078162920314,0.5096758922328474,0.9016869023315783,0.5681122064706178,0.6970467359266697,0.12147967727203532
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.5,fixed,46536,59747,0.4614127549813183,0.28114019362274767,0.371276474302033,0.22765171050369606,0.5017490417928934,0.3131996429893914,0.3988739900292247,0.6370194319380053,0.49057263451046473,0.6567173800928313,0.813296065074397,0.7266677224638679,0.11139438778910885
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.5,subset,46536,59747,0.4614127549813183,0.28114019362274767,0.371276474302033,0.22765171050369606,0.5017490417928934,0.3131996429893914,0.3988739900292247,0.6370194319380053,0.49057263451046473,0.6567173800928313,0.813296065074397,0.7266677224638679,0.11139438778910885
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.25,fixed,23268,59747,0.31040373557176126,0.40380558038135145,0.35710465797655633,0.3445074780814853,0.40408723450549816,0.37192641557225853,0.5645091971806774,0.5278424021289772,0.5455604053714239,0.8115867285542375,0.70887241200395,0.7567601476083473,0.13447924557874663
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.25,subset,23268,59747,0.31040373557176126,0.40380558038135145,0.35710465797655633,0.3445074780814853,0.40408723450549816,0.37192641557225853,0.5645091971806774,0.5278424021289772,0.5455604053714239,0.8115867285542375,0.70887241200395,0.7567601476083473,0.13447924557874663
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.1,fixed,9307,59747,0.23095430368381542,0.5274639366739785,0.37920912017889696,0.5042441173310411,0.27998058479923676,0.36004620223877315,0.7202105941764263,0.39228747886923193,0.5079192586300982,0.8758998603201891,0.6207173581937169,0.7265535109639548,0.11676204191457915
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.0,0.1,subset,9307,59747,0.23095430368381542,0.5274639366739785,0.37920912017889696,0.5042441173310411,0.27998058479923676,0.36004620223877315,0.7202105941764263,0.39228747886923193,0.5079192586300982,0.8758998603201891,0.6207173581937169,0.7265535109639548,0.11676204191457915
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.5,fixed,46536,59747,0.46142958884352453,0.2782717499510074,0.36985066939726596,0.22851126009970776,0.5042596280984819,0.3145021312665155,0.3991318549080282,0.6432289487338276,0.49259941959000286,0.6562446278150249,0.8227191323413728,0.7301125630591118,0.11185756913998032
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.5,subset,46536,59747,0.46142958884352453,0.2782717499510074,0.36985066939726596,0.22851126009970776,0.5042596280984819,0.3145021312665155,0.3991318549080282,0.6432289487338276,0.49259941959000286,0.6562446278150249,0.8227191323413728,0.7301125630591118,0.11185756913998032
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.25,fixed,23268,59747,0.37591649403021865,0.32530707384918217,0.3506117839397004,0.3218583462265773,0.4075016318810986,0.3596517638990029,0.524626095925735,0.5666058546872647,0.5448084933844913,0.7469915764139591,0.7829849197449245,0.7645648687767553,0.12239940040834259
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.25,subset,23268,59747,0.37591649403021865,0.32530707384918217,0.3506117839397004,0.3218583462265773,0.4075016318810986,0.3596517638990029,0.524626095925735,0.5666058546872647,0.5448084933844913,0.7469915764139591,0.7829849197449245,0.7645648687767553,0.12239940040834259
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.1,fixed,9307,59747,0.21326395678435847,0.7967013519396875,0.5049826543620229,0.4983345868700978,0.2794617302960818,0.3581026107721874,0.7204254861931879,0.37578455822049645,0.49392864887439075,0.8827764048565596,0.5549567342293337,0.6814932442962082,0.11545158603982134
frl_apartment_4,seq_0006,23,-1,23,0,93072,cells1.5,0.1,subset,9307,59747,0.21326395678435847,0.7967013519396875,0.5049826543620229,0.4983345868700978,0.2794617302960818,0.3581026107721874,0.7204254861931879,0.37578455822049645,0.49392864887439075,0.8827764048565596,0.5549567342293337,0.6814932442962082,0.11545158603982134
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.5,fixed,46536,59747,0.46905685876543896,0.2603251521049089,0.36469100543517396,0.22799553034210074,0.5010795521114031,0.3133940549518299,0.4005930892212481,0.650743970408556,0.49590858613859873,0.6554925219185147,0.837899810869165,0.7355562876319686,0.11096860164903806
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.5,subset,46536,59747,0.46905685876543896,0.2603251521049089,0.36469100543517396,0.22799553034210074,0.5010795521114031,0.3133940549518299,0.4005930892212481,0.650743970408556,0.49590858613859873,0.6554925219185147,0.837899810869165,0.7355562876319686,0.11096860164903806
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.25,fixed,23268,59747,0.3023663870115966,0.32378764717113256,0.3130770170913646,0.3514268523293794,0.4246907794533617,0.3846008329788455,0.5702681794739557,0.583225936030261,0.5766742773830038,0.8308836169847,0.7666995832426733,0.7975022806632782,0.135279970722016
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.25,subset,23268,59747,0.3023663870115966,0.32378764717113256,0.3130770170913646,0.3514268523293794,0.4246907794533617,0.3846008329788455,0.5702681794739557,0.583225936030261,0.5766742773830038,0.8308836169847,0.7666995832426733,0.7975022806632782,0.135279970722016
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.1,fixed,9307,59747,0.19220885185775388,0.48397696996881473,0.3380929109132843,0.48726764800687655,0.2797797378947897,0.3554607377579968,0.7053830450198775,0.4209081627529416,0.5272197447114925,0.9217793058987859,0.6585435251979179,0.768237706392955,0.11065882707673752
frl_apartment_4,seq_0006,23,-1,23,0,93072,span,0.1,subset,9307,59747,0.19220885185775388,0.48397696996881473,0.3380929109132843,0.48726764800687655,0.2797797378947897,0.3554607377579968,0.7053830450198775,0.4209081627529416,0.5272197447114925,0.9217793058987859,0.6585435251979179,0.768237706392955,0.11065882707673752
apartment_1,seq_0004,32,1,1,0,9499,support,1.0,fixed,9499,72703,0.9324772233211839,1.5689886290538357,1.2507329261875098,0.21707548162964524,0.10552521904185522,0.14201418471753616,0.4327823981471734,0.2405127711373671,0.30919483348873633,0.5824823665649016,0.3264376985819017,0.4183958754948934,0.03317092058984866
apartment_1,seq_0004,32,1,1,0,9499,support,1.0,subset,9499,12563,0.9727954445185646,0.6782628442566991,0.8255291443876318,0.1610695862722392,0.18148531401735254,0.170669077678061,0.3900410569533635,0.54159038446231,0.4534893877571617,0.5605853247710285,0.6564514845180291,0.6047427092364309,0.03738142785821268
apartment_1,seq_0004,32,1,1,0,9499,support,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,support,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,support,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,support,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,support,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,support,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,views,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,views,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,views,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,views,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,views,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,views,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,cells0.3,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,cells0.6,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,cells1.0,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,cells1.5,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,0,9499,span,0.5,fixed,4749,72703,0.41326214083561014,1.5990113723450767,1.0061367565903434,0.2175194777847968,0.06457780284169842,0.0995892616860376,0.5285323225942303,0.20215121796899715,0.29244795268290624,0.7197304695725416,0.3046641816706326,0.4281086283877639,0.01712047743379336
apartment_1,seq_0004,32,1,1,0,9499,span,0.5,subset,4749,12563,0.45284069052928594,0.7090920331294241,0.580966361829355,0.14171404506211835,0.12075141287908939,0.1303956055801816,0.46009686249736786,0.4902491443126642,0.4746946723065771,0.6847757422615287,0.6340842155536098,0.658455792503337,0.021157650296723146
apartment_1,seq_0004,32,1,1,0,9499,span,0.25,fixed,2374,72703,0.2813767069920664,1.7936463538918723,1.0375115304419693,0.16470092670598147,0.023314031057865562,0.040846138691853016,0.5960404380791913,0.11618502675267871,0.1944636289022796,0.7847514743049705,0.20179359861353727,0.32103515260343257,0.006794467362290706
apartment_1,seq_0004,32,1,1,0,9499,span,0.25,subset,2374,12563,0.29639160962082034,0.8625379591352522,0.5794647843780363,0.12889637742207244,0.06885298097588155,0.08975907577552804,0.577927548441449,0.38589508875268647,0.46278100138358624,0.7754844144903117,0.5387248268725623,0.6357780691078092,0.014635188548232026
apartment_1,seq_0004,32,1,1,0,9499,span,0.1,fixed,949,72703,0.18913544981552233,2.8313999192458597,1.510267684530691,0.20126448893572182,0.01242039530693369,0.023396924145471613,0.7650158061116965,0.06204695817229,0.11478428427145236,0.9272918861959958,0.10727205204737081,0.1922984163705153,0.005225510772261961
apartment_1,seq_0004,32,1,1,0,9499,span,0.1,subset,949,12563,0.1973239716864379,1.400505837371133,0.7989149045287854,0.1791359325605901,0.04823688609408581,0.07600697062568892,0.743940990516333,0.2549550266656053,0.37976224113862267,0.9251844046364595,0.39059141924699514,0.5492867145188546,0.013304882640893686
apartment_1,seq_0004,32,1,1,1,6743,support,1.0,fixed,6743,72703,0.1947758054003733,0.7475426014633524,0.47115920343186285,0.4818330120124574,0.18768138866346643,0.27013933892117004,0.6762568589648524,0.3238793447313041,0.43799160062828163,0.9074595877205991,0.6080491864159663,0.7281779867401237,0.07997490404487748
apartment_1,seq_0004,32,1,1,1,6743,support,1.0,subset,6743,14290,0.24353309908920637,0.2860304950764442,0.2647817970828253,0.40397449206584607,0.39825052484254725,0.40109208787388384,0.5857926738840279,0.5356892932120364,0.5596217730620789,0.8604478718671215,0.7811756473058082,0.8188977745851824,0.128156146179402
apartment_1,seq_0004,32,1,1,1,6743,support,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,support,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,support,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,support,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,support,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,support,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,views,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,views,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,views,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,views,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,views,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,views,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.25,fixed,1685,72703,0.11232227413527053,2.573050391124867,1.3426863326300689,0.6534124629080119,0.0702034303948943,0.12678493323174453,0.829080118694362,0.10442485179428634,0.1854871077439022,0.9804154302670623,0.16748964967057756,0.28610281427795325,0.03466700863469266
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.25,subset,1685,14290,0.11626580157529215,0.8421567892098756,0.4792112953925839,0.6356083086053412,0.2615115465360392,0.37056121503039036,0.8237388724035608,0.3804758572428272,0.5205263578099842,0.9774480712166173,0.5403079076277116,0.6959259980328639,0.07938718662952646
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.1,fixed,674,72703,0.09953429061327582,3.337014436792437,1.7182743637028564,0.7329376854599406,0.04005336781150709,0.07595591844019096,0.8649851632047477,0.061538038320289395,0.11490158051554662,0.9940652818991098,0.10205906221201326,0.18511288613047827,0.015499124343257443
apartment_1,seq_0004,32,1,1,1,6743,cells0.3,0.1,subset,674,14290,0.10410042975251607,1.239118045385406,0.6716092375689611,0.7181008902077152,0.15388383484954513,0.25345425354045953,0.8545994065281899,0.23491952414275719,0.36853345134747106,0.9925816023738873,0.3814555633310007,0.5511143129687931,0.03413157170382604
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.5,fixed,3371,72703,0.1336960245052357,1.2244207186729685,0.6790583715891021,0.603678433699199,0.11740918531559909,0.19658469019356528,0.7763274992583803,0.19924899935353424,0.3171098886001286,0.9632156630080095,0.4085388498411345,0.5737338793906102,0.05915320106361219
apartment_1,seq_0004,32,1,1,1,6743,cells0.6,0.5,subset,3371,14290,0.15088779544558792,0.4263925531989906,0.2886401743222893,0.5642242657964995,0.3497550734779566,0.4318266093374832,0.7377632749925838,0.48600419874037787,0.5859872190083854,0.9474933254227232,0.702519244226732,0.8068208777673227,0.12853669319186561
