scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0005,4,4,C_grid,0.05,643104,32155,32155,38321,0.6228695430820658,0.6218576958374451,0.6223636194597555,0.18227336339605038,0.3125440359072049,0.2302605070654289,0.3549370237910123,0.37553821664361575,0.36494711814177644,0.538672057222827,0.5523864199786018,0.5454430453536395,0.07917577541611653,0.1
frl_apartment_4,seq_0005,4,4,C_grid,0.02,643104,12862,12862,38321,0.6909991417543253,1.016392639658743,0.8536958907065342,0.25594775307106205,0.19947287388116178,0.22420870222844172,0.43943399160317215,0.24777537120638815,0.31687845446411345,0.5384077126418908,0.39208267007645936,0.4537399579470764,0.07843206435451434,0.1
frl_apartment_4,seq_0005,4,4,C_grid,0.01,643104,6431,6431,38321,0.7463347306207482,1.350712752228496,1.048523741424622,0.3613745918208677,0.14811722032306046,0.21011446606237827,0.4823511118022081,0.17238589807155347,0.2539967294956123,0.5143834551391696,0.2564912189139114,0.34229906322933656,0.07323906083244397,0.1
frl_apartment_4,seq_0005,4,4,C_grid,0.005,643104,3215,3215,38321,0.8487909713533839,1.6586733636281503,1.253732167490767,0.4494556765163297,0.10044101145585971,0.16419005148167382,0.45163297045101086,0.11682889277419692,0.18563700853652426,0.4597200622083981,0.1824326087523812,0.2612086939356745,0.056088449111470116,0.1
frl_apartment_4,seq_0005,4,4,oracle,1.0,40160,40160,40160,38321,0.5727241435545128,0.2763086793419236,0.4245164114482182,0.1654382470119522,0.4258761514574254,0.23830369807902393,0.28834661354581675,0.6209389107799901,0.39381608384229416,0.5535109561752988,0.8442107460661257,0.6686308104384169,0.07187314759928867,
frl_apartment_4,seq_0005,4,4,oracle,0.5,40160,20080,20080,38321,0.1813250616987917,0.29610639153874346,0.23871572661876758,0.3308764940239044,0.4258761514574254,0.3724133869211633,0.5766932270916335,0.6209389107799901,0.5979987559800451,1.0,0.8419404504057827,0.9141885669759864,0.1144407739499764,
frl_apartment_4,seq_0005,4,4,oracle,0.25,40160,10040,10040,38321,0.07981825941797635,0.3277707760951368,0.20379451775655655,0.6617529880478088,0.4258761514574254,0.5182369716454184,1.0,0.6157981263536964,0.7622216121061387,1.0,0.8172803423710238,0.8994543365881678,0.16258799865906806,
frl_apartment_4,seq_0005,4,4,oracle,0.1,40160,4016,4016,38321,0.03616691129491675,0.386167152621278,0.21116703195809736,1.0,0.3802092847263902,0.550944395076667,1.0,0.5335455755329975,0.6958326952201065,1.0,0.7752668249784713,0.8734087902396002,0.15945123578711365,
frl_apartment_4,seq_0005,4,4,oracle,0.05,40160,2008,2008,38321,0.02574629118614488,0.4393324847924563,0.23253938798930057,1.0,0.29933978758383134,0.46075674807197947,1.0,0.4656715638944704,0.6354378093508528,1.0,0.7201273453197985,0.8372953866225707,0.09535452322738386,
frl_apartment_4,seq_0005,4,4,oracle,0.02,40160,803,803,38321,0.017329077046428353,0.517130717714916,0.2672298973806722,1.0,0.17003731635395736,0.2906528090639427,1.0,0.3663265572401555,0.5362210890200347,1.0,0.6744082878839279,0.8055481960570405,0.041884816753926704,
frl_apartment_4,seq_0005,8,8,A_point,1.0,62713,62713,62713,52604,0.5851800588434788,0.2655369375427148,0.4253584981930968,0.1653724108239121,0.48775758497452665,0.24700028552900663,0.28769154720711815,0.6637327959850962,0.40139884243109286,0.5410839857764738,0.8344422477378146,0.6564808817244072,0.08129605801848169,
frl_apartment_4,seq_0005,8,8,A_point,0.5,62713,31356,31356,52604,0.5430808382662224,0.337855593765066,0.44046821601564423,0.22789896670493687,0.3805033837730971,0.28506243580908625,0.3555300420972063,0.5574290928446506,0.43415478581719363,0.6032976144916443,0.7896167591818113,0.6839959672764314,0.09575345071762244,
frl_apartment_4,seq_0005,8,8,A_point,0.25,62713,15678,15678,52604,0.5537478682383714,0.4964247348000104,0.5250863015191909,0.3213420079091721,0.28817200212911565,0.30385444226805974,0.42792448016328616,0.41793399741464526,0.42287023970803395,0.6177446102819237,0.6505208729374192,0.6337092169581391,0.10233508108767224,
frl_apartment_4,seq_0005,8,8,A_point,0.1,62713,6271,6271,52604,0.5561277255048853,0.9961739582288001,0.7761508418668427,0.4686652846435975,0.19133525967607026,0.27173369691952814,0.5452081007813746,0.2535358527868603,0.3461179271790296,0.6467867963642162,0.41515854307657213,0.5057116484001549,0.08175642891800097,
frl_apartment_4,seq_0005,8,8,A_point,0.05,62713,3135,3135,52604,0.7201496286560368,1.5103168835166192,1.115233256086328,0.46570972886762363,0.1282221884267356,0.20108136595539555,0.4937799043062201,0.16924568473880314,0.25208715740499726,0.5298245614035088,0.2834195118241959,0.3692928691123859,0.04698998138132813,
frl_apartment_4,seq_0005,8,8,A_point,0.02,62713,1254,1254,52604,0.8283643271664641,2.096981879422699,1.4626731032945817,0.4688995215311005,0.0671621929891263,0.11749512902918749,0.4688995215311005,0.07991787696753098,0.13656073723016302,0.4688995215311005,0.12118850277545434,0.1925991669912619,0.02397776521575278,
frl_apartment_4,seq_0005,8,8,B_argmax,1.0,62377,62377,62377,52604,0.5660997506489416,0.2756830039728437,0.42089137731089266,0.1550731840261635,0.491882746559197,0.23580531554121018,0.28106513618801804,0.6849669226674777,0.3985795701892342,0.555557336838899,0.8413618736217778,0.6692223262832122,0.07666320166320166,
frl_apartment_4,seq_0005,8,8,B_argmax,0.5,62377,31188,31188,52604,0.5418505272419106,0.32810301572644773,0.4349767714841792,0.19667820956778248,0.36945859630446354,0.2567028127366989,0.32910093625753495,0.5763249942970117,0.41896104101104836,0.6034692830575863,0.809539198540035,0.6914778589263781,0.08336303595764755,
frl_apartment_4,seq_0005,8,8,B_argmax,0.25,62377,15594,15594,52604,0.5408711673689627,0.4597764685457659,0.5003238179573644,0.25458509683211494,0.27767850353585277,0.2656308215027293,0.38412209824291393,0.4315641396091552,0.4064634540594782,0.6306912915223803,0.7137099840316325,0.6696373765575816,0.07801948245980996,
frl_apartment_4,seq_0005,8,8,B_argmax,0.1,62377,6237,6237,52604,0.609997274423145,0.8154286548628507,0.7127129646429978,0.3501683501683502,0.19099308037411603,0.247171095623479,0.4417187750521084,0.28921754999619803,0.34955937345007315,0.5990059323392657,0.48849897346209414,0.5381378630744013,0.05729661285216841,
frl_apartment_4,seq_0005,8,8,B_argmax,0.05,62377,3118,3118,52604,0.6976012993753669,1.3661312438332212,1.0318662716042941,0.4323284156510584,0.13274655919701925,0.20312387621202405,0.4650416933932008,0.17517679263934302,0.2544897220854339,0.5307889672867223,0.3348224469622082,0.4106231917047608,0.04106749007498897,
frl_apartment_4,seq_0005,8,8,B_argmax,0.02,62377,1247,1247,52604,0.7920634661929677,2.0573854391366058,1.4247244526647869,0.4987971130713713,0.06993764732719945,0.12267474756550316,0.4995990376904571,0.0813626340202266,0.1399358878212156,0.5004009623095429,0.12202494106912022,0.19620455255894229,0.025725749350955864,
frl_apartment_4,seq_0005,8,8,C_on_B,1.0,62377,62377,62377,52604,0.5660997506489416,0.2756830039728437,0.42089137731089266,0.1550731840261635,0.491882746559197,0.23580531554121018,0.28106513618801804,0.6849669226674777,0.3985795701892342,0.555557336838899,0.8413618736217778,0.6692223262832122,0.07666320166320166,
frl_apartment_4,seq_0005,8,8,C_on_B,0.5,62377,31188,31188,52604,0.5911364062934508,0.5675988408002496,0.5793676235468501,0.187796588431448,0.2932856816972093,0.22897559888788993,0.3081313325638066,0.37725268040453197,0.33920654385525084,0.5436065153264076,0.5731503307733252,0.5579876320579823,0.08026007693594246,
frl_apartment_4,seq_0005,8,8,C_on_B,0.25,62377,15594,15594,52604,0.6628365452606619,1.0027197379089565,0.8327781415848092,0.24124663332050789,0.20091628013078852,0.21924216023681378,0.349621649352315,0.25102653790586266,0.29223200560871826,0.5303963062716429,0.3801421945099232,0.4428720271641294,0.07647550277495972,
frl_apartment_4,seq_0005,8,8,C_on_B,0.1,62377,6237,6237,52604,0.8056446343231377,1.5178775275294767,1.1617610809263073,0.3501683501683502,0.12046612424910653,0.1792619379687348,0.40580407247073913,0.14128203178465515,0.20959342019182042,0.45342312008978675,0.22118089879096647,0.29732563230338815,0.06200317965023847,
frl_apartment_4,seq_0005,8,8,C_on_B,0.05,62377,3118,3118,52604,0.848365654328909,1.8699223699211769,1.3591440121250429,0.4313662604233483,0.08065926545509847,0.13590605916830753,0.44419499679281593,0.0921983119154437,0.1527014904947599,0.4567030147530468,0.14656680100372596,0.22191562757749342,0.04323034080360695,
frl_apartment_4,seq_0005,8,8,C_on_B,0.02,62377,1247,1247,52604,0.8318729542266158,2.2834043140265448,1.5576386341265802,0.51242983159583,0.047924112234811043,0.08765083223644128,0.51242983159583,0.05670671431830279,0.10211332333898247,0.51242983159583,0.08978404684054445,0.1527962926458965,0.02470998773931906,
frl_apartment_4,seq_0005,8,8,D_conf_sum,1.0,62377,62377,62377,52604,0.5660997506489416,0.2756830039728437,0.42089137731089266,0.1550731840261635,0.491882746559197,0.23580531554121018,0.28106513618801804,0.6849669226674777,0.3985795701892342,0.555557336838899,0.8413618736217778,0.6692223262832122,0.07666320166320166,
frl_apartment_4,seq_0005,8,8,D_conf_sum,0.5,62377,31188,31188,52604,0.5469781708822694,0.3740141862713314,0.46049617857680036,0.20706682057201486,0.3658276937115048,0.26444930270896566,0.33772604848018467,0.5471827237472435,0.41766533429795544,0.5985314864691548,0.7750361189263174,0.6754433032725664,0.08872734934681838,
frl_apartment_4,seq_0005,8,8,D_conf_sum,0.25,62377,15594,15594,52604,0.5631880725544582,0.5280200710060646,0.5456040717802615,0.2713223034500449,0.27262185385141813,0.2719705262567743,0.39540849044504295,0.40012166375180597,0.3977511153381427,0.6142105938181351,0.6659189415253592,0.6390204385047407,0.08492466845096683,
frl_apartment_4,seq_0005,8,8,D_conf_sum,0.1,62377,6237,6237,52604,0.6873747946824624,1.0975763124118185,0.8924755535471405,0.35658168991502326,0.18850277545433808,0.24662833925979727,0.4329004329004329,0.25325070336856514,0.31955740747359435,0.5465768799102132,0.40629990114820164,0.46611300997541705,0.05926660059464817,
frl_apartment_4,seq_0005,8,8,D_conf_sum,0.05,62377,3118,3118,52604,0.7606327019159878,1.4801106347579607,1.1203716683369742,0.4252726106478512,0.1313208121055433,0.20067482766954686,0.4403463758819756,0.15483613413428637,0.22911133769621544,0.4839640795381655,0.2547144703824804,0.3337653549489187,0.04088383170150833,
frl_apartment_4,seq_0005,8,8,D_conf_sum,0.02,62377,1247,1247,52604,0.7904503126106198,2.078231232064247,1.4343407723374335,0.5004009623095429,0.07022279674549464,0.1231619066325056,0.5012028869286287,0.0815337236712037,0.14025182884591572,0.5012028869286287,0.12151167211618888,0.19560166042552932,0.025580517273928637,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,1.0,4739,4739,4739,52604,0.8833749012485436,1.3470069634623123,1.1151909323554279,0.347963705423085,0.14441867538590222,0.20411964106841973,0.36695505380882043,0.1655577522621854,0.22817199209942315,0.4007174509390167,0.2567485362329861,0.31297016417273643,0.04799102505505464,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,0.5,4739,2369,2369,52604,0.7579244768077401,1.6287601988549754,1.1933423378313577,0.45968763191219925,0.11234887080830355,0.18056675098271702,0.46517517940059094,0.12691050110257776,0.19941578410759947,0.4862811312790207,0.1971142878868527,0.28051975830295084,0.03501064359798904,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,0.25,4739,1184,1184,52604,0.8137788182713772,2.109195806363783,1.4614873123175802,0.4847972972972973,0.06558436620789293,0.1155384548244233,0.4856418918918919,0.07672420348262489,0.13251327787955003,0.4856418918918919,0.11565660406052772,0.18682132878706106,0.023621675249208673,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,0.1,4739,473,473,52604,0.992358717947747,2.4765716580227917,1.7344651879852693,0.39112050739957716,0.02444681012850734,0.04601732801625684,0.39112050739957716,0.033685651281271385,0.06202899252745722,0.39112050739957716,0.06691506349327048,0.11427869470987216,0.008178581737708072,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,0.05,4739,236,236,52604,1.153804749951531,2.6026782047718626,1.8782414773616969,0.2966101694915254,0.012375484754011103,0.023759644371774562,0.2966101694915254,0.02161432590677515,0.04029249139120724,0.2966101694915254,0.0500532278914151,0.08565251780574153,0.0031956616472183217,
frl_apartment_4,seq_0005,8,8,E_conf_filter50,0.02,4739,94,94,52604,1.3072344787032597,2.6702126591948323,1.988723568949046,0.2127659574468085,0.004885560033457532,0.009551790589070446,0.2127659574468085,0.013782221884267356,0.025887540951411762,0.2127659574468085,0.04227815375256634,0.07053957701627739,0.0009729046067033127,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,1.0,62377,4739,4739,52604,0.6422055052556989,1.0703704109105352,0.8562879580831171,0.38573538721249206,0.16993004334271158,0.23592625152996416,0.45579236125764927,0.25121663751805945,0.323907120276663,0.5716395864106352,0.4268876891491141,0.4887716300632781,0.05061023868038489,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,0.5,62377,2369,2369,52604,0.7188360046621123,1.5506228724992313,1.1347294385806719,0.4698184888138455,0.1153144247585735,0.18517792290214655,0.4854368932038835,0.1403125237624515,0.21770016484571486,0.519206416209371,0.24585582845410994,0.3336981389063114,0.03684210526315789,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,0.25,62377,1184,1184,52604,0.8055913456377045,2.0836675335274997,1.444629439582602,0.49239864864864863,0.06640179454033913,0.11702264841780119,0.49239864864864863,0.07780777127214661,0.13438095430104047,0.49239864864864863,0.11662611208273135,0.1885852388586599,0.024299153784333193,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,0.1,62377,473,473,52604,0.9738518936014017,2.474451111640084,1.7241515026207428,0.40380549682875266,0.02503611892631739,0.04714898027750847,0.40380549682875266,0.03440802980761919,0.06341270055268522,0.40380549682875266,0.06759942209717892,0.11581134234866512,0.00846968238691049,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,0.05,62377,236,236,52604,1.1133071033948512,2.6036460914501047,1.858476597422478,0.3220338983050847,0.012603604288647251,0.02425781802881398,0.3220338983050847,0.02161432590677515,0.040509713949251756,0.3220338983050847,0.05024332750361189,0.08692476196823128,0.003487189422192086,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE50,0.02,62377,94,94,52604,1.2384477535896268,2.669960223406811,1.954203988498219,0.2553191489361702,0.005512888753706943,0.010792739091735183,0.2553191489361702,0.014637670139152917,0.027687965024466694,0.2553191489361702,0.04275340278305832,0.0732423186887595,0.0011677127426653043,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,1.0,1835,1835,1835,52604,0.7221100252433358,1.7578756597060767,1.2399928424747062,0.5346049046321526,0.10139913314576839,0.17046581683528522,0.5400544959128065,0.11635997262565584,0.19146660950571173,0.5422343324250681,0.16814310698806176,0.2566887975633628,0.03439006303299963,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,0.5,1835,917,917,52604,0.822072336736435,2.196425197484161,1.509248767110298,0.4961832061068702,0.05499581780853167,0.0990168348891843,0.4961832061068702,0.0662497148505817,0.11689214728849179,0.4961832061068702,0.10303398981066078,0.17063507439553627,0.01933885872153949,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,0.25,1835,458,458,52604,0.8750510214734589,2.458305401443944,1.6666782114587015,0.4672489082969432,0.02783058322561022,0.0525322088759607,0.4672489082969432,0.03754467340886625,0.06950447984452308,0.4672489082969432,0.07066002585354726,0.12275616872750035,0.009448059773439384,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,0.1,1835,183,183,52604,0.9742962394402533,2.607902559863944,1.7910993996520985,0.4098360655737705,0.013440042582313133,0.026026577295253296,0.4098360655737705,0.02245076420044103,0.04256957295617388,0.4098360655737705,0.05092768610752034,0.09059741538661323,0.0033987181977082927,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,0.05,1835,91,91,52604,1.0328898352153646,2.6464341227600787,1.8396619789877215,0.37362637362637363,0.007699034293970041,0.015087178582561216,0.37362637362637363,0.01754619420576382,0.033518305991522696,0.37362637362637363,0.045871036423085695,0.08171029704912905,0.001655306718597858,
frl_apartment_4,seq_0005,8,8,E_conf_filter75,0.02,1835,36,36,52604,1.2364479114947502,2.722898019699227,1.9796729655969885,0.2222222222222222,0.0023382252300205306,0.004627757136810422,0.2222222222222222,0.007527944642992928,0.014562571249954031,0.2222222222222222,0.037677743137404,0.06443118833606944,0.00039003461557213205,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,1.0,62377,1835,1835,52604,0.7434655317374057,1.7368738313661556,1.2401696815517806,0.4888283378746594,0.0959242643145008,0.160377221105682,0.49700272479564034,0.11251996045928066,0.18349678623945423,0.5111716621253406,0.18241958786404075,0.26888379556146047,0.032523710386305804,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,0.5,62377,917,917,52604,0.8644873422622027,2.239320502795569,1.5519039225288858,0.45910577971646677,0.04934985932628697,0.08912008798859175,0.45910577971646677,0.06020454718272375,0.10644985915008301,0.45910577971646677,0.09639951334499278,0.159341681497333,0.018126457015081594,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,0.25,62377,458,458,52604,0.9842707167498619,2.48104704728574,1.7326588820178008,0.39737991266375544,0.024256710516310547,0.045722449031022405,0.39737991266375544,0.03351456163029427,0.061815661922468505,0.39737991266375544,0.06645882442399817,0.11387320520557496,0.008135952243404583,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,0.1,62377,183,183,52604,1.180053581604323,2.630738888624674,1.9053962351144984,0.28415300546448086,0.009961219679111854,0.019247695404937662,0.28415300546448086,0.01925709071553494,0.036069730521260196,0.28415300546448086,0.04685955440650901,0.08045183073733181,0.00252255748520423,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,0.05,62377,91,91,52604,1.2622367736647777,2.673075361868764,1.967656067766771,0.24175824175824176,0.00515169949053304,0.010088421750853886,0.24175824175824176,0.014029351380123185,0.026519748523005506,0.24175824175824176,0.042221123868907307,0.0718876503513685,0.0010704554301284547,
frl_apartment_4,seq_0005,8,8,B_argmax_matchE75,0.02,62377,36,36,52604,1.1127800378532653,2.7100966105176445,1.911438324185455,0.3333333333333333,0.003706942437837427,0.007332343153659592,0.3333333333333333,0.012337464831571743,0.023794247584828874,0.3333333333333333,0.039844878716447416,0.07118114514704883,0.0005851660408640952,
frl_apartment_4,seq_0005,8,8,C_grid,1.0,747648,747648,747648,52604,1.14440932307254,0.04976717927148742,0.5970882511720137,0.05004360340695087,1.0,0.09531719110440819,0.11137192903612395,1.0,0.20042242587990347,0.2848693502824859,1.0,0.44342150463758156,0.027396582348912856,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.5,747648,373824,373824,52604,0.798605853225122,0.10183216631080731,0.45021900976796464,0.08073585430576956,0.8922135198844194,0.14807270072192968,0.17359506077726417,0.9089612957189568,0.29151589278033846,0.4171455016264338,0.953729754391301,0.5804234558399061,0.045529994484748204,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.25,747648,186912,186912,52604,0.6020621750751384,0.20804287101306193,0.40505252304410017,0.11914697825714775,0.7262945783590602,0.20471149935515784,0.25026750556411576,0.7952246977416166,0.3807180978251129,0.5286337955829481,0.8736978176564519,0.6587118042263245,0.06596388793231943,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.1,747648,74764,74764,52604,0.5863893433952287,0.41211480381166293,0.4992520736034458,0.1398801562249211,0.4194738042734393,0.20979939507982673,0.2823952704510192,0.5073948749144552,0.3628455324942634,0.5285698999518484,0.7187286137936278,0.6091537948596493,0.07242019929066036,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.05,747648,37382,37382,52604,0.6071615639157055,0.6698376637455558,0.6384996138306307,0.1679685410090418,0.2818797049654019,0.21050175567779153,0.3295168797817131,0.3462854535776747,0.3376931287274181,0.5487132844684608,0.5049235799558969,0.525908470589706,0.07575757575757576,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.02,747648,14952,14952,52604,0.677801357901895,1.1210872617537984,0.8994443098278466,0.23060460139111824,0.17249638810736825,0.1973622583779673,0.40308988764044945,0.2127024560869896,0.2784646804991832,0.5471508828250401,0.3465325830735305,0.42432385960208246,0.07206607569660847,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.01,747648,7476,7476,52604,0.7282049440557344,1.4913572993016948,1.1097811216787146,0.3274478330658106,0.12289939928522546,0.17872050315907453,0.479266987693954,0.1443426355410235,0.2218652745372594,0.5215355805243446,0.22819557448102806,0.31747943410247215,0.06685236768802229,0.1
frl_apartment_4,seq_0005,8,8,C_grid,0.005,747648,3738,3738,52604,0.8331899734143148,1.8086032451448812,1.320896609279598,0.43713215623327983,0.08347273971561098,0.1401777777447815,0.45291599785981806,0.09702684206524219,0.1598166420319408,0.46575708935259497,0.15721237928674625,0.23507662533356782,0.052903842809946096,0.1
frl_apartment_4,seq_0005,8,8,oracle,1.0,62377,62377,62377,52604,0.5660997506489417,0.2756830039728437,0.42089137731089266,0.1550731840261635,0.491882746559197,0.23580531554121018,0.28106513618801804,0.6849669226674777,0.3985795701892342,0.555557336838899,0.8413618736217778,0.6692223262832122,0.07666320166320166,
frl_apartment_4,seq_0005,8,8,oracle,0.5,62377,31188,31188,52604,0.18725050243821417,0.29236931289488804,0.2398099076665511,0.310151340259074,0.491882746559197,0.3804279533825269,0.5621392843401308,0.6849669226674777,0.6175044491661463,1.0,0.8409626644361645,0.9136118626215898,0.12890258023639423,
frl_apartment_4,seq_0005,8,8,oracle,0.25,62377,15594,15594,52604,0.08522692393513615,0.3272500774929361,0.20623850071403613,0.620302680518148,0.491882746559197,0.5486786263565742,1.0,0.6817352292601323,0.8107521533696561,1.0,0.8240247889894304,0.9035236735417036,0.195513139145707,
frl_apartment_4,seq_0005,8,8,oracle,0.1,62377,6237,6237,52604,0.03925478680707467,0.3672026416360898,0.20322871422158223,1.0,0.4549273819481408,0.625360945972431,1.0,0.6153904646034523,0.7619092449632838,1.0,0.8003763972321496,0.8891211842841605,0.2230512198471186,
frl_apartment_4,seq_0005,8,8,oracle,0.05,62377,3118,3118,52604,0.027383536152882644,0.3958175792254819,0.21160055768918226,1.0,0.3704661242491065,0.5406425123453366,1.0,0.5580374116036804,0.7163337766444198,1.0,0.7820127746939396,0.8776735899979731,0.13248560460652592,
frl_apartment_4,seq_0005,8,8,oracle,0.02,62377,1247,1247,52604,0.018733267966694157,0.4449910161369504,0.2318621420518223,1.0,0.2217892175499962,0.3630564329168676,1.0,0.45245608698958256,0.6230220535305281,1.0,0.7576229944490913,0.8620995479028315,0.058451047247929856,
frl_apartment_4,seq_0005,16,16,A_point,1.0,95118,95118,95118,66680,0.5895946101486955,0.2221839136534105,0.405889261901053,0.15653188670914023,0.5987252549490102,0.24817929843555073,0.27749742425198176,0.7428914217156569,0.4040625430974685,0.5332324060640468,0.8579334133173365,0.6576899631265706,0.0852389511037375,
frl_apartment_4,seq_0005,16,16,A_point,0.5,95118,47559,47559,66680,0.5265706804441534,0.31649372639749984,0.42153220342082665,0.2094451102840682,0.4616376724655069,0.28815447425030777,0.3435101663197292,0.6385872825434913,0.4467198726360395,0.601905002207784,0.8065986802639472,0.6893780775540298,0.10045941326810606,
frl_apartment_4,seq_0005,16,16,A_point,0.25,95118,23779,23779,66680,0.5396422787318048,0.46789979744708493,0.5037710380894449,0.2753690230875983,0.31909118176364726,0.2956222343600288,0.40052146852264603,0.4625974805038992,0.4293272032441488,0.6139450775894697,0.6661067786442711,0.6389631418540794,0.10446269189575151,
frl_apartment_4,seq_0005,16,16,A_point,0.1,95118,9511,9511,66680,0.5382803452003906,0.9396392420288372,0.738959793614614,0.4300283881821049,0.202624475104979,0.2754568310429018,0.5232888234675639,0.2688512297540492,0.35520699435316866,0.6551361581326884,0.41985602879424117,0.5117485857444718,0.0969041198757552,
frl_apartment_4,seq_0005,16,16,A_point,0.05,95118,4755,4755,66680,0.6207561849910921,1.474053079532882,1.047404632261987,0.49589905362776027,0.13855728854229155,0.2165962374222263,0.5364879074658254,0.1797390521895621,0.2692661221394548,0.5951629863301787,0.2890371925614877,0.38910699814835165,0.06590882547592167,
frl_apartment_4,seq_0005,16,16,A_point,0.02,95118,1902,1902,66680,0.8860424841903235,2.074850515008217,1.4804464995992703,0.42323869610935855,0.07315536892621476,0.12474840107329391,0.42481598317560465,0.08402819436112778,0.14030432724924494,0.42534174553102,0.12694961007798441,0.1955379826124945,0.027610189374895257,
frl_apartment_4,seq_0005,16,16,B_argmax,1.0,93289,93289,93289,66680,0.5636999360143241,0.2550151091291566,0.40935752257174035,0.1480667602825628,0.5696160767846431,0.23503754789239212,0.2747054851054251,0.7208458308338332,0.3978103398087682,0.5501291684978936,0.8416166766646671,0.6653483236709993,0.08072275676885209,
frl_apartment_4,seq_0005,16,16,B_argmax,0.5,93289,46644,46644,66680,0.5214985139582479,0.3340166837064003,0.4277575988323241,0.19061401252036703,0.43665266946610676,0.2653803232178015,0.32887402452619846,0.6180113977204559,0.4292977604178245,0.6068090215247406,0.7974505098980204,0.6891890748077708,0.09158958034574594,
frl_apartment_4,seq_0005,16,16,B_argmax,0.25,93289,23322,23322,66680,0.5297049413292667,0.4362082074377326,0.48295657438349965,0.24260355029585798,0.303629274145171,0.2697074821775941,0.3803704656547466,0.4624475104979004,0.41741248973338535,0.6341651659377412,0.7280593881223755,0.677876347633036,0.09031584442704255,
frl_apartment_4,seq_0005,16,16,B_argmax,0.1,93289,9328,9328,66680,0.5766377947561987,0.8193405961260042,0.6979891954411015,0.3293310463121784,0.2054739052189562,0.2530602456161768,0.4435034305317324,0.29997000599880025,0.35788158710261797,0.6299313893653516,0.48632273545290944,0.5488892710227374,0.06966389930369576,
frl_apartment_4,seq_0005,16,16,B_argmax,0.05,93289,4664,4664,66680,0.6663912305278122,1.2957930584513706,0.9810921444895915,0.3855060034305317,0.1439262147570486,0.20959971053448745,0.4466123499142367,0.20358428314337132,0.2796792554052199,0.5587478559176673,0.34620575884823035,0.42751743803540493,0.04736135098829399,
frl_apartment_4,seq_0005,16,16,B_argmax,0.02,93289,1865,1865,66680,0.7406425688201348,1.9237265728342245,1.3321845708271796,0.49115281501340485,0.08200359928014397,0.1405420845802345,0.4954423592493298,0.09322135572885423,0.15691746319521738,0.5083109919571046,0.14607078584283142,0.22692987050267063,0.030333627834574446,
frl_apartment_4,seq_0005,16,16,C_on_B,1.0,93289,93289,93289,66680,0.5636999360143241,0.2550151091291566,0.40935752257174035,0.1480667602825628,0.5696160767846431,0.23503754789239212,0.2747054851054251,0.7208458308338332,0.3978103398087682,0.5501291684978936,0.8416166766646671,0.6653483236709993,0.08072275676885209,
frl_apartment_4,seq_0005,16,16,C_on_B,0.5,93289,46644,46644,66680,0.5810708883984612,0.56301555741177,0.5720432229051156,0.17286253323042622,0.3288092381523695,0.22659755281791535,0.29656547465912014,0.40332933413317335,0.34180437951111853,0.5373467112597548,0.5794841031793642,0.5576204972946043,0.08369968241055085,
frl_apartment_4,seq_0005,16,16,C_on_B,0.25,93289,23322,23322,66680,0.6139040754659438,0.886760006746262,0.750332041106103,0.22879684418145957,0.2181763647270546,0.22336042845355575,0.362533230426207,0.26894121175764846,0.30880149624440856,0.5616585198524998,0.40604379124175166,0.4713390722943669,0.08501192528396344,
frl_apartment_4,seq_0005,16,16,C_on_B,0.1,93289,9328,9328,66680,0.790822386113232,1.429282044018515,1.1100522150658736,0.30467409948542024,0.12419016196760647,0.17645455293585152,0.39333190394511147,0.14668566286742651,0.21368249702559874,0.45754716981132076,0.24260647870425914,0.31708442266741727,0.06837635415273506,
