method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,2,0.1,2.0,526153.7222222222,52615.083333333336,52615.083333333336,21964.333333333332,0.4330138557136727,0.20710248942009252,0.3200581725668826,0.22828561964900654,0.735818640901352,0.3353703497017121,0.4588801617292766,0.8069626503582893,0.564756544731261,0.7593581744049964,0.8986692018247907,0.8095761119002933,0.10924639088501958,0.10201447663859503
C_grid,2,0.25,2.0,526153.7222222222,131538.27777777778,131538.27777777778,21964.333333333332,0.6608626280149028,0.11420649370275325,0.3875345608588281,0.13608496083104943,0.8702540556293024,0.22905994428644608,0.30384643830118796,0.9120914617523422,0.4407779454983355,0.6250320045885859,0.9599048515991071,0.7387866623977419,0.06690072635057712,0.10201447663859503
C_grid,2,0.5,2.0,526153.7222222222,263076.80555555556,263076.80555555556,21964.333333333332,0.9587636084110195,0.08103115829704544,0.5198973833540325,0.0851948470778689,0.9511427298847833,0.15349467769124675,0.20314703751603075,0.9650490548973322,0.32599750085849766,0.4938408127284565,0.9795065443660257,0.6351969582139341,0.04112270206032859,0.10201447663859503
C_grid,2,1.0,2.0,526153.7222222222,526153.7222222222,526153.7222222222,21964.333333333332,1.397997520848071,0.06498827421705171,0.7314928975325613,0.04628124229487648,0.9859189069284862,0.08749603682771188,0.11353230057655522,0.9871562545870661,0.19997019182211678,0.31177034708657236,0.9902333841333212,0.46011948539068087,0.02204846918341238,0.10201447663859503
C_grid,4,0.005,4.0,580335.6388888889,2901.1944444444443,2901.1944444444443,30715.166666666668,0.25717735706097516,1.2138238649852182,0.7355006110230966,0.6238559915737389,0.1835613295820454,0.2649999260985598,0.8083413809863969,0.24721697230643308,0.3635638185075245,0.8546782022817102,0.3858462968108544,0.5197875220586337,0.07165503458498884,0.10371814228283745
C_grid,4,0.01,4.0,580335.6388888889,5802.888888888889,5802.888888888889,30715.166666666668,0.25806140472671335,0.9750924870780227,0.616576945902368,0.5500169208681996,0.2868608396132054,0.3500612358587205,0.785804552610165,0.35989583374040557,0.47237255361110164,0.8636574697045968,0.508601731481479,0.6273971213633005,0.1078951044383683,0.10371814228283745
C_grid,4,0.02,4.0,580335.6388888889,11606.305555555555,11606.305555555555,30715.166666666668,0.2726969894291639,0.715874050789107,0.49428552010913546,0.45714574934684055,0.4159926989729801,0.40522897220016196,0.7299203697175014,0.4979451891105698,0.5652480662917856,0.8641654394580863,0.6344340903125019,0.7186865367572239,0.1376394660029299,0.10371814228283745
C_grid,4,0.05,4.0,580335.6388888889,29016.416666666668,29016.416666666668,30715.166666666668,0.3260235055725648,0.41216560065754393,0.3690945531150544,0.32453717488680417,0.5988220060166446,0.3974931754279909,0.5906144461513834,0.6673807256511269,0.5991142207961391,0.8350780406932494,0.7801455154994604,0.7923812367263028,0.14093027802949992,0.10371814228283745
C_grid,4,0.1,4.0,580335.6388888889,58033.25,58033.25,30715.166666666668,0.3994991200683979,0.2358070783678387,0.31765309921811835,0.23109982834620693,0.725174597954377,0.33565195524792263,0.4600769817163579,0.7849926394187974,0.5566573152183322,0.7710178832326154,0.8795153371370932,0.8065402418644934,0.11437354659522586,0.10371814228283745
C_grid,4,0.25,4.0,580335.6388888889,145083.75,145083.75,30715.166666666668,0.6418607803859806,0.1135597183537161,0.3777102493698484,0.14023430134746484,0.8817227118853085,0.2352003020913205,0.3037636375803671,0.9160992100418651,0.4399754849887202,0.6285467344410337,0.9577697614758451,0.7386283528880003,0.07317171285859109,0.10371814228283745
C_grid,4,0.5,4.0,580335.6388888889,290167.75,290167.75,30715.166666666668,1.0003421390078497,0.07532492357637992,0.5378335312921148,0.08695628650140974,0.9619603053251703,0.15647949626678334,0.1981014766954637,0.9725938228583756,0.31936205267474155,0.4770316481864174,0.9835058428612382,0.6198042742491616,0.04500516007028911,0.10371814228283745
C_grid,4,1.0,4.0,580335.6388888889,580335.6388888889,580335.6388888889,30715.166666666668,1.5610323587046575,0.06135639539515535,0.8111943770499065,0.04669786457991818,0.9878084701668528,0.08823066517718647,0.10892929723087885,0.990553763706003,0.19259537679684224,0.28991613683649015,0.9930269526570571,0.4344703361698212,0.023882144406697378,0.10371814228283745
C_grid,8,0.005,8.0,600377.4166666666,3001.4444444444443,3001.4444444444443,39210.77777777778,0.24399196563475792,1.4313500640217351,0.8376710148282466,0.6244828635143519,0.15938472732745637,0.2358201016981995,0.8116915047404434,0.21095340267353424,0.3212421561652039,0.8635825172330625,0.33039449787541475,0.46690642059788423,0.06408790597636754,0.10487680624465334
C_grid,8,0.01,8.0,600377.4166666666,6003.277777777777,6003.277777777777,39210.77777777778,0.24882896359046358,1.1743128189161016,0.7115708912532827,0.5460003939247676,0.25196888393694034,0.31832325522900873,0.7884190208564602,0.31603407135220346,0.43067149728402415,0.8702537416569905,0.4470645318015544,0.5782300868972636,0.09821999359253485,0.10487680624465334
C_grid,8,0.02,8.0,600377.4166666666,12007.138888888889,12007.138888888889,39210.77777777778,0.2630717267914726,0.8933026387148577,0.578187182753165,0.4542234228067972,0.3710315037994644,0.3769160266603961,0.7295802645033124,0.4402866351200377,0.5220499488389213,0.8708724924381744,0.5672354698434782,0.6735727424515496,0.12797730069934263,0.10487680624465334
C_grid,8,0.05,8.0,600377.4166666666,30018.527777777777,30018.527777777777,39210.77777777778,0.31755178190696237,0.5027580401856235,0.410154911046293,0.32243457643685175,0.5507870909510276,0.3802028945666153,0.586725147298198,0.6153851642972777,0.5705288751471318,0.8350187022380869,0.7293127221614845,0.7636322474383996,0.13750732349613978,0.10487680624465334
C_grid,8,0.1,8.0,600377.4166666666,60037.47222222222,60037.47222222222,39210.77777777778,0.3993100592850502,0.28186911133379966,0.3405895853094249,0.23247708610529288,0.6876602973965206,0.3301395913643546,0.45760304453379685,0.7466514428222271,0.5408309159051868,0.7665791297402349,0.8457251337391543,0.7875122247107158,0.11633639861192206,0.10487680624465334
C_grid,8,0.25,8.0,600377.4166666666,150094.16666666666,150094.16666666666,39210.77777777778,0.624090674037743,0.12804416070963248,0.37606741737368776,0.14402421424432496,0.8678174596606306,0.23924925506219605,0.3050630380144719,0.9029990601302029,0.43820092911934766,0.6261643845118665,0.9479847356957686,0.7329718080784574,0.07780514939574959,0.10487680624465334
C_grid,8,0.5,8.0,600377.4166666666,300188.6388888889,300188.6388888889,39210.77777777778,0.9978281390093211,0.0817360382289361,0.5397820886191287,0.08954928835034205,0.9579978382291434,0.16038409960634004,0.19704095409041925,0.9679741928098893,0.3169835191826151,0.4705881358246067,0.9798277742893554,0.6114113478073134,0.04866928023271417,0.10487680624465334
C_grid,8,1.0,8.0,600377.4166666666,600377.4166666666,600377.4166666666,39210.77777777778,1.6310848312194608,0.06395381724743276,0.8475193242334469,0.04795152860400287,0.9864359392734487,0.09037544366482117,0.10723729079454172,0.9891658741297982,0.18956840061883756,0.27936198755533864,0.9919645073386165,0.42062758912300624,0.02592102003383831,0.10487680624465334
C_grid,16,0.005,15.722222222222221,623868.9166666666,3118.8888888888887,3118.8888888888887,47844.88888888889,0.24407384972602564,1.6213093484734848,0.9326915990997553,0.6083178514348712,0.1438020048109815,0.2183838461561328,0.8086923503944579,0.18845021889211133,0.2942970045290208,0.8646426014840739,0.2930629376521346,0.4292284948593661,0.06395563295354693,0.10666302950543735
C_grid,16,0.01,15.722222222222221,623868.9166666666,6238.222222222223,6238.222222222223,47844.88888888889,0.25156144037397526,1.3443590877649458,0.7979602640694606,0.5367330063370636,0.2288233914085095,0.29851098937085,0.7813016012655758,0.28479213808233433,0.3991785242824186,0.8699042728886645,0.4026095714626908,0.5398390498325321,0.097755451104702,0.10666302950543735
C_grid,16,0.02,15.722222222222221,623868.9166666666,12476.916666666666,12476.916666666666,47844.88888888889,0.26973573681332275,1.0284302448682334,0.6490829908407781,0.44395076151182655,0.3394042352585426,0.3576718102139974,0.7160780294829513,0.4030496153164015,0.4910156901697991,0.8672389727271121,0.5187870797547114,0.6366604847073909,0.12614964373925716,0.10666302950543735
C_grid,16,0.05,15.722222222222221,623868.9166666666,31193.055555555555,31193.055555555555,47844.88888888889,0.32245077382591625,0.5831997506477223,0.45282526223681935,0.3138245261562732,0.515037889941008,0.36631250353090217,0.5708248914013414,0.5781631357252182,0.5457917794866975,0.8301546112201073,0.6914440830023992,0.7395050287694622,0.13515618318397382,0.10666302950543735
C_grid,16,0.1,15.722222222222221,623868.9166666666,62386.52777777778,62386.52777777778,47844.88888888889,0.41322661549314654,0.31684495549400843,0.3650357854935775,0.22592135950445824,0.6571848782483607,0.3208140698778524,0.44340053911024335,0.719102491183616,0.5229606629751106,0.7571642622748612,0.8235911028039183,0.7714956745954251,0.11638278610318831,0.10666302950543735
C_grid,16,0.25,15.722222222222221,623868.9166666666,155967.08333333334,155967.08333333334,47844.88888888889,0.6842645634148704,0.14154645994560303,0.4129055116802367,0.13930531638246055,0.8536881447390836,0.23280491778882487,0.29092079836081663,0.8908299614672648,0.4222019620703762,0.6091593744022171,0.9381880705305566,0.7165536195166298,0.07874126417840796,0.10666302950543735
C_grid,16,0.5,15.722222222222221,623868.9166666666,311934.3888888889,311934.3888888889,47844.88888888889,1.0632857704626284,0.0859282571814259,0.5746070138220272,0.08604268352017218,0.9499944416772497,0.15493091921431523,0.185381561733056,0.9634073781847599,0.30169560254161526,0.44684890017676554,0.9764061266865569,0.5898401613339537,0.048950506937691346,0.10666302950543735
C_grid,16,1.0,15.722222222222221,623868.9166666666,623868.9166666666,623868.9166666666,47844.88888888889,1.742344184669697,0.06529228173345636,0.9038182332015767,0.046096007008627045,0.9811986345914215,0.08715303257184356,0.10073243087109551,0.987587422069236,0.17938722148318792,0.2610674994388003,0.9908130895403973,0.39935173753392145,0.02607300151757075,0.10666302950543735
C_on_B,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.1994808238057916,2.1053682036984687,1.15242451375213,0.7175645792159074,0.06504236897326691,0.11748617187917398,0.8645885109634316,0.09109348349545997,0.16345000514323532,0.890711371009425,0.16134000049993286,0.2715122667795463,0.03478443926290663,
C_on_B,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.22418613781719937,1.7285412434172551,0.9763636906172272,0.6347282747482719,0.12885443400541996,0.2091177249804791,0.8286473656283477,0.16958883149974058,0.27870533963610755,0.8778897574796471,0.2675624500278706,0.4078872965908876,0.07075523716866929,
C_on_B,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.2356719786651839,1.4469829004877586,0.8413274395764713,0.5668483886950023,0.21039509759481095,0.29823419777838067,0.7992149141896262,0.26122359659799804,0.3882435516439129,0.8763815821796604,0.37527829336087687,0.5214137766205141,0.10820889756600961,
C_on_B,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.25943574331024466,0.9943285216443615,0.6268821324773031,0.4366217494348952,0.36350032545270516,0.3853860374211467,0.6930266087405149,0.42762072590968536,0.5203336171090834,0.8716631886664921,0.543079965388606,0.6643907689893719,0.14630044248252225,
C_on_B,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.32405431875708507,0.6028591004655723,0.4634567096113287,0.3250561970727177,0.5118630312939657,0.3881366479256455,0.5584149238530896,0.5829184494763222,0.56075591103699,0.8262526587228153,0.6985625757056104,0.7515842873802028,0.1448200975398622,
C_on_B,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
C_on_B,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,13684.472222222223,0.27860400761883386,1.6630023365209725,0.9708031720699031,0.6398116804262126,0.04033452360964442,0.0755467944344404,0.7959321053825478,0.07962532925592597,0.14378674450684933,0.8073005612239219,0.1698788931289523,0.27759372146870614,0.006801886765500601,
C_on_B,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,13684.472222222223,0.29589783969903505,1.4445363418609087,0.8702170907799719,0.6182381765957525,0.08161276493771509,0.14296443733170672,0.7733239405887117,0.13743887891863146,0.23134876986494182,0.7973073778828437,0.2506993487547545,0.3773930278984992,0.016176123761201863,
C_on_B,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,13684.472222222223,0.30176753756522745,1.1825642878523153,0.7421659127087714,0.594516523106074,0.13735440677492006,0.22064175793175467,0.7514980659675696,0.2187230905036849,0.3353923439064568,0.7953951711075955,0.3630054313946918,0.4933667023184632,0.0304456039772503,
C_on_B,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,13684.472222222223,0.28640393739002196,0.8411645965457278,0.563784266967875,0.518583738064647,0.24423557754030595,0.32788899784461,0.7145557080246419,0.37992630252356574,0.4904719822129061,0.8229778775011729,0.5690282308866143,0.6647924393428698,0.06402994894787006,
C_on_B,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,13684.472222222223,0.2905134426450127,0.5608081810720288,0.4256608118585208,0.4315657809598677,0.34717068091857906,0.37971921784969137,0.6532484618716622,0.5321812632019668,0.579181260126297,0.830364432860261,0.715732416179087,0.7614450593296646,0.09054771672598344,
C_on_B,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,13684.472222222223,0.41068398583423593,0.27215496563644426,0.3414194757353401,0.2920238796193657,0.4170392767752326,0.339977442947293,0.49950002100403373,0.6515436687108918,0.5601237210442317,0.7652990660839332,0.8611568173998764,0.8045881624433532,0.08683044344062062,
C_on_B,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,21964.333333333332,0.24441081706830348,1.6362101275462733,0.9403104723072884,0.6678997410101059,0.04442043165168475,0.08297611325288487,0.8288603814925474,0.08502534808979419,0.15314808107925262,0.8649915604214784,0.18678778137037905,0.30107585659435443,0.01053407776130521,
C_on_B,2,0.05,2.0,16304.972222222223,814.75,814.75,21964.333333333332,0.289357938470514,1.3358816744847182,0.812619806477616,0.64073610851632,0.08864055546806943,0.1544897865339471,0.7991192366942426,0.14848010154724137,0.24763167774264064,0.8355219927504514,0.2800947592316919,0.41158065698412094,0.025463661994823313,
C_on_B,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,21964.333333333332,0.3105998049400239,1.117457464852979,0.7140286348965015,0.6102601967390722,0.1475188092593115,0.23472237472184165,0.7773003292564634,0.23027362872389384,0.35054280385910386,0.8226565523136029,0.383227366540316,0.5143863847569029,0.04717113329495461,
C_on_B,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,21964.333333333332,0.2921042737329056,0.7438354465186863,0.5179698601257959,0.5463704392425134,0.2841762609951209,0.3680167886728568,0.7513490554465667,0.4159841855147855,0.5280729273535306,0.8416752143414538,0.6020510209986081,0.6949858015997258,0.09297635203795446,
C_on_B,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,21964.333333333332,0.3043274691114219,0.47652233039159864,0.3904248997515103,0.4410830875267633,0.4108918296589267,0.41889961737759296,0.6685896606552396,0.5910243831309538,0.6188335976794107,0.8441367863656863,0.7611669423926067,0.7940688379176288,0.11943630041936085,
C_on_B,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,21964.333333333332,0.45844281310746493,0.21867810133598092,0.3385604572217229,0.2881211528103986,0.4918114080310857,0.35872436397420326,0.48570367348941584,0.7296397663420153,0.5756686007897831,0.7431360174917089,0.9067810884250456,0.8087247839867469,0.1040226709425021,
C_on_B,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,30715.166666666668,0.18727159557040066,1.7482095995378255,0.967740597554113,0.7514178613329032,0.05563388975188058,0.1028431833465828,0.8775840247823975,0.0921473466124259,0.16547723433775838,0.8927512045392443,0.18138480948338676,0.29835537199549317,0.019099274314522782,
C_on_B,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,30715.166666666668,0.21864141688513752,1.4630348866347125,0.840838151759925,0.6984173833808415,0.10905139919464926,0.185726711136171,0.8468124001603187,0.1591270136764087,0.2653340033928697,0.8751792236710064,0.27309528832284236,0.4132593838533957,0.043617095065928,
C_on_B,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,30715.166666666668,0.23474478307303523,1.196110749415323,0.715427766244179,0.6439916393461015,0.1820658181271967,0.27803585542035214,0.8227963456844077,0.25117580395689737,0.380493975090914,0.8681408778516185,0.38987246820450516,0.5343875107261667,0.07471463713762523,
C_on_B,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,30715.166666666668,0.24073204050643315,0.8046762426554959,0.5227041415809645,0.540038299179162,0.3381520812798252,0.40675337408260254,0.7715247886815003,0.4425499952287919,0.5552096587506722,0.8758511696636524,0.5955576944098251,0.7042270809102544,0.12628784261556414,
C_on_B,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,30715.166666666668,0.27702396678393293,0.5104967771601234,0.3937603719720282,0.42280490758685807,0.4879771767865614,0.4439498436943649,0.6639950264622047,0.6143564911780431,0.628616577631713,0.8609960412169504,0.7465214208040354,0.7943829434797085,0.14685485980199708,
C_on_B,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,30715.166666666668,0.43956192826485574,0.18562359934995676,0.31259276380740625,0.27616197669855996,0.601260511664399,0.3727207670224441,0.47559190324843204,0.7877662770351869,0.5847120222449679,0.7475612652558925,0.9216632224097072,0.8168662053808533,0.11992974291711082,
C_on_B,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,39210.77777777778,0.18380368422707327,1.9293672828823207,1.056585483554697,0.7432409845034763,0.06009793296489507,0.10990370161156908,0.8828172564116288,0.08986733811621088,0.16184689617888667,0.8992470409333218,0.16452888746483846,0.27608989180820337,0.026103151320803684,
C_on_B,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,39210.77777777778,0.21557308049615126,1.5774887106112523,0.8965308955537018,0.674355245951897,0.11715925814201084,0.1955358901548218,0.8447971427369475,0.1624212878839789,0.2698466338743575,0.8808073601136168,0.26864154586158606,0.40945467227808247,0.056521914821906605,
C_on_B,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,39210.77777777778,0.2263644153454887,1.3085757879164313,0.76747010163096,0.6103463231769609,0.19569343354547455,0.2889739206208382,0.8172429809004933,0.2547728541801032,0.3838609615543397,0.8756631227981114,0.382957011301188,0.5296090178157864,0.09179547184510134,
C_on_B,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,39210.77777777778,0.235857059017825,0.8887160419707233,0.5622865504942741,0.49841956818794003,0.35861796858789763,0.40649670987143194,0.746747044274677,0.4400027921319504,0.5456476256506168,0.8844041050001845,0.5721020538911119,0.6902484250285237,0.14192939453830383,
C_on_B,8,0.5,8.0,42941.0,21470.25,21470.25,39210.77777777778,0.28617396345241536,0.5598994778232584,0.42303672063783687,0.3805593654289268,0.5082585803252271,0.425522799451024,0.6235431055870396,0.6007394466636625,0.602381648963415,0.8541417586998956,0.7237911446362264,0.7781720174187291,0.15229732338147683,
C_on_B,8,1.0,8.0,42941.0,42941.0,42941.0,39210.77777777778,0.45162159090856185,0.18430130195259295,0.31796144643057744,0.25334338329350314,0.6545638545221475,0.3595340308016033,0.44647067665707396,0.8057338614576431,0.5659719667761097,0.7348013971474179,0.9197844420071072,0.8073462438998547,0.12210735667741157,
C_on_B,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,47844.88888888889,0.19766288335273863,2.064163414005945,1.1309131486793416,0.7237402345571469,0.06261053943412506,0.11370506760412853,0.867928508201249,0.08929528512161768,0.1606500180118707,0.8900974880960706,0.16033095810092352,0.2700070543341231,0.0321425093764748,
C_on_B,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,47844.88888888889,0.22490761193735725,1.6951576239826451,0.9600326179600012,0.643528465384176,0.1238677363971254,0.20323499117079272,0.830527084248031,0.1652640166569664,0.2730217691240783,0.8755635012767153,0.2638521917666308,0.4034074950987454,0.06656075776898968,
C_on_B,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,47844.88888888889,0.2345276792746494,1.4111409880481982,0.8228343336614237,0.5775847682465964,0.20472346199169394,0.29448370336781005,0.8036255235677952,0.2581647953335921,0.3856802670455554,0.8748975442621587,0.37667490599370107,0.5226189710410141,0.10353028238646836,
C_on_B,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,47844.88888888889,0.25095233240523795,0.9733389272908661,0.612145629848052,0.4539257829325582,0.3615648827705,0.39198340381022,0.7110317220866064,0.43005604317713175,0.5278803289221553,0.8769830452087638,0.5487444001702736,0.6703888419120332,0.14638649808338763,
C_on_B,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,47844.88888888889,0.3108529079234516,0.5926248646600099,0.4517388862917307,0.3407929658427151,0.5110688655990843,0.39995255106873967,0.5793743186328147,0.5863535333347973,0.5735973513928102,0.8356003447072716,0.7044776421429796,0.759145078661829,0.1482031200871204,
C_on_B,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,47844.88888888889,0.48094337359222306,0.19174032844306968,0.33634185101764635,0.2283675055192075,0.6767440485113857,0.3364099424542691,0.4141599849209943,0.8041947803439461,0.5383713497123538,0.7109145733032373,0.9097193069071735,0.7880620862212457,0.11667791436226084,
D_conf_sum,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.27957337752165234,2.0406397675098153,1.1601065725157338,0.662214715087148,0.083759006847895,0.14670966983832556,0.7996754655893894,0.13182129624683542,0.2231454503748842,0.8272425143317987,0.22348454880356824,0.34662763543687275,0.03105497177016165,
D_conf_sum,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.2757689227292234,1.6530500709996532,0.9644094968644382,0.6158763281372237,0.1646786902649433,0.25486556957244727,0.7844740653374183,0.2376641086948468,0.3586230170278436,0.8414922892656418,0.3466693926562191,0.4838484289807668,0.0674111727957388,
D_conf_sum,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.27584744835823527,1.342200205456108,0.8090238269071716,0.5413663247448955,0.24461789245540247,0.3287342990135084,0.7443744905044822,0.3408627027793941,0.4592405181110812,0.8542939201901161,0.45505467804864824,0.5868450493257696,0.10298392280886508,
D_conf_sum,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.29942579971012623,0.8113816513118719,0.555403725510999,0.4112180412070374,0.4006584041446343,0.39527181547347356,0.6400025224336062,0.5187798884912584,0.5632877137755927,0.8434307166746124,0.6426265624183245,0.722638773185651,0.13988540991387052,
D_conf_sum,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.35536675545192453,0.39367177082835453,0.3745192631401395,0.31168450094975775,0.5397482006451012,0.38671752073849347,0.5298699461897972,0.6515320817633413,0.5758259119018931,0.8001319646917395,0.7819228462371006,0.7838601469149151,0.14003507558313988,
D_conf_sum,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
D_conf_sum,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,13684.472222222223,0.31540137436982585,1.7188233481956074,1.0171123612827166,0.6170215900013108,0.03779634275810967,0.070946529737124,0.7741919651652833,0.07552061519572331,0.13698688447105434,0.7864044493117115,0.16947573057676263,0.27637669916551294,0.007476326496568454,
D_conf_sum,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,13684.472222222223,0.28506674221527006,1.428009491274045,0.8565381167446576,0.605602143111246,0.08727504399901592,0.15163694950860193,0.777900292081852,0.15676547257547904,0.2597366516164928,0.8155767893548168,0.29295986705087396,0.4278304660044483,0.017202300967471735,
D_conf_sum,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,13684.472222222223,0.2640725903721841,1.142705582556132,0.7033890864641581,0.5800448529777151,0.15438464716958192,0.2418470990921364,0.7684402911288519,0.26394871488125116,0.38948963054435887,0.8378196271051365,0.43014322079000084,0.5620320873122456,0.03156762644369543,
D_conf_sum,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,13684.472222222223,0.26074194256237515,0.7218823582807112,0.4913121504215432,0.5034213602005247,0.26914924854144157,0.3469918278393995,0.7117621546742416,0.4536765726113774,0.5483177487699744,0.8498846906956855,0.657166243753784,0.7338556829186584,0.06245904431322449,
D_conf_sum,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,13684.472222222223,0.2817567645570207,0.45539135443978235,0.3685740594984015,0.4184928328721895,0.3597496003086273,0.38229432191224055,0.6426104516644959,0.5825885056516605,0.6048623459090442,0.8397955398981705,0.7843420014607658,0.8057549311499485,0.08829131562494452,
D_conf_sum,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,13684.472222222223,0.41068398583423593,0.27215496563644426,0.3414194757353401,0.2920238796193657,0.4170392767752326,0.339977442947293,0.49950002100403373,0.6515436687108918,0.5601237210442317,0.7652990660839332,0.8611568173998764,0.8045881624433532,0.08683044344062062,
D_conf_sum,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,21964.333333333332,0.31473299230092805,1.545750866612188,0.9302419294565579,0.6258176120057973,0.04431876894857886,0.08242890942366056,0.7752646810800945,0.08821426885026347,0.15752902836723043,0.81673180574335,0.2070359633288122,0.3266521360602448,0.011413720708966178,
D_conf_sum,2,0.05,2.0,16304.972222222223,814.75,814.75,21964.333333333332,0.3054499772446767,1.2854330396859606,0.7954415084653186,0.6085759898528026,0.09913013737543036,0.16925783440958472,0.775717975828027,0.17766010337550123,0.2863707970362352,0.8271317649819031,0.3367349210402588,0.47147018243166783,0.026262062788683378,
D_conf_sum,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,21964.333333333332,0.29169633615582796,1.0210588028699241,0.6563775695128761,0.5859418694229227,0.17658002145350082,0.26854426526430714,0.7700054613545755,0.3006944994528892,0.4266296634983881,0.8389097239017049,0.48596585033603645,0.605344032058829,0.04641898057953168,
D_conf_sum,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,21964.333333333332,0.28486809196413654,0.6315244571828066,0.45819627457347156,0.5138626639185468,0.3129392273561229,0.38399652770183873,0.7215875829721292,0.5090787164308204,0.5888738480991413,0.84925643201798,0.7053260232946621,0.7622028080131346,0.08664622873763289,
D_conf_sum,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,21964.333333333332,0.3221892453241299,0.37670860787078075,0.3494489265974553,0.41936198784737855,0.41479086604122406,0.41096767221238406,0.6376784264321739,0.6398218460723243,0.630552721092463,0.8269245836923959,0.824055684392374,0.8188933305100278,0.11225249715845159,
D_conf_sum,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,21964.333333333332,0.45844281310746493,0.21867810133598092,0.3385604572217229,0.2881211528103986,0.4918114080310857,0.35872436397420326,0.48570367348941584,0.7296397663420153,0.5756686007897831,0.7431360174917089,0.9067810884250456,0.8087247839867469,0.1040226709425021,
