scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0012,2,2,B_argmax,0.5,13537,6768,6768,19904,0.2909871908099988,0.32311058607167276,0.3070488884408358,0.3905141843971631,0.37454782958199356,0.3823644031839875,0.5554078014184397,0.5406953376205788,0.5479528303665527,0.8249113475177305,0.797980305466238,0.8112223731811469,0.08684846392820159,
frl_apartment_4,seq_0012,2,2,B_argmax,0.25,13537,3384,3384,19904,0.20017305738400684,0.5664367668810317,0.38330491213251927,0.5109338061465721,0.3114449356913183,0.3869938224380984,0.6917848699763594,0.4665393890675241,0.557261730616487,0.9021867612293144,0.7024718649517685,0.7899011121185767,0.06847064926082821,
frl_apartment_4,seq_0012,2,2,B_argmax,0.1,13537,1353,1353,19904,0.16841453178107668,1.0530517704665205,0.6107331511237986,0.5668883961566888,0.1637861736334405,0.2541445538753888,0.7612712490761271,0.2800944533762058,0.40951580002849086,0.917960088691796,0.45860128617363344,0.6116366258951212,0.042179616548940466,
frl_apartment_4,seq_0012,2,2,B_argmax,0.05,13537,676,676,19904,0.14852039466785952,1.2640919630154375,0.7063061788416485,0.584319526627219,0.0972668810289389,0.16677250966544307,0.772189349112426,0.18719855305466238,0.3013436557028675,0.9349112426035503,0.3582194533762058,0.5179730019895159,0.02376153601357802,
frl_apartment_4,seq_0012,2,2,B_argmax,0.02,13537,270,270,19904,0.11896347858156286,1.455236716252383,0.7871000974169728,0.6444444444444445,0.048683681672025726,0.09052850982811471,0.8074074074074075,0.10676245980707395,0.18858814750463174,0.9851851851851852,0.26321342443729906,0.4154345644071228,0.009279475982532752,
frl_apartment_4,seq_0012,2,2,C_on_B,1.0,13537,13537,13537,19904,0.5968528597804872,0.2589358290377768,0.427894344409132,0.23520720986924726,0.40951567524115756,0.2987982638609116,0.3640392996971264,0.6003818327974276,0.4532513330501642,0.6011671714560095,0.851386655948553,0.7047252888197851,0.07133679151001761,
frl_apartment_4,seq_0012,2,2,C_on_B,0.5,13537,6768,6768,19904,0.32485207339683475,0.4914083095093299,0.4081301914530823,0.4015957446808511,0.3733922829581994,0.3869808218573446,0.5663416075650118,0.5242664790996785,0.5444924243571053,0.7940307328605201,0.7348271704180064,0.76328265092735,0.09038648012190054,
frl_apartment_4,seq_0012,2,2,C_on_B,0.25,13537,3384,3384,19904,0.2184962861740127,0.7078857673027131,0.46319102673836293,0.5419621749408984,0.2906450964630225,0.37837442459372955,0.708628841607565,0.40886254019292606,0.5185396378929146,0.8693853427895981,0.6074658360128617,0.7151998815523876,0.07301614863691613,
frl_apartment_4,seq_0012,2,2,C_on_B,0.1,13537,1353,1353,19904,0.1964353829262764,0.9589197435818948,0.5776775632540856,0.623059866962306,0.16956390675241156,0.26657909764082244,0.7235772357723578,0.2516077170418006,0.37338069228964915,0.8654841093865484,0.44614147909967844,0.5887783283408202,0.033420052031218735,
frl_apartment_4,seq_0012,2,2,C_on_B,0.05,13537,676,676,19904,0.23490743500708805,1.1060215794449135,0.6704645072260008,0.584319526627219,0.09967845659163987,0.17030479621143108,0.6405325443786982,0.15836012861736334,0.25393853152016005,0.8121301775147929,0.3573653536977492,0.4963288535789102,0.015467171717171718,
frl_apartment_4,seq_0012,2,2,C_on_B,0.02,13537,270,270,19904,0.2899230628489584,1.3288179996309375,0.809370531239948,0.4703703703703704,0.03938906752411576,0.0726909553902043,0.5185185185185185,0.07345257234726688,0.12867695596139941,0.7407407407407407,0.2268388263665595,0.3473177110878199,0.005656477754813445,
frl_apartment_4,seq_0012,2,2,D_conf_sum,1.0,13537,13537,13537,19904,0.5968528597804871,0.2589358290377768,0.42789434440913193,0.23520720986924726,0.40951567524115756,0.2987982638609116,0.3640392996971264,0.6003818327974276,0.4532513330501642,0.6011671714560095,0.851386655948553,0.7047252888197851,0.07133679151001761,
frl_apartment_4,seq_0012,2,2,D_conf_sum,0.5,13537,6768,6768,19904,0.31236266927185413,0.4177610945088545,0.3650618818903543,0.39745862884160754,0.3740956591639871,0.3854234240114482,0.566193853427896,0.5368770096463023,0.5511458476227353,0.8080673758865248,0.7657757234726688,0.7863533278966813,0.08850169397773629,
frl_apartment_4,seq_0012,2,2,D_conf_sum,0.25,13537,3384,3384,19904,0.1981678818830957,0.6620895859870005,0.43012873393504814,0.5463947990543735,0.3133038585209003,0.3982502410840354,0.7263593380614657,0.45081390675241156,0.5563376373702047,0.8936170212765957,0.6592644694533762,0.7587571298174024,0.07180643482785534,
frl_apartment_4,seq_0012,2,2,D_conf_sum,0.1,13537,1353,1353,19904,0.18052353199944376,1.0291649134704381,0.604844222734941,0.5705838876570584,0.16408762057877813,0.2548778642336591,0.7472283813747228,0.27069935691318325,0.3974235787024127,0.8980044345898004,0.45066318327974275,0.600144218974955,0.040290088638195005,
frl_apartment_4,seq_0012,2,2,D_conf_sum,0.05,13537,676,676,19904,0.16581656374396966,1.250534778362481,0.7081756710532253,0.5754437869822485,0.09269493569131833,0.15966961057082432,0.75,0.176899115755627,0.2862756788985853,0.9097633136094675,0.3539991961414791,0.5096772205407933,0.02321882951653944,
frl_apartment_4,seq_0012,2,2,D_conf_sum,0.02,13537,270,270,19904,0.14359786770838243,1.4580948400586211,0.8008463538835018,0.6074074074074074,0.04411173633440515,0.08225021677563522,0.7481481481481481,0.09209204180064309,0.1639971316690577,0.9518518518518518,0.24854300643086816,0.39416383584730347,0.008178844056706653,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,1.0,2178,2178,2178,19904,0.22481462553409973,0.8291050714140392,0.5269598484740695,0.5697887970615243,0.2058380225080386,0.30242430064361514,0.6910009182736455,0.3048131028938907,0.4230230334667719,0.8475665748393021,0.516730305466238,0.6420352365265278,0.04565910369398087,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,0.5,2178,1089,1089,19904,0.21155346384096116,1.035062060174817,0.6233077620078891,0.5794306703397613,0.13700763665594856,0.221614131947018,0.7070707070707071,0.22191519292604503,0.33780864138519134,0.8512396694214877,0.4147407556270096,0.5577397197149068,0.026624502703254106,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,0.25,2178,544,544,19904,0.18883397341826272,1.2688742980090446,0.7288541357136537,0.5459558823529411,0.07134244372990353,0.12619450003351304,0.6893382352941176,0.1370578778135048,0.22865363020606091,0.8841911764705882,0.31913183279742763,0.4689905345731225,0.015251706484641638,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,0.1,2178,217,217,19904,0.13543742182154314,1.4859748912876491,0.8107061565545961,0.5990783410138248,0.03536977491961415,0.06679589882523297,0.7465437788018433,0.07656752411575563,0.1388901077758613,0.9769585253456221,0.2317122186495177,0.37458212430647764,0.005799321588795273,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,0.05,2178,108,108,19904,0.1183026157979219,1.6507173667689579,0.8845099912834399,0.6944444444444444,0.022508038585209004,0.04360284041360409,0.7870370370370371,0.04657355305466238,0.08794300752920273,0.9814814814814815,0.14373995176848875,0.2507561563279825,0.002649299039629098,
frl_apartment_4,seq_0012,2,2,E_conf_filter50,0.02,2178,43,43,19904,0.10766197820460237,1.8034567746160644,0.9555593764103334,0.7441860465116279,0.01100281350482315,0.021685013421624676,0.8604651162790697,0.026627813504823152,0.05165705615366987,1.0,0.095608922829582,0.1745311138625212,0.0011101243339253996,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,1.0,13537,2178,2178,19904,0.1812031655998619,0.8110263918606778,0.4961147787302699,0.5477502295684114,0.244975884244373,0.33854213831353624,0.741505968778696,0.37771302250803857,0.500485540105349,0.9086317722681359,0.5828979099678456,0.7101964745233669,0.055455663859184254,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,0.5,13537,1089,1089,19904,0.15984885854057018,1.1307946349658757,0.645321746753223,0.5702479338842975,0.1364047427652733,0.22014923399912215,0.7630853994490359,0.2436193729903537,0.3693285094922112,0.9265381083562901,0.4151426848874598,0.5733785858611422,0.03613713579738495,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,0.25,13537,544,544,19904,0.13795445835379366,1.3058052007888137,0.7218798295713037,0.6139705882352942,0.08661575562700964,0.15181433922786175,0.7941176470588235,0.1695136655948553,0.27938858253951704,0.9430147058823529,0.338725884244373,0.4984214318653448,0.02102327576960206,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,0.1,13537,217,217,19904,0.1171635098264898,1.4859619288027908,0.8015627193146403,0.6497695852534562,0.04069533762057878,0.0765935872235378,0.8110599078341014,0.0927451768488746,0.16645601106236516,0.9907834101382489,0.24824155948553053,0.39701156130823234,0.007232084155161078,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,0.05,13537,108,108,19904,0.10998556935867639,1.6545740263577866,0.8822797978582315,0.7407407407407407,0.023563102893890676,0.045673328577723785,0.8148148148148148,0.04863344051446945,0.0917883557747013,0.9814814814814815,0.14474477491961416,0.2522837934515558,0.003313818623660665,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE50,0.02,13537,43,43,19904,0.0984536694566277,1.7254709901651883,0.9119623298109081,0.813953488372093,0.011605707395498393,0.022885108828104104,0.8837209302325582,0.029541800643086816,0.05717239226442999,1.0,0.11585610932475884,0.20765420981539848,0.0015548645046645935,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,1.0,875,875,875,19904,0.29473099954113513,1.1230755102477756,0.7089032548944554,0.536,0.10430064308681672,0.1746215478560865,0.5782857142857143,0.1451969453376206,0.23211425493013033,0.744,0.2851185691318328,0.41225223564479174,0.014940752189592994,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,0.5,875,437,437,19904,0.3392927001824325,1.378220392542459,0.8587565463624458,0.425629290617849,0.04667403536977492,0.08412321265436208,0.4897025171624714,0.07315112540192927,0.12728811731370698,0.700228832951945,0.17634646302250803,0.28173935214586043,0.00566299818356662,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,0.25,875,218,218,19904,0.26524262000562826,1.6064952680310483,0.9358689440183383,0.43119266055045874,0.02577371382636656,0.04864006132710648,0.5045871559633027,0.04365956591639871,0.08036548260905751,0.7889908256880734,0.11786575562700964,0.2050930693310861,0.0036026200873362445,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,0.1,875,87,87,19904,0.11959368551811218,1.7536689474485292,0.9366313164833207,0.6781609195402298,0.017785369774919613,0.03466170566924508,0.7931034482758621,0.03240554662379421,0.06226691878437849,0.9770114942528736,0.09103697749196142,0.16655456332685226,0.0017687375635640063,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,0.05,875,43,43,19904,0.1029836765548368,2.180395042681521,1.1416893596181787,0.7674418604651163,0.010852090032154342,0.02140154927040173,0.8837209302325582,0.022608520900321543,0.04408909607039817,0.9767441860465116,0.05983721864951769,0.11276616609237573,0.0011101243339253996,
frl_apartment_4,seq_0012,2,2,E_conf_filter75,0.02,875,17,17,19904,0.12653654127818662,2.224813628257691,1.1756750847679387,0.6470588235294118,0.004270498392282958,0.008484996982608024,0.8235294117647058,0.013715836012861736,0.026982283610486518,1.0,0.0483822347266881,0.09229884506637274,0.0004450378282153983,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,1.0,13537,875,875,19904,0.1539757154951901,1.206453468981855,0.6802145922385225,0.5748571428571428,0.11550442122186495,0.19235874366658773,0.7657142857142857,0.21332395498392284,0.3336850248050986,0.9302857142857143,0.37851688102893893,0.5380931368837191,0.029688480033451807,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,0.5,13537,437,437,19904,0.13276916021690488,1.3641815870048435,0.7484753736108742,0.6178489702517163,0.07345257234726688,0.13129609407923598,0.7963386727688787,0.14911575562700966,0.25119485267293873,0.954233409610984,0.3097367363344051,0.4676710805904236,0.016963803349540788,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,0.25,13537,218,218,19904,0.11674286705610794,1.4859501796609034,0.8013465233585056,0.6513761467889908,0.04074557877813505,0.07669372921776552,0.8119266055045872,0.0927451768488746,0.16647424642765796,0.9908256880733946,0.24824155948553053,0.3970149553549009,0.007341661187815034,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,0.1,13537,87,87,19904,0.09395570807878018,1.6658829262497856,0.879919317164283,0.8045977011494253,0.02160369774919614,0.04207759892080046,0.8735632183908046,0.045669212218649516,0.0868005581148734,0.9885057471264368,0.14037379421221866,0.24583721689238203,0.002877379371403276,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,0.05,13537,43,43,19904,0.0984536694566277,1.7254709901651883,0.9119623298109081,0.813953488372093,0.011605707395498393,0.022885108828104104,0.8837209302325582,0.029541800643086816,0.05717239226442999,1.0,0.11585610932475884,0.20765420981539848,0.0015548645046645935,
frl_apartment_4,seq_0012,2,2,B_argmax_matchE75,0.02,13537,17,17,19904,0.07874992528229803,1.8456597106872632,0.9622048179847806,0.8235294117647058,0.005526527331189711,0.010979374460834291,0.9411764705882353,0.018036575562700965,0.035394849137466225,1.0,0.08641479099678456,0.15908250092489826,0.0007790762381747357,
frl_apartment_4,seq_0012,2,2,C_grid,1.0,737334,737334,737334,19904,1.5225742320316147,0.04985038455969143,0.786212308295653,0.026549704747102398,0.9972869774919614,0.05172245780965141,0.06945698964105819,0.997387459807074,0.12986997401500622,0.20422901968443066,0.9981913183279743,0.3390821461596543,0.012098108458504885,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.5,737334,368667,368667,19904,1.250287880599812,0.07894432643464606,0.6646161035172291,0.042162710521961556,0.89991961414791,0.08055145328758787,0.10761201843397972,0.9347367363344051,0.1930043211375782,0.2908749630425289,0.9776929260450161,0.44835817803151135,0.02020185647442755,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.25,737334,184333,184333,19904,1.0717689808833466,0.13107193140174286,0.6014204561425447,0.06383013350837886,0.7719051446945338,0.11791008403427448,0.1533474744077295,0.8407857717041801,0.25938650601023344,0.3580368138097899,0.9358420418006431,0.5179246904339763,0.03129501392430725,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.1,737334,73733,73733,19904,0.6711730468556063,0.18072784326608435,0.42595044506084534,0.12187216036238861,0.6751909163987139,0.2064754422521956,0.27116759117355865,0.7653235530546624,0.40044904484881266,0.5462954172487218,0.897508038585209,0.6791845890683121,0.06064453250234037,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.05,737334,36866,36866,19904,0.4668316793239664,0.2881222021729618,0.3774769407484641,0.19410839255682744,0.5989248392282959,0.2931941138034455,0.4012369120598926,0.6900120578778135,0.5074154753205223,0.6981229316985841,0.8486233922829582,0.7660512151773456,0.0956261950286807,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.02,737334,14746,14746,19904,0.31267765645434165,0.4792275044879194,0.3959525804711305,0.3249016682490167,0.48764067524115756,0.38997418451176374,0.5920927709209277,0.5767684887459807,0.5843301758136827,0.8128984131289841,0.7502009646302251,0.780292260815789,0.1335117312562718,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.01,737334,7373,7373,19904,0.23973002502762455,0.643355730209884,0.44154287761875427,0.4387630543876305,0.37726085209003213,0.40569430000745615,0.6965956869659569,0.47543207395498394,0.56514690727477,0.8579953885799538,0.6645397909967846,0.7489772109720764,0.13354597143253363,0.1
frl_apartment_4,seq_0012,2,2,C_grid,0.005,737334,3686,3686,19904,0.19576950211563238,0.7694726981778975,0.48262110014676496,0.5637547476939773,0.2805968649517685,0.37469654214061215,0.759631036353771,0.3788685691318328,0.5055782583055515,0.8887683125339121,0.5776225884244373,0.7001852682800289,0.10393233934955097,0.1
frl_apartment_4,seq_0012,2,2,oracle,1.0,13537,13537,13537,19904,0.5968528597804871,0.2589358290377768,0.42789434440913193,0.23520720986924726,0.40951567524115756,0.2987982638609116,0.3640392996971264,0.6003818327974276,0.4532513330501642,0.6011671714560095,0.851386655948553,0.7047252888197851,0.07133679151001761,
frl_apartment_4,seq_0012,2,2,oracle,0.5,13537,6768,6768,19904,0.1355597260806662,0.2734912326203356,0.2045254793505009,0.47044917257683216,0.40951567524115756,0.4378727424218517,0.7281323877068558,0.6003818327974276,0.6581148334033957,1.0,0.8428959003215434,0.914751506229383,0.10523729289525414,
frl_apartment_4,seq_0012,2,2,oracle,0.25,13537,3384,3384,19904,0.05355764912396322,0.34714322650432045,0.20035043781414183,0.9408983451536643,0.40951567524115756,0.5706585022513856,1.0,0.5675743569131833,0.7241434569404827,1.0,0.7723070739549839,0.8715273840571492,0.1379246846515054,
frl_apartment_4,seq_0012,2,2,oracle,0.1,13537,1353,1353,19904,0.029579018965565775,0.4012788504196453,0.21542893469260552,1.0,0.31038987138263663,0.4737366766352274,1.0,0.47121181672025725,0.640576443670389,1.0,0.7278938906752411,0.8425215166317749,0.0852159293895135,
frl_apartment_4,seq_0012,2,2,oracle,0.05,13537,676,676,19904,0.0230698897781102,0.4371367379541377,0.23010331386612395,1.0,0.20809887459807075,0.3445063628046245,1.0,0.40951567524115756,0.5810728925325255,1.0,0.709254421221865,0.8298991799182858,0.05579258286839514,
frl_apartment_4,seq_0012,2,2,oracle,0.02,13537,270,270,19904,0.015912160882174304,0.505147145957539,0.2605296534198566,1.0,0.09656350482315113,0.17612022358654816,1.0,0.2571342443729904,0.40908000959155943,1.0,0.6482114147909968,0.7865634335182589,0.025740596915566405,
frl_apartment_4,seq_0012,4,4,A_point,1.0,22939,22939,22939,31078,0.42893176034787195,0.16330495828938218,0.29611835931862707,0.2625223418632024,0.5442113392110174,0.35418785304203015,0.42055015475827195,0.7663298796576357,0.543071144750545,0.717686036880422,0.9498037196730806,0.8175892711873278,0.12735540434441245,
frl_apartment_4,seq_0012,4,4,A_point,0.5,22939,11469,11469,31078,0.23727227236923548,0.2976142929901286,0.26744328267968204,0.39672159734937656,0.48700045047943885,0.43724969202419206,0.5838346848025111,0.7045176652294227,0.6385238463791769,0.8662481471793531,0.9034043374734539,0.8844361706911124,0.15695450885668277,
frl_apartment_4,seq_0012,4,4,A_point,0.25,22939,5734,5734,31078,0.18454979377653008,0.5394338466669979,0.361991820221764,0.5010463899546564,0.3843876697342171,0.4350319533248749,0.6942797349145449,0.6139069438187785,0.6516243547586016,0.9002441576560865,0.838020464637364,0.8680186176609256,0.1316894018887723,
frl_apartment_4,seq_0012,4,4,A_point,0.1,22939,2293,2293,31078,0.19571264766123125,0.7753226884902258,0.4855176680757285,0.5250763192324466,0.2078962610206577,0.29785944647812107,0.7104230266027038,0.3829075230066285,0.4976103914786129,0.8682948102921937,0.7004955273827145,0.775421184657176,0.06449375866851595,
frl_apartment_4,seq_0012,4,4,A_point,0.05,22939,1146,1146,31078,0.18924967689411662,0.9675193827225689,0.5783845298083428,0.5244328097731239,0.10612008494755132,0.17652081146042553,0.743455497382199,0.23138554604543407,0.3529290388049405,0.868237347294939,0.48548812664907653,0.6227539206999009,0.03268932909431809,
frl_apartment_4,seq_0012,4,4,A_point,0.02,22939,458,458,31078,0.18281386204707514,1.20647524231817,0.6946445521826226,0.5524017467248908,0.04787952892721539,0.08812114082028145,0.7685589519650655,0.11686723727395586,0.20288390492609962,0.868995633187773,0.3023682347641418,0.4486337385225219,0.014051125782969359,
frl_apartment_4,seq_0012,4,4,B_argmax,1.0,24425,24425,24425,31078,0.5632931919062414,0.15189933800851127,0.35759626495737634,0.2454861821903787,0.5794130896454083,0.3448612749327248,0.3908700102354145,0.8148207735375507,0.5283095937683192,0.6493346980552712,0.950833386961838,0.7716803203422652,0.11796355041363439,
frl_apartment_4,seq_0012,4,4,B_argmax,0.5,24425,12212,12212,31078,0.2584194927110452,0.25306941175186515,0.25574445223145514,0.38609564362921717,0.5139648626037712,0.44094723200406133,0.5719783819194235,0.7475384516378145,0.648079392572298,0.8432689158205044,0.9091640388699401,0.8749775805217865,0.1480675276931263,
frl_apartment_4,seq_0012,4,4,B_argmax,0.25,24425,6106,6106,31078,0.20573137937572908,0.5341693146324618,0.3699503470040954,0.46380609236816245,0.40256773280133856,0.4310226408965437,0.6575499508679987,0.6292875989445911,0.6431084169530478,0.8837209302325582,0.8421069566896197,0.862412235612017,0.12080366225839267,
frl_apartment_4,seq_0012,4,4,B_argmax,0.1,24425,2442,2442,31078,0.181720404307202,0.752392148756457,0.46705627653182946,0.5565110565110565,0.23042023296222408,0.3259024237634792,0.7354627354627354,0.40012227299053993,0.5182791587113456,0.8837018837018837,0.7133341913894073,0.7894308443893422,0.07390602168730293,
frl_apartment_4,seq_0012,4,4,B_argmax,0.05,24425,1221,1221,31078,0.18058352026173213,0.9458727391298705,0.5632281296958013,0.5798525798525799,0.13324538258575197,0.2166958339962272,0.7354627354627354,0.2523328399510908,0.3757485968486193,0.8755118755118755,0.5033142415856876,0.6391779067111223,0.041946034341782505,
frl_apartment_4,seq_0012,4,4,B_argmax,0.02,24425,488,488,31078,0.16596185219505505,1.179965200724687,0.672963526459871,0.6229508196721312,0.06171568311989188,0.11230529090990336,0.7786885245901639,0.13308449707188363,0.2273183527229663,0.889344262295082,0.32202844455885193,0.47284233472293014,0.017624131503135063,
frl_apartment_4,seq_0012,4,4,C_on_B,1.0,24425,24425,24425,31078,0.5632931919062414,0.15189933800851127,0.35759626495737634,0.2454861821903787,0.5794130896454083,0.3448612749327248,0.3908700102354145,0.8148207735375507,0.5283095937683192,0.6493346980552712,0.950833386961838,0.7716803203422652,0.11796355041363439,
frl_apartment_4,seq_0012,4,4,C_on_B,0.5,24425,12212,12212,31078,0.22845971846372712,0.44738720874555205,0.3379234636046396,0.41229937766131675,0.5135143831649398,0.45737419242955607,0.6163609564362922,0.71037389793423,0.6600365306086093,0.8756960366852277,0.8509234828496042,0.8631320485181813,0.1616092404072044,
frl_apartment_4,seq_0012,4,4,C_on_B,0.25,24425,6106,6106,31078,0.2080981401901796,0.6524786923620256,0.4302884162761026,0.46593514575827055,0.30426668382778815,0.3681334845825514,0.6531280707500818,0.45820194349700755,0.5385700872533099,0.8771699967245332,0.7105991376536457,0.7851471977281068,0.12638977635782747,
frl_apartment_4,seq_0012,4,4,C_on_B,0.1,24425,2442,2442,31078,0.23999629929363775,1.0498170804813765,0.6449066898875071,0.4926289926289926,0.13697792650749727,0.21435373690093773,0.6146601146601146,0.17800373254392174,0.2760610189080872,0.8058968058968059,0.3708411094665036,0.507946011958002,0.07250384024577573,
frl_apartment_4,seq_0012,4,4,C_on_B,0.05,24425,1221,1221,31078,0.21762111670265594,1.2155416019519985,0.7165813593273271,0.5757575757575758,0.09675654804041445,0.16567180841886409,0.6609336609336609,0.12809704614196538,0.21460165973814882,0.80999180999181,0.2599588133084497,0.3935966859209793,0.048547683699498065,
frl_apartment_4,seq_0012,4,4,C_on_B,0.02,24425,488,488,31078,0.16000094984497967,1.5120240912841176,0.8360125205645487,0.6864754098360656,0.04929532144925671,0.09198524637087357,0.7459016393442623,0.07043567797155544,0.12871661396065334,0.8790983606557377,0.1520368106055731,0.2592391660914749,0.024918928144734596,
frl_apartment_4,seq_0012,4,4,D_conf_sum,1.0,24425,24425,24425,31078,0.5632931919062414,0.15189933800851127,0.35759626495737634,0.2454861821903787,0.5794130896454083,0.3448612749327248,0.3908700102354145,0.8148207735375507,0.5283095937683192,0.6493346980552712,0.950833386961838,0.7716803203422652,0.11796355041363439,
frl_apartment_4,seq_0012,4,4,D_conf_sum,0.5,24425,12212,12212,31078,0.2531229943227205,0.3354834588252973,0.29430322657400887,0.4022273173927285,0.5150910612008495,0.4517160030685161,0.5871274156567311,0.7357294549198791,0.6530818913180793,0.848673435964625,0.8816204388956819,0.8648332609449301,0.1562332537633361,
frl_apartment_4,seq_0012,4,4,D_conf_sum,0.25,24425,6106,6106,31078,0.20089605271154093,0.5252021920441811,0.363049122377861,0.4883720930232558,0.40083016925156056,0.44029188185702295,0.6816246315099902,0.6076645858806873,0.6425232505564104,0.8878152636750737,0.8373769225818908,0.8618587763609655,0.12855313700384122,
frl_apartment_4,seq_0012,4,4,D_conf_sum,0.1,24425,2442,2442,31078,0.1911086956285978,0.7708224280632149,0.48096556184590633,0.5642915642915642,0.22475706287405883,0.32147198595444365,0.723996723996724,0.3698114421777463,0.4895598349198746,0.8701883701883701,0.656187656863376,0.7481863676365361,0.07539468617635733,
frl_apartment_4,seq_0012,4,4,D_conf_sum,0.05,24425,1221,1221,31078,0.18947488881823024,0.9967970112441403,0.5931359500311852,0.5831285831285832,0.13157217324152135,0.21470103194278956,0.7305487305487306,0.2356651007143317,0.3563700592785657,0.8566748566748567,0.4567217967694189,0.5958018527939325,0.042201684795943405,
frl_apartment_4,seq_0012,4,4,D_conf_sum,0.02,24425,488,488,31078,0.1805844239020662,1.184109402464673,0.6823469131833696,0.6004098360655737,0.058691035459167255,0.1069295353745701,0.7397540983606558,0.12275564708153677,0.21056919879537137,0.8709016393442623,0.3184246090482013,0.46634220745142957,0.01659048586422888,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,1.0,4862,4862,4862,31078,0.20571406365974476,0.6032291626968574,0.4044716131783011,0.5331139448786507,0.30162816140034754,0.3852739134663665,0.6875771287535993,0.44832357294549197,0.5427534899438347,0.872069107363225,0.7356972778171054,0.7980996172942835,0.11966104011480899,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,0.5,4862,2431,2431,31078,0.20419208540623712,0.7652060828816147,0.48469908414392593,0.5569724393253805,0.21439603578093827,0.30961255712230645,0.6988893459481694,0.34146341463414637,0.45877735237672745,0.851090086384204,0.6199884162430015,0.7173865892202231,0.0710831350272511,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,0.25,4862,1215,1215,31078,0.1963096943802266,0.9810375010805941,0.5886735977304103,0.5893004115226338,0.13273054894137332,0.21666153224928228,0.7135802469135802,0.22604414698500547,0.34333003541910834,0.842798353909465,0.4534719093892786,0.5896692836336186,0.04179617209226239,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,0.1,4862,486,486,31078,0.18802390700477128,1.170980136348142,0.6795020216764567,0.5864197530864198,0.05743612845099427,0.10462490513885205,0.7222222222222222,0.11641675783512452,0.20051242917862122,0.8600823045267489,0.3235729454919879,0.47023719894260047,0.016163154777016162,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,0.05,4862,243,243,31078,0.1778462249411949,1.3004305595437817,0.7391383922424883,0.6296296296296297,0.031855331745929596,0.06064252976276268,0.7366255144032922,0.06821545788017247,0.12486751664412132,0.8847736625514403,0.23109595212047107,0.3664722280632387,0.007449905805788662,
frl_apartment_4,seq_0012,4,4,E_conf_filter50,0.02,4862,97,97,31078,0.1385180278658847,1.4325319753159451,0.7855250015909149,0.711340206185567,0.016313791106248792,0.03189608130341486,0.8144329896907216,0.03845163781453118,0.07343615146493085,0.9278350515463918,0.1526803526610464,0.2622122411763171,0.0028482651475919213,
frl_apartment_4,seq_0012,4,4,B_argmax_matchE50,1.0,24425,4862,4862,31078,0.196139664713001,0.5938364914268994,0.39498807806995023,0.4858083093377211,0.3576163202265268,0.41197037371456546,0.6812011517893871,0.5779651200205933,0.6253510982091077,0.8905800082270671,0.8274020207220542,0.8578293439687216,0.10755086865409315,
frl_apartment_4,seq_0012,4,4,B_argmax_matchE50,0.5,24425,2431,2431,31078,0.1814346140456098,0.7541211061652521,0.46777786010543093,0.5569724393253805,0.22955145118733508,0.3251111206174456,0.7359111476758535,0.39832035523521464,0.5168757683267837,0.8839983545865899,0.7088615741038677,0.7868017191601452,0.07380329382792059,
